Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-33,SKW-33,2025-04-21 14:50:00,0.0,0.0,2534.10000000055,1546.6333773833835,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 15:00:00,0.0,0.0,2533.90000000041,1546.6333774385364,264.000000002,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 15:10:00,0.0,0.0,2534.20000000062,1546.6333773794051,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 15:20:00,0.0,0.0,2534.30000000069,1546.6333773754277,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 15:30:00,0.0,0.0,2533.80000000034,1546.633377395323,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 15:40:00,0.0,0.0,2534.00000000048,1546.6333773873628,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 15:50:00,0.0,0.0,2534.10000000055,1546.6333773833835,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 16:00:00,0.0,0.0,2534.10000000055,1546.6333773833835,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 16:10:00,0.0,0.0,2534.00000000048,1546.633377491813,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 16:20:00,0.0,0.0,2533.90000000041,1546.6333774958116,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 16:30:00,0.0,0.0,2534.20000000062,1546.6333773794051,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 16:40:00,0.0,0.0,2533.6000000002,1546.633377450506,264.000000002,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 16:50:00,0.0,0.0,2534.00000000048,1546.6333774445054,263.800000004,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 17:00:00,0.0,0.0,2533.90000000041,1546.6333640556477,263.800000004,264.900000002,0.300000000143611
SKW-33,SKW-33,2025-04-21 17:10:00,0.0,0.0,2534.10000000055,1546.633364001195,264.000000002,265.1,0.300000000143611
SKW-33,SKW-33,2025-04-21 17:20:00,0.0,0.0,2533.90000000041,1546.6333774958116,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 17:30:00,0.0,0.0,2534.20000000062,1546.633377436527,263.800000004,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 17:40:00,0.0,0.0,2534.20000000062,1546.6333773794051,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 17:50:00,0.0,0.0,2534.00000000048,1546.6333773873628,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 18:00:00,0.0,0.0,2533.80000000034,1546.6333774524865,263.800000004,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 18:10:00,0.0,0.0,2533.80000000034,1546.6333774524865,263.800000004,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 18:20:00,0.0,0.0,2534.10000000055,1546.633377440516,263.800000004,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 18:30:00,0.0,0.0,2533.70000000027,1546.6333774564782,263.800000004,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 18:40:00,0.0,0.0,2534.39999999932,1546.6333774758252,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 18:50:00,0.0,0.0,2533.90000000041,1546.6333774958116,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 19:00:00,0.0,0.0,2534.30000000069,1546.633377479821,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 19:10:00,0.0,0.0,2534.39999999932,1546.6333774758252,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 19:20:00,0.0,0.0,2534.10000000055,1546.633377487815,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 19:30:00,0.0,0.0,2534.30000000069,1546.6333774325392,263.800000004,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 19:40:00,0.0,0.0,2534.30000000069,1546.633377479821,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 19:50:00,0.0,0.0,2534.30000000069,1546.633377479821,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 20:00:00,0.0,0.0,2533.90000000041,1546.6333774958116,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 20:10:00,0.0,0.0,2534.39999999932,1546.6333774758252,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 20:20:00,0.0,0.0,2534.20000000062,1546.633377436527,263.800000004,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 20:30:00,0.0,0.0,2534.59999999946,1546.6333640421055,263.800000004,264.900000002,0.300000000143611
SKW-33,SKW-33,2025-04-21 20:40:00,0.0,0.0,2533.90000000041,1546.6333774958116,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 20:50:00,0.0,0.0,2534.39999999932,1546.6333774758252,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 21:00:00,0.0,0.0,2533.6000000002,1546.633377460471,263.800000004,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 21:10:00,0.0,0.0,2534.30000000069,1546.633377479821,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 21:20:00,0.0,0.0,2534.39999999932,1546.6333774758252,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 21:30:00,0.0,0.0,2534.20000000062,1546.633377483818,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 21:40:00,0.0,0.0,2534.49999999939,1546.63337747183,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 21:50:00,0.0,0.0,2534.00000000048,1546.633377491813,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 22:00:00,0.0,0.0,2534.00000000048,1546.633377491813,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 22:10:00,0.0,0.0,2534.39999999932,1546.6333774758252,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 22:20:00,0.0,0.0,2534.30000000069,1546.633377479821,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 22:30:00,0.0,0.0,2534.20000000062,1546.633377483818,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 22:40:00,0.0,0.0,2533.90000000041,1546.6333774484956,263.800000004,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-21 22:50:00,0.0,0.0,2534.39999999932,1546.6333774758252,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 23:00:00,0.0,0.0,2534.39999999932,1546.6333774758252,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 23:10:00,0.0,0.0,2534.10000000055,1546.633377487815,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 23:20:00,0.0,0.0,2534.39999999932,1546.6333774758252,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 23:30:00,0.0,0.0,2534.30000000069,1546.633377479821,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-21 23:40:00,0.0,0.0,2534.49999999939,1546.6333775191963,263.800000004,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-04-21 23:50:00,0.0,0.0,2533.90000000041,1546.6333774958116,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 00:00:00,0.0,0.0,2534.30000000069,1546.6333774325392,263.800000004,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-22 00:10:00,0.0,0.0,2534.20000000062,1546.633377483818,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 00:20:00,0.0,0.0,2534.20000000062,1546.633377483818,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 00:30:00,0.0,0.0,2533.90000000041,1546.6333774958116,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 00:40:00,0.0,0.0,2534.20000000062,1546.633377483818,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 00:50:00,0.0,0.0,2533.90000000041,1546.6333774958116,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 01:00:00,0.0,0.0,2534.30000000069,1546.633377479821,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 01:10:00,0.0,0.0,2533.70000000027,1546.6333774564782,263.800000004,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-22 01:20:00,0.0,0.0,2534.20000000062,1546.633377483818,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 01:30:00,0.0,0.0,2533.80000000034,1546.633377499811,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 01:40:00,0.0,0.0,2534.10000000055,1546.633377440516,263.800000004,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-22 01:50:00,0.0,0.0,2534.10000000055,1546.633377487815,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 02:00:00,0.0,0.0,2534.20000000062,1546.633377483818,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 02:10:00,0.0,0.0,2534.20000000062,1546.633377483818,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 02:20:00,0.0,0.0,2534.49999999939,1546.63337747183,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 02:30:00,0.0,0.0,2533.40000000006,1546.6333775158166,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 02:40:00,0.0,0.0,2534.20000000062,1546.633377483818,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 02:50:00,0.0,0.0,2534.20000000062,1546.633377483818,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 03:00:00,0.0,0.0,2534.30000000069,1546.633377479821,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 03:10:00,0.0,0.0,2534.00000000048,1546.633377491813,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 03:20:00,0.0,0.0,2534.30000000069,1546.633377479821,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 03:30:00,0.0,0.0,2533.80000000034,1546.633377499811,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 03:40:00,0.0,0.0,2534.00000000048,1546.633377491813,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 03:50:00,0.0,0.0,2534.10000000055,1546.633377487815,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 04:00:00,0.0,0.0,2534.10000000055,1546.633377487815,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 04:10:00,0.0,0.0,2534.00000000048,1546.6333775392225,263.800000004,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-04-22 04:20:00,0.0,0.0,2534.20000000062,1546.6333640498424,263.800000004,264.900000002,0.300000000143611
SKW-33,SKW-33,2025-04-22 04:30:00,0.0,0.0,2534.10000000055,1546.633364051777,263.800000004,264.900000002,0.300000000143611
SKW-33,SKW-33,2025-04-22 04:40:00,0.0,0.0,2534.10000000055,1546.633377535216,263.800000004,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-04-22 04:50:00,0.0,0.0,2534.20000000062,1546.63337753121,263.800000004,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-04-22 05:00:00,0.0,0.0,2534.20000000062,1536.3341665471096,263.800000004,264.900000002,0.099999999707965
SKW-33,SKW-33,2025-04-22 05:10:00,0.0,0.0,2534.10000000055,1546.633377487815,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 05:20:00,0.0,0.0,2534.00000000048,1546.633377491813,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 05:30:00,0.0,0.0,2533.80000000034,1546.633377499811,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 05:40:00,0.0,0.0,2534.20000000062,1546.63337753121,263.800000004,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-04-22 05:50:00,0.0,0.0,2533.80000000034,1546.633377499811,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 06:00:00,0.0,0.0,2534.20000000062,1546.633377436527,263.800000004,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-22 06:10:00,0.0,0.0,2534.00000000048,1546.633377491813,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 06:20:00,0.0,0.0,2534.30000000069,1546.6333775272046,263.800000004,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-04-22 06:30:00,0.0,0.0,2533.90000000041,1546.63337754323,263.800000004,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-04-22 06:40:00,0.0,0.0,2534.10000000055,1546.633377487815,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 06:50:00,0.0,0.0,2534.30000000069,1546.633377479821,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 07:00:00,0.0,0.0,2533.90000000041,1546.6333774958116,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 07:10:00,0.0,0.0,2534.30000000069,1546.633377479821,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 07:20:00,0.0,0.0,2534.10000000055,1546.633377487815,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 07:30:00,0.0,0.0,2533.90000000041,1546.63337754323,263.800000004,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-04-22 07:40:00,0.0,0.0,2534.20000000062,1546.633377483818,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 07:50:00,0.0,0.0,2534.00000000048,1546.6333640537125,263.800000004,264.900000002,0.300000000143611
SKW-33,SKW-33,2025-04-22 08:00:00,0.0,0.0,2534.20000000062,1546.63337753121,263.800000004,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-04-22 08:10:00,0.0,0.0,2534.30000000069,1546.6333775272046,263.800000004,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-04-22 08:20:00,0.0,0.0,2534.30000000069,1546.6333775272046,263.800000004,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-04-22 08:30:00,0.0,0.0,2534.39999999932,1546.6333640689,263.800000004,264.700000004,0.300000000143611
SKW-33,SKW-33,2025-04-22 08:40:00,0.0,0.0,2534.49999999939,1546.6333775191963,263.800000004,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-04-22 08:50:00,0.0,0.0,2534.20000000062,1546.63337753121,263.800000004,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-04-22 09:00:00,0.0,0.0,2534.20000000062,1546.63337753121,263.800000004,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-04-22 09:10:00,0.0,0.0,2534.59999999946,1546.6333775151934,263.800000004,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-04-22 09:20:00,0.0,0.0,2533.50000000013,1546.6333775592664,263.800000004,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-04-22 09:30:00,0.0,0.0,2534.20000000062,1546.633377483818,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 09:40:00,0.0,0.0,2534.20000000062,1546.63337753121,263.800000004,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-04-22 09:50:00,0.0,0.0,2534.20000000062,1546.63337753121,263.800000004,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-04-22 10:00:00,0.0,0.0,2534.20000000062,1546.633377483818,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 10:10:00,0.0,0.0,2533.90000000041,1536.3341667713878,263.800000004,264.900000002,0.099999999707965
SKW-33,SKW-33,2025-04-22 10:20:00,0.0,0.0,2534.10000000055,1546.633377487815,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 10:30:00,0.0,0.0,2534.00000000048,1546.633377491813,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 10:40:00,0.0,0.0,2534.10000000055,1546.633377535216,263.800000004,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-04-22 10:50:00,0.0,0.0,2534.10000000055,1546.633377535216,263.800000004,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-04-22 11:00:00,0.0,0.0,2533.80000000034,1546.633377547238,263.800000004,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-04-22 11:10:00,0.0,0.0,2534.30000000069,1546.633377479821,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 11:20:00,0.0,0.0,2533.90000000041,1546.63337754323,263.800000004,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-04-22 11:30:00,0.0,0.0,2533.90000000041,1546.6333774484956,263.800000004,265.1,0.200000000435646
SKW-33,SKW-33,2025-04-22 11:40:00,0.0,0.0,2533.6000000002,1546.6333775078128,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 11:50:00,0.0,0.0,2534.00000000048,1546.633377491813,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 12:00:00,0.0,0.0,2533.6000000002,1546.6333775078128,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 12:10:00,0.0,0.0,2534.00000000048,1546.633377491813,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 12:20:00,0.0,0.0,2534.10000000055,1546.633377487815,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 12:30:00,0.0,0.0,2533.6000000002,1546.6333775078128,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 12:40:00,0.0,0.0,2533.80000000034,1546.633377499811,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 12:50:00,0.0,0.0,2533.80000000034,1546.633377499811,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 13:00:00,0.0,0.0,2533.80000000034,1546.633377499811,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 13:10:00,0.0,0.0,2534.10000000055,1546.633377535216,263.800000004,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-04-22 13:20:00,0.0,0.0,2533.70000000027,1546.633377551247,263.800000004,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-04-22 13:30:00,0.0,0.0,2534.10000000055,1546.633377535216,263.800000004,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-04-22 13:40:00,0.0,0.0,2534.10000000055,1546.633377535216,263.800000004,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-04-22 13:50:00,0.0,0.0,2533.70000000027,1546.6333775038115,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 14:00:00,0.0,0.0,2533.80000000034,1546.633377547238,263.800000004,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-04-22 14:10:00,0.0,0.0,2533.80000000034,1546.633377499811,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 14:20:00,0.0,0.0,2534.30000000069,1536.334167358396,263.800000004,264.700000004,0.099999999707965
SKW-33,SKW-33,2025-04-22 14:30:00,0.0,0.0,2534.10000000055,1546.633377535216,263.800000004,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-04-22 14:40:00,0.0,0.0,2533.90000000041,1546.6333774958116,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 14:50:00,0.0,0.0,2534.10000000055,1546.633377487815,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 15:00:00,0.0,0.0,2534.20000000062,1546.6333775599498,263.699999996,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-04-22 15:10:00,0.0,0.0,2534.20000000062,1546.6333775599498,263.699999996,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-04-22 15:20:00,0.0,0.0,2533.90000000041,1546.6333775245057,263.699999996,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 15:30:00,0.0,0.0,2533.90000000041,1546.6333774958116,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 15:40:00,0.0,0.0,2534.00000000048,1546.6333775392225,263.800000004,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-04-22 15:50:00,0.0,0.0,2533.90000000041,1546.63337754323,263.800000004,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-04-22 16:00:00,0.0,0.0,2534.10000000055,1546.633377487815,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 16:10:00,0.0,0.0,2534.20000000062,1546.633377483818,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 16:20:00,0.0,0.0,2534.20000000062,1546.633377483818,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 16:30:00,0.0,0.0,2534.30000000069,1546.633364047908,263.800000004,264.900000002,0.300000000143611
SKW-33,SKW-33,2025-04-22 16:40:00,0.0,0.0,2534.30000000069,1546.6333775559392,263.699999996,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-04-22 16:50:00,0.0,0.0,2534.00000000048,1546.6333775679727,263.699999996,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-04-22 17:00:00,0.0,0.0,2533.90000000041,1546.6333774958116,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 17:10:00,0.0,0.0,2534.00000000048,1546.633377520502,263.699999996,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 17:20:00,0.0,0.0,2533.6000000002,1546.6333775552562,263.800000004,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-04-22 17:30:00,0.0,0.0,2534.10000000055,1546.633377535216,263.800000004,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-04-22 17:40:00,0.0,0.0,2533.80000000034,1546.6333775759986,263.699999996,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-04-22 17:50:00,0.0,0.0,2534.10000000055,1546.633364100103,263.699999996,264.599999996,0.300000000143611
SKW-33,SKW-33,2025-04-22 18:00:00,0.0,0.0,2533.90000000041,1546.6333640924925,263.699999996,264.700000004,0.300000000143611
SKW-33,SKW-33,2025-04-22 18:10:00,0.0,0.0,2534.10000000055,1546.6333775877304,263.699999996,264.599999996,0.200000000435646
SKW-33,SKW-33,2025-04-22 18:20:00,0.0,0.0,2534.20000000062,1546.6333775599498,263.699999996,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-04-22 18:30:00,0.0,0.0,2534.20000000062,1546.6333775599498,263.699999996,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-04-22 18:40:00,0.0,0.0,2534.00000000048,1546.6333775679727,263.699999996,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-04-22 18:50:00,0.0,0.0,2534.30000000069,1546.6333775797002,263.699999996,264.599999996,0.200000000435646
SKW-33,SKW-33,2025-04-22 19:00:00,0.0,0.0,2533.90000000041,1546.633377571985,263.699999996,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-04-22 19:10:00,0.0,0.0,2534.39999999932,1546.633377504493,263.699999996,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 19:20:00,0.0,0.0,2534.10000000055,1546.6333775639607,263.699999996,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-04-22 19:30:00,0.0,0.0,2533.90000000041,1546.6333775957632,263.699999996,264.599999996,0.200000000435646
SKW-33,SKW-33,2025-04-22 19:40:00,0.0,0.0,2534.10000000055,1546.6333775164985,263.699999996,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-04-22 19:50:00,0.0,0.0,2534.10000000055,1546.6333775164985,263.699999996,264.900000002,0.200000000435646
