A,IP,DP,IT,MT,V,R
0.00016666666666666666,0.00016666666678437548,-5.750067907178568e-08,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,8.555800162074673e-05
0.00016666666666666666,0.00025000000017591647,-1.285182532026536e-08,-8.084397349092696e-17,0.00016666666500006816,-1.5789838572446672e-19,-7.434297536803772e-05
0.00016666666666666666,0.0005000000003583005,-1.1497580109991961e-08,-8.084397349092696e-17,0.0,0.0,-0.00010531233684547866
-0.00016666666666666666,8.3333333391541e-05,1.2032534383858243e-08,-8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.00011221758532628882
-0.00025,-8.33333333928345e-05,2.0303683898722133e-08,-8.084397349092696e-17,-0.0004166666700000254,-1.5789838572446672e-19,-0.0013216941387867943
0.0,0.0006666666659332502,-0.004328994362460475,-8.084397349092696e-17,0.0,8.333333308997079e-05,0.0007267639734177565
-8.333333333333333e-05,-0.00033333333356745746,6.568776572951012e-09,-8.084397349092696e-17,-0.0001666666649999873,-1.5789838572446672e-19,-0.0002952004044303774
0.00016666666666666666,-0.00033333333356745746,-5.763177113193605e-08,-8.084397349092696e-17,0.00016666666500006816,7.894919286223336e-20,-0.008689896779248698
-8.333333333333333e-05,0.0005000000003492459,-0.004328946467229657,-8.084397349092696e-17,8.084397349092696e-17,8.333333308997079e-05,0.00030348947482190043
0.00025,8.3333333391541e-05,0.004328939376026392,-8.084397349092696e-17,-8.333334000005076e-05,-8.333333308997079e-05,-0.007796290900079637
8.333333333333333e-05,0.000333333333566164,-0.0043289792339873704,-8.084397349092696e-17,8.084397349092696e-17,8.333333308997079e-05,0.0003481993432716182
8.333333333333333e-05,-0.00016666666557494964,0.0043289666837249465,-8.084397349092696e-17,-8.084397349092696e-17,-8.333333308997079e-05,-0.00017171776003281896
-8.333333333333333e-05,-0.0009166666673160054,3.2050710352551604e-08,0.0001666666649999873,-0.0001666666649999873,7.894919286223336e-20,-0.0006886164314676231
-8.333333333333333e-05,8.3333333391541e-05,3.209462091844115e-08,0.0001666666649999873,0.0,7.894919286223336e-20,-0.0011165153199447862
8.333333333333333e-05,-8.3333333391541e-05,-3.179920281076597e-08,-0.00016666666500006816,0.0,7.894919286223336e-20,-0.008972152422157362
0.00025,-0.00025000000017462296,-8.487370861176815e-08,-8.084397349092696e-17,0.000166666665000149,7.894919286223336e-20,0.0015862401660897173
-8.333333333333333e-05,1.2935035758548313e-15,-0.004328969651395972,-8.084397349092696e-17,-8.084397349092696e-17,8.333333308997087e-05,-0.0001004377560466916
-0.00016666666666666666,-0.00041666666575733365,0.004329024207366294,-8.084397349092696e-17,-8.333334000005076e-05,-8.333333308997079e-05,0.007180091520188337
0.0,0.00025000000017462296,5.860393220144841e-09,-8.084397349092696e-17,-0.0001666666649999873,7.894919286223336e-20,-0.00028949178566981573
-0.00016666666666666666,0.000166666666783082,1.2795641345696316e-08,-8.084397349092696e-17,-0.0001666666649999873,0.0,0.007594405694072096
-0.00025,-0.0002500000001836775,1.9040761981159448e-08,-8.084397349092696e-17,-0.0003333333299999746,-1.5789838572446672e-19,0.008223712248925586
8.333333333333333e-05,0.0005833333337420804,-0.0043290535608067225,0.0,0.0,8.333333308997087e-05,0.0
0.00016666666666666666,0.0008333333327163321,-1.0889769893967443e-08,-0.000166666665000149,-0.00016666666499990645,-1.5789838572446672e-19,-0.008348572146385817
-8.333333333333333e-05,-0.0004166666657508661,0.004329022293313433,-8.084397349092696e-17,0.0,-8.333333308997079e-05,0.007785099041970938
-0.00016666666666666666,0.0009166666661091666,-0.00432898483728188,-8.084397349092696e-17,-0.0001666666649999873,8.333333308997087e-05,0.008591459726958742
-8.333333333333333e-05,-0.00025000000017462296,7.687948851121796e-09,0.0001666666649999873,-0.0001666666649999873,-1.5789838572446672e-19,0.0
8.333333333333333e-05,-0.00016666666557624315,-2.0286067026770776e-08,0.0001666666649999873,0.0,7.894919286223336e-20,0.0
0.0003333333333333333,-0.0006666666659241956,-0.004329076012082321,0.0,0.0003333333299999746,8.333333308997087e-05,-0.007240994636543392
8.333333333333333e-05,-8.3333333391541e-05,0.004328996234416263,0.0001666666649999873,0.0001666666649999873,-8.333333308997079e-05,-0.008681503230343352
8.333333333333333e-05,-0.0012499999996753307,-2.6494326690832773e-08,0.0,-0.0001666666649999873,7.894919286223336e-20,3.2337589396370783e-16
8.333333333333333e-05,0.000166666666783082,-3.4630900093664724e-09,0.0,-0.0003333333299999746,-1.5789838572446672e-19,3.2337589396370783e-16
8.333333333333333e-05,0.0,-4.658646260698636e-09,0.0,-0.0001666666649999873,-1.5789838572446672e-19,0.0
-8.333333333333333e-05,-0.0008333333327163321,5.037521865839759e-09,0.0001666666649999873,0.0001666666649999873,-1.5789838572446672e-19,3.2337589396370783e-16
0.00016666666666666666,-0.0008333333327176256,-0.004329055071217914,0.0001666666649999873,0.00033333333000005544,8.333333308997079e-05,-0.007022242906837427
0.0,-0.0005000000003505395,1.7728152063985665e-09,0.0001666666649999873,-0.00016666666499990645,-1.5789838572446672e-19,3.2337589396370783e-16
-8.333333333333333e-05,-0.0007499999993247911,-0.004329078933925161,0.0,-0.0001666666649999873,8.333333308997087e-05,3.2337589396370783e-16
0.0003333333333333333,0.0,0.0043290281505343345,0.0,0.0,-8.333333308997079e-05,3.2337589396370783e-16
0.0,-0.0009166666661078731,-0.0043290265166537,-0.00016666666500006816,0.0,8.333333308997087e-05,3.2337589396370783e-16
0.0,-8.3333333391541e-05,-1.3366736109471984e-09,-0.00016666666500006816,0.0,-1.5789838572446672e-19,3.2337589396370783e-16
-8.333333333333333e-05,0.00100000000070884,0.004329013762899235,0.0001666666649999873,0.0,-8.333333308997079e-05,-0.0021575915726632553
-0.00025,-0.0005833333325326546,-0.004328960458642622,0.0,-0.0003333333299999746,8.333333308997079e-05,0.007770830606556006
8.333333333333333e-05,8.3333333391541e-05,-6.613427022885945e-09,0.0,0.0001666666649999873,-1.5789838572446672e-19,3.2337589396370783e-16
8.333333333333333e-05,0.000583333333751135,-5.275144940242171e-09,0.0,0.0,-1.5789838572446672e-19,-0.0002355019403948164
-8.333333333333333e-05,-8.3333333391541e-05,5.7647522124979234e-09,0.0,0.0,-1.5789838572446672e-19,-0.00028603797166951053
-8.333333333333333e-05,-0.0006666666659332502,3.130868879250354e-08,0.0,-0.0003333333299999746,7.894919286223336e-20,0.0
0.0,0.00016666666678437548,7.644425042801433e-10,0.0,0.0,7.894919286223336e-20,3.2337589396370783e-16
8.333333333333333e-05,-0.00016666666678437548,-6.946167882738842e-09,0.0,0.00016666666500006816,-1.5789838572446672e-19,0.0
-5.052748343182935e-18,0.0006666666659254891,0.004329025648885484,0.0001666666649999873,0.0,-8.333333308997079e-05,0.0
0.00016666666666666666,-0.0003333333335752185,-5.774311980025636e-08,-0.000166666665000149,0.0,7.894919286223336e-20,3.2337589396370783e-16
8.333333333333333e-05,-0.000166666666783082,-0.004329009604427524,0.0,0.00016666666500006816,8.333333308997087e-05,0.0016297608923577678
0.0,0.00033333333356745746,0.004328999556902434,0.0,-8.084397349092696e-17,-8.333333308997079e-05,-0.0013287998367314381
-8.333333333333333e-05,-8.3333333391541e-05,-0.004328987821727706,0.0001666666649999873,8.084397349092696e-17,8.333333308997087e-05,0.008864509413268792
0.00016666666666666666,0.0005833333337420804,-1.0629694184495343e-08,0.0001666666649999873,0.00016666666500006816,-1.5789838572446672e-19,0.0
0.0,0.00025000000017591647,1.1809978685859178e-09,0.0,0.0,7.894919286223336e-20,-0.00017309930405236729
8.333333333333333e-05,-0.0004999999991424072,-0.004329024785786169,0.0,-0.0001666666649999873,8.333333308997079e-05,-0.007396944722539047
0.0,0.00024999999896778413,2.6403965118030706e-10,0.0,8.084397349092696e-17,-1.5789838572446672e-19,0.0
-8.333333333333333e-05,0.0,5.914176452077098e-09,0.0,-8.084397349092696e-17,-1.5789838572446672e-19,8.138625474562609e-05
0.0,-0.0004999999991424072,-5.327579047944811e-10,0.0,8.084397349092696e-17,-1.5789838572446672e-19,0.0003764350217013594
-8.333333333333333e-05,0.00016666666557494964,6.1043783918850954e-09,0.0,-8.084397349092696e-17,0.0,0.00010136515028781206
0.00016666666666666666,0.0,-1.191019287539853e-08,0.0,-8.084397349092696e-17,-1.5789838572446672e-19,-0.0002475671899925348
-0.0005,-0.000333333333566164,0.004329102017557145,0.0,-0.0004166666700000254,-8.333333308997079e-05,0.007370081540232058
0.00025,-0.0007499999993260847,-7.99703676926179e-08,0.0,8.084397349092696e-17,7.894919286223336e-20,-0.008729797252290235
-8.333333333333333e-05,-0.0010833333329000096,2.0633161249053146e-08,0.0,8.084397349092696e-17,7.894919286223336e-20,0.009565081644585654
0.0,-0.0004999999991501682,-0.004329006791584349,0.0,0.00016666666500006816,8.333333308997079e-05,0.0019128410600213102
0.0,0.0009166666660988186,-7.476774044334888e-11,0.0,0.0001666666649999873,-1.5789838572446672e-19,-0.00038844865951040343
-8.333333333333333e-05,-0.0006666666659332502,5.096807661983702e-09,0.0,0.0,-1.5789838572446672e-19,0.0075303648096716235
-8.333333333333333e-05,-1.2935035758548313e-15,6.773456698283553e-09,0.0,-0.00016666666499990645,-1.5789838572446672e-19,3.2337589396370783e-16
-0.00016666666666666666,-0.0008333333327163321,0.004329013928759377,0.0,8.084397349092696e-17,-8.333333308997079e-05,-0.0011413931467625339
-0.00025,8.33333333928345e-05,-0.004328963852250793,0.0,-0.0001666666649999873,8.333333308997087e-05,0.007747706165073517
8.333333333333333e-05,0.00016666666557494964,-5.5142742995586664e-09,0.0,8.084397349092696e-17,-1.5789838572446672e-19,0.0
0.0,0.0003333333335752185,-3.061229492434197e-09,0.0,0.00016666666500006816,7.894919286223336e-20,3.2337589396370783e-16
0.0,0.00024999999896778413,2.6353195102678407e-10,0.0,0.0,-1.5789838572446672e-19,3.2337589396370783e-16
-0.00016666666666666666,-0.0002499999989664906,1.2314653334518274e-08,0.0,-0.0001666666649999873,-1.5789838572446672e-19,0.0075969016188862344
-8.333333333333333e-05,-8.33333333902475e-05,6.6189037170261145e-09,0.0,-0.0001666666649999873,-1.5789838572446672e-19,3.2337589396370783e-16
-8.333333333333333e-05,-0.00033333333236708617,2.830754706843032e-08,0.0,-0.00016666666499990645,7.894919286223336e-20,3.2337589396370783e-16
8.333333333333333e-05,0.0010833333328922486,-0.004329086045893685,0.0,8.084397349092696e-17,8.333333308997087e-05,0.0
0.0003333333333333333,0.0005833333325339481,-2.2401934903528956e-08,0.0,0.0,0.0,-0.007454347389972342
-0.0003333333333333333,0.00016666666678437548,2.3076046879092852e-08,0.0,0.0,0.0,0.0
0.0,0.0004166666669589985,-0.004329018149862532,0.0,8.084397349092696e-17,8.333333308997087e-05,-3.2337589396370783e-16
-0.00016666666666666666,0.0,1.2610125769343641e-08,0.0,-0.0001666666649999873,-1.5789838572446672e-19,0.007022242906837427
-0.00025,0.0,1.7922063772049213e-08,0.0,-0.00016666666499990645,-1.5789838572446672e-19,0.0
8.333333333333333e-05,-8.3333333391541e-05,-2.5679184667145212e-08,0.0,0.0,7.894919286223336e-20,0.0
-8.333333333333333e-05,-0.0004999999991514616,-0.004328996324246852,0.0,0.0,8.333333308997087e-05,0.008624005477145289
8.333333333333333e-05,-0.0003333333323580316,-6.163899605679843e-09,0.0,8.084397349092696e-17,0.0,-0.00730275197801109
-8.333333333333333e-05,0.00041666666574957266,5.7836697022948e-09,0.0,8.333333999988908e-05,-1.5789838572446672e-19,-0.0005241075640964684
0.0003333333333333333,-0.000333333333566164,-0.004329085889022746,0.0,0.0,8.333333308997087e-05,-0.007177677144134456
0.0,-8.3333333391541e-05,-8.861598972645071e-11,0.0,0.0,-1.5789838572446672e-19,6.633490661236768e-05
0.0,0.000333333333573925,3.5566497697598406e-10,0.0,0.0,0.0,-0.00025213943135329625
-8.333333333333333e-05,-0.003249999999891346,4.5046501327306036e-09,0.0,-0.0003333333299999746,-1.5789838572446672e-19,-0.0001706694595033898
-8.333333333333333e-05,-0.013416666666501098,0.004328954426076315,0.0,-0.0002500000049998764,-8.333333308997079e-05,3.2337589396370783e-16
-8.333333333333333e-05,0.013083333332933642,-0.004328968131601707,0.0,0.00033333333000005544,8.333333308997079e-05,3.2337589396370783e-16
0.00016666666666666666,-0.0038333333336243716,-1.199723919853568e-08,0.0001666666649999873,-0.0003333333299999746,-1.5789838572446672e-19,3.2337589396370783e-16
8.333333333333333e-05,0.0022499999991825058,-1.494354025150339e-08,0.0,8.084397349092696e-17,7.894919286223336e-20,0.0
8.333333333333333e-05,0.0005833333337420804,-5.042417130122582e-09,0.0,8.084397349092696e-17,-1.5789838572446672e-19,3.2337589396370783e-16
8.333333333333333e-05,0.001166666667491922,-2.0271676152737604e-08,0.0,8.084397349092696e-17,7.894919286223336e-20,-0.008902882416579652
0.00016666666666666666,-0.0008333333327176256,-1.24101921553827e-08,0.0,8.084397349092696e-17,-1.5789838572446672e-19,-0.007389521048465718
0.0,0.0,0.0043290400270256215,0.0,0.0001666666649999873,-8.333333308997079e-05,0.0
8.333333333333333e-05,0.0004999999991488746,-0.004329044043326414,0.0,-0.0001666666649999873,8.333333308997079e-05,0.0
-0.00016666666666666666,-0.0008333333327085711,0.004329102421819698,0.0,-0.0003333333299999746,-8.333333308997079e-05,3.2337589396370783e-16
0.00016666666666666666,0.0005000000003583005,-0.004329115203551353,0.0,0.0,8.333333308997087e-05,0.0
-0.00016666666666666666,-0.0004999999991411136,9.67206433415413e-09,0.0,0.0001666666649999873,-1.5789838572446672e-19,0.0
0.00016666666666666666,-0.000583333333748548,0.004329033132188488,0.0,0.0001666666649999873,-8.333333308997079e-05,3.2337589396370783e-16
-0.00016666666666666666,8.333333218340865e-05,-0.004329056403239439,0.0,0.0,8.333333308997087e-05,3.2337589396370783e-16
-8.333333333333333e-05,-0.00016666666678437548,4.440537627993358e-09,0.0,0.0001666666649999873,-1.5789838572446672e-19,3.2337589396370783e-16
0.0,-0.00033333333356745746,-3.4379772841930387e-10,0.0,0.0,0.0,0.0
-0.00025,0.0,0.004329139759238913,0.0,0.0,-8.333333308997079e-05,0.0
-8.333333333333333e-05,0.000333333333566164,0.004329067708449697,0.0,0.0001666666649999873,-8.333333308997079e-05,0.0
8.333333333333333e-05,-0.000250000000182384,-2.6184002247949442e-08,0.0,8.084397349092696e-17,7.894919286223336e-20,3.2337589396370783e-16
8.333333333333333e-05,0.00033333333356745746,-2.8768053097236487e-08,0.0,0.0001666666649999873,7.894919286223336e-20,-0.009192755734363648
-8.333333333333333e-05,0.0002500000001836775,0.00432903034847566,0.0,0.0,-8.333333308997079e-05,0.007862080069859965
-8.333333333333333e-05,0.0014166666664571191,0.004329049794600319,0.0,0.0,-8.333333308997079e-05,0.0
0.00016666666666666666,-8.3333333391541e-05,-6.803567650624448e-08,0.0,0.0005833333350000127,7.894919286223336e-20,-0.008074405308521495
-0.00016666666666666666,-0.0015833333332414946,4.85655314858175e-08,0.0,-0.0001666666649999873,7.894919286223336e-20,0.009024673378864341
-8.333333333333333e-05,-0.0014999999998577145,0.004329043430969533,0.0,0.0,-8.333333308997079e-05,0.0
-5.052748343182935e-18,-0.0005833333337498415,-2.7284595287508436e-09,0.0,0.0,7.894919286223336e-20,3.2337589396370783e-16
-0.00016666666666666666,0.000250000000182384,0.004329053627312209,0.0,-0.0001666666649999873,-8.333333308997079e-05,0.007105243597611035
-8.333333333333333e-05,-0.00016666666679213653,7.554819522839453e-09,0.0,-0.0003333333299999746,-1.5789838572446672e-19,0.0
8.333333333333333e-05,-0.0002499999989664906,0.004329051437987558,0.0,0.000499999994999962,-8.333333308997079e-05,-3.2337589396370783e-16
8.333333333333333e-05,-0.00016666666679213653,-4.921771404850814e-09,0.0,-0.0001666666649999873,-1.5789838572446672e-19,-0.0075974739994966916
0.00016666666666666666,-0.0005000000003492459,-1.195784619388481e-08,0.0,0.0,-1.5789838572446672e-19,3.2337589396370783e-16
8.333333333333333e-05,0.00016666666678437548,-5.519487118969361e-09,0.0,0.0,-1.5789838572446672e-19,0.0
8.333333333333333e-05,-0.0003333333323580316,-6.2113685999065635e-09,0.0,0.0,-1.5789838572446672e-19,0.0004519217038468923
0.00016666666666666666,-0.0003333333323580316,0.004329033951008589,0.0,-0.0001666666649999873,-8.333333308997079e-05,3.2337589396370783e-16
0.00016666666666666666,-0.000416666666965466,-1.1868641013279558e-08,0.0,8.084397349092696e-17,-1.5789838572446672e-19,0.0
0.0003333333333333333,0.0006666666671413825,-2.3185430068729653e-08,0.0,0.00016666666500006816,-1.5789838572446672e-19,-0.008231689178181437
0.0,0.0005833333337420804,6.145648916976319e-10,0.0,0.0,-1.5789838572446672e-19,-3.2337589396370783e-16
0.0,-0.0002500000001836775,3.520537090177337e-09,0.0,-0.0001666666649999873,7.894919286223336e-20,4.988903806014504e-05
-8.333333333333333e-05,0.00025000000017462296,6.7325916865633595e-09,0.0,-8.333333999996992e-05,-1.5789838572446672e-19,0.000159157354214565
-0.00025,-8.33333333928345e-05,1.975090514558057e-08,0.0,-0.0004166666700000254,-1.5789838572446672e-19,0.007557857073074815
-0.00016666666666666666,-8.3333333391541e-05,0.004329031629791845,0.0,0.0,-8.333333308997079e-05,0.007053533282069192
-8.333333333333333e-05,0.00041666666575862715,2.778854363390969e-08,0.0,8.084397349092696e-17,7.894919286223336e-20,0.00826667085860746
8.333333333333333e-05,-0.0007500000005329234,-0.004329027310345555,0.0,8.084397349092696e-17,8.333333308997079e-05,-0.007428678295699259
0.0,-0.00016666666678437548,0.0043289730853866785,0.0,8.333333999996992e-05,-8.333333308997079e-05,-0.0004809570824193846
-0.0003333333333333333,0.0007499999993260847,2.44756487922536e-08,0.0,-8.333334000005076e-05,-1.5789838572446672e-19,0.006881241058696307
