Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-36,SKW-36,2025-07-07 03:50:00,23.4,40.0,1387.20000000052,2139.3999999995,259.899999998,296.6,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-07-07 04:00:00,23.3,40.0,1387.20000000052,2140.20000000006,259.899999998,296.6,0.200000000435646,915.5555555555558
SKW-36,SKW-36,2025-07-07 04:10:00,23.3,40.0,1387.49999999928,2140.20000000006,259.899999998,296.999999996,0.200000000435646,915.5555555555554
SKW-36,SKW-36,2025-07-07 04:20:00,23.3,40.0,1387.7999999995,2139.69999999971,259.899999998,296.999999996,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-07-07 04:30:00,23.3,40.0,1388.19999999978,2139.09999999928,259.899999998,296.799999998,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-07-07 04:40:00,23.4,40.0,1388.19999999978,2139.00000000066,259.899999998,297.100000004,0.200000000435646,915.5555555555558
SKW-36,SKW-36,2025-07-07 04:50:00,23.5,40.0,1388.39999999992,2138.80000000052,259.899999998,296.799999998,0.200000000435646,915.5555555555558
SKW-36,SKW-36,2025-07-07 05:00:00,23.4,40.0,1388.29999999985,2137.0000000007,259.899999998,296.999999996,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-07-07 05:10:00,23.4,40.0,1388.39999999992,2137.79999999981,259.899999998,296.999999996,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-07-07 05:20:00,23.3,40.0,1388.09999999971,2138.2000000001,259.899999998,297.100000004,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-07-07 05:30:00,23.4,40.0,1388.70000000013,2136.80000000056,259.899999998,297.100000004,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-07-07 05:40:00,23.4,40.0,1388.39999999992,2135.59999999971,259.899999998,296.999999996,0.099999999707965,915.5555555555558
SKW-36,SKW-36,2025-07-07 05:50:00,21.9,40.0,1389.10000000042,2131.89999999999,259.899999998,295.899999998,0.200000000435646,794.1739130434783
SKW-36,SKW-36,2025-07-07 06:00:00,19.4,40.0,1394.09999999961,2119.49999999991,260.099999996,289.200000002,0.200000000435646,794.1739130434783
SKW-36,SKW-36,2025-07-07 06:10:00,18.8,40.0,1402.39999999968,2116.89999999952,260.400000002,284.399999996,0.200000000435646,794.1739130434785
SKW-36,SKW-36,2025-07-07 06:20:00,18.9,40.0,1408.89999999993,2114.99999999962,260.799999998,283.800000002,0.300000000143611,794.1739130434781
SKW-36,SKW-36,2025-07-07 06:30:00,18.6,40.0,1416.49999999952,2114.30000000057,260.999999996,284.199999998,0.300000000143611,794.1739130434781
SKW-36,SKW-36,2025-07-07 06:40:00,18.8,40.0,1423.09999999984,2112.10000000047,261.100000004,284.9,0.300000000143611,794.1739130434781
SKW-36,SKW-36,2025-07-07 06:50:00,24.8,40.0,1428.10000000048,2097.80000000049,261.699999998,286.899999998,0.300000000143611,960.3636363636363
SKW-36,SKW-36,2025-07-07 07:00:00,23.3,40.0,1423.50000000012,2058.70000000036,259.899999998,295.199999996,0.200000000435646,894.1021450805517
SKW-36,SKW-36,2025-07-07 07:10:00,22.8,40.0,1422.69999999956,2123.09999999955,259.199999996,295.7,0.300000000143611,853.668822770539
SKW-36,SKW-36,2025-07-07 07:20:00,22.6,40.0,1421.80000000037,2118.79999999941,258.999999998,295.300000004,0.200000000435646,826.2608695652174
SKW-36,SKW-36,2025-07-07 07:30:00,23.0,40.0,1419.60000000026,2024.30000000065,258.999999998,294.600000002,0.200000000435646,890.6081353784637
SKW-36,SKW-36,2025-07-07 07:40:00,23.1,40.0,1415.80000000047,1851.40000000004,258.999999998,295.500000002,0.200000000435646,894.3338577691694
SKW-36,SKW-36,2025-07-07 07:50:00,23.1,40.0,1412.49999999958,1876.40000000034,258.999999998,295.300000004,0.200000000435646,894.5463146999781
SKW-36,SKW-36,2025-07-07 08:00:00,22.8,40.0,1410.59999999969,1848.39999999936,259.199999996,294.999999998,0.200000000435646,826.2608695652174
SKW-36,SKW-36,2025-07-07 08:10:00,23.6,40.0,1406.49999999969,1748.0999999994,259.199999996,295.199999996,0.200000000435646,877.1527922097589
SKW-36,SKW-36,2025-07-07 08:20:00,23.7,40.0,1402.90000000004,1717.10000000065,259.199999996,296.799999998,0.300000000143611,873.8724135695365
SKW-36,SKW-36,2025-07-07 08:30:00,23.4,40.0,1399.89999999936,1713.49999999955,259.300000004,296.799999998,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-07-07 08:40:00,23.4,40.0,1396.59999999993,1688.59999999932,259.300000004,296.400000002,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-07-07 08:50:00,23.4,40.0,1393.6000000007,1666.19999999941,259.500000002,297.100000004,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-07-07 09:00:00,23.1,40.0,1391.79999999943,1700.89999999933,259.500000002,296.200000004,0.200000000435646,895.2091288114317
SKW-36,SKW-36,2025-07-07 09:10:00,24.1,40.0,1386.70000000017,1682.9999999997,259.500000002,297.100000004,0.200000000435646,865.6012764104299
SKW-36,SKW-36,2025-07-07 09:20:00,22.8,40.0,1386.19999999981,1621.29999999952,259.7,297.100000004,0.200000000435646,826.2608695652175
SKW-36,SKW-36,2025-07-07 09:30:00,23.7,40.0,1382.09999999981,1762.9999999998,259.7,298.000000004,0.200000000435646,874.2572934743907
SKW-36,SKW-36,2025-07-07 09:40:00,22.9,40.0,1380.40000000006,1661.50000000043,259.7,296.799999998,0.200000000435646,857.8774766552897
SKW-36,SKW-36,2025-07-07 09:50:00,23.1,40.0,1377.49999999945,1654.5999999999,259.7,297.5,0.200000000435646,895.9023999675857
SKW-36,SKW-36,2025-07-07 10:00:00,23.4,40.0,1376.50000000019,1631.89999999977,259.7,297.100000004,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-07-07 10:10:00,22.8,40.0,1372.80000000048,1621.29999999952,259.899999998,296.999999996,0.200000000435646,826.2608695652174
SKW-36,SKW-36,2025-07-07 10:20:00,24.3,40.0,1367.99999999998,1639.59999999943,259.899999998,297.300000002,0.200000000435646,847.6745319736642
SKW-36,SKW-36,2025-07-07 10:30:00,25.4,40.0,1360.70000000061,1705.89999999997,259.7,301.299999998,0.200000000435646,960.3636363636364
SKW-36,SKW-36,2025-07-07 10:40:00,25.3,40.0,1353.29999999972,1772.79999999948,259.899999998,303.099999998,0.200000000435646,960.3636363636364
SKW-36,SKW-36,2025-07-07 10:50:00,25.1,40.0,1343.6000000001,1757.40000000018,260.099999996,302.500000004,0.200000000435646,960.3636363636364
SKW-36,SKW-36,2025-07-07 11:00:00,25.0,40.0,1331.80000000045,1891.49999999943,260.200000004,301.800000002,0.200000000435646,945.5192238689165
SKW-36,SKW-36,2025-07-07 11:10:00,23.7,40.0,1320.29999999955,2070.60000000008,260.400000002,299.800000004,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-07-07 11:15:39,22.5,40.0,1313.20000000033,2109.70000000022,260.6,297.699999998,0.099999999707965,826.2608695652176
SKW-36,SKW-36,2025-07-07 11:20:00,22.0,40.0,1308.59999999997,2131.29999999956,260.6,296.099999996,0.099999999707965,794.1739130434781
SKW-36,SKW-36,2025-07-07 11:30:00,21.2,40.0,1296.40000000003,2150.80000000032,260.799999998,291.599999996,0.200000000435646,794.1739130434783
SKW-36,SKW-36,2025-07-07 11:40:00,20.5,40.0,1283.59999999967,2152.4,260.999999996,289.799999996,0.200000000435646,794.1739130434783
SKW-36,SKW-36,2025-07-07 11:50:00,19.1,40.0,1271.59999999987,2141.89999999982,261.100000004,286.199999996,0.200000000435646,794.1739130434784
SKW-36,SKW-36,2025-07-07 12:00:00,19.1,40.0,1258.79999999951,2130.40000000037,261.100000004,285.099999998,0.200000000435646,794.1739130434784
SKW-36,SKW-36,2025-07-07 12:10:00,19.1,40.0,1246.59999999957,2119.59999999998,261.300000002,284.700000002,0.200000000435646,794.1739130434783
SKW-36,SKW-36,2025-07-07 12:20:00,19.1,40.0,1235.70000000056,2106.10000000057,261.300000002,284.9,0.200000000435646,794.1739130434783
SKW-36,SKW-36,2025-07-07 12:30:00,19.0,40.0,1225.60000000065,2095.80000000053,261.300000002,284.9,0.300000000143611,794.1739130434781
SKW-36,SKW-36,2025-07-07 12:40:00,19.1,40.0,1215.89999999959,2084.3999999997,261.300000002,284.700000002,0.300000000143611,794.1739130434783
SKW-36,SKW-36,2025-07-07 12:50:00,18.9,40.0,1206.80000000039,2074.90000000023,261.300000002,284.700000002,0.200000000435646,794.1739130434783
SKW-36,SKW-36,2025-07-07 13:00:00,19.1,40.0,1199.00000000067,2066.19999999987,261.100000004,284.700000002,0.200000000435646,794.1739130434783
SKW-36,SKW-36,2025-07-07 13:10:00,19.2,40.0,1186.20000000031,2054.20000000007,260.999999996,284.700000002,0.200000000435646,794.1739130434783
SKW-36,SKW-36,2025-07-07 13:20:00,19.1,40.0,1190.80000000066,2071.89999999955,261.699999998,285.8,0.200000000435646,794.1739130434781
SKW-36,SKW-36,2025-07-07 13:30:00,19.1,40.0,1187.69999999992,2054.90000000057,261.300000002,285.299999996,0.200000000435646,794.1739130434784
SKW-36,SKW-36,2025-07-07 13:40:00,19.1,40.0,1177.19999999974,2045.29999999957,261.899999996,285.600000002,0.200000000435646,794.1739130434783
SKW-36,SKW-36,2025-07-07 13:50:00,19.0,40.0,1172.10000000047,2039.69999999996,262.000000004,285.8,0.200000000435646,794.1739130434781
SKW-36,SKW-36,2025-07-07 14:00:00,19.0,40.0,1180.30000000048,2038.0000000002,262.599999998,286.199999996,0.200000000435646,794.1739130434784
SKW-36,SKW-36,2025-07-07 14:10:00,19.1,40.0,1184.79999999932,2040.00000000017,262.799999996,285.999999998,0.200000000435646,794.1739130434781
SKW-36,SKW-36,2025-07-07 14:20:00,19.0,40.0,1195.89999999993,2043.59999999982,262.900000004,286.500000002,0.200000000435646,794.1739130434781
SKW-36,SKW-36,2025-07-07 14:30:00,19.1,40.0,1205.3999999994,2044.0000000001,262.599999998,285.999999998,0.200000000435646,794.1739130434781
SKW-36,SKW-36,2025-07-07 14:40:00,18.9,40.0,1215.40000000068,2042.50000000049,261.899999996,285.099999998,0.200000000435646,794.1739130434781
SKW-36,SKW-36,2025-07-07 14:50:00,19.0,40.0,1224.09999999959,2092.69999999978,261.5,287.200000004,0.200000000435646,794.1739130434783
SKW-36,SKW-36,2025-07-07 15:00:00,19.0,40.0,1233.60000000052,2103.60000000025,261.300000002,286.500000002,0.200000000435646,794.1739130434783
SKW-36,SKW-36,2025-07-07 15:10:00,19.1,40.0,1243.90000000056,2108.10000000053,261.699999998,285.999999998,0.200000000435646,794.1739130434781
SKW-36,SKW-36,2025-07-07 15:20:00,21.0,40.0,1252.39999999933,2106.10000000057,262.000000004,286.500000002,0.200000000435646,794.1739130434783
SKW-36,SKW-36,2025-07-07 15:30:00,19.0,40.0,1262.30000000054,2128.70000000062,262.000000004,286.7,0.200000000435646,794.1739130434783
SKW-36,SKW-36,2025-07-07 15:40:00,19.1,40.0,1271.69999999994,2132.00000000006,262.200000002,286.7,0.200000000435646,794.1739130434783
SKW-36,SKW-36,2025-07-07 15:50:00,19.1,40.0,1280.70000000052,2135.89999999992,262.799999996,287.400000002,0.200000000435646,794.1739130434783
SKW-36,SKW-36,2025-07-07 16:00:00,20.6,40.0,1287.79999999974,2159.79999999944,263.100000002,289.000000004,0.200000000435646,794.1739130434781
SKW-36,SKW-36,2025-07-07 16:10:00,19.2,40.0,1296.40000000003,2162.59999999997,262.900000004,287.6,0.300000000143611,794.1739130434781
SKW-36,SKW-36,2025-07-07 16:20:00,19.1,40.0,1304.3999999999,2164.90000000015,262.799999996,287.200000004,0.200000000435646,794.1739130434784
SKW-36,SKW-36,2025-07-07 16:30:00,19.2,40.0,1312.80000000004,2168.29999999966,263.100000002,287.400000002,0.200000000435646,794.1739130434784
SKW-36,SKW-36,2025-07-07 16:40:00,19.0,40.0,1318.29999999959,2184.69999999967,262.799999996,289.4,0.200000000435646,794.1739130434783
SKW-36,SKW-36,2025-07-07 16:50:00,19.0,40.0,1326.00000000069,2186.69999999964,262.799999996,287.400000002,0.200000000435646,794.1739130434783
SKW-36,SKW-36,2025-07-07 17:00:00,21.4,40.0,1330.79999999974,2187.30000000006,262.799999996,290.100000002,0.200000000435646,794.1739130434783
SKW-36,SKW-36,2025-07-07 17:10:00,21.5,40.0,1333.90000000048,2181.30000000016,261.699999998,292.600000004,0.200000000435646,794.1739130434783
SKW-36,SKW-36,2025-07-07 17:20:00,21.8,40.0,1337.90000000041,2175.70000000055,260.6,293.0,0.200000000435646,794.1739130434784
SKW-36,SKW-36,2025-07-07 17:30:00,21.8,40.0,1340.20000000059,2172.90000000001,260.099999996,292.600000004,0.200000000435646,794.1739130434783
SKW-36,SKW-36,2025-07-07 17:40:00,22.1,40.0,1342.59999999939,2170.19999999955,259.7,292.499999996,0.300000000143611,794.1739130434784
SKW-36,SKW-36,2025-07-07 17:50:00,22.1,40.0,1344.89999999957,2169.60000000058,259.500000002,292.499999996,0.200000000435646,794.1739130434783
SKW-36,SKW-36,2025-07-07 18:00:00,22.2,40.0,1347.09999999968,2165.10000000029,259.300000004,292.800000002,0.200000000435646,813.8345933174872
SKW-36,SKW-36,2025-07-07 18:10:00,22.2,40.0,1349.90000000021,2166.69999999997,259.300000004,293.199999998,0.200000000435646,810.1066102574799
SKW-36,SKW-36,2025-07-07 18:20:00,22.3,40.0,1351.09999999961,2161.89999999948,259.199999996,293.500000004,0.200000000435646,816.315627484143
SKW-36,SKW-36,2025-07-07 18:30:00,22.3,40.0,1352.79999999936,2161.79999999941,259.199999996,293.399999996,0.200000000435646,816.3116308464862
SKW-36,SKW-36,2025-07-07 18:40:00,22.4,40.0,1353.90000000014,2160.09999999965,259.199999996,293.500000004,0.300000000143611,826.2608695652174
SKW-36,SKW-36,2025-07-07 18:50:00,22.5,40.0,1356.00000000018,2160.90000000022,259.199999996,293.399999996,0.300000000143611,826.2608695652175
SKW-36,SKW-36,2025-07-07 19:00:00,22.5,40.0,1357.29999999965,2160.49999999994,258.999999998,294.099999998,0.200000000435646,826.2608695652173
SKW-36,SKW-36,2025-07-07 19:10:00,22.5,40.0,1358.9999999994,2159.89999999951,259.199999996,293.9,0.200000000435646,826.2608695652174
SKW-36,SKW-36,2025-07-07 19:20:00,22.7,40.0,1360.60000000054,2157.99999999961,259.199999996,294.299999996,0.200000000435646,826.2608695652173
SKW-36,SKW-36,2025-07-07 19:30:00,22.7,40.0,1361.79999999994,2157.59999999933,259.199999996,294.299999996,0.200000000435646,826.2608695652175
SKW-36,SKW-36,2025-07-07 19:40:00,22.8,40.0,1363.39999999962,2156.60000000007,259.199999996,294.400000004,0.200000000435646,826.2608695652174
SKW-36,SKW-36,2025-07-07 19:50:00,22.7,40.0,1364.10000000012,2154.80000000025,259.199999996,294.400000004,0.200000000435646,826.2608695652174
SKW-36,SKW-36,2025-07-07 20:00:00,22.7,40.0,1365.19999999944,2154.09999999975,259.199999996,294.600000002,0.200000000435646,826.2608695652174
SKW-36,SKW-36,2025-07-07 20:10:00,22.9,40.0,1366.40000000029,2155.10000000046,259.199999996,294.999999998,0.200000000435646,858.7839416429453
SKW-36,SKW-36,2025-07-07 20:20:00,22.9,40.0,1366.90000000065,2152.60000000014,259.199999996,294.999999998,0.200000000435646,858.7694530362405
SKW-36,SKW-36,2025-07-07 20:30:00,23.0,40.0,1367.49999999962,2149.99999999975,259.199999996,294.999999998,0.200000000435646,892.7950797692349
SKW-36,SKW-36,2025-07-07 20:40:00,23.1,40.0,1368.90000000061,2150.50000000011,259.199999996,295.199999996,0.200000000435646,897.7125686384984
SKW-36,SKW-36,2025-07-07 20:50:00,23.0,40.0,1369.29999999945,2149.39999999933,259.199999996,295.300000004,0.200000000435646,892.6176359314214
SKW-36,SKW-36,2025-07-07 21:00:00,23.0,40.0,1369.99999999994,2149.30000000071,259.199999996,295.300000004,0.200000000435646,892.5735610047982
SKW-36,SKW-36,2025-07-07 21:10:00,23.0,40.0,1370.90000000058,2148.50000000014,259.199999996,295.500000002,0.200000000435646,892.479868966834
SKW-36,SKW-36,2025-07-07 21:20:00,22.9,40.0,1371.99999999991,2148.70000000028,259.300000004,295.500000002,0.200000000435646,858.4464233676571
SKW-36,SKW-36,2025-07-07 21:30:00,22.9,40.0,1371.99999999991,2146.09999999989,259.199999996,295.7,0.200000000435646,858.5748608691445
SKW-36,SKW-36,2025-07-07 21:40:00,23.1,40.0,1372.40000000019,2145.39999999939,259.199999996,295.7,0.300000000143611,895.7621564399932
SKW-36,SKW-36,2025-07-07 21:50:00,23.0,40.0,1373.59999999959,2146.30000000003,259.300000004,295.500000002,0.300000000143611,891.2081125567664
SKW-36,SKW-36,2025-07-07 22:00:00,23.1,40.0,1374.09999999995,2148.19999999993,259.300000004,295.300000004,0.200000000435646,897.0486278018574
SKW-36,SKW-36,2025-07-07 22:02:42,23.1,40.0,1373.99999999987,2145.49999999946,259.300000004,295.7,0.200000000435646,896.9413465574189
SKW-36,SKW-36,2025-07-07 22:10:00,22.9,40.0,1374.6000000003,2145.99999999982,259.300000004,295.500000002,0.200000000435646,858.386226871658
SKW-36,SKW-36,2025-07-07 22:20:00,23.0,40.0,1375.99999999984,2148.70000000028,259.300000004,295.7,0.200000000435646,892.0336218143285
SKW-36,SKW-36,2025-07-07 22:30:00,22.9,40.0,1377.49999999945,2153.99999999968,259.500000002,295.500000002,0.200000000435646,858.0591661827183
SKW-36,SKW-36,2025-07-07 22:40:00,23.1,40.0,1378.19999999995,2154.60000000011,259.500000002,296.099999996,0.200000000435646,896.2580070624671
SKW-36,SKW-36,2025-07-07 22:50:00,23.1,40.0,1379.8999999997,2156.60000000007,259.300000004,295.7,0.200000000435646,896.4166018369111
SKW-36,SKW-36,2025-07-07 23:00:00,23.1,40.0,1380.90000000041,2160.60000000001,259.500000002,295.500000002,0.200000000435646,896.1877517716401
SKW-36,SKW-36,2025-07-07 23:10:00,22.9,40.0,1382.19999999988,2165.89999999941,259.500000002,295.500000002,0.200000000435646,857.9741464638131
SKW-36,SKW-36,2025-07-07 23:20:00,23.0,40.0,1383.20000000059,2164.70000000001,259.500000002,295.500000002,0.200000000435646,891.489565586618
SKW-36,SKW-36,2025-07-07 23:30:00,22.8,40.0,1383.9999999997,2168.90000000008,259.500000002,295.500000002,0.200000000435646,826.2608695652173
SKW-36,SKW-36,2025-07-07 23:40:00,22.8,40.0,1386.39999999995,2172.19999999952,259.500000002,295.300000004,0.200000000435646,826.2608695652174
SKW-36,SKW-36,2025-07-07 23:50:00,22.9,40.0,1385.49999999932,2167.99999999945,259.300000004,294.600000002,0.200000000435646,858.0183317367263
SKW-36,SKW-36,2025-07-08 00:00:00,23.0,40.0,1386.70000000017,2167.99999999945,259.300000004,295.300000004,0.200000000435646,891.5616123641539
SKW-36,SKW-36,2025-07-08 00:10:00,22.9,40.0,1388.39999999992,2172.5999999998,259.500000002,295.500000002,0.200000000435646,857.8722995956964
SKW-36,SKW-36,2025-07-08 00:20:00,22.9,40.0,1387.7999999995,2168.09999999952,259.500000002,295.300000004,0.200000000435646,857.891472794737
SKW-36,SKW-36,2025-07-08 00:30:00,22.9,40.0,1388.19999999978,2167.99999999945,259.500000002,295.199999996,0.200000000435646,857.8900347952227
SKW-36,SKW-36,2025-07-08 00:40:00,22.9,40.0,1389.5000000007,2171.10000000019,259.500000002,295.500000002,0.200000000435646,857.8553319001863
SKW-36,SKW-36,2025-07-08 00:50:00,23.0,40.0,1389.9999999996,2170.09999999948,259.500000002,295.899999998,0.200000000435646,891.1376307043405
SKW-36,SKW-36,2025-07-08 01:00:00,23.1,40.0,1389.9999999996,2167.40000000047,259.500000002,295.500000002,0.200000000435646,895.4859936695073
SKW-36,SKW-36,2025-07-08 01:10:00,23.0,40.0,1390.80000000017,2167.99999999945,259.500000002,295.500000002,0.200000000435646,891.1556717064981
SKW-36,SKW-36,2025-07-08 01:20:00,23.1,40.0,1390.80000000017,2165.60000000065,259.500000002,295.7,0.200000000435646,895.385081469242
SKW-36,SKW-36,2025-07-08 01:30:00,22.9,40.0,1390.80000000017,2163.60000000068,259.500000002,295.7,0.200000000435646,857.826467168655
SKW-36,SKW-36,2025-07-08 01:40:00,22.8,40.0,1391.79999999943,2167.7999999993,259.500000002,295.899999998,0.200000000435646,826.2608695652174
SKW-36,SKW-36,2025-07-08 01:50:00,23.0,40.0,1391.20000000045,2166.39999999976,259.7,295.7,0.200000000435646,891.0813467092869
SKW-36,SKW-36,2025-07-08 02:00:00,23.1,40.0,1391.69999999936,2161.69999999933,259.500000002,295.7,0.200000000435646,895.3221625389822
SKW-36,SKW-36,2025-07-08 02:10:00,23.1,40.0,1392.39999999985,2164.09999999958,259.500000002,296.099999996,0.200000000435646,895.1894708924249
SKW-36,SKW-36,2025-07-08 02:20:00,23.1,40.0,1392.90000000021,2163.89999999944,259.7,296.099999996,0.200000000435646,895.1050286560522
SKW-36,SKW-36,2025-07-08 02:30:00,23.2,40.0,1393.50000000063,2167.60000000061,259.7,295.899999998,0.200000000435646,896.5565594485757
SKW-36,SKW-36,2025-07-08 02:40:00,23.0,40.0,1393.69999999932,2166.5999999999,259.7,295.899999998,0.200000000435646,890.9587769360338
SKW-36,SKW-36,2025-07-08 02:50:00,23.0,40.0,1393.69999999932,2164.49999999987,259.7,296.200000004,0.200000000435646,890.923387320515
