Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
2025-06-08 08:30:00,24.8,41.0,1743.4333333332934,2100.9666666665034,273.399999998,303.600000002,0.33333333337959936,2774.6401572774025
2025-06-08 09:00:00,24.833333333333332,41.0,1740.5000000002965,2087.233333333597,273.399999998,303.666666668,0.300000000143611,2779.1916015983084
2025-06-08 09:30:00,24.766666666666666,41.0,1741.3666666666134,2085.20000000027,273.399999998,303.666666668,0.300000000143611,2774.650667745358
2025-06-08 10:00:00,24.8,41.0,1740.2999999996734,2122.90000000038,273.399999998,303.600000002,0.300000000143611,2779.3275654279587
2025-06-08 10:30:00,24.833333333333332,41.0,1739.6666666663768,2093.3000000002035,273.399999998,303.533333336,0.300000000143611,2771.3907296775833
2025-06-08 11:00:00,24.866666666666664,41.0,1737.0999999998267,2108.49999999985,273.399999998,303.8,0.300000000143611,2782.847898165023
2025-06-08 11:30:00,24.933333333333334,41.0,1741.3666666666165,2099.43333333305,273.399999998,303.866666666,0.300000000143611,2765.045675224254
2025-06-08 12:00:00,24.933333333333334,41.0,1741.3666666666102,2108.73333333335,273.399999998,303.666666668,0.300000000143611,2765.728319906562
2025-06-08 12:30:00,24.899999999999995,41.0,1741.4333333328432,2113.9999999998768,273.399999998,303.8,0.33333333337959936,2774.464140267324
2025-06-08 13:00:00,24.833333333333332,41.0,1743.66666666679,2131.9666666667,273.399999998,303.733333334,0.300000000143611,2774.582259151031
2025-06-08 13:30:00,24.833333333333332,41.0,1742.3333333334833,2119.399999999833,273.399999998,303.533333336,0.300000000143611,2774.587242649551
2025-06-08 14:00:00,24.899999999999995,41.0,1740.8333333333833,2115.6666666667566,273.399999998,303.666666668,0.300000000143611,2774.464140267324
2025-06-08 14:30:00,24.899999999999995,41.0,1740.0333333333,2114.63333333318,273.399999998,303.866666666,0.300000000143611,2774.5441490502258
2025-06-08 15:00:00,24.833333333333332,41.0,1740.1000000000133,2105.6666666664464,273.399999998,303.666666668,0.300000000143611,2774.634244888603
2025-06-08 15:30:00,24.96666666666667,41.0,1736.66666666667,2118.6666666664664,273.399999998,303.733333334,0.300000000143611,2776.951401168179
2025-06-08 16:00:00,24.933333333333334,41.0,1734.7000000000564,2101.800000000423,273.399999998,303.600000002,0.300000000143611,2797.985414800918
2025-06-08 16:30:00,25.0,41.0,1739.6333333334999,2098.4666666661833,273.399999998,303.933333332,0.300000000143611,2748.808212991229
2025-06-08 17:00:00,24.933333333333334,41.0,1736.8333333329701,2119.8666666668337,273.399999998,303.933333332,0.300000000143611,2789.007439357156
2025-06-08 17:30:00,24.866666666666664,41.0,1739.4000000000033,2123.89999999964,273.399999998,303.600000002,0.300000000143611,2779.1909722053642
2025-06-08 18:00:00,25.0,41.0,1739.19999999986,2113.1333333335665,273.399999998,303.733333334,0.300000000143611,2749.961222729408
2025-06-08 18:30:00,25.0,41.0,1742.53333333362,2112.43333333307,273.399999998,303.933333332,0.300000000143611,2742.356277454901
2025-06-08 19:00:00,25.066666666666666,41.0,1743.8666666669333,2137.999999999953,273.399999998,303.933333332,0.300000000143611,2746.0322073277252
2025-06-08 19:30:00,24.933333333333334,41.0,1745.49999999997,2113.33333333371,273.399999998,303.999999998,0.300000000143611,2764.64618594387
2025-06-08 20:00:00,25.03333333333333,41.0,1744.4666666668766,2121.3666666669264,273.399999998,303.8,0.300000000143611,2756.207734554988
2025-06-08 20:30:00,25.0,41.0,1744.6666666665303,2123.7333333333368,273.399999998,303.8,0.300000000143611,2742.2139163613515
2025-06-08 21:00:00,25.03333333333333,41.0,1742.1666666666968,2126.9666666665435,273.399999998,303.8,0.300000000143611,2762.322253118135
2025-06-08 21:30:00,25.066666666666666,41.0,1740.3999999997468,2127.33333333347,273.399999998,304.066666664,0.300000000143611,2753.116713454239
2025-06-08 22:00:00,25.03333333333333,41.0,1737.8333333336734,2113.76666666638,273.399999998,303.999999998,0.300000000143611,2765.373947483256
2025-06-08 22:30:00,25.066666666666666,41.0,1737.66666666689,2127.1666666666865,273.399999998,303.999999998,0.300000000143611,2758.887892318004
2025-06-08 23:00:00,25.100000000000005,41.0,1736.9333333335264,2139.36666666662,273.399999998,303.999999998,0.3666666666155877,2772.8642476564005
2025-06-08 23:30:00,25.0,41.0,1739.2333333332165,2119.1333333329767,273.399999998,303.866666666,0.399999999851576,2773.501624042668
2025-06-09 00:00:00,24.933333333333334,41.0,1742.1666666666968,2121.16666666727,273.399999998,303.866666666,0.3666666666155877,2769.768153653944
2025-06-09 00:30:00,24.900000000000002,41.0,1740.9666666668102,2128.8999999997936,273.399999998,303.8,0.300000000143611,2766.071213190577
2025-06-09 01:00:00,24.96666666666667,41.0,1743.56666666672,2111.6333333329835,273.399999998,303.8,0.300000000143611,2752.128948023484
2025-06-09 01:30:00,24.899999999999995,41.0,1743.09999999972,2115.733333333473,273.399999998,303.666666668,0.300000000143611,2774.464140267324
2025-06-09 02:00:00,24.899999999999995,41.0,1743.9999999998734,2102.6999999996133,273.399999998,303.866666666,0.33333333337959936,2775.797962499326
2025-06-09 02:30:00,25.0,41.0,1742.8666666662266,2120.7333333331503,273.399999998,303.866666666,0.3666666666155877,2760.989961325142
2025-06-09 03:00:00,25.0,41.0,1739.93333333323,2094.3333333333035,273.399999998,303.733333334,0.300000000143611,2749.735374074941
2025-06-09 03:30:00,25.0,41.0,1738.266666666833,2085.0999999997166,273.399999998,303.999999998,0.33333333337959936,2757.5565056718883
2025-06-09 04:00:00,25.03333333333333,41.0,1737.6999999997668,2084.6333333332036,273.399999998,303.86666666599996,0.300000000143611,2755.361046436645
2025-06-09 04:30:00,24.933333333333334,41.0,1738.46666666649,2085.86666666693,273.399999998,303.8,0.300000000143611,2768.5810873310093
2025-06-09 05:00:00,24.866666666666664,41.0,1741.2333333331833,2083.8333333331198,273.399999998,303.733333334,0.300000000143611,2774.565710506248
2025-06-09 05:30:00,24.833333333333332,41.0,1742.23333333341,2083.4000000004467,273.399999998,303.600000002,0.300000000143611,2779.1388489579317
2025-06-09 06:00:00,24.900000000000002,41.0,1741.7666666668968,2127.9666666662865,273.399999998,303.733333334,0.300000000143611,2763.3377135800934
2025-06-09 06:30:00,24.899999999999995,41.0,1741.5666666667532,2120.3333333333467,273.399999998,303.8,0.300000000143611,2786.3499063698146
2025-06-09 07:00:00,24.933333333333334,41.0,1742.0999999999801,2142.36666666633,273.399999998,303.866666666,0.3666666666155877,2765.783677528793
2025-06-09 07:30:00,24.900000000000002,41.0,1739.1333333331468,2126.266666666533,273.399999998,303.8,0.33333333337959936,2770.855025643778
2025-06-09 08:00:00,24.833333333333332,41.0,1739.6333333334999,2118.3666666667336,273.399999998,303.666666668,0.300000000143611,2790.14597649269
2025-06-09 08:30:00,24.833333333333332,41.0,1740.6999999999568,2105.7333333331603,273.399999998,303.46666667,0.300000000143611,2779.288974364385
2025-06-09 09:00:00,24.8,41.0,1741.26666666654,2132.3333333331434,273.399999998,303.666666668,0.300000000143611,2774.652412403597
2025-06-09 09:30:00,24.833333333333332,41.0,1742.3666666668366,2113.89999999981,273.399999998,303.600000002,0.300000000143611,2774.5859984891254
2025-06-09 10:00:00,24.866666666666664,41.0,1742.5999999998567,2125.9333333334434,273.53333333,303.733333334,0.300000000143611,2774.5660612957704
2025-06-09 10:30:00,24.899999999999995,41.0,1742.3666666663532,2134.9000000001765,273.399999998,303.600000002,0.300000000143611,2774.464140267324
2025-06-09 11:00:00,24.900000000000002,41.0,1738.8666666667766,2105.4666666667868,273.399999998,303.866666666,0.33333333337959936,2768.1043637609523
2025-06-09 11:30:00,24.866666666666664,41.0,1739.1666666665067,2140.43333333356,273.399999998,303.666666668,0.300000000143611,2779.2467731503493
2025-06-09 12:00:00,25.0,41.0,1737.50000000011,2105.4000000000733,273.399999998,303.933333332,0.300000000143611,2756.7249129524084
2025-06-09 12:30:00,24.96666666666667,41.0,1740.06666666666,2111.6000000005965,273.399999998,303.733333334,0.300000000143611,2757.3001033582477
2025-06-09 13:00:00,24.866666666666664,41.0,1741.8666666669667,2095.8000000000434,273.399999998,303.733333334,0.300000000143611,2774.5579201667083
2025-06-09 13:30:00,24.8,41.0,1742.7333333332765,2123.8333333334067,273.399999998,303.733333334,0.33333333337959936,2774.642202637446
2025-06-09 14:00:00,24.8,41.0,1742.73333333328,2100.0333333334734,273.399999998,303.533333336,0.2666666669076227,2774.6448193117417
2025-06-09 14:30:00,24.8,41.0,1740.0333333333035,2122.86666666654,273.399999998,303.533333336,0.300000000143611,2779.5024315861715
2025-06-09 15:00:00,24.866666666666664,41.0,1739.8666666670033,2123.9333333334766,273.399999998,303.533333336,0.300000000143611,2774.5652115960806
2025-06-09 15:30:00,24.900000000000002,41.0,1737.6666666668934,2120.200000000403,273.399999998,303.8,0.300000000143611,2784.1640771179896
2025-06-09 16:00:00,24.933333333333334,41.0,1738.8333333329367,2117.60000000001,273.399999998,303.733333334,0.300000000143611,2771.490086101918
2025-06-09 16:30:00,24.933333333333334,41.0,1740.3333333330336,2113.0333333334934,273.399999998,303.866666666,0.300000000143611,2765.440217860112
2025-06-09 17:00:00,24.933333333333334,41.0,1741.1000000002398,2116.5333333335566,273.399999998,303.86666666599996,0.300000000143611,2766.356587451739
2025-06-09 17:30:00,24.899999999999995,41.0,1742.1333333333398,2109.5333333334333,273.399999998,303.666666668,0.300000000143611,2774.464140267324
2025-06-09 18:00:00,25.03333333333333,41.0,1742.0000000003965,2123.30000000018,273.399999998,303.866666666,0.300000000143611,2745.676522833959
2025-06-09 18:30:00,25.0,41.0,1742.0666666666232,2130.8000000001734,273.399999998,304.09999999999997,0.300000000143611,2757.862112140036
2025-06-09 19:00:00,24.866666666666664,41.0,1739.1666666665067,2107.63333333354,273.399999998,303.533333336,0.300000000143611,2794.7690899101544
2025-06-09 19:30:00,24.866666666666664,41.0,1739.4333333328766,2117.9666666664534,273.399999998,303.600000002,0.2666666669076227,2790.1219170484255
2025-06-09 20:00:00,24.8,41.0,1740.13333333289,2100.4666666666303,273.399999998,303.666666668,0.300000000143611,2779.4289995292215
2025-06-09 20:30:00,24.833333333333332,41.0,1741.5333333334002,2114.9000000000337,273.399999998,303.866666666,0.300000000143611,2774.590406480647
2025-06-09 21:00:00,24.833333333333332,41.0,1741.6666666663434,2124.96666666658,273.399999998,303.666666668,0.300000000143611,2774.5894087902784
2025-06-09 21:30:00,24.899999999999995,41.0,1743.43333333329,2120.43333333342,273.399999998,303.600000002,0.300000000143611,2774.464140267324
2025-06-09 22:00:00,24.833333333333332,41.0,1743.2000000002765,2105.8333333337137,273.399999998,303.666666668,0.300000000143611,2774.5809321155116
2025-06-09 22:30:00,24.833333333333332,41.0,1742.1666666671765,2134.3333333331066,273.399999998,303.666666668,0.300000000143611,2774.585445898852
2025-06-09 23:00:00,24.833333333333332,41.0,1739.3666666666468,2105.3000000004868,273.399999998,303.533333336,0.2666666669076227,2779.4739700611585
2025-06-09 23:30:00,24.866666666666664,41.0,1739.43333333336,2101.63333333364,273.399999998,303.533333336,0.33333333337959936,2784.896279688642
2025-06-10 00:00:00,24.833333333333332,41.0,1740.4999999998165,2099.66666666703,273.399999998,303.733333334,0.3666666666155877,2774.5807164112944
2025-06-10 00:30:00,24.833333333333332,41.0,1740.3666666663867,2097.533333333153,273.399999998,303.533333336,0.33333333337959936,2779.3488371476637
2025-06-10 01:00:00,24.900000000000002,41.0,1739.2000000003434,2103.233333333323,273.399999998,303.666666668,0.300000000143611,2784.1983232671687
2025-06-10 01:30:00,24.866666666666664,41.0,1741.5333333333965,2104.9000000002034,273.399999998,303.533333336,0.300000000143611,2779.262614277563
2025-06-10 02:00:00,24.899999999999995,41.0,1742.1333333333366,2097.2333333339066,273.399999998,303.866666666,0.300000000143611,2774.4988217141895
2025-06-10 02:30:00,24.866666666666664,41.0,1740.4333333331033,2103.89999999998,273.399999998,303.8,0.300000000143611,2790.083441945222
2025-06-10 03:00:00,24.866666666666664,41.0,1742.0333333332667,2114.0000000003597,273.466666664,303.666666668,0.3666666666155877,2774.575641155769
2025-06-10 03:30:00,24.933333333333334,41.0,1740.766666666187,2139.7999999997796,273.399999998,303.600000002,0.3666666666155877,2769.1943710650594
2025-06-10 04:00:00,24.899999999999995,41.0,1741.20000000031,2106.7000000000266,273.399999998,303.733333334,0.300000000143611,2774.464140267324
2025-06-10 04:30:00,24.866666666666664,41.0,1741.50000000004,2101.40000000014,273.399999998,303.46666667,0.300000000143611,2774.5612563385553
2025-06-10 05:00:00,25.0,41.0,1738.1333333334032,2118.0999999998835,273.399999998,303.8,0.300000000143611,2760.3456428942304
2025-06-10 05:30:00,24.899999999999995,41.0,1739.69999999973,2123.6999999999803,273.399999998,303.600000002,0.300000000143611,2784.969518007838
2025-06-10 06:00:00,24.866666666666664,41.0,1741.6666666668268,2099.13333333332,273.399999998,303.666666668,0.33333333337959936,2774.520186023318
2025-06-10 06:30:00,24.866666666666664,41.0,1740.4333333331033,2123.6333333332664,273.399999998,303.666666668,0.300000000143611,2774.5242615856564
2025-06-10 07:00:00,24.866666666666664,41.0,1742.3000000001232,2105.5000000001432,273.399999998,303.866666666,0.300000000143611,2774.528639344284
2025-06-10 07:30:00,24.933333333333334,41.0,1741.20000000031,2126.500000000027,273.399999998,303.733333334,0.300000000143611,2766.605649759796
2025-06-10 08:00:00,24.866666666666664,41.0,1739.2333333332165,2111.600000000113,273.399999998,303.866666666,0.33333333337959936,2795.2907550081386
2025-06-10 08:30:00,24.866666666666664,41.0,1738.2666666668367,2109.8666666670033,273.399999998,303.533333336,0.3666666666155877,2790.08007415761
2025-06-10 09:00:00,24.866666666666664,41.0,1738.6333333332766,2100.3999999999164,273.399999998,303.533333336,0.300000000143611,2784.75353665409
2025-06-10 09:30:00,24.933333333333334,41.0,1739.3333333328067,2098.7666666663936,273.399999998,303.733333334,0.300000000143611,2768.584156305564
2025-06-10 10:00:00,24.833333333333332,41.0,1741.7333333330535,2088.93333333335,273.399999998,303.666666668,0.399999999851576,2774.63407520405
2025-06-10 10:30:00,24.833333333333332,41.0,1741.6999999997,2087.266666666467,273.399999998,303.733333334,0.33333333337959936,2774.590254796882
2025-06-10 11:00:00,24.833333333333332,41.0,1744.5666666669467,2113.33333333322,273.399999998,303.600000002,0.300000000143611,2774.5813246344474
2025-06-10 11:30:00,24.899999999999995,41.0,1742.3999999997134,2126.1999999998166,273.399999998,303.8,0.300000000143611,2774.464140267324
2025-06-10 12:00:00,25.0,41.0,1739.3333333337732,2097.1999999995865,273.399999998,303.733333334,0.300000000143611,2750.122252825133
2025-06-10 12:30:00,24.96666666666667,41.0,1736.0666666662435,2079.8999999999,273.399999998,303.866666666,0.300000000143611,2777.6783026642024
2025-06-10 13:00:00,24.866666666666664,41.0,1735.9333333333,2077.9333333332934,273.399999998,303.46666667,0.300000000143611,2810.7318936775337
2025-06-10 13:30:00,24.8,41.0,1735.3666666667134,2080.23333333347,273.399999998,303.366666668,0.300000000143611,2800.390204264404
2025-06-10 14:00:00,24.8,41.0,1736.2000000001565,2095.63333333326,273.399999998,303.566666666,0.300000000143611,2789.476021351528
2025-06-10 14:30:00,24.833333333333332,41.0,1739.6000000001466,2088.36666666628,273.399999998,303.733333334,0.300000000143611,2779.152321653764
2025-06-10 15:00:00,24.866666666666664,41.0,1739.26666666609,2094.6666666668734,273.399999998,303.8,0.300000000143611,2768.6499720298234
2025-06-10 15:30:00,24.866666666666664,41.0,1738.3999999997766,2117.10000000014,273.399999998,303.8,0.300000000143611,2790.0860422131923
2025-06-10 16:00:00,24.96666666666667,41.0,1738.7666666667035,2103.566666666407,273.399999998,303.86666666599996,0.300000000143611,2761.239430805758
2025-06-10 16:30:00,24.866666666666664,41.0,1738.5666666665632,2089.13333333349,273.399999998,303.600000002,0.300000000143611,2776.093922471282
2025-06-10 17:00:00,24.833333333333332,41.0,1737.5000000001066,2104.8000000001334,273.399999998,303.600000002,0.300000000143611,2784.7324019411685
2025-06-10 17:30:00,24.833333333333332,41.0,1737.4999999996235,2077.2666666671234,273.399999998,303.46666667,0.300000000143611,2794.916724486855
2025-06-10 18:00:00,24.833333333333332,41.0,1738.0333333328533,2091.2333333330403,273.399999998,303.666666668,0.300000000143611,2784.434246129755
2025-06-10 18:30:00,24.933333333333334,41.0,1738.4666666669734,2069.466666666917,273.399999998,303.600000002,0.300000000143611,2782.0084007826576
2025-06-10 19:00:00,24.866666666666664,41.0,1735.5000000001435,2108.266666666353,273.399999998,303.666666668,0.300000000143611,2810.4930729586017
