Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-29,SKW-29,2025-06-17 05:30:00,24.9,41.0,1747.99999999933,2079.70000000073,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 05:40:00,24.7,41.0,1753.20000000011,2081.30000000041,273.599999996,303.600000002,0.300000000143611
SKW-29,SKW-29,2025-06-17 05:50:00,24.9,41.0,1754.00000000067,2078.19999999966,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-17 06:00:00,24.8,41.0,1749.70000000053,2062.19999999994,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 06:10:00,24.8,41.0,1751.60000000042,2060.70000000032,273.599999996,303.600000002,0.300000000143611
SKW-29,SKW-29,2025-06-17 06:20:00,24.8,41.0,1755.40000000021,2066.60000000015,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-17 06:30:00,24.8,41.0,1753.9000000006,2085.8000000007,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 06:40:00,24.8,41.0,1752.00000000071,2078.49999999988,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-17 06:50:00,24.9,41.0,1751.60000000042,2072.60000000005,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 07:00:00,24.8,41.0,1755.40000000021,2069.10000000047,273.599999996,303.600000002,0.300000000143611
SKW-29,SKW-29,2025-06-17 07:10:00,24.8,41.0,1753.30000000018,2064.29999999997,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-17 07:20:00,24.9,41.0,1754.09999999929,2090.49999999967,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 07:30:00,24.8,41.0,1752.59999999968,2080.80000000006,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-17 07:40:00,25.0,41.0,1754.39999999951,2114.50000000072,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-17 07:50:00,25.0,41.0,1753.9000000006,2084.19999999956,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 08:00:00,24.8,41.0,1753.30000000018,2068.09999999976,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 08:10:00,24.9,41.0,1747.99999999933,2057.49999999951,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-17 08:20:00,24.7,41.0,1750.79999999986,2110.1000000005,273.599999996,303.600000002,0.300000000143611
SKW-29,SKW-29,2025-06-17 08:30:00,24.9,41.0,1752.69999999975,2081.60000000062,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-17 08:40:00,25.0,41.0,1748.59999999975,2102.59999999954,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-17 08:50:00,24.9,41.0,1749.20000000017,2078.19999999966,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-17 09:00:00,24.9,41.0,1752.09999999933,2070.70000000015,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-17 09:10:00,24.8,41.0,1751.0,2051.09999999933,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 09:20:00,24.8,41.0,1747.50000000042,2080.90000000013,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-17 09:30:00,24.8,41.0,1752.09999999933,2073.50000000069,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-17 09:40:00,24.8,41.0,1752.49999999961,2083.60000000059,273.599999996,303.600000002,0.300000000143611
SKW-29,SKW-29,2025-06-17 09:50:00,24.8,41.0,1747.20000000021,2049.49999999964,273.599999996,303.600000002,0.300000000143611
SKW-29,SKW-29,2025-06-17 10:00:00,24.8,41.0,1751.30000000021,2053.29999999943,273.599999996,303.400000004,0.300000000143611
SKW-29,SKW-29,2025-06-17 10:10:00,24.8,41.0,1753.70000000046,2059.29999999933,273.599999996,303.600000002,0.300000000143611
SKW-29,SKW-29,2025-06-17 10:20:00,24.7,41.0,1751.0,2044.60000000053,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-17 10:30:00,24.8,41.0,1750.69999999979,2049.19999999943,273.599999996,303.400000004,0.300000000143611
SKW-29,SKW-29,2025-06-17 10:40:00,24.8,41.0,1754.29999999944,2054.1,273.599999996,303.600000002,0.300000000143611
SKW-29,SKW-29,2025-06-17 10:50:00,24.8,41.0,1750.49999999965,2043.79999999996,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-17 11:00:00,24.7,41.0,1749.8000000006,2101.60000000028,273.599999996,303.600000002,0.300000000143611
SKW-29,SKW-29,2025-06-17 11:09:41,24.8,41.0,1753.10000000004,2069.89999999959,273.399999998,303.600000002,0.300000000143611
SKW-29,SKW-29,2025-06-17 11:10:00,24.8,41.0,1753.10000000004,2069.89999999959,273.399999998,303.600000002,0.300000000143611
SKW-29,SKW-29,2025-06-17 11:20:00,24.8,41.0,1750.79999999986,2061.10000000061,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 11:26:47,24.9,41.0,1750.49999999965,2057.79999999972,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-17 11:30:00,24.9,41.0,1750.69999999979,2061.59999999951,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-17 11:40:00,24.9,41.0,1752.00000000071,2051.00000000071,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-17 11:50:00,24.9,41.0,1752.99999999997,2050.50000000035,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 12:00:00,24.9,41.0,1751.90000000064,2040.00000000017,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-17 12:10:00,24.9,41.0,1752.69999999975,2040.89999999936,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-17 12:20:00,24.8,41.0,1756.10000000071,2069.69999999945,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-17 12:30:00,24.9,41.0,1755.70000000043,2064.40000000004,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-17 12:40:00,24.9,41.0,1750.69999999979,2117.70000000008,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-17 12:50:00,25.0,41.0,1748.29999999954,2066.29999999994,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-17 13:00:00,24.9,41.0,1754.69999999972,2069.4999999993,273.399999998,303.8,0.399999999851576
SKW-29,SKW-29,2025-06-17 13:10:00,24.9,41.0,1754.99999999993,2049.79999999986,273.599999996,303.999999998,0.399999999851576
SKW-29,SKW-29,2025-06-17 13:20:00,24.8,41.0,1754.79999999979,2041.19999999957,273.399999998,303.999999998,0.399999999851576
SKW-29,SKW-29,2025-06-17 13:30:00,24.9,41.0,1754.79999999979,2050.10000000007,273.599999996,303.8,0.399999999851576
SKW-29,SKW-29,2025-06-17 13:40:00,24.9,41.0,1754.79999999979,2047.59999999975,273.599999996,304.199999996,0.399999999851576
SKW-29,SKW-29,2025-06-17 13:50:00,25.0,41.0,1752.1999999994,2041.90000000006,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 14:00:00,24.8,41.0,1755.40000000021,2043.39999999968,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-17 14:10:00,24.9,41.0,1758.99999999986,2046.80000000063,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 14:20:00,25.0,41.0,1753.60000000039,2031.80000000016,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-17 14:30:00,24.9,41.0,1754.79999999979,2034.30000000048,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-17 14:40:00,25.0,41.0,1755.40000000021,2042.89999999932,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 14:50:00,24.9,41.0,1756.00000000064,2034.6000000007,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 15:00:00,24.9,41.0,1755.60000000036,2036.50000000059,273.599999996,303.999999998,0.399999999851576
SKW-29,SKW-29,2025-06-17 15:10:00,24.9,41.0,1753.80000000053,2038.10000000027,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 15:20:00,24.9,41.0,1755.8000000005,2038.40000000049,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-17 15:30:00,24.9,41.0,1755.1,2033.70000000006,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-17 15:40:00,24.9,41.0,1757.50000000025,2040.79999999928,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 15:50:00,24.9,41.0,1758.99999999986,2115.60000000004,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 16:00:00,25.0,41.0,1753.9000000006,2074.49999999995,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 16:10:00,24.9,41.0,1756.9999999999,2071.00000000037,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 16:20:00,25.0,41.0,1757.20000000004,2071.89999999955,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 16:30:00,24.9,41.0,1755.60000000036,2046.00000000007,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 16:40:00,24.9,41.0,1754.89999999986,2054.8000000005,273.599999996,303.8,0.200000000435646
SKW-29,SKW-29,2025-06-17 16:50:00,24.9,41.0,1758.00000000061,2053.99999999993,273.599999996,303.600000002,0.300000000143611
SKW-29,SKW-29,2025-06-17 17:00:00,24.9,41.0,1757.80000000046,2048.90000000067,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-17 17:10:00,25.0,41.0,1751.60000000042,2041.0999999995,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-17 17:20:00,24.9,41.0,1754.29999999944,2044.10000000017,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-17 17:30:00,24.9,41.0,1758.59999999958,2105.40000000007,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 17:40:00,24.9,41.0,1756.9999999999,2060.19999999997,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 17:50:00,24.9,41.0,1758.79999999972,2061.39999999937,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-17 18:00:00,24.9,41.0,1760.29999999933,2064.70000000026,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-17 18:10:00,24.9,41.0,1761.30000000004,2076.1999999997,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 18:20:00,24.9,41.0,1758.79999999972,2070.70000000015,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-17 18:30:00,24.9,41.0,1758.79999999972,2065.59999999944,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-17 18:40:00,24.9,41.0,1760.79999999969,2057.79999999972,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 18:50:00,24.9,41.0,1758.59999999958,2047.0999999994,273.599999996,303.999999998,0.200000000435646
SKW-29,SKW-29,2025-06-17 19:00:00,24.9,41.0,1759.30000000008,2046.70000000056,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-17 19:10:00,25.0,41.0,1760.3999999994,2051.09999999933,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 19:20:00,25.0,41.0,1760.49999999948,2127.49999999977,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-17 19:30:00,24.9,41.0,1758.00000000061,2073.59999999931,273.599999996,304.199999996,0.200000000435646
SKW-29,SKW-29,2025-06-17 19:40:00,24.9,41.0,1760.49999999948,2064.09999999983,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 19:50:00,24.9,41.0,1762.89999999972,2061.69999999958,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-17 20:00:00,24.9,41.0,1759.30000000008,2075.20000000044,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 20:10:00,25.0,41.0,1757.30000000011,2069.79999999952,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-17 20:20:00,24.8,41.0,1760.49999999948,2071.20000000051,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-17 20:30:00,25.0,41.0,1757.40000000018,2054.50000000028,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 20:40:00,24.9,41.0,1759.30000000008,2048.40000000032,273.599999996,303.600000002,0.300000000143611
SKW-29,SKW-29,2025-06-17 20:50:00,24.9,41.0,1759.9000000005,2048.00000000003,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 21:00:00,24.9,41.0,1759.50000000022,2045.09999999943,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 21:10:00,24.9,41.0,1758.99999999986,2043.90000000003,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 21:20:00,24.9,41.0,1756.10000000071,2041.19999999957,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-17 21:30:00,25.0,41.0,1760.00000000057,2042.40000000042,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-17 21:40:00,25.0,41.0,1757.90000000054,2044.30000000031,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 21:50:00,24.9,41.0,1758.00000000061,2036.40000000052,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 22:00:00,24.9,41.0,1758.00000000061,2091.70000000052,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 22:10:00,24.9,41.0,1759.9000000005,2065.20000000061,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 22:20:00,25.0,41.0,1755.40000000021,2061.00000000054,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 22:30:00,24.9,41.0,1753.80000000053,2051.49999999961,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 22:40:00,24.9,41.0,1757.60000000032,2062.80000000036,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-17 22:50:00,24.9,41.0,1760.99999999983,2082.29999999967,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-17 23:00:00,25.0,41.0,1755.8000000005,2056.09999999997,273.599999996,304.500000002,0.300000000143611
SKW-29,SKW-29,2025-06-17 23:10:00,24.9,41.0,1758.79999999972,2056.09999999997,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-17 23:20:00,25.0,41.0,1760.69999999962,2059.89999999976,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-17 23:30:00,25.1,41.0,1751.60000000042,2059.69999999962,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-17 23:40:00,24.9,41.0,1757.09999999997,2067.00000000044,273.599999996,303.600000002,0.300000000143611
SKW-29,SKW-29,2025-06-17 23:50:00,25.0,41.0,1758.39999999944,2069.59999999938,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-18 00:00:00,25.0,41.0,1760.00000000057,2049.89999999993,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-18 00:10:00,25.0,41.0,1755.1,2051.00000000071,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-18 00:20:00,24.9,41.0,1758.39999999944,2051.29999999947,273.599999996,303.600000002,0.300000000143611
SKW-29,SKW-29,2025-06-18 00:30:00,25.0,41.0,1757.60000000032,2048.00000000003,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-18 00:40:00,25.0,41.0,1757.50000000025,2043.39999999968,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-18 00:50:00,24.9,41.0,1760.29999999933,2045.29999999957,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-18 01:00:00,25.0,41.0,1752.99999999997,2034.50000000062,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-18 01:10:00,24.9,41.0,1756.49999999954,2037.39999999978,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-18 01:20:00,24.9,41.0,1759.40000000015,2045.29999999957,273.399999998,303.999999998,0.200000000435646
SKW-29,SKW-29,2025-06-18 01:30:00,24.9,41.0,1759.70000000036,2031.90000000023,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-18 01:40:00,24.9,41.0,1756.00000000064,2100.89999999979,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-18 01:50:00,24.9,41.0,1757.80000000046,2069.0000000004,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-18 02:00:00,25.0,41.0,1756.59999999961,2051.49999999961,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-18 02:10:00,24.9,41.0,1753.50000000032,2046.9000000007,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-18 02:20:00,24.9,41.0,1759.20000000001,2051.49999999961,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-18 02:30:00,25.0,41.0,1758.1999999993,2048.1000000001,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-18 02:40:00,24.9,41.0,1755.70000000043,2073.89999999952,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-18 02:50:00,25.0,41.0,1757.09999999997,2081.10000000027,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-18 03:00:00,25.0,41.0,1760.59999999955,2066.50000000008,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-18 03:10:00,25.0,41.0,1755.70000000043,2046.9000000007,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-18 03:20:00,24.9,41.0,1756.19999999933,2043.49999999975,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-18 03:30:00,25.0,41.0,1759.20000000001,2052.9000000006,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-18 03:40:00,25.0,41.0,1756.9999999999,2038.7000000007,273.599999996,304.199999996,0.399999999851576
SKW-29,SKW-29,2025-06-18 03:50:00,24.9,41.0,1756.39999999947,2039.29999999967,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-18 04:00:00,25.0,41.0,1756.39999999947,2038.50000000056,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-18 04:10:00,25.0,41.0,1758.79999999972,2065.49999999937,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-18 04:20:00,25.0,41.0,1759.09999999993,2051.99999999996,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-18 04:30:00,24.9,41.0,1757.50000000025,2043.19999999953,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-18 04:40:00,24.9,41.0,1759.30000000008,2042.10000000021,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-18 04:50:00,24.9,41.0,1760.20000000071,2042.60000000056,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-18 05:00:00,24.9,41.0,1758.10000000068,2039.59999999989,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-18 05:10:00,25.0,41.0,1754.59999999965,2034.50000000062,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-18 05:20:00,24.9,41.0,1758.10000000068,2079.70000000073,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-18 05:30:00,24.9,41.0,1758.89999999979,2067.00000000044,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-18 05:40:00,24.9,41.0,1760.69999999962,2051.69999999975,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-18 05:50:00,25.0,41.0,1756.79999999976,2060.19999999997,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-18 06:00:00,25.0,41.0,1757.90000000054,2081.40000000048,273.599999996,303.999999998,0.399999999851576
SKW-29,SKW-29,2025-06-18 06:10:00,24.9,41.0,1760.59999999955,2059.99999999983,273.599999996,303.8,0.399999999851576
SKW-29,SKW-29,2025-06-18 06:20:00,24.9,41.0,1760.00000000057,2069.79999999952,273.599999996,303.8,0.399999999851576
SKW-29,SKW-29,2025-06-18 06:30:00,24.9,41.0,1756.2999999994,2051.1999999994,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-18 06:40:00,24.9,41.0,1759.50000000022,2055.9999999999,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-18 06:50:00,24.9,41.0,1761.60000000025,2050.90000000064,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-18 07:00:00,25.0,41.0,1752.89999999989,2035.39999999981,273.599999996,303.999999998,0.200000000435646
SKW-29,SKW-29,2025-06-18 07:10:00,24.9,41.0,1756.00000000064,2040.30000000038,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-18 07:20:00,25.0,41.0,1760.00000000057,2047.79999999989,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-18 07:30:00,24.9,41.0,1759.09999999993,2030.79999999945,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-18 07:40:00,24.9,41.0,1756.39999999947,2088.89999999999,273.599999996,303.8,0.300000000143611
SKW-29,SKW-29,2025-06-18 07:50:00,24.9,41.0,1760.3999999994,2061.10000000061,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-18 08:00:00,25.0,41.0,1760.59999999955,2046.50000000042,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-18 08:10:00,24.9,41.0,1756.49999999954,2030.20000000048,273.599999996,304.199999996,0.200000000435646
SKW-29,SKW-29,2025-06-18 08:20:00,24.9,41.0,1757.40000000018,2045.69999999985,273.599999996,303.999999998,0.200000000435646
SKW-29,SKW-29,2025-06-18 08:30:00,24.9,41.0,1759.09999999993,2039.49999999981,273.599999996,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-06-18 08:40:00,24.9,41.0,1754.00000000067,2030.9999999996,273.599999996,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-06-18 08:50:00,25.0,41.0,1757.80000000046,2037.09999999956,273.599999996,303.8,0.300000000143611
