Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-29,SKW-29,2025-06-02 21:10:00,24.9,41.0,1739.10000000027,2078.39999999981,273.399999998,303.8,0.300000000143611,2774.464140267324
SKW-29,SKW-29,2025-06-02 21:20:00,24.9,41.0,1739.7000000007,2069.4999999993,273.399999998,303.8,0.300000000143611,2774.464140267324
SKW-29,SKW-29,2025-06-02 21:30:00,24.9,41.0,1741.89999999936,2077.30000000048,273.399999998,303.8,0.300000000143611,2774.464140267324
SKW-29,SKW-29,2025-06-02 21:40:00,24.9,41.0,1741.99999999943,2072.80000000019,273.399999998,303.8,0.300000000143611,2774.464140267324
SKW-29,SKW-29,2025-06-02 21:50:00,24.9,41.0,1738.19999999964,2067.10000000051,273.399999998,303.999999998,0.300000000143611,2789.7387852372035
SKW-29,SKW-29,2025-06-02 22:00:00,24.9,41.0,1738.80000000006,2107.50000000011,273.399999998,303.600000002,0.300000000143611,2774.4641402673237
SKW-29,SKW-29,2025-06-02 22:10:00,24.9,41.0,1741.60000000059,2082.80000000002,273.399999998,303.400000004,0.399999999851576,2774.464140267324
SKW-29,SKW-29,2025-06-02 22:20:00,24.9,41.0,1738.49999999985,2074.2999999998,273.399999998,303.8,0.300000000143611,2774.464140267324
SKW-29,SKW-29,2025-06-02 22:30:00,24.9,41.0,1735.89999999946,2065.00000000047,273.399999998,303.8,0.300000000143611,2821.1354748660488
SKW-29,SKW-29,2025-06-02 22:40:00,24.9,41.0,1737.69999999928,2075.79999999942,273.399999998,303.8,0.300000000143611,2806.1343241972404
SKW-29,SKW-29,2025-06-02 22:50:00,24.9,41.0,1737.50000000059,2065.00000000047,273.399999998,303.400000004,0.300000000143611,2821.1354748660488
SKW-29,SKW-29,2025-06-02 23:00:00,25.0,41.0,1734.9000000002,2067.10000000051,273.399999998,303.8,0.300000000143611,2768.8307935449934
SKW-29,SKW-29,2025-06-02 23:10:00,25.0,41.0,1732.60000000002,2065.89999999966,273.399999998,303.600000002,0.300000000143611,2799.458973316158
SKW-29,SKW-29,2025-06-02 23:20:00,25.0,41.0,1737.40000000052,2070.39999999994,273.399999998,303.8,0.300000000143611,2756.8178257989057
SKW-29,SKW-29,2025-06-02 23:30:00,24.9,41.0,1737.20000000038,2068.50000000005,273.399999998,303.600000002,0.300000000143611,2821.1354748660483
SKW-29,SKW-29,2025-06-02 23:40:00,24.9,41.0,1734.70000000006,2061.79999999965,273.399999998,303.999999998,0.300000000143611,2821.1354748660488
SKW-29,SKW-29,2025-06-02 23:50:00,25.0,41.0,1737.20000000038,2081.79999999931,273.399999998,303.8,0.300000000143611,2756.813096488737
SKW-29,SKW-29,2025-06-03 00:00:00,25.0,41.0,1738.69999999999,2094.59999999968,273.399999998,303.8,0.300000000143611,2750.8021772723587
SKW-29,SKW-29,2025-06-03 00:10:00,24.9,41.0,1738.80000000006,2085.8000000007,273.399999998,303.999999998,0.300000000143611,2774.4641402673246
SKW-29,SKW-29,2025-06-03 00:20:00,24.9,41.0,1737.69999999928,2068.29999999991,273.399999998,303.8,0.300000000143611,2806.1343241972404
SKW-29,SKW-29,2025-06-03 00:30:00,24.9,41.0,1740.59999999989,2072.90000000026,273.399999998,303.8,0.300000000143611,2774.5702306899393
SKW-29,SKW-29,2025-06-03 00:40:00,25.0,41.0,1738.49999999985,2061.69999999958,273.399999998,303.999999998,0.300000000143611,2756.983582686649
SKW-29,SKW-29,2025-06-03 00:50:00,24.9,41.0,1734.59999999999,2055.2999999994,273.399999998,303.8,0.300000000143611,2821.1354748660483
SKW-29,SKW-29,2025-06-03 01:00:00,24.8,41.0,1738.80000000006,2062.40000000008,273.399999998,303.400000004,0.300000000143611,2788.561119416168
SKW-29,SKW-29,2025-06-03 01:10:00,25.0,41.0,1740.39999999974,2049.69999999979,273.399999998,303.8,0.300000000143611,2746.6496532695473
SKW-29,SKW-29,2025-06-03 01:20:00,25.0,41.0,1740.49999999982,2044.99999999936,273.399999998,303.8,0.300000000143611,2746.591493010955
SKW-29,SKW-29,2025-06-03 01:30:00,25.0,41.0,1739.10000000027,2043.90000000003,273.399999998,303.600000002,0.300000000143611,2750.590639868937
SKW-29,SKW-29,2025-06-03 01:40:00,24.9,41.0,1741.40000000045,2073.50000000069,273.399999998,304.199999996,0.300000000143611,2774.4641402673237
SKW-29,SKW-29,2025-06-03 01:50:00,24.9,41.0,1742.90000000006,2061.59999999951,273.399999998,303.999999998,0.300000000143611,2774.464140267324
SKW-29,SKW-29,2025-06-03 02:00:00,25.0,41.0,1736.90000000017,2053.59999999965,273.399999998,303.999999998,0.300000000143611,2756.522955774859
SKW-29,SKW-29,2025-06-03 02:10:00,24.9,41.0,1739.10000000027,2061.59999999951,273.399999998,303.600000002,0.300000000143611,2774.464140267324
SKW-29,SKW-29,2025-06-03 02:20:00,25.0,41.0,1742.29999999964,2082.90000000009,273.399999998,303.999999998,0.300000000143611,2738.8002774060215
SKW-29,SKW-29,2025-06-03 02:30:00,25.0,41.0,1736.90000000017,2078.49999999988,273.399999998,303.8,0.399999999851576,2756.8082243844037
SKW-29,SKW-29,2025-06-03 02:40:00,25.1,41.0,1731.40000000062,2092.09999999936,273.399999998,303.8,0.399999999851576,2791.7685625941886
SKW-29,SKW-29,2025-06-03 02:50:00,25.1,41.0,1737.30000000045,2082.59999999988,273.399999998,303.8,0.399999999851576,2795.6465121641954
SKW-29,SKW-29,2025-06-03 03:00:00,25.2,41.0,1734.70000000006,2070.09999999973,273.399999998,303.8,0.399999999851576,2795.6985033079345
SKW-29,SKW-29,2025-06-03 03:10:00,25.0,41.0,1735.89999999946,2061.89999999972,273.399999998,303.8,0.300000000143611,2756.706087424697
SKW-29,SKW-29,2025-06-03 03:20:00,25.0,41.0,1733.60000000073,2064.50000000011,273.399999998,303.999999998,0.300000000143611,2786.8722876988577
SKW-29,SKW-29,2025-06-03 03:30:00,25.0,41.0,1735.6000000007,2055.79999999976,273.399999998,303.999999998,0.300000000143611,2755.1881008979667
SKW-29,SKW-29,2025-06-03 03:40:00,25.1,41.0,1738.80000000006,2063.89999999969,273.399999998,303.999999998,0.300000000143611,2760.254952524601
SKW-29,SKW-29,2025-06-03 03:50:00,25.1,41.0,1737.30000000045,2050.10000000007,273.399999998,303.8,0.300000000143611,2762.4725093017396
SKW-29,SKW-29,2025-06-03 04:00:00,25.0,41.0,1740.1999999996,2052.9000000006,273.399999998,303.8,0.300000000143611,2747.382144395688
SKW-29,SKW-29,2025-06-03 04:10:00,25.0,41.0,1739.0000000002,2056.20000000004,273.399999998,303.999999998,0.300000000143611,2749.955047150886
SKW-29,SKW-29,2025-06-03 04:20:00,25.0,41.0,1736.49999999988,2048.20000000017,273.399999998,303.999999998,0.300000000143611,2756.4062565362065
SKW-29,SKW-29,2025-06-03 04:30:00,25.0,41.0,1739.0000000002,2055.19999999933,273.399999998,303.600000002,0.300000000143611,2750.7590600392505
SKW-29,SKW-29,2025-06-03 04:40:00,24.9,41.0,1741.20000000031,2051.09999999933,273.399999998,303.400000004,0.300000000143611,2774.464140267324
SKW-29,SKW-29,2025-06-03 04:50:00,24.9,41.0,1741.00000000017,2048.8000000006,273.399999998,303.600000002,0.300000000143611,2774.464140267324
SKW-29,SKW-29,2025-06-03 05:00:00,24.9,41.0,1738.80000000006,2097.70000000042,273.399999998,303.8,0.300000000143611,2774.4641402673237
SKW-29,SKW-29,2025-06-03 05:10:00,24.9,41.0,1740.49999999982,2093.50000000035,273.399999998,303.600000002,0.300000000143611,2774.5728996870853
SKW-29,SKW-29,2025-06-03 05:20:00,24.9,41.0,1737.10000000031,2059.3999999994,273.399999998,303.600000002,0.300000000143611,2821.1354748660488
SKW-29,SKW-29,2025-06-03 05:30:00,24.8,41.0,1739.40000000049,2058.40000000015,273.399999998,303.400000004,0.200000000435646,2789.276881016375
SKW-29,SKW-29,2025-06-03 05:40:00,24.8,41.0,1741.79999999929,2057.39999999944,273.399999998,303.600000002,0.300000000143611,2774.651550211997
SKW-29,SKW-29,2025-06-03 05:50:00,24.9,41.0,1742.39999999971,2052.30000000018,273.399999998,303.600000002,0.300000000143611,2774.4641402673237
SKW-29,SKW-29,2025-06-03 06:00:00,24.8,41.0,1737.9999999995,2045.79999999992,273.399999998,303.600000002,0.399999999851576,2789.784592525461
SKW-29,SKW-29,2025-06-03 06:10:00,24.8,41.0,1741.50000000052,2125.4999999998,273.399999998,303.600000002,0.399999999851576,2774.639824543047
SKW-29,SKW-29,2025-06-03 06:20:00,24.9,41.0,1737.9999999995,2087.60000000052,273.399999998,303.8,0.300000000143611,2804.925479379069
SKW-29,SKW-29,2025-06-03 06:30:00,24.8,41.0,1735.40000000055,2082.39999999974,273.399999998,303.8,0.300000000143611,2789.7358345965304
SKW-29,SKW-29,2025-06-03 06:40:00,24.8,41.0,1737.89999999942,2072.19999999977,273.399999998,303.600000002,0.300000000143611,2789.194183517814
SKW-29,SKW-29,2025-06-03 06:50:00,24.9,41.0,1738.49999999985,2068.50000000005,273.399999998,303.400000004,0.300000000143611,2774.4641402673237
SKW-29,SKW-29,2025-06-03 07:00:00,24.9,41.0,1733.99999999956,2087.50000000045,273.399999998,303.600000002,0.300000000143611,2821.1354748660488
SKW-29,SKW-29,2025-06-03 07:10:00,24.8,41.0,1739.0000000002,2073.1000000004,273.399999998,303.400000004,0.300000000143611,2788.479857377317
SKW-29,SKW-29,2025-06-03 07:20:00,24.9,41.0,1740.69999999996,2068.50000000005,273.399999998,303.600000002,0.300000000143611,2774.5642058055164
SKW-29,SKW-29,2025-06-03 07:30:00,24.8,41.0,1736.90000000017,2058.40000000015,273.399999998,303.400000004,0.300000000143611,2789.928949986305
SKW-29,SKW-29,2025-06-03 07:40:00,24.8,41.0,1739.7000000007,2066.29999999994,273.399999998,303.400000004,0.300000000143611,2788.412713860286
SKW-29,SKW-29,2025-06-03 07:50:00,24.9,41.0,1734.1999999997,2084.49999999978,273.399999998,303.600000002,0.300000000143611,2821.1354748660483
SKW-29,SKW-29,2025-06-03 08:00:00,25.0,41.0,1735.40000000055,2076.90000000019,273.399999998,303.999999998,0.300000000143611,2755.188100897967
SKW-29,SKW-29,2025-06-03 08:10:00,24.9,41.0,1739.60000000063,2085.89999999932,273.399999998,303.8,0.300000000143611,2774.4641402673237
SKW-29,SKW-29,2025-06-03 08:20:00,24.9,41.0,1740.59999999989,2060.0999999999,273.399999998,303.600000002,0.300000000143611,2774.568524586631
SKW-29,SKW-29,2025-06-03 08:30:00,24.8,41.0,1736.39999999981,2054.90000000057,273.399999998,303.400000004,0.300000000143611,2789.938952361985
SKW-29,SKW-29,2025-06-03 08:40:00,24.7,41.0,1740.1999999996,2058.9000000005,273.399999998,303.600000002,0.300000000143611,2774.646010036192
SKW-29,SKW-29,2025-06-03 08:50:00,24.8,41.0,1741.99999999943,2058.80000000043,273.399999998,303.600000002,0.300000000143611,2774.6513343782894
SKW-29,SKW-29,2025-06-03 09:00:00,24.8,41.0,1740.9000000001,2046.40000000035,273.399999998,303.600000002,0.300000000143611,2774.6527961901033
SKW-29,SKW-29,2025-06-03 09:10:00,24.9,41.0,1741.99999999943,2051.49999999961,273.399999998,303.600000002,0.300000000143611,2774.464140267324
SKW-29,SKW-29,2025-06-03 09:20:00,24.9,41.0,1741.70000000066,2049.19999999943,273.399999998,303.8,0.300000000143611,2774.4641402673237
SKW-29,SKW-29,2025-06-03 09:30:00,24.9,41.0,1741.30000000038,2044.0000000001,273.399999998,303.999999998,0.300000000143611,2774.4641402673246
SKW-29,SKW-29,2025-06-03 09:40:00,24.8,41.0,1743.30000000035,2085.30000000034,273.399999998,303.8,0.300000000143611,2774.640872632458
SKW-29,SKW-29,2025-06-03 09:50:00,25.0,41.0,1741.10000000024,2071.79999999948,273.399999998,303.600000002,0.300000000143611,2748.107210019757
SKW-29,SKW-29,2025-06-03 10:00:00,24.9,41.0,1741.40000000045,2055.00000000064,273.399999998,303.999999998,0.300000000143611,2774.464140267324
SKW-29,SKW-29,2025-06-03 10:10:00,25.0,41.0,1742.29999999964,2052.40000000025,273.399999998,303.8,0.300000000143611,2739.1804547586185
SKW-29,SKW-29,2025-06-03 10:20:00,24.9,41.0,1741.40000000045,2052.20000000011,273.399999998,303.600000002,0.300000000143611,2774.464140267324
SKW-29,SKW-29,2025-06-03 10:30:00,24.8,41.0,1737.89999999942,2046.99999999932,273.399999998,303.999999998,0.300000000143611,2789.0336440732576
SKW-29,SKW-29,2025-06-03 10:40:00,24.9,41.0,1738.09999999957,2047.39999999961,273.399999998,303.8,0.200000000435646,2805.313892919474
SKW-29,SKW-29,2025-06-03 10:50:00,24.9,41.0,1739.79999999932,2126.80000000073,273.399999998,303.999999998,0.300000000143611,2774.464140267324
SKW-29,SKW-29,2025-06-03 11:00:00,25.0,41.0,1737.10000000031,2085.50000000048,273.399999998,303.8,0.300000000143611,2756.836893521083
SKW-29,SKW-29,2025-06-03 11:10:00,25.0,41.0,1736.29999999974,2070.80000000023,273.399999998,303.999999998,0.300000000143611,2756.3699595048874
SKW-29,SKW-29,2025-06-03 11:20:00,24.9,41.0,1740.29999999967,2061.99999999979,273.399999998,303.400000004,0.300000000143611,2774.464140267324
SKW-29,SKW-29,2025-06-03 11:30:00,25.0,41.0,1737.00000000024,2042.89999999932,273.399999998,303.8,0.300000000143611,2756.8620390703904
SKW-29,SKW-29,2025-06-03 11:40:00,25.0,41.0,1735.6000000007,2055.9999999999,273.399999998,303.999999998,0.300000000143611,2755.1881008979667
SKW-29,SKW-29,2025-06-03 11:50:00,24.9,41.0,1737.9999999995,2088.69999999985,273.399999998,303.600000002,0.300000000143611,2805.4761554154684
SKW-29,SKW-29,2025-06-03 12:00:00,25.1,41.0,1735.79999999939,2062.19999999994,273.399999998,303.999999998,0.300000000143611,2791.8643281599384
SKW-29,SKW-29,2025-06-03 12:10:00,25.0,41.0,1737.69999999928,2105.70000000029,273.399999998,303.999999998,0.300000000143611,2756.584647350109
SKW-29,SKW-29,2025-06-03 12:20:00,25.1,41.0,1738.29999999971,2073.50000000069,273.399999998,304.199999996,0.300000000143611,2770.5117464272644
SKW-29,SKW-29,2025-06-03 12:30:00,25.0,41.0,1738.09999999957,2067.79999999955,273.399999998,304.199999996,0.300000000143611,2756.590072968273
SKW-29,SKW-29,2025-06-03 12:40:00,24.9,41.0,1739.99999999946,2063.49999999941,273.399999998,303.600000002,0.300000000143611,2774.464140267324
SKW-29,SKW-29,2025-06-03 12:50:00,24.9,41.0,1742.69999999992,2059.3999999994,273.399999998,303.600000002,0.300000000143611,2774.4641402673237
SKW-29,SKW-29,2025-06-03 13:00:00,24.8,41.0,1739.99999999946,2050.30000000021,273.399999998,303.8,0.300000000143611,2774.6593849587125
SKW-29,SKW-29,2025-06-03 13:10:00,24.9,41.0,1741.50000000052,2098.89999999982,273.399999998,303.400000004,0.300000000143611,2774.464140267324
SKW-29,SKW-29,2025-06-03 13:20:00,24.8,41.0,1742.19999999957,2063.49999999941,273.399999998,303.600000002,0.300000000143611,2774.651123799385
SKW-29,SKW-29,2025-06-03 13:30:00,24.9,41.0,1740.59999999989,2078.19999999966,273.399999998,303.8,0.300000000143611,2774.5702306899393
SKW-29,SKW-29,2025-06-03 13:40:00,24.8,41.0,1742.0999999995,2057.0000000006,273.399999998,303.8,0.300000000143611,2774.6495398959323
SKW-29,SKW-29,2025-06-03 13:50:00,24.8,41.0,1743.20000000028,2054.1,273.399999998,303.400000004,0.300000000143611,2774.6437976534503
SKW-29,SKW-29,2025-06-03 14:00:00,25.0,41.0,1735.50000000063,2045.09999999943,273.399999998,303.600000002,0.300000000143611,2756.784869614134
SKW-29,SKW-29,2025-06-03 14:10:00,24.7,41.0,1740.9000000001,2048.40000000032,273.399999998,303.600000002,0.300000000143611,2774.6432332680856
SKW-29,SKW-29,2025-06-03 14:20:00,24.9,41.0,1740.80000000003,2055.2999999994,273.399999998,303.8,0.300000000143611,2774.5611567302426
SKW-29,SKW-29,2025-06-03 14:30:00,24.9,41.0,1739.50000000056,2049.09999999936,273.399999998,303.600000002,0.300000000143611,2774.464140267324
SKW-29,SKW-29,2025-06-03 14:40:00,25.0,41.0,1735.6000000007,2055.49999999954,273.399999998,303.600000002,0.300000000143611,2756.7987970052136
SKW-29,SKW-29,2025-06-03 14:50:00,24.8,41.0,1737.79999999935,2082.59999999988,273.399999998,303.8,0.300000000143611,2789.0578280977975
SKW-29,SKW-29,2025-06-03 15:00:00,25.0,41.0,1736.39999999981,2087.50000000045,273.399999998,303.600000002,0.300000000143611,2756.8096631251274
SKW-29,SKW-29,2025-06-03 15:10:00,24.9,41.0,1738.19999999964,2108.59999999944,273.399999998,303.600000002,0.300000000143611,2804.666424557834
SKW-29,SKW-29,2025-06-03 15:20:00,24.8,41.0,1739.20000000034,2078.59999999995,273.399999998,303.8,0.300000000143611,2774.665706078425
SKW-29,SKW-29,2025-06-03 15:30:00,24.9,41.0,1738.59999999992,2109.90000000036,273.399999998,303.999999998,0.300000000143611,2774.4641402673246
SKW-29,SKW-29,2025-06-03 15:40:00,24.9,41.0,1738.80000000006,2087.40000000038,273.399999998,303.600000002,0.300000000143611,2774.4641402673237
SKW-29,SKW-29,2025-06-03 15:50:00,24.8,41.0,1739.0000000002,2073.79999999945,273.399999998,303.8,0.300000000143611,2774.6677686271532
SKW-29,SKW-29,2025-06-03 16:00:00,24.9,41.0,1739.50000000056,2056.50000000025,273.399999998,303.999999998,0.300000000143611,2774.464140267324
SKW-29,SKW-29,2025-06-03 16:10:00,25.1,41.0,1740.49999999982,2104.99999999979,273.399999998,303.999999998,0.300000000143611,2749.8314196507818
SKW-29,SKW-29,2025-06-03 16:20:00,25.0,41.0,1743.10000000021,2063.39999999934,273.399999998,303.600000002,0.300000000143611,2739.867479958093
SKW-29,SKW-29,2025-06-03 16:30:00,24.9,41.0,1739.50000000056,2088.09999999942,273.399999998,303.999999998,0.300000000143611,2774.464140267324
SKW-29,SKW-29,2025-06-03 16:40:00,24.9,41.0,1740.09999999953,2067.30000000065,273.399999998,303.8,0.300000000143611,2774.5822412246707
SKW-29,SKW-29,2025-06-03 16:50:00,24.9,41.0,1742.59999999985,2079.60000000066,273.399999998,303.8,0.300000000143611,2774.464140267324
SKW-29,SKW-29,2025-06-03 17:00:00,24.9,41.0,1739.79999999932,2058.2,273.399999998,304.199999996,0.200000000435646,2774.464140267324
SKW-29,SKW-29,2025-06-03 17:10:00,24.7,41.0,1740.9000000001,2061.20000000068,273.399999998,303.600000002,0.200000000435646,2774.6401542490366
SKW-29,SKW-29,2025-06-03 17:20:00,24.9,41.0,1740.39999999974,2073.59999999931,273.399999998,303.600000002,0.300000000143611,2774.5762283799572
SKW-29,SKW-29,2025-06-03 17:30:00,24.8,41.0,1735.30000000048,2055.19999999933,273.399999998,303.600000002,0.399999999851576,2805.7986935646404
SKW-29,SKW-29,2025-06-03 17:40:00,24.7,41.0,1740.59999999989,2063.30000000072,273.399999998,303.299999996,0.399999999851576,2774.638080387721
SKW-29,SKW-29,2025-06-03 17:50:00,24.9,41.0,1740.49999999982,2078.70000000002,273.399999998,303.600000002,0.399999999851576,2774.6256729028732
SKW-29,SKW-29,2025-06-03 18:00:00,24.9,41.0,1733.99999999956,2073.30000000055,273.399999998,303.600000002,0.300000000143611,2821.1354748660488
SKW-29,SKW-29,2025-06-03 18:10:00,24.8,41.0,1740.49999999982,2065.59999999944,273.399999998,303.600000002,0.300000000143611,2774.6562928713565
SKW-29,SKW-29,2025-06-03 18:20:00,24.9,41.0,1738.39999999978,2058.70000000036,273.399999998,303.8,0.300000000143611,2774.464140267325
SKW-29,SKW-29,2025-06-03 18:30:00,25.0,41.0,1736.39999999981,2052.30000000018,273.399999998,303.400000004,0.399999999851576,2755.188100897967
SKW-29,SKW-29,2025-06-03 18:40:00,24.8,41.0,1739.89999999939,2059.49999999947,273.399999998,303.8,0.300000000143611,2774.6602579200517
SKW-29,SKW-29,2025-06-03 18:50:00,25.0,41.0,1739.10000000027,2058.70000000036,273.399999998,303.8,0.399999999851576,2758.6825233356635
SKW-29,SKW-29,2025-06-03 19:00:00,25.0,41.0,1736.59999999995,2083.60000000059,273.399999998,303.999999998,0.399999999851576,2755.1881008979667
SKW-29,SKW-29,2025-06-03 19:10:00,25.0,41.0,1740.69999999996,2067.69999999948,273.399999998,303.8,0.399999999851576,2750.1958186735615
SKW-29,SKW-29,2025-06-03 19:20:00,24.8,41.0,1741.00000000017,2078.09999999959,273.399999998,303.8,0.399999999851576,2774.6393341203893
SKW-29,SKW-29,2025-06-03 19:30:00,24.9,41.0,1740.69999999996,2070.50000000001,273.399999998,303.8,0.399999999851576,2774.624673578562
SKW-29,SKW-29,2025-06-03 19:40:00,24.9,41.0,1742.90000000006,2065.20000000061,273.399999998,303.600000002,0.399999999851576,2774.464140267324
SKW-29,SKW-29,2025-06-03 19:50:00,24.9,41.0,1740.69999999996,2092.09999999936,273.399999998,303.600000002,0.399999999851576,2774.6229854929084
SKW-29,SKW-29,2025-06-03 20:00:00,24.9,41.0,1740.49999999982,2079.99999999949,273.399999998,303.400000004,0.399999999851576,2774.6259766399307
SKW-29,SKW-29,2025-06-03 20:10:00,24.9,41.0,1743.20000000028,2100.0000000006,273.399999998,303.8,0.300000000143611,2774.4641402673246
SKW-29,SKW-29,2025-06-03 20:20:00,24.9,41.0,1740.29999999967,2123.80000000005,273.399999998,303.600000002,0.300000000143611,2774.464140267324
SKW-29,SKW-29,2025-06-03 20:30:00,24.8,41.0,1741.30000000038,2106.89999999969,273.399999998,303.400000004,0.300000000143611,2774.6514212515367
SKW-29,SKW-29,2025-06-03 20:40:00,24.8,41.0,1743.30000000035,2102.00000000057,273.399999998,303.600000002,0.300000000143611,2774.6434142248063
SKW-29,SKW-29,2025-06-03 20:50:00,24.8,41.0,1740.09999999953,2119.59999999998,273.399999998,303.400000004,0.300000000143611,2774.658727771036
