Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-12,SKW-12,2025-07-21 11:40:00,34.8,40,1719.59999999952,2138.80000000052,275.100000008,312.400000004,0.01121687831
SKW-12,SKW-12,2025-07-21 11:50:00,35.1,40,1719.69999999959,2138.90000000059,275.100000008,312.600000002,0.01121687831
SKW-12,SKW-12,2025-07-21 12:00:00,35.5,40,1719.89999999973,2138.70000000045,275.100000008,313.100000006,0.00917744589
SKW-12,SKW-12,2025-07-21 12:10:00,34.9,40,1719.89999999973,2138.60000000038,275.100000008,311.9,0.01121687831
SKW-12,SKW-12,2025-07-21 12:20:00,34.6,40,1719.79999999966,2138.60000000038,275.100000008,311.799999992,0.01121687831
SKW-12,SKW-12,2025-07-21 12:30:00,35.1,40,1719.79999999966,2139.09999999928,275.100000008,312.400000004,0.00917744589
SKW-12,SKW-12,2025-07-21 12:40:00,34.2,40,1719.69999999959,2139.09999999928,275.100000008,310.899999992,0.00815772968
SKW-12,SKW-12,2025-07-21 12:50:00,34,40,1719.79999999966,2138.90000000059,275.100000008,311.599999994,0.0101971621
SKW-12,SKW-12,2025-07-21 13:00:00,34.2,40,1719.9999999998,2139.49999999957,275.100000008,311.500000004,0.01427602694
SKW-12,SKW-12,2025-07-21 13:10:00,34.5,40,1719.89999999973,2139.00000000066,275.100000008,312.099999998,0.01121687831
SKW-12,SKW-12,2025-07-21 13:20:00,34.2,40,1720.19999999994,2138.90000000059,275.100000008,311.599999994,0.0101971621
SKW-12,SKW-12,2025-07-21 13:30:00,34.1,40,1720.09999999987,2139.00000000066,275.100000008,311.199999998,0.01223659452
SKW-12,SKW-12,2025-07-21 13:40:00,34.3,40,1720.30000000001,2138.50000000031,275.100000008,312.299999996,0.00815772968
SKW-12,SKW-12,2025-07-21 13:50:00,34.4,40,1720.40000000008,2139.69999999971,275.100000008,311.500000004,0.0101971621
SKW-12,SKW-12,2025-07-21 14:00:00,34.4,40,1720.19999999994,2139.29999999942,275.100000008,311.700000002,0.0101971621
SKW-12,SKW-12,2025-07-21 14:10:00,34.3,40,1720.50000000015,2139.00000000066,275,311.199999998,0.0101971621
SKW-12,SKW-12,2025-07-21 14:20:00,34.3,40,1720.40000000008,2138.90000000059,275.100000008,312.200000006,0.0101971621
SKW-12,SKW-12,2025-07-21 14:30:00,34.2,40,1720.50000000015,2138.90000000059,275.100000008,311.100000008,0.00917744589
SKW-12,SKW-12,2025-07-21 14:40:00,34.5,40,1720.50000000015,2138.70000000045,275.100000008,311,0.01223659452
SKW-12,SKW-12,2025-07-21 14:50:00,34.7,40,1719.9999999998,2137.39999999953,275.100000008,311.9,0.01223659452
SKW-12,SKW-12,2025-07-21 15:00:00,34.6,40,1719.9999999998,2137.09999999932,275.100000008,312.200000006,0.01223659452
SKW-12,SKW-12,2025-07-21 15:10:00,34.4,40,1719.9999999998,2139.59999999964,275.100000008,312.200000006,0.01121687831
SKW-12,SKW-12,2025-07-21 15:20:00,34.3,40,1719.2999999993,2137.89999999988,275,311.300000006,0.00917744589
SKW-12,SKW-12,2025-07-21 15:30:00,34.2,40,1719.39999999938,2140.30000000013,275.100000008,311.599999994,0.0101971621
SKW-12,SKW-12,2025-07-21 15:40:00,34.6,40,1718.8000000004,2139.99999999992,275.100000008,311.9,0.00917744589
SKW-12,SKW-12,2025-07-21 15:50:00,34.5,40,1718.70000000033,2139.99999999992,275,311.300000006,0.01223659452
SKW-12,SKW-12,2025-07-21 16:00:00,34.7,40,1718.70000000033,2139.79999999978,275.100000008,311.9,0.01121687831
SKW-12,SKW-12,2025-07-21 16:10:00,34.8,40,1717.99999999983,2137.59999999967,275.100000008,311.9,0.00917744589
SKW-12,SKW-12,2025-07-21 16:20:00,34.7,40,1717.99999999983,2138.2000000001,275.100000008,312.600000002,0.0101971621
SKW-12,SKW-12,2025-07-21 16:30:00,35,40,1717.59999999955,2137.69999999974,275.100000008,312.600000002,0.01427602694
SKW-12,SKW-12,2025-07-21 16:40:00,35.1,40,1717.59999999955,2137.39999999953,275,313.800000008,0.01121687831
SKW-12,SKW-12,2025-07-21 16:50:00,35.1,40,1717.29999999934,2137.39999999953,275,312.400000004,0.01121687831
SKW-12,SKW-12,2025-07-21 17:00:00,34.5,40,1716.70000000036,2136.10000000006,275.100000008,312.8,0.01325631073
SKW-12,SKW-12,2025-07-21 17:10:00,34.5,40,1716.80000000044,2136.50000000034,275,311.199999998,0.01223659452
SKW-12,SKW-12,2025-07-21 17:20:00,34.5,40,1716.09999999994,2136.40000000027,275.100000008,312.299999996,0.0101971621
SKW-12,SKW-12,2025-07-21 17:30:00,34.2,40,1716.30000000008,2135.99999999999,275.100000008,311.799999992,0.01121687831
SKW-12,SKW-12,2025-07-21 17:40:00,34,40,1716.09999999994,2136.40000000027,275.100000008,312.299999996,0.01223659452
SKW-12,SKW-12,2025-07-21 17:50:00,34.2,40,1715.79999999973,2136.20000000013,275.100000008,310.400000006,0.00917744589
SKW-12,SKW-12,2025-07-21 18:00:00,34.3,40,1715.79999999973,2136.60000000041,275.100000008,312.699999992,0.01223659452
SKW-12,SKW-12,2025-07-21 18:10:00,34.4,40,1715.69999999966,2136.90000000063,275.100000008,312.000000008,0.0101971621
SKW-12,SKW-12,2025-07-21 18:20:00,34.8,40,1715.79999999973,2135.99999999999,275.100000008,311.300000006,0.01121687831
SKW-12,SKW-12,2025-07-21 18:30:00,34.6,40,1715.8999999998,2136.20000000013,275.100000008,311.500000004,0.01223659452
SKW-12,SKW-12,2025-07-21 18:40:00,34.7,40,1715.59999999959,2135.59999999971,275.100000008,313.100000006,0.01121687831
SKW-12,SKW-12,2025-07-21 18:50:00,34.7,40,1715.79999999973,2135.59999999971,275.100000008,311.199999998,0.01121687831
SKW-12,SKW-12,2025-07-21 19:00:00,34.6,40,1715.8999999998,2136.20000000013,275.100000008,311.599999994,0.01121687831
SKW-12,SKW-12,2025-07-21 19:10:00,34.5,40,1715.99999999987,2135.99999999999,275.100000008,312.400000004,0.0101971621
SKW-12,SKW-12,2025-07-21 19:20:00,34.4,40,1716.30000000008,2135.99999999999,275.100000008,312.400000004,0.0101971621
SKW-12,SKW-12,2025-07-21 19:30:00,34.5,40,1715.8999999998,2135.49999999963,275.100000008,311.399999996,0.0101971621
SKW-12,SKW-12,2025-07-21 19:40:00,34.6,40,1716.40000000015,2136.50000000034,275.100000008,310.800000002,0.0101971621
SKW-12,SKW-12,2025-07-21 19:50:00,34.7,40,1716.40000000015,2136.10000000006,275.100000008,311.500000004,0.01223659452
SKW-12,SKW-12,2025-07-21 20:00:00,34.3,40,1716.70000000036,2136.70000000048,275.100000008,311.199999998,0.01121687831
SKW-12,SKW-12,2025-07-21 20:10:00,34.6,40,1716.80000000044,2136.80000000056,275.100000008,311.799999992,0.01121687831
SKW-12,SKW-12,2025-07-21 20:20:00,34.4,40,1716.90000000051,2136.3000000002,275.100000008,310.400000006,0.01325631073
SKW-12,SKW-12,2025-07-21 20:30:00,34.4,40,1717.29999999934,2137.09999999932,275.100000008,311.300000006,0.01325631073
SKW-12,SKW-12,2025-07-21 20:40:00,34.4,40,1717.39999999941,2136.40000000027,275.100000008,312.000000008,0.01121687831
SKW-12,SKW-12,2025-07-21 20:50:00,34.6,40,1717.49999999948,2136.70000000048,275.100000008,313.300000004,0.0101971621
SKW-12,SKW-12,2025-07-21 21:00:00,34.5,40,1717.69999999962,2137.09999999932,275.100000008,312.600000002,0.0101971621
SKW-12,SKW-12,2025-07-21 21:10:00,34.6,40,1717.59999999955,2136.3000000002,275.100000008,313.300000004,0.01121687831
SKW-12,SKW-12,2025-07-21 21:20:00,34.5,40,1718.09999999991,2136.40000000027,275.100000008,311.100000008,0.01223659452
SKW-12,SKW-12,2025-07-21 21:30:00,34.6,40,1718.09999999991,2137.39999999953,275.100000008,311.399999996,0.01121687831
SKW-12,SKW-12,2025-07-21 21:40:00,34.6,40,1718.09999999991,2136.70000000048,275.100000008,311,0.01121687831
SKW-12,SKW-12,2025-07-21 21:50:00,34.7,40,1718.40000000012,2137.0000000007,275.100000008,312.299999996,0.00917744589
SKW-12,SKW-12,2025-07-21 22:00:00,34.6,40,1718.30000000005,2137.09999999932,275.100000008,311.500000004,0.01325631073
SKW-12,SKW-12,2025-07-21 22:10:00,34.6,40,1718.70000000033,2137.0000000007,275.100000008,311.9,0.01121687831
SKW-12,SKW-12,2025-07-21 22:20:00,34.7,40,1718.8000000004,2137.59999999967,275.100000008,312.8,0.00917744589
SKW-12,SKW-12,2025-07-21 22:30:00,34.9,40,1718.40000000012,2136.90000000063,275.100000008,312.600000002,0.0101971621
SKW-12,SKW-12,2025-07-21 22:40:00,34.7,40,1718.90000000047,2137.89999999988,275.100000008,312.900000008,0.01223659452
SKW-12,SKW-12,2025-07-21 22:50:00,34.6,40,1718.50000000019,2137.89999999988,275.100000008,312.299999996,0.0101971621
SKW-12,SKW-12,2025-07-21 23:00:00,34.7,40,1718.8000000004,2137.79999999981,275.100000008,312.200000006,0.01223659452
SKW-12,SKW-12,2025-07-21 23:10:00,34.8,40,1718.70000000033,2138.2000000001,275.100000008,312.400000004,0.0101971621
SKW-12,SKW-12,2025-07-21 23:20:00,34.9,40,1718.8000000004,2137.79999999981,275.100000008,312.499999994,0.0101971621
SKW-12,SKW-12,2025-07-21 23:30:00,34.9,40,1719.10000000061,2138.30000000017,275.100000008,312.8,0.0101971621
SKW-12,SKW-12,2025-07-21 23:40:00,35,40,1719.00000000054,2138.40000000024,275.100000008,313.199999996,0.01223659452
SKW-12,SKW-12,2025-07-21 23:50:00,35.1,40,1719.10000000061,2138.10000000003,275.100000008,313.199999996,0.01121687831
SKW-12,SKW-12,2025-07-22 00:00:00,35.6,40,1719.10000000061,2138.30000000017,275.100000008,313.599999992,0.01223659452
SKW-12,SKW-12,2025-07-22 00:10:00,35,40,1719.20000000068,2138.40000000024,275.100000008,313.100000006,0.0101971621
SKW-12,SKW-12,2025-07-22 00:20:00,35.3,40,1719.20000000068,2138.10000000003,275.100000008,312.699999992,0.01121687831
SKW-12,SKW-12,2025-07-22 00:30:00,35.1,40,1719.59999999952,2139.09999999928,275.100000008,312.000000008,0.0101971621
SKW-12,SKW-12,2025-07-22 00:40:00,35.1,40,1719.69999999959,2138.80000000052,275.100000008,313.199999996,0.00917744589
SKW-12,SKW-12,2025-07-22 00:50:00,35,40,1719.69999999959,2138.50000000031,275.100000008,312.499999994,0.0101971621
SKW-12,SKW-12,2025-07-22 01:00:00,35.3,40,1720.09999999987,2139.79999999978,275.100000008,313.199999996,0.01121687831
SKW-12,SKW-12,2025-07-22 01:10:00,35.4,40,1719.69999999959,2138.50000000031,275.100000008,313.199999996,0.01121687831
SKW-12,SKW-12,2025-07-22 01:20:00,35.3,40,1720.09999999987,2139.00000000066,275.100000008,314.000000006,0.0101971621
SKW-12,SKW-12,2025-07-22 01:30:00,35.2,40,1720.30000000001,2139.69999999971,275.100000008,313.300000004,0.00917744589
SKW-12,SKW-12,2025-07-22 01:40:00,35.2,40,1720.30000000001,2139.00000000066,275.100000008,312.699999992,0.0101971621
SKW-12,SKW-12,2025-07-22 01:50:00,35.4,40,1720.50000000015,2139.89999999985,275.100000008,312.200000006,0.01121687831
SKW-12,SKW-12,2025-07-22 02:00:00,35.7,40,1720.50000000015,2139.29999999942,275.100000008,312.400000004,0.01121687831
SKW-12,SKW-12,2025-07-22 02:10:00,35.4,40,1720.90000000044,2139.29999999942,275.100000008,313.500000002,0.01121687831
SKW-12,SKW-12,2025-07-22 02:20:00,35.5,40,1721.10000000058,2140.20000000006,275.100000008,313.599999992,0.00917744589
SKW-12,SKW-12,2025-07-22 02:30:00,35.5,40,1720.90000000044,2138.90000000059,275.100000008,314.000000006,0.01223659452
SKW-12,SKW-12,2025-07-22 02:40:00,35.3,40,1721.30000000072,2140.30000000013,275.100000008,313.7,0.01223659452
SKW-12,SKW-12,2025-07-22 02:50:00,35.3,40,1721.30000000072,2140.09999999999,275.100000008,312.699999992,0.01121687831
SKW-12,SKW-12,2025-07-22 03:00:00,35.5,40,1721.49999999941,2139.69999999971,275.100000008,313.199999996,0.01223659452
SKW-12,SKW-12,2025-07-22 03:10:00,35.6,40,1721.59999999948,2140.50000000027,275.100000008,314.099999996,0.0101971621
SKW-12,SKW-12,2025-07-22 03:20:00,34.8,40,1721.59999999948,2140.09999999999,275.100000008,313.599999992,0.0101971621
SKW-12,SKW-12,2025-07-22 03:30:00,34.8,40,1721.8999999997,2139.49999999957,275.100000008,312.600000002,0.01223659452
SKW-12,SKW-12,2025-07-22 03:40:00,34.7,40,1721.8999999997,2139.59999999964,275.100000008,312.000000008,0.01121687831
SKW-12,SKW-12,2025-07-22 03:50:00,35,40,1721.79999999963,2139.69999999971,275.100000008,312.099999998,0.01223659452
SKW-12,SKW-12,2025-07-22 04:00:00,34.8,40,1722.19999999991,2140.20000000006,275.100000008,311.700000002,0.01223659452
SKW-12,SKW-12,2025-07-22 04:10:00,35.1,40,1722.09999999984,2139.49999999957,275.100000008,311.500000004,0.00917744589
SKW-12,SKW-12,2025-07-22 04:20:00,34.9,40,1722.50000000012,2140.70000000042,275.100000008,312.000000008,0.01121687831
SKW-12,SKW-12,2025-07-22 04:30:00,34.6,40,1722.60000000019,2139.99999999992,275.100000008,311.700000002,0.00917744589
SKW-12,SKW-12,2025-07-22 04:40:00,34.4,40,1722.50000000012,2139.59999999964,275.100000008,311.799999992,0.01121687831
SKW-12,SKW-12,2025-07-22 04:50:00,35.2,40,1722.80000000033,2141.39999999946,275.100000008,311,0.0101971621
SKW-12,SKW-12,2025-07-22 05:00:00,35.5,40,1722.60000000019,2140.09999999999,275.100000008,313.100000006,0.0101971621
SKW-12,SKW-12,2025-07-22 05:10:00,34.7,40,1723.30000000069,2141.00000000063,275.100000008,312.400000004,0.00917744589
SKW-12,SKW-12,2025-07-22 05:20:00,34.7,40,1723.10000000055,2139.99999999992,275.100000008,311.599999994,0.00917744589
SKW-12,SKW-12,2025-07-22 05:30:00,35,40,1723.30000000069,2140.70000000042,275.100000008,310.499999996,0.00917744589
SKW-12,SKW-12,2025-07-22 05:40:00,34.9,40,1723.30000000069,2140.90000000056,275.100000008,310.299999998,0.0101971621
SKW-12,SKW-12,2025-07-22 05:50:00,35,40,1723.59999999945,2140.50000000027,275.100000008,310.699999994,0.0101971621
SKW-12,SKW-12,2025-07-22 06:00:00,34.6,40,1723.69999999952,2141.19999999932,275.100000008,311.9,0.0101971621
SKW-12,SKW-12,2025-07-22 06:10:00,35,40,1723.79999999959,2140.30000000013,275.100000008,311.500000004,0.0101971621
SKW-12,SKW-12,2025-07-22 06:20:00,35.4,40,1723.89999999966,2140.50000000027,275.100000008,312.400000004,0.01223659452
SKW-12,SKW-12,2025-07-22 06:30:00,35.1,40,1723.89999999966,2140.60000000035,275.100000008,312.400000004,0.01121687831
SKW-12,SKW-12,2025-07-22 06:40:00,35.1,40,1723.59999999945,2140.09999999999,275.100000008,312.999999998,0.01121687831
SKW-12,SKW-12,2025-07-22 06:50:00,35.3,40,1723.99999999973,2140.90000000056,275.100000008,313.500000002,0.01121687831
SKW-12,SKW-12,2025-07-22 07:00:00,34.7,40,1723.59999999945,2139.59999999964,275.100000008,312.8,0.01121687831
SKW-12,SKW-12,2025-07-22 07:10:00,35.1,40,1723.49999999938,2139.59999999964,275.100000008,311.700000002,0.01121687831
SKW-12,SKW-12,2025-07-22 07:20:00,34.6,40,1723.00000000047,2139.09999999928,275.100000008,311.9,0.01121687831
SKW-12,SKW-12,2025-07-22 07:30:00,34.1,40,1722.70000000026,2138.70000000045,275.100000008,311.399999996,0.0101971621
SKW-12,SKW-12,2025-07-22 07:40:00,34.9,40,1722.50000000012,2139.00000000066,275.100000008,312.099999998,0.01121687831
SKW-12,SKW-12,2025-07-22 07:50:00,34.7,40,1722.09999999984,2138.60000000038,275.100000008,312.000000008,0.01121687831
SKW-12,SKW-12,2025-07-22 08:00:00,34.6,40,1721.39999999934,2137.99999999995,275.100000008,312.200000006,0.01223659452
SKW-12,SKW-12,2025-07-22 08:10:00,34.4,40,1721.00000000051,2138.30000000017,275.100000008,312.400000004,0.01223659452
SKW-12,SKW-12,2025-07-22 08:20:00,34.2,40,1720.60000000023,2137.89999999988,275.100000008,311.500000004,0.01121687831
SKW-12,SKW-12,2025-07-22 08:30:00,33.8,40,1720.19999999994,2138.2000000001,275.100000008,311.799999992,0.01121687831
SKW-12,SKW-12,2025-07-22 08:40:00,34.5,40,1719.79999999966,2139.19999999935,275.100000008,312.299999996,0.01121687831
SKW-12,SKW-12,2025-07-22 08:50:00,34.6,40,1719.39999999938,2138.80000000052,275.100000008,312.000000008,0.01223659452
SKW-12,SKW-12,2025-07-22 09:00:00,34.1,40,1719.49999999945,2139.29999999942,275.100000008,311.100000008,0.01121687831
SKW-12,SKW-12,2025-07-22 09:10:00,34.4,40,1719.00000000054,2138.30000000017,275.100000008,311.300000006,0.01121687831
SKW-12,SKW-12,2025-07-22 09:20:00,34.4,40,1719.00000000054,2138.50000000031,275.100000008,311.599999994,0.01325631073
SKW-12,SKW-12,2025-07-22 09:30:00,34.2,40,1718.70000000033,2137.69999999974,275.100000008,311,0.0101971621
SKW-12,SKW-12,2025-07-22 09:40:00,34.2,40,1718.70000000033,2137.39999999953,275.100000008,312.000000008,0.01325631073
SKW-12,SKW-12,2025-07-22 09:50:00,34.1,40,1718.8000000004,2137.69999999974,275.100000008,311.100000008,0.01223659452
SKW-12,SKW-12,2025-07-22 10:00:00,34.3,40,1718.70000000033,2137.79999999981,275.100000008,311.500000004,0.01121687831
SKW-12,SKW-12,2025-07-22 10:10:00,34.7,40,1718.8000000004,2137.89999999988,275.100000008,312.400000004,0.01121687831
SKW-12,SKW-12,2025-07-22 10:20:00,34.7,40,1718.70000000033,2138.2000000001,275.100000008,312.8,0.01223659452
SKW-12,SKW-12,2025-07-22 10:30:00,34.8,40,1719.00000000054,2137.89999999988,275.100000008,312.999999998,0.0101971621
SKW-12,SKW-12,2025-07-22 10:40:00,34.7,40,1719.00000000054,2137.99999999995,275.100000008,312.400000004,0.00917744589
SKW-12,SKW-12,2025-07-22 10:50:00,34.7,40,1719.39999999938,2138.10000000003,275.100000008,312.000000008,0.01121687831
SKW-12,SKW-12,2025-07-22 11:00:00,34.7,40,1719.49999999945,2138.2000000001,275.100000008,312.299999996,0.01223659452
SKW-12,SKW-12,2025-07-22 11:10:00,34.9,40,1719.59999999952,2138.30000000017,275.100000008,311.700000002,0.01121687831
SKW-12,SKW-12,2025-07-22 11:20:00,34.8,40,1720.09999999987,2138.2000000001,275.100000008,312.099999998,0.00917744589
SKW-12,SKW-12,2025-07-22 11:30:00,35.2,40,1719.89999999973,2138.30000000017,275.100000008,312.600000002,0.00917744589
SKW-12,SKW-12,2025-07-22 11:40:00,35,40,1720.40000000008,2137.99999999995,275.100000008,312.499999994,0.0101971621
SKW-12,SKW-12,2025-07-22 11:50:00,34.7,40,1720.30000000001,2137.89999999988,275.100000008,312.299999996,0.0101971621
SKW-12,SKW-12,2025-07-22 12:00:00,35,40,1720.7000000003,2138.2000000001,275.100000008,312.699999992,0.01121687831
SKW-12,SKW-12,2025-07-22 12:10:00,35.2,40,1720.90000000044,2138.50000000031,275.100000008,312.699999992,0.01121687831
SKW-12,SKW-12,2025-07-22 12:20:00,35.5,40,1720.80000000037,2138.40000000024,275.100000008,312.8,0.0101971621
SKW-12,SKW-12,2025-07-22 12:30:00,35.7,40,1721.20000000065,2138.70000000045,275.100000008,312.600000002,0.01121687831
SKW-12,SKW-12,2025-07-22 12:40:00,34.8,40,1721.10000000058,2137.89999999988,275.100000008,312.499999994,0.01121687831
SKW-12,SKW-12,2025-07-22 12:50:00,35.2,40,1721.49999999941,2138.50000000031,275.100000008,312.299999996,0.01325631073
SKW-12,SKW-12,2025-07-22 13:00:00,35.1,40,1721.49999999941,2138.60000000038,275.100000008,312.699999992,0.01223659452
SKW-12,SKW-12,2025-07-22 13:10:00,34.8,40,1721.30000000072,2138.10000000003,275.100000008,311.599999994,0.01121687831
SKW-12,SKW-12,2025-07-22 13:20:00,34.6,40,1721.49999999941,2139.09999999928,275.100000008,311.700000002,0.01223659452
SKW-12,SKW-12,2025-07-22 13:30:00,34.8,40,1721.59999999948,2138.70000000045,275.100000008,312.900000008,0.01325631073
SKW-12,SKW-12,2025-07-22 13:40:00,34.8,40,1721.59999999948,2138.80000000052,275.100000008,312.8,0.00815772968
SKW-12,SKW-12,2025-07-22 13:50:00,34.8,40,1721.49999999941,2138.40000000024,275.100000008,313.100000006,0.01325631073
SKW-12,SKW-12,2025-07-22 14:00:00,34.6,40,1721.59999999948,2138.40000000024,275.100000008,312.400000004,0.01121687831
SKW-12,SKW-12,2025-07-22 14:10:00,34.5,40,1721.39999999934,2138.60000000038,275.100000008,312.8,0.00917744589
SKW-12,SKW-12,2025-07-22 14:20:00,34.5,40,1721.69999999955,2138.50000000031,275.100000008,313.599999992,0.0101971621
SKW-12,SKW-12,2025-07-22 14:30:00,34.7,40,1721.59999999948,2138.60000000038,275.100000008,311.799999992,0.00917744589
SKW-12,SKW-12,2025-07-22 14:40:00,34.5,40,1721.30000000072,2138.70000000045,275.100000008,312.400000004,0.01121687831
SKW-12,SKW-12,2025-07-22 14:50:00,34.6,40,1721.59999999948,2138.80000000052,275.100000008,312.400000004,0.01325631073
SKW-12,SKW-12,2025-07-22 15:00:00,35,40,1721.59999999948,2139.00000000066,275.100000008,312.600000002,0.01325631073
SKW-12,SKW-12,2025-07-22 15:10:00,34.9,40,1721.59999999948,2138.90000000059,275.100000008,311.9,0.01121687831
SKW-12,SKW-12,2025-07-22 15:20:00,35.1,40,1721.20000000065,2138.30000000017,275.100000008,313.500000002,0.0101971621
SKW-12,SKW-12,2025-07-22 15:30:00,35.2,40,1721.30000000072,2138.90000000059,275.100000008,313.599999992,0.0101971621
SKW-12,SKW-12,2025-07-22 15:40:00,34.3,40,1721.20000000065,2138.40000000024,275.100000008,311.500000004,0.0101971621
SKW-12,SKW-12,2025-07-22 15:50:00,34.7,40,1721.20000000065,2138.60000000038,275.100000008,312.600000002,0.01121687831
SKW-12,SKW-12,2025-07-22 16:00:00,35,40,1720.90000000044,2138.80000000052,275.100000008,313.199999996,0.01223659452
SKW-12,SKW-12,2025-07-22 16:10:00,34.8,40,1720.90000000044,2138.70000000045,275.100000008,312.200000006,0.0101971621
SKW-12,SKW-12,2025-07-22 16:20:00,35.1,40,1721.10000000058,2139.00000000066,275.100000008,313.300000004,0.01223659452
SKW-12,SKW-12,2025-07-22 16:30:00,35.2,40,1721.00000000051,2138.90000000059,275.100000008,312.499999994,0.01121687831
SKW-12,SKW-12,2025-07-22 16:40:00,35.1,40,1720.90000000044,2139.29999999942,275.100000008,311.700000002,0.01223659452
SKW-12,SKW-12,2025-07-22 16:50:00,35,40,1720.90000000044,2139.19999999935,275.100000008,312.8,0.01223659452
SKW-12,SKW-12,2025-07-22 17:00:00,35.1,40,1720.90000000044,2139.09999999928,275.100000008,313.199999996,0.01121687831
SKW-12,SKW-12,2025-07-22 17:10:00,34.8,40,1720.80000000037,2138.90000000059,275.100000008,313.599999992,0.01223659452
