Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-02,SKW-02,2025-06-19 08:50:00,39.1,50,1981.49999999935,2535.90000000038,261.300000002,304.899999998,0.300000000143611
SKW-02,SKW-02,2025-06-19 09:00:00,39.4,50,1982.90000000034,2535.90000000038,261.5,305.200000004,0.399999999851576
SKW-02,SKW-02,2025-06-19 09:10:00,39.2,50,1980.50000000009,2534.30000000069,261.300000002,305.099999996,0.300000000143611
SKW-02,SKW-02,2025-06-19 09:20:00,39.1,50,1978.50000000012,2533.29999999999,261.300000002,304.899999998,0.300000000143611
SKW-02,SKW-02,2025-06-19 09:30:00,39.3,50,1976.7000000003,2532.49999999942,261.300000002,304.899999998,0.300000000143611
SKW-02,SKW-02,2025-06-19 09:40:00,39.1,50,1977.99999999977,2532.79999999963,261.300000002,305.099999996,0.300000000143611
SKW-02,SKW-02,2025-06-19 09:50:00,39,50,1978.50000000012,2534.89999999967,261.300000002,305.099999996,0.399999999851576
SKW-02,SKW-02,2025-06-19 10:00:00,39.3,50,1977.20000000065,2533.70000000027,261.300000002,305.099999996,0.399999999851576
SKW-02,SKW-02,2025-06-19 10:10:00,39.3,50,1976.50000000016,2533.09999999984,261.300000002,304.899999998,0.399999999851576
SKW-02,SKW-02,2025-06-19 10:20:00,39,50,1976.60000000023,2533.19999999992,261.5,305.099999996,0.300000000143611
SKW-02,SKW-02,2025-06-19 10:30:00,39.2,50,1977.8999999997,2534.00000000048,261.5,305.200000004,0.300000000143611
SKW-02,SKW-02,2025-06-19 10:40:00,39.1,50,1977.99999999977,2534.30000000069,261.5,305.099999996,0.300000000143611
SKW-02,SKW-02,2025-06-19 10:50:00,39.1,50,1977.79999999963,2534.59999999946,261.5,305.099999996,0.300000000143611
SKW-02,SKW-02,2025-06-19 11:00:00,39.3,50,1978.40000000005,2534.7999999996,261.5,305.099999996,0.300000000143611
SKW-02,SKW-02,2025-06-19 11:10:00,39.2,50,1979.49999999938,2536.10000000052,261.5,305.200000004,0.300000000143611
SKW-02,SKW-02,2025-06-19 11:20:00,39.1,50,1981.10000000052,2536.99999999971,261.5,305.400000002,0.300000000143611
SKW-02,SKW-02,2025-06-19 11:30:00,39.3,50,1981.9999999997,2537.7000000002,261.5,305.200000004,0.300000000143611
SKW-02,SKW-02,2025-06-19 11:40:00,39.1,50,1983.20000000055,2538.79999999953,261.5,305.200000004,0.300000000143611
SKW-02,SKW-02,2025-06-19 11:50:00,39.2,50,1985.40000000066,2540.59999999935,261.5,305.400000002,0.300000000143611
SKW-02,SKW-02,2025-06-19 12:00:00,39.3,50,1987.79999999946,2541.8000000002,261.5,305.6,0.300000000143611
SKW-02,SKW-02,2025-06-19 12:10:00,39.3,50,1990.49999999992,2544.00000000031,261.5,305.799999998,0.300000000143611
SKW-02,SKW-02,2025-06-19 12:20:00,39.2,50,1991.89999999946,2544.00000000031,261.5,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-06-19 12:30:00,39.4,50,1993.79999999936,2545.90000000021,261.5,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-06-19 12:40:00,39.2,50,1997.40000000046,2546.99999999954,261.5,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-06-19 12:50:00,39.3,50,2000.69999999989,2548.60000000067,261.5,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-06-19 13:00:00,39.4,50,2003.70000000057,2550.40000000049,261.5,306.300000002,0.200000000435646
SKW-02,SKW-02,2025-06-19 13:10:00,39.3,50,2006.79999999986,2551.90000000011,261.699999998,306.5,0.200000000435646
SKW-02,SKW-02,2025-06-19 13:20:00,39.4,50,2010.29999999944,2553.69999999993,261.699999998,306.5,0.200000000435646
SKW-02,SKW-02,2025-06-19 13:30:00,39.6,50,2014.79999999973,2555.19999999954,261.699999998,307.000000004,0.200000000435646
SKW-02,SKW-02,2025-06-19 13:40:00,39.4,50,2017.70000000033,2554.9999999994,261.699999998,307.000000004,0.200000000435646
SKW-02,SKW-02,2025-06-19 13:50:00,39.6,50,2020.30000000072,2555.90000000004,261.699999998,306.899999996,0.200000000435646
SKW-02,SKW-02,2025-06-19 14:00:00,39.7,50,2022.30000000069,2556.80000000068,261.699999998,307.000000004,0.200000000435646
SKW-02,SKW-02,2025-06-19 14:10:00,39.6,50,2024.30000000065,2556.99999999937,261.699999998,306.899999996,0.200000000435646
SKW-02,SKW-02,2025-06-19 14:20:00,39.6,50,2025.70000000019,2558.10000000015,261.699999998,306.899999996,0.200000000435646
SKW-02,SKW-02,2025-06-19 14:30:00,39.6,50,2026.30000000062,2555.90000000004,261.699999998,306.899999996,0.200000000435646
SKW-02,SKW-02,2025-06-19 14:40:00,39.6,50,2020.99999999977,2553.39999999972,261.699999998,307.000000004,0.200000000435646
SKW-02,SKW-02,2025-06-19 14:50:00,39.5,50,2002.49999999972,2542.69999999939,261.300000002,304.7,0.399999999851576
SKW-02,SKW-02,2025-06-19 15:00:00,39.7,50,2003.90000000071,2535.90000000038,261.300000002,305.099999996,0.399999999851576
SKW-02,SKW-02,2025-06-19 15:10:00,39.6,50,2014.10000000068,2542.20000000049,261.5,306.5,0.300000000143611
SKW-02,SKW-02,2025-06-19 15:20:00,39.6,50,2014.69999999966,2546.20000000042,261.5,306.5,0.300000000143611
SKW-02,SKW-02,2025-06-19 15:30:00,39.7,50,2012.9999999999,2549.09999999957,261.5,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-06-19 15:40:00,39.3,50,2003.80000000064,2546.89999999947,261.300000002,305.6,0.300000000143611
SKW-02,SKW-02,2025-06-19 15:50:00,39.3,50,2007.80000000057,2548.9999999995,261.300000002,305.200000004,0.300000000143611
SKW-02,SKW-02,2025-06-19 16:00:00,39.7,50,2014.99999999987,2547.29999999975,261.699999998,306.699999998,0.300000000143611
SKW-02,SKW-02,2025-06-19 16:10:00,39.5,50,2020.99999999977,2554.30000000035,261.699999998,306.899999996,0.200000000435646
SKW-02,SKW-02,2025-06-19 16:20:00,39.6,50,2016.10000000065,2550.40000000049,261.5,306.699999998,0.200000000435646
SKW-02,SKW-02,2025-06-19 16:30:00,39.5,50,2010.99999999994,2549.19999999964,261.5,305.6,0.300000000143611
SKW-02,SKW-02,2025-06-19 16:40:00,39.7,50,2005.10000000011,2543.19999999975,261.300000002,305.400000002,0.300000000143611
SKW-02,SKW-02,2025-06-19 16:50:00,39.6,50,2013.80000000047,2546.69999999932,261.5,306.100000004,0.399999999851576
SKW-02,SKW-02,2025-06-19 17:00:00,39.8,50,2019.19999999994,2549.19999999964,261.699999998,306.899999996,0.300000000143611
SKW-02,SKW-02,2025-06-19 17:10:00,39.5,50,2017.19999999998,2550.00000000021,261.5,306.699999998,0.200000000435646
SKW-02,SKW-02,2025-06-19 17:20:00,39.4,50,2005.30000000025,2545.19999999971,261.300000002,305.400000002,0.200000000435646
SKW-02,SKW-02,2025-06-19 17:30:00,39.7,50,2003.00000000007,2541.29999999985,261.300000002,305.200000004,0.300000000143611
SKW-02,SKW-02,2025-06-19 17:40:00,39.6,50,2008.69999999976,2542.79999999946,261.5,305.799999998,0.300000000143611
SKW-02,SKW-02,2025-06-19 17:50:00,39.6,50,2016.20000000072,2547.09999999961,261.699999998,306.899999996,0.300000000143611
SKW-02,SKW-02,2025-06-19 18:00:00,39.7,50,2013.7000000004,2549.39999999979,261.5,306.5,0.200000000435646
SKW-02,SKW-02,2025-06-19 18:10:00,39.3,50,2003.50000000043,2544.69999999936,261.300000002,305.400000002,0.200000000435646
SKW-02,SKW-02,2025-06-19 18:20:00,39.5,50,2001.80000000067,2540.59999999935,261.300000002,305.200000004,0.300000000143611
SKW-02,SKW-02,2025-06-19 18:30:00,39.7,50,2010.99999999994,2544.4000000006,261.5,306.300000002,0.300000000143611
SKW-02,SKW-02,2025-06-19 18:40:00,39.7,50,2017.70000000033,2550.00000000021,261.699999998,307.000000004,0.300000000143611
SKW-02,SKW-02,2025-06-19 18:50:00,39.6,50,2014.29999999937,2548.30000000046,261.5,306.5,0.200000000435646
SKW-02,SKW-02,2025-06-19 19:00:00,39.6,50,2003.50000000043,2544.4000000006,261.300000002,305.400000002,0.300000000143611
SKW-02,SKW-02,2025-06-19 19:10:00,39.4,50,2001.10000000018,2541.29999999985,261.300000002,305.200000004,0.300000000143611
SKW-02,SKW-02,2025-06-19 19:20:00,39.7,50,2010.39999999951,2544.69999999936,261.5,306.100000004,0.300000000143611
SKW-02,SKW-02,2025-06-19 19:30:00,39.8,50,2015.40000000015,2547.90000000017,261.699999998,306.899999996,0.200000000435646
SKW-02,SKW-02,2025-06-19 19:40:00,39.5,50,2009.40000000025,2546.6000000007,261.5,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-06-19 19:50:00,39.3,50,1998.19999999957,2541.29999999985,261.300000002,305.099999996,0.300000000143611
SKW-02,SKW-02,2025-06-19 20:00:00,39.4,50,1999.10000000021,2538.49999999932,261.300000002,305.200000004,0.399999999851576
SKW-02,SKW-02,2025-06-19 20:10:00,39.4,50,2008.39999999954,2543.29999999982,261.5,306.300000002,0.300000000143611
SKW-02,SKW-02,2025-06-19 20:20:00,39.7,50,2011.20000000008,2545.80000000014,261.5,306.899999996,0.200000000435646
SKW-02,SKW-02,2025-06-19 20:30:00,39.5,50,2002.29999999958,2543.90000000024,261.300000002,305.6,0.200000000435646
SKW-02,SKW-02,2025-06-19 20:40:00,39.4,50,1995.20000000035,2539.29999999988,261.300000002,305.099999996,0.300000000143611
SKW-02,SKW-02,2025-06-19 20:50:00,39.4,50,1998.29999999964,2539.80000000024,261.300000002,305.400000002,0.300000000143611
SKW-02,SKW-02,2025-06-19 21:00:00,39.5,50,2005.70000000053,2544.8999999995,261.5,306.300000002,0.300000000143611
SKW-02,SKW-02,2025-06-19 21:10:00,39.3,50,2005.00000000004,2546.20000000042,261.5,306.300000002,0.300000000143611
SKW-02,SKW-02,2025-06-19 21:20:00,39.2,50,1995.00000000021,2542.20000000049,261.300000002,305.200000004,0.200000000435646
SKW-02,SKW-02,2025-06-19 21:30:00,39.4,50,1989.99999999957,2536.89999999964,261.300000002,304.899999998,0.300000000143611
SKW-02,SKW-02,2025-06-19 21:40:00,39.3,50,1994.59999999992,2538.8999999996,261.300000002,305.400000002,0.399999999851576
SKW-02,SKW-02,2025-06-19 21:50:00,39.4,50,1998.39999999971,2542.10000000042,261.5,306.100000004,0.300000000143611
SKW-02,SKW-02,2025-06-19 22:00:00,39.5,50,1993.89999999943,2540.89999999957,261.5,305.400000002,0.300000000143611
SKW-02,SKW-02,2025-06-19 22:10:00,39.4,50,1984.90000000031,2535.09999999981,261.300000002,304.7,0.300000000143611
SKW-02,SKW-02,2025-06-19 22:20:00,39.3,50,1983.99999999967,2532.69999999956,261.300000002,304.7,0.300000000143611
SKW-02,SKW-02,2025-06-19 22:30:00,39.4,50,1987.89999999953,2535.50000000009,261.5,305.200000004,0.300000000143611
SKW-02,SKW-02,2025-06-19 22:40:00,39.4,50,1986.09999999971,2535.50000000009,261.300000002,305.400000002,0.300000000143611
SKW-02,SKW-02,2025-06-19 22:50:00,39.2,50,1980.09999999981,2532.30000000073,261.300000002,304.7,0.300000000143611
SKW-02,SKW-02,2025-06-19 23:00:00,39.2,50,1975.9999999998,2529.5000000002,261.300000002,304.7,0.300000000143611
SKW-02,SKW-02,2025-06-19 23:10:00,39.2,50,1976.40000000009,2530.10000000062,261.300000002,304.899999998,0.300000000143611
SKW-02,SKW-02,2025-06-19 23:20:00,39.2,50,1977.30000000073,2530.49999999945,261.300000002,305.200000004,0.300000000143611
SKW-02,SKW-02,2025-06-19 23:30:00,39.3,50,1973.89999999977,2529.80000000041,261.300000002,304.899999998,0.300000000143611
SKW-02,SKW-02,2025-06-19 23:40:00,39.3,50,1969.89999999984,2526.89999999981,261.300000002,304.7,0.300000000143611
SKW-02,SKW-02,2025-06-19 23:50:00,39.1,50,1968.80000000051,2526.59999999959,261.300000002,304.7,0.300000000143611
SKW-02,SKW-02,2025-06-20 00:00:00,39.2,50,1969.79999999977,2526.69999999966,261.300000002,304.899999998,0.300000000143611
SKW-02,SKW-02,2025-06-20 00:10:00,39,50,1968.60000000037,2526.59999999959,261.300000002,304.899999998,0.300000000143611
SKW-02,SKW-02,2025-06-20 00:20:00,38.9,50,1966.30000000019,2527.09999999995,261.300000002,304.7,0.300000000143611
SKW-02,SKW-02,2025-06-20 00:30:00,39.2,50,1964.7000000005,2524.79999999977,261.300000002,304.7,0.300000000143611
SKW-02,SKW-02,2025-06-20 00:40:00,39.2,50,1965.59999999969,2524.99999999991,261.300000002,304.899999998,0.300000000143611
SKW-02,SKW-02,2025-06-20 00:50:00,39,50,1966.10000000005,2526.10000000069,261.300000002,304.899999998,0.300000000143611
SKW-02,SKW-02,2025-06-20 01:00:00,39.1,50,1965.29999999948,2526.79999999973,261.300000002,304.7,0.300000000143611
SKW-02,SKW-02,2025-06-20 01:10:00,39.2,50,1964.60000000043,2525.50000000026,261.300000002,304.899999998,0.300000000143611
SKW-02,SKW-02,2025-06-20 01:20:00,39.1,50,1965.09999999934,2525.60000000033,261.300000002,304.899999998,0.300000000143611
SKW-02,SKW-02,2025-06-20 01:30:00,39.3,50,1966.50000000033,2526.59999999959,261.300000002,305.099999996,0.300000000143611
SKW-02,SKW-02,2025-06-20 01:40:00,39.1,50,1967.19999999937,2527.90000000051,261.300000002,305.099999996,0.300000000143611
SKW-02,SKW-02,2025-06-20 01:50:00,39,50,1967.19999999937,2528.00000000058,261.5,305.099999996,0.300000000143611
SKW-02,SKW-02,2025-06-20 02:00:00,39.1,50,1967.7999999998,2527.80000000044,261.300000002,305.099999996,0.300000000143611
SKW-02,SKW-02,2025-06-20 02:10:00,39.3,50,1969.29999999941,2528.29999999935,261.5,305.200000004,0.300000000143611
SKW-02,SKW-02,2025-06-20 02:20:00,38.9,50,1970.60000000033,2528.39999999942,261.5,305.200000004,0.300000000143611
SKW-02,SKW-02,2025-06-20 02:30:00,39.4,50,1970.90000000054,2528.89999999977,261.5,305.099999996,0.300000000143611
SKW-02,SKW-02,2025-06-20 02:40:00,39.1,50,1971.29999999938,2528.69999999963,261.5,305.200000004,0.300000000143611
SKW-02,SKW-02,2025-06-20 02:50:00,39.2,50,1972.70000000037,2529.5000000002,261.5,305.099999996,0.200000000435646
SKW-02,SKW-02,2025-06-20 03:00:00,39.4,50,1973.89999999977,2528.7999999997,261.5,305.099999996,0.300000000143611
SKW-02,SKW-02,2025-06-20 03:10:00,39.3,50,1974.60000000026,2528.99999999984,261.5,305.200000004,0.300000000143611
SKW-02,SKW-02,2025-06-20 03:20:00,39.2,50,1975.49999999945,2530.89999999974,261.5,305.200000004,0.300000000143611
SKW-02,SKW-02,2025-06-20 03:30:00,39.3,50,1977.00000000051,2530.79999999967,261.5,305.400000002,0.300000000143611
SKW-02,SKW-02,2025-06-20 03:40:00,39.3,50,1977.99999999977,2530.59999999952,261.5,305.6,0.300000000143611
SKW-02,SKW-02,2025-06-20 03:50:00,39.3,50,1978.70000000027,2530.79999999967,261.5,305.6,0.300000000143611
SKW-02,SKW-02,2025-06-20 04:00:00,39.4,50,1980.19999999988,2533.80000000034,261.5,305.400000002,0.399999999851576
SKW-02,SKW-02,2025-06-20 04:10:00,39.3,50,1980.70000000023,2532.49999999942,261.5,305.6,0.300000000143611
SKW-02,SKW-02,2025-06-20 04:20:00,39.4,50,1981.49999999935,2533.09999999984,261.5,305.6,0.300000000143611
SKW-02,SKW-02,2025-06-20 04:30:00,39.5,50,1982.60000000013,2533.6000000002,261.5,305.6,0.300000000143611
SKW-02,SKW-02,2025-06-20 04:40:00,39.4,50,1983.40000000069,2534.30000000069,261.5,305.6,0.300000000143611
SKW-02,SKW-02,2025-06-20 04:50:00,39.3,50,1984.39999999995,2534.39999999932,261.5,305.799999998,0.300000000143611
SKW-02,SKW-02,2025-06-20 05:00:00,39.3,50,1985.40000000066,2535.09999999981,261.5,305.799999998,0.300000000143611
SKW-02,SKW-02,2025-06-20 05:10:00,39.6,50,1986.60000000006,2536.49999999935,261.5,305.6,0.300000000143611
SKW-02,SKW-02,2025-06-20 05:20:00,39.2,50,1987.40000000063,2536.40000000073,261.5,305.799999998,0.300000000143611
SKW-02,SKW-02,2025-06-20 05:30:00,39.4,50,1988.29999999981,2536.69999999949,261.5,305.799999998,0.300000000143611
SKW-02,SKW-02,2025-06-20 05:40:00,39.7,50,1988.19999999974,2535.40000000002,261.5,305.799999998,0.300000000143611
SKW-02,SKW-02,2025-06-20 05:50:00,39.2,50,1988.60000000003,2534.89999999967,261.5,305.6,0.399999999851576
SKW-02,SKW-02,2025-06-20 06:00:00,39.4,50,1989.8999999995,2536.40000000073,261.5,305.799999998,0.300000000143611
SKW-02,SKW-02,2025-06-20 06:10:00,39.5,50,1989.8999999995,2536.20000000059,261.5,305.799999998,0.300000000143611
SKW-02,SKW-02,2025-06-20 06:20:00,39.5,50,1989.79999999943,2536.10000000052,261.5,305.6,0.300000000143611
SKW-02,SKW-02,2025-06-20 06:30:00,39.4,50,1990.49999999992,2536.10000000052,261.5,305.799999998,0.300000000143611
SKW-02,SKW-02,2025-06-20 06:40:00,39.7,50,1990.39999999985,2536.00000000045,261.5,305.799999998,0.300000000143611
SKW-02,SKW-02,2025-06-20 06:50:00,39.5,50,1990.29999999978,2535.60000000017,261.5,305.799999998,0.300000000143611
SKW-02,SKW-02,2025-06-20 07:00:00,39.5,50,1989.8999999995,2534.99999999974,261.5,305.6,0.200000000435646
SKW-02,SKW-02,2025-06-20 07:10:00,39.6,50,1989.50000000066,2535.70000000024,261.5,305.6,0.300000000143611
SKW-02,SKW-02,2025-06-20 07:20:00,39.5,50,1989.50000000066,2534.49999999939,261.5,305.6,0.300000000143611
SKW-02,SKW-02,2025-06-20 07:30:00,39.5,50,1988.49999999995,2534.39999999932,261.5,305.6,0.300000000143611
SKW-02,SKW-02,2025-06-20 07:40:00,39.6,50,1987.79999999946,2534.59999999946,261.5,305.6,0.300000000143611
SKW-02,SKW-02,2025-06-20 07:50:00,39.5,50,1987.10000000041,2533.70000000027,261.5,305.6,0.300000000143611
SKW-02,SKW-02,2025-06-20 08:00:00,39.5,50,1986.49999999999,2534.00000000048,261.5,305.400000002,0.300000000143611
SKW-02,SKW-02,2025-06-20 08:10:00,39.3,50,1985.69999999942,2533.6000000002,261.5,305.400000002,0.300000000143611
SKW-02,SKW-02,2025-06-20 08:20:00,39.5,50,1984.70000000016,2534.00000000048,261.5,305.400000002,0.399999999851576
SKW-02,SKW-02,2025-06-20 08:30:00,39.5,50,1983.59999999939,2532.69999999956,261.5,305.200000004,0.399999999851576
SKW-02,SKW-02,2025-06-20 08:40:00,39.5,50,1982.39999999999,2532.99999999977,261.5,305.200000004,0.300000000143611
SKW-02,SKW-02,2025-06-20 08:50:00,39.3,50,1982.29999999992,2533.09999999984,261.5,305.200000004,0.300000000143611
SKW-02,SKW-02,2025-06-20 09:00:00,39.3,50,1981.10000000052,2532.39999999935,261.5,305.200000004,0.300000000143611
SKW-02,SKW-02,2025-06-20 09:10:00,39.1,50,1981.00000000044,2535.40000000002,261.5,305.200000004,0.200000000435646
SKW-02,SKW-02,2025-06-20 09:20:00,39.2,50,1982.39999999999,2538.59999999939,261.5,305.200000004,0.200000000435646
SKW-02,SKW-02,2025-06-20 09:30:00,39.3,50,1983.79999999953,2541.8000000002,261.5,305.400000002,0.300000000143611
SKW-02,SKW-02,2025-06-20 09:40:00,39,50,1985.10000000045,2543.09999999968,261.5,305.400000002,0.300000000143611
SKW-02,SKW-02,2025-06-20 09:50:00,39.2,50,1986.90000000027,2545.49999999992,261.5,305.400000002,0.300000000143611
SKW-02,SKW-02,2025-06-20 10:00:00,39,50,1989.40000000059,2547.49999999989,261.5,305.6,0.300000000143611
SKW-02,SKW-02,2025-06-20 10:10:00,39.4,50,1992.49999999989,2549.19999999964,261.5,305.999999996,0.300000000143611
SKW-02,SKW-02,2025-06-20 10:20:00,39.2,50,1995.20000000035,2550.79999999933,261.5,306.100000004,0.300000000143611
SKW-02,SKW-02,2025-06-20 10:30:00,39.4,50,1995.89999999939,2547.19999999968,261.5,306.100000004,0.300000000143611
SKW-02,SKW-02,2025-06-20 10:40:00,39.3,50,1995.89999999939,2543.7000000001,261.5,305.799999998,0.300000000143611
SKW-02,SKW-02,2025-06-20 10:50:00,39.4,50,1996.69999999996,2541.60000000006,261.5,305.999999996,0.300000000143611
SKW-02,SKW-02,2025-06-20 11:00:00,39.5,50,1999.40000000042,2543.09999999968,261.5,306.100000004,0.300000000143611
SKW-02,SKW-02,2025-06-20 11:10:00,39.5,50,2000.79999999996,2542.79999999946,261.5,306.300000002,0.300000000143611
SKW-02,SKW-02,2025-06-20 11:20:00,39.5,50,2000.59999999982,2542.79999999946,261.5,306.100000004,0.300000000143611
SKW-02,SKW-02,2025-06-20 11:30:00,39.7,50,2000.79999999996,2542.69999999939,261.5,305.999999996,0.300000000143611
SKW-02,SKW-02,2025-06-20 11:40:00,39.4,50,2003.90000000071,2546.00000000028,261.5,306.100000004,0.300000000143611
SKW-02,SKW-02,2025-06-20 11:50:00,39.7,50,2008.39999999954,2548.00000000024,261.699999998,306.699999998,0.200000000435646
SKW-02,SKW-02,2025-06-20 12:00:00,39.7,50,2010.99999999994,2549.49999999986,261.699999998,306.699999998,0.200000000435646
SKW-02,SKW-02,2025-06-20 12:10:00,39.6,50,2012.10000000071,2552.79999999929,261.699999998,306.5,0.200000000435646
SKW-02,SKW-02,2025-06-20 12:20:00,39.7,50,2016.29999999934,2557.09999999944,261.699999998,306.699999998,0.200000000435646
SKW-02,SKW-02,2025-06-20 12:30:00,39.4,50,2020.49999999941,2559.69999999983,261.699999998,307.200000002,0.200000000435646
SKW-02,SKW-02,2025-06-20 12:40:00,39.4,50,2023.19999999987,2562.30000000022,261.699999998,307.200000002,0.300000000143611
SKW-02,SKW-02,2025-06-20 12:50:00,39.7,50,2025.39999999998,2563.00000000071,261.699999998,307.200000002,0.300000000143611
SKW-02,SKW-02,2025-06-20 13:00:00,39.7,50,2026.99999999966,2563.8999999999,261.699999998,307.200000002,0.300000000143611
SKW-02,SKW-02,2025-06-20 13:10:00,39.7,50,2028.40000000066,2564.30000000019,261.699999998,307.200000002,0.300000000143611
SKW-02,SKW-02,2025-06-20 13:20:00,39.8,50,2030.40000000062,2565.49999999958,261.699999998,307.200000002,0.300000000143611
SKW-02,SKW-02,2025-06-20 13:30:00,39.5,50,2031.90000000023,2566.50000000029,261.699999998,307.000000004,0.300000000143611
