Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-33,SKW-33,2025-05-13 12:20:00,0,0,2530.29999999931,,264.700000004,265.800000002,0.200000000435646
SKW-33,SKW-33,2025-05-13 12:30:00,0,0,2530.10000000062,,264.700000004,266,0.300000000143611
SKW-33,SKW-33,2025-05-13 12:40:00,0,0,2530.00000000055,,264.900000002,266,0.200000000435646
SKW-33,SKW-33,2025-05-13 12:50:00,0,0,2530.00000000055,,264.700000004,266,0.200000000435646
SKW-33,SKW-33,2025-05-13 13:00:00,0,0,2530.10000000062,,264.900000002,266,0.200000000435646
SKW-33,SKW-33,2025-05-13 13:10:00,0,0,2530.20000000069,,264.700000004,266,0.200000000435646
SKW-33,SKW-33,2025-05-13 13:20:00,0,0,2529.90000000048,,264.900000002,266,0.200000000435646
SKW-33,SKW-33,2025-05-13 13:30:00,0,0,2530.00000000055,,264.700000004,266,0.200000000435646
SKW-33,SKW-33,2025-05-13 13:40:00,0,0,2529.90000000048,,264.700000004,265.800000002,0.200000000435646
SKW-33,SKW-33,2025-05-13 13:50:00,0,0,2530.29999999931,,264.700000004,266,0.200000000435646
SKW-33,SKW-33,2025-05-13 14:00:00,0,0,2530.39999999938,,264.700000004,265.800000002,0.200000000435646
SKW-33,SKW-33,2025-05-13 14:10:00,0,0,2530.10000000062,,264.700000004,265.800000002,0.300000000143611
SKW-33,SKW-33,2025-05-13 14:20:00,0,0,2530.49999999945,,264.700000004,265.800000002,0.300000000143611
SKW-33,SKW-33,2025-05-13 14:30:00,0,0,2530.20000000069,,264.700000004,265.800000002,0.200000000435646
SKW-33,SKW-33,2025-05-13 14:40:00,0,0,2530.29999999931,,264.700000004,265.800000002,0.200000000435646
SKW-33,SKW-33,2025-05-13 14:50:00,0,0,2530.20000000069,,264.700000004,265.800000002,0.200000000435646
SKW-33,SKW-33,2025-05-13 15:00:00,0,0,2530.29999999931,,264.700000004,265.800000002,0.200000000435646
SKW-33,SKW-33,2025-05-13 15:10:00,0,0,2530.49999999945,,264.700000004,265.800000002,0.200000000435646
SKW-33,SKW-33,2025-05-13 15:20:00,0,0,2529.70000000034,,264.700000004,265.800000002,0.200000000435646
SKW-33,SKW-33,2025-05-13 15:30:00,0,0,2530.20000000069,,264.700000004,266,0.300000000143611
SKW-33,SKW-33,2025-05-13 15:40:00,0,0,2529.60000000027,,264.700000004,265.800000002,0.200000000435646
SKW-33,SKW-33,2025-05-13 15:50:00,0,0,2530.20000000069,,264.700000004,265.800000002,0.200000000435646
SKW-33,SKW-33,2025-05-13 16:00:00,0,0,2530.29999999931,,264.700000004,265.800000002,0.200000000435646
SKW-33,SKW-33,2025-05-13 16:10:00,0,0,2530.00000000055,,264.700000004,265.800000002,0.200000000435646
SKW-33,SKW-33,2025-05-13 16:20:00,0,0,2530.10000000062,,264.700000004,265.800000002,0.200000000435646
SKW-33,SKW-33,2025-05-13 16:30:00,0,0,2530.29999999931,,264.700000004,265.800000002,0.200000000435646
SKW-33,SKW-33,2025-05-13 16:40:00,0,0,2530.20000000069,,264.700000004,265.800000002,0.200000000435646
SKW-33,SKW-33,2025-05-13 16:50:00,0,0,2530.39999999938,,264.700000004,265.800000002,0.200000000435646
SKW-33,SKW-33,2025-05-13 17:00:00,0,0,2530.00000000055,,264.700000004,265.800000002,0.200000000435646
SKW-33,SKW-33,2025-05-13 17:10:00,0,0,2530.20000000069,,264.700000004,266,0.200000000435646
SKW-33,SKW-33,2025-05-13 17:20:00,0,0,2530.10000000062,,264.700000004,265.800000002,0.200000000435646
SKW-33,SKW-33,2025-05-13 17:30:00,0,0,2530.10000000062,,264.700000004,265.800000002,0.200000000435646
SKW-33,SKW-33,2025-05-13 17:40:00,0,0,2530.49999999945,,264.700000004,265.800000002,0.200000000435646
SKW-33,SKW-33,2025-05-13 17:50:00,0,0,2530.20000000069,,264.700000004,265.800000002,0.200000000435646
SKW-33,SKW-33,2025-05-13 18:00:00,0,0,2530.10000000062,,264.700000004,265.800000002,0.200000000435646
SKW-33,SKW-33,2025-05-13 18:10:00,0,0,2530.20000000069,,264.700000004,265.800000002,0.200000000435646
SKW-33,SKW-33,2025-05-13 18:20:00,0,0,2529.90000000048,,264.700000004,265.800000002,0.200000000435646
SKW-33,SKW-33,2025-05-13 18:30:00,0,0,2530.20000000069,,264.700000004,265.800000002,0.200000000435646
SKW-33,SKW-33,2025-05-13 18:40:00,0,0,2530.39999999938,,264.700000004,265.600000004,0.200000000435646
SKW-33,SKW-33,2025-05-13 18:50:00,0,0,2530.00000000055,,264.700000004,265.800000002,0.200000000435646
SKW-33,SKW-33,2025-05-13 19:00:00,0,0,2530.20000000069,,264.700000004,265.800000002,0.200000000435646
SKW-33,SKW-33,2025-05-13 19:10:00,0,0,2529.90000000048,,264.700000004,265.800000002,0.200000000435646
SKW-33,SKW-33,2025-05-13 20:00:00,0,0,2530.49999999945,,264.700000004,265.800000002,0.200000000435646
SKW-33,SKW-33,2025-05-13 21:00:00,0,0,2530.00000000055,,264.700000004,265.800000002,0.200000000435646
SKW-33,SKW-33,2025-05-13 22:00:00,0,0,2530.39999999938,,264.700000004,265.800000002,0.200000000435646
SKW-33,SKW-33,2025-05-13 23:00:00,0,0,2529.80000000041,,264.700000004,265.800000002,0.200000000435646
SKW-33,SKW-33,2025-05-14 00:00:00,0,0,2529.5000000002,,264.700000004,266,0.200000000435646
SKW-33,SKW-33,2025-05-14 01:00:00,0,0,2530.00000000055,,264.599999996,265.600000004,0.200000000435646
SKW-33,SKW-33,2025-05-14 02:00:00,0,0,2530.00000000055,,264.599999996,265.600000004,0.200000000435646
SKW-33,SKW-33,2025-05-14 03:00:00,0,0,2529.90000000048,,264.599999996,265.600000004,0.200000000435646
SKW-33,SKW-33,2025-05-14 04:00:00,0,0,2530.10000000062,,264.599999996,265.800000002,0.200000000435646
SKW-33,SKW-33,2025-05-14 05:00:00,0,0,2530.10000000062,,264.599999996,265.600000004,0.200000000435646
SKW-33,SKW-33,2025-05-14 06:00:00,0,0,2530.10000000062,,264.599999996,265.600000004,0.300000000143611
SKW-33,SKW-33,2025-05-14 07:00:00,0,0,2530.10000000062,,264.599999996,265.600000004,0.200000000435646
SKW-33,SKW-33,2025-05-14 08:00:00,0,0,2530.20000000069,,264.599999996,265.600000004,0.300000000143611
SKW-33,SKW-33,2025-05-14 09:00:00,0,0,2530.00000000055,,264.599999996,265.600000004,0.200000000435646
SKW-33,SKW-33,2025-05-14 10:00:00,0,0,2530.00000000055,,264.599999996,265.600000004,0.200000000435646
SKW-33,SKW-33,2025-05-14 11:00:00,0,0,2529.40000000013,,264.599999996,265.600000004,0.200000000435646
SKW-33,SKW-33,2025-05-14 12:00:00,0,0,2529.90000000048,,264.599999996,265.600000004,0.200000000435646
SKW-33,SKW-33,2025-05-14 13:00:00,0,0,2530.20000000069,,264.399999998,265.600000004,0.200000000435646
SKW-33,SKW-33,2025-05-14 14:00:00,0,0,2529.60000000027,,264.399999998,265.499999996,0.200000000435646
SKW-33,SKW-33,2025-05-14 15:00:00,0,0,2529.90000000048,,264.399999998,265.600000004,0.200000000435646
SKW-33,SKW-33,2025-05-14 16:00:00,0,0,2529.70000000034,,264.399999998,265.600000004,0.300000000143611
SKW-33,SKW-33,2025-05-14 17:00:00,0,0,2529.40000000013,,264.399999998,265.499999996,0.200000000435646
SKW-33,SKW-33,2025-05-14 18:00:00,0,0,2530.00000000055,,264.399999998,265.499999996,0.200000000435646
SKW-33,SKW-33,2025-05-14 19:00:00,0,0,2529.70000000034,,264.399999998,265.499999996,0.300000000143611
SKW-33,SKW-33,2025-05-14 20:00:00,0,0,2529.80000000041,,264.399999998,265.600000004,0.200000000435646
SKW-33,SKW-33,2025-05-14 21:00:00,0,0,2530.00000000055,,264.399999998,265.499999996,0.200000000435646
SKW-33,SKW-33,2025-05-14 22:00:00,0,0,2529.80000000041,,264.399999998,265.499999996,0.200000000435646
SKW-33,SKW-33,2025-05-14 23:00:00,0,0,2529.90000000048,,264.399999998,265.499999996,0.300000000143611
SKW-33,SKW-33,2025-05-15 00:00:00,0,0,2529.70000000034,,264.399999998,265.499999996,0.200000000435646
SKW-33,SKW-33,2025-05-15 01:00:00,0,0,2529.90000000048,,264.399999998,265.499999996,0.200000000435646
SKW-33,SKW-33,2025-05-15 02:00:00,0,0,2529.80000000041,,264.399999998,265.499999996,0.200000000435646
SKW-33,SKW-33,2025-05-15 03:00:00,0,0,2529.19999999998,,264.399999998,265.499999996,0.300000000143611
SKW-33,SKW-33,2025-05-15 04:00:00,0,0,2529.70000000034,,264.399999998,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-05-15 05:00:00,0,0,2529.40000000013,,264.399999998,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-05-15 06:00:00,0,0,2530.20000000069,,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-05-15 07:00:00,0,0,2529.80000000041,,264.2,265.299999998,0.300000000143611
SKW-33,SKW-33,2025-05-15 08:00:00,0,0,2529.60000000027,,264.2,265.499999996,0.200000000435646
SKW-33,SKW-33,2025-05-15 09:00:00,0,0,2529.60000000027,,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-05-15 10:00:00,0,0,2530.00000000055,,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-05-15 11:00:00,0,0,2530.00000000055,,264.2,265.499999996,0.300000000143611
SKW-33,SKW-33,2025-05-15 12:00:00,0,0,2529.60000000027,,264.2,265.499999996,0.200000000435646
SKW-33,SKW-33,2025-05-15 13:00:00,0,0,2530.10000000062,,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-05-15 14:00:00,0,0,2529.5000000002,,264.2,265.499999996,0.200000000435646
SKW-33,SKW-33,2025-05-15 15:00:00,0,0,2529.30000000005,,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-05-15 16:00:00,0,0,2530.00000000055,,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-05-15 17:00:00,0,0,2529.70000000034,,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-05-15 18:00:00,0,0,2529.5000000002,,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-05-15 19:00:00,0,0,2529.40000000013,,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-05-15 20:00:00,0,0,2529.40000000013,,264.2,265.1,0.200000000435646
SKW-33,SKW-33,2025-05-15 21:00:00,0,0,2528.7999999997,,264.2,265.499999996,0.200000000435646
SKW-33,SKW-33,2025-05-15 22:00:00,0,0,2529.60000000027,,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-05-15 23:00:00,0,0,2529.19999999998,,264.2,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-05-16 00:00:00,0,0,2529.30000000005,,264.2,265.1,0.200000000435646
SKW-33,SKW-33,2025-05-16 01:00:00,0,0,2529.5000000002,,264.2,265.1,0.200000000435646
SKW-33,SKW-33,2025-05-16 02:00:00,0,0,2529.60000000027,,264.000000002,265.1,0.099999999707965
SKW-33,SKW-33,2025-05-16 03:00:00,0,0,2529.90000000048,,264.000000002,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-05-16 04:00:00,0,0,2529.5000000002,,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-05-16 05:00:00,0,0,2529.5000000002,,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-05-16 06:00:00,0,0,2529.70000000034,,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-05-16 07:00:00,0,0,2529.70000000034,,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-05-16 08:00:00,0,0,2529.80000000041,,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-05-16 09:00:00,0,0,2529.40000000013,,264.000000002,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-05-16 10:00:00,0,0,2529.19999999998,,264.000000002,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-05-16 11:00:00,0,0,2529.5000000002,,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-05-16 12:00:00,0,0,2529.40000000013,,264.000000002,265.299999998,0.200000000435646
SKW-33,SKW-33,2025-05-16 13:00:00,0,0,2529.5000000002,,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-05-16 14:00:00,0,0,2529.40000000013,,264.000000002,265.1,0.099999999707965
SKW-33,SKW-33,2025-05-16 15:00:00,0,0,2529.80000000041,,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-05-16 16:00:00,0,0,2529.30000000005,,264.000000002,265.1,0.099999999707965
SKW-33,SKW-33,2025-05-16 17:00:00,0,0,2528.99999999984,,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-05-16 18:00:00,0,0,2529.30000000005,,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-05-16 19:00:00,0,0,2529.40000000013,,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-05-16 20:00:00,0,0,2529.5000000002,,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-05-16 21:00:00,0,0,2528.99999999984,,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-05-16 22:00:00,0,0,2529.40000000013,,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-05-16 23:00:00,0,0,2529.40000000013,,263.800000004,265.1,0.200000000435646
SKW-33,SKW-33,2025-05-17 00:00:00,0,0,2528.39999999942,,264.000000002,265.1,0.200000000435646
SKW-33,SKW-33,2025-05-17 01:00:00,0,0,2529.5000000002,,264.000000002,264.900000002,0.099999999707965
SKW-33,SKW-33,2025-05-17 02:00:00,0,0,2529.09999999991,,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-05-17 03:00:00,0,0,2529.60000000027,,263.800000004,265.1,0.200000000435646
SKW-33,SKW-33,2025-05-17 04:00:00,0,0,2529.19999999998,,263.800000004,265.1,0.099999999707965
SKW-33,SKW-33,2025-05-17 05:00:00,0,0,2529.30000000005,,263.800000004,265.1,0.200000000435646
SKW-33,SKW-33,2025-05-17 06:00:00,0,0,2529.5000000002,,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-05-17 07:00:00,0,0,2529.40000000013,,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-05-17 08:00:00,0,0,2529.30000000005,,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-05-17 09:00:00,0,0,2529.5000000002,,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-05-17 10:00:00,0,0,2529.40000000013,,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-05-17 11:00:00,0,0,2529.19999999998,,263.800000004,265.1,0.300000000143611
SKW-33,SKW-33,2025-05-17 12:00:00,0,0,2529.5000000002,,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-05-17 13:00:00,0,0,2529.30000000005,,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-05-17 14:00:00,0,0,2528.89999999977,,263.800000004,265.1,0.200000000435646
SKW-33,SKW-33,2025-05-17 15:00:00,0,0,2529.19999999998,,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-05-17 16:00:00,0,0,2529.5000000002,,263.800000004,265.1,0.200000000435646
SKW-33,SKW-33,2025-05-17 17:00:00,0,0,2529.19999999998,,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-05-17 18:00:00,0,0,2529.09999999991,,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-05-17 19:00:00,0,0,2529.30000000005,,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-05-17 20:00:00,0,0,2529.19999999998,,263.800000004,265.1,0.200000000435646
SKW-33,SKW-33,2025-05-17 21:00:00,0,0,2529.5000000002,,263.800000004,264.700000004,0.300000000143611
SKW-33,SKW-33,2025-05-17 22:00:00,0,0,2529.19999999998,,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-05-17 23:00:00,0,0,2529.19999999998,,263.800000004,264.900000002,0.300000000143611
SKW-33,SKW-33,2025-05-18 00:00:00,0,0,2529.30000000005,,263.800000004,265.1,0.200000000435646
SKW-33,SKW-33,2025-05-18 01:00:00,0,0,2529.09999999991,,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-05-18 02:00:00,0,0,2529.09999999991,,263.800000004,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-05-18 03:00:00,0,0,2529.09999999991,,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-05-18 04:00:00,0,0,2529.30000000005,,263.699999996,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-05-18 05:00:00,0,0,2528.89999999977,,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-05-18 06:00:00,0,0,2529.19999999998,,263.800000004,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-05-18 07:00:00,0,0,2528.99999999984,,263.699999996,264.900000002,0.099999999707965
SKW-33,SKW-33,2025-05-18 08:00:00,0,0,2529.09999999991,,263.699999996,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-05-18 09:00:00,0,0,2528.69999999963,,263.699999996,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-05-18 10:00:00,0,0,2529.09999999991,,263.699999996,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-05-18 11:00:00,0,0,2528.69999999963,,263.699999996,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-05-18 12:00:00,0,0,2528.89999999977,,263.699999996,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-05-18 13:00:00,0,0,2529.09999999991,,263.699999996,264.900000002,0.099999999707965
SKW-33,SKW-33,2025-05-18 14:00:00,0,0,2528.99999999984,,263.699999996,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-05-18 15:00:00,0,0,2529.09999999991,,263.699999996,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-05-18 16:00:00,0,0,2529.09999999991,,263.699999996,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-05-18 17:00:00,0,0,2528.69999999963,,263.699999996,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-05-18 18:00:00,0,0,2528.7999999997,,263.699999996,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-05-18 19:00:00,0,0,2528.69999999963,,263.699999996,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-05-18 20:00:00,0,0,2528.89999999977,,263.699999996,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-05-18 21:00:00,0,0,2528.99999999984,,263.699999996,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-05-18 22:00:00,0,0,2529.19999999998,,263.699999996,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-05-18 23:00:00,0,0,2528.99999999984,,263.699999996,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-05-19 00:00:00,0,0,2528.89999999977,,263.699999996,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-05-19 01:00:00,0,0,2528.59999999956,,263.699999996,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-05-19 02:00:00,0,0,2528.99999999984,,263.699999996,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-05-19 03:00:00,0,0,2529.09999999991,,263.699999996,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-05-19 04:00:00,0,0,2528.89999999977,,263.699999996,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-05-19 05:00:00,0,0,2528.39999999942,,263.699999996,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-05-19 06:00:00,0,0,2528.39999999942,,263.699999996,264.599999996,0.200000000435646
SKW-33,SKW-33,2025-05-19 07:00:00,0,0,2528.7999999997,,263.699999996,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-05-19 08:00:00,0,0,2528.39999999942,,263.699999996,264.700000004,0.300000000143611
SKW-33,SKW-33,2025-05-19 09:00:00,0,0,2528.59999999956,,263.699999996,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-05-19 10:00:00,0,0,2528.20000000073,,263.699999996,264.700000004,0.300000000143611
SKW-33,SKW-33,2025-05-19 11:00:00,0,0,2528.69999999963,,263.699999996,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-05-19 12:00:00,0,0,2528.39999999942,,263.699999996,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-05-19 13:00:00,0,0,2528.59999999956,,263.699999996,264.900000002,0.200000000435646
SKW-33,SKW-33,2025-05-19 14:00:00,0,0,2528.89999999977,,263.699999996,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-05-19 15:00:00,0,0,2528.89999999977,,263.699999996,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-05-19 16:00:00,0,0,2528.99999999984,,263.699999996,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-05-19 17:00:00,0,0,2528.89999999977,,263.699999996,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-05-19 18:00:00,0,0,2529.09999999991,,263.699999996,264.599999996,0.200000000435646
SKW-33,SKW-33,2025-05-19 19:00:00,0,0,2528.69999999963,,263.699999996,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-05-19 20:00:00,0,0,2528.59999999956,,263.499999998,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-05-19 21:00:00,0,0,2528.00000000058,,263.699999996,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-05-19 22:00:00,0,0,2528.10000000066,,263.499999998,264.599999996,0.200000000435646
SKW-33,SKW-33,2025-05-19 23:00:00,0,0,2528.10000000066,,263.499999998,264.599999996,0.300000000143611
SKW-33,SKW-33,2025-05-20 00:00:00,0,0,2528.10000000066,,263.499999998,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-05-20 01:00:00,0,0,2528.10000000066,,263.499999998,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-05-20 02:00:00,0,0,2528.29999999935,,263.499999998,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-05-20 03:00:00,0,0,2528.49999999949,,263.499999998,264.599999996,0.200000000435646
SKW-33,SKW-33,2025-05-20 04:00:00,0,0,2528.7999999997,,263.499999998,264.599999996,0.200000000435646
SKW-33,SKW-33,2025-05-20 05:00:00,0,0,2528.59999999956,,263.499999998,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-05-20 06:00:00,0,0,2528.99999999984,,263.499999998,264.599999996,0.200000000435646
SKW-33,SKW-33,2025-05-20 07:00:00,0,0,2528.39999999942,,263.499999998,264.599999996,0.200000000435646
SKW-33,SKW-33,2025-05-20 08:00:00,0,0,2528.49999999949,,263.499999998,264.599999996,0.200000000435646
SKW-33,SKW-33,2025-05-20 09:00:00,0,0,2528.20000000073,,263.499999998,264.599999996,0.200000000435646
SKW-33,SKW-33,2025-05-20 10:00:00,0,0,2528.10000000066,,263.499999998,264.599999996,0.200000000435646
SKW-33,SKW-33,2025-05-20 11:00:00,0,0,2528.29999999935,,263.499999998,264.599999996,0.200000000435646
SKW-33,SKW-33,2025-05-20 12:00:00,0,0,2528.29999999935,,263.499999998,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-05-20 13:00:00,0,0,2528.89999999977,,263.499999998,264.700000004,0.099999999707965
SKW-33,SKW-33,2025-05-20 14:00:00,0,0,2528.59999999956,,263.499999998,264.599999996,0.200000000435646
SKW-33,SKW-33,2025-05-20 15:00:00,0,0,2528.59999999956,,263.499999998,264.700000004,0.300000000143611
SKW-33,SKW-33,2025-05-20 16:00:00,0,0,2528.69999999963,,263.499999998,264.599999996,0.200000000435646
SKW-33,SKW-33,2025-05-20 17:00:00,0,0,2527.90000000051,,263.499999998,264.700000004,0.200000000435646
SKW-33,SKW-33,2025-05-20 18:00:00,0,0,2528.20000000073,,263.499999998,264.599999996,0.099999999707965
