Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-02,SKW-02,2025-05-25 12:00:00,38.9,50.0,1948.00000000028,2514.69999999987,261.5,304.500000002,0.399999999851576,6537.285933447549
SKW-02,SKW-02,2025-05-25 12:10:00,39.0,50.0,1948.99999999954,2515.20000000022,261.5,304.7,0.399999999851576,6259.23545150242
SKW-02,SKW-02,2025-05-25 12:20:00,39.2,50.0,1950.40000000053,2515.30000000029,261.5,304.899999998,0.300000000143611,6223.209751135843
SKW-02,SKW-02,2025-05-25 12:30:00,39.0,50.0,1951.80000000007,2516.19999999948,261.5,304.899999998,0.300000000143611,5946.931020926015
SKW-02,SKW-02,2025-05-25 12:40:00,39.1,50.0,1953.39999999975,2517.60000000047,261.5,305.099999996,0.300000000143611,6069.731493569801
SKW-02,SKW-02,2025-05-25 12:50:00,39.3,50.0,1954.6000000006,2518.39999999959,261.5,304.899999998,0.300000000143611,6254.503809898666
SKW-02,SKW-02,2025-05-25 13:00:00,39.1,50.0,1956.10000000022,2519.00000000001,261.5,305.099999996,0.200000000435646,5918.265400647627
SKW-02,SKW-02,2025-05-25 13:10:00,39.2,50.0,1958.00000000011,2520.29999999948,261.5,305.099999996,0.200000000435646,5968.592227444289
SKW-02,SKW-02,2025-05-25 13:20:00,39.3,50.0,1959.19999999951,2520.89999999991,261.5,305.200000004,0.300000000143611,6260.894176938397
SKW-02,SKW-02,2025-05-25 13:30:00,39.1,50.0,1960.20000000022,2520.59999999969,261.5,305.200000004,0.399999999851576,6137.732142857144
SKW-02,SKW-02,2025-05-25 13:40:00,39.2,50.0,1961.49999999969,2520.49999999962,261.5,305.099999996,0.399999999851576,6055.381603937755
SKW-02,SKW-02,2025-05-25 13:50:00,39.3,50.0,1962.70000000054,2521.30000000019,261.5,305.099999996,0.300000000143611,6262.014988345113
SKW-02,SKW-02,2025-05-25 14:00:00,39.1,50.0,1963.6999999998,2521.70000000047,261.5,305.200000004,0.300000000143611,6061.994391520981
SKW-02,SKW-02,2025-05-25 14:10:00,39.3,50.0,1964.90000000065,2522.59999999966,261.5,305.200000004,0.300000000143611,6245.216630742668
SKW-02,SKW-02,2025-05-25 14:20:00,39.4,50.0,1965.8999999999,2523.30000000016,261.5,305.200000004,0.300000000143611,6131.769367212793
SKW-02,SKW-02,2025-05-25 14:30:00,39.1,50.0,1966.80000000054,2523.5000000003,261.5,305.200000004,0.300000000143611,6008.2785640873535
SKW-02,SKW-02,2025-05-25 14:40:00,39.3,50.0,1967.59999999966,2524.00000000065,261.5,305.400000002,0.300000000143611,6127.73359464532
SKW-02,SKW-02,2025-05-25 14:50:00,39.4,50.0,1968.50000000029,2524.59999999963,261.5,305.200000004,0.300000000143611,6070.780508136014
SKW-02,SKW-02,2025-05-25 15:00:00,39.3,50.0,1969.00000000065,2524.79999999977,261.5,305.400000002,0.300000000143611,6113.013920509567
SKW-02,SKW-02,2025-05-25 15:10:00,39.3,50.0,1969.10000000072,2523.90000000058,261.5,305.200000004,0.300000000143611,6111.594911713651
SKW-02,SKW-02,2025-05-25 15:20:00,39.3,50.0,1969.39999999948,2524.10000000072,261.5,305.400000002,0.300000000143611,6109.451674379005
SKW-02,SKW-02,2025-05-25 15:30:00,39.2,50.0,1969.69999999969,2523.70000000044,261.5,305.200000004,0.300000000143611,6085.26620711987
SKW-02,SKW-02,2025-05-25 15:40:00,39.4,50.0,1969.49999999955,2523.20000000009,261.5,305.200000004,0.300000000143611,6062.817802007414
SKW-02,SKW-02,2025-05-25 15:50:00,39.5,50.0,1968.60000000037,2522.59999999966,261.5,305.200000004,0.300000000143611,6186.157448048427
SKW-02,SKW-02,2025-05-25 16:00:00,39.4,50.0,1967.7999999998,2520.99999999998,261.5,305.200000004,0.300000000143611,6074.411225158257
SKW-02,SKW-02,2025-05-25 16:10:00,39.5,50.0,1967.29999999944,2520.69999999977,261.5,305.200000004,0.300000000143611,6186.417694481459
SKW-02,SKW-02,2025-05-25 16:20:00,39.4,50.0,1966.80000000054,2520.79999999984,261.5,305.099999996,0.300000000143611,6076.417237225561
SKW-02,SKW-02,2025-05-25 16:30:00,39.4,50.0,1965.59999999969,2521.10000000005,261.5,305.099999996,0.300000000143611,6134.442063164196
SKW-02,SKW-02,2025-05-25 16:40:00,39.2,50.0,1964.50000000036,2520.19999999941,261.5,305.099999996,0.300000000143611,6247.144910434537
SKW-02,SKW-02,2025-05-25 16:50:00,39.3,50.0,1963.19999999944,2519.00000000001,261.5,305.099999996,0.300000000143611,6261.671951504857
SKW-02,SKW-02,2025-05-25 17:00:00,39.4,50.0,1961.89999999997,2518.49999999966,261.5,305.099999996,0.300000000143611,6151.377705496396
SKW-02,SKW-02,2025-05-25 17:10:00,39.4,50.0,1960.90000000071,2518.19999999945,261.5,305.099999996,0.300000000143611,6150.79323156695
SKW-02,SKW-02,2025-05-25 17:20:00,39.3,50.0,1959.59999999979,2517.5000000004,261.5,305.099999996,0.300000000143611,6261.731773886743
SKW-02,SKW-02,2025-05-25 17:30:00,39.3,50.0,1958.10000000018,2516.49999999969,261.5,304.899999998,0.399999999851576,6167.136212985171
SKW-02,SKW-02,2025-05-25 17:40:00,39.1,50.0,1957.09999999947,2515.99999999934,261.5,304.899999998,0.399999999851576,6225.642789873312
SKW-02,SKW-02,2025-05-25 17:50:00,39.4,50.0,1956.30000000036,2515.80000000065,261.5,304.899999998,0.399999999851576,6145.525989058197
SKW-02,SKW-02,2025-05-25 18:00:00,39.3,50.0,1955.19999999958,2515.00000000008,261.5,304.899999998,0.399999999851576,6168.384585772326
SKW-02,SKW-02,2025-05-25 18:10:00,39.2,50.0,1954.20000000032,2514.79999999994,261.300000002,304.899999998,0.399999999851576,6062.467777105179
SKW-02,SKW-02,2025-05-25 18:20:00,39.2,50.0,1952.99999999947,2514.19999999951,261.5,304.7,0.300000000143611,6220.538217790207
SKW-02,SKW-02,2025-05-25 18:30:00,39.1,50.0,1952.30000000042,2513.50000000047,261.5,304.7,0.300000000143611,6069.721250817429
SKW-02,SKW-02,2025-05-25 18:40:00,39.1,50.0,1951.90000000014,2513.50000000047,261.5,304.7,0.300000000143611,6069.750617792972
SKW-02,SKW-02,2025-05-25 18:50:00,39.1,50.0,1951.39999999979,2513.4000000004,261.5,304.7,0.300000000143611,6069.785818671498
SKW-02,SKW-02,2025-05-25 19:00:00,39.4,50.0,1951.09999999957,2512.79999999997,261.5,304.7,0.300000000143611,6147.187416454602
SKW-02,SKW-02,2025-05-25 19:10:00,39.1,50.0,1950.79999999936,2513.8999999993,261.5,304.7,0.300000000143611,6069.825995631165
SKW-02,SKW-02,2025-05-25 19:20:00,39.1,50.0,1951.19999999965,2514.09999999944,261.5,304.7,0.300000000143611,6069.799453261644
SKW-02,SKW-02,2025-05-25 19:30:00,39.2,50.0,1951.59999999993,2514.5999999998,261.5,304.899999998,0.300000000143611,6223.1155608797835
SKW-02,SKW-02,2025-05-25 19:40:00,39.0,50.0,1951.90000000014,2514.90000000001,261.5,304.7,0.300000000143611,5947.036922572574
SKW-02,SKW-02,2025-05-25 19:50:00,39.1,50.0,1952.30000000042,2515.30000000029,261.5,304.899999998,0.399999999851576,6229.426767559393
SKW-02,SKW-02,2025-05-25 20:00:00,39.3,50.0,1953.09999999954,2515.80000000065,261.5,304.899999998,0.300000000143611,6253.259342563053
SKW-02,SKW-02,2025-05-25 20:10:00,39.0,50.0,1953.49999999982,2516.39999999962,261.5,304.899999998,0.300000000143611,5947.19043565834
SKW-02,SKW-02,2025-05-25 20:20:00,39.0,50.0,1954.30000000039,2516.49999999969,261.5,305.099999996,0.300000000143611,5947.219984813454
SKW-02,SKW-02,2025-05-25 20:30:00,39.4,50.0,1954.79999999929,2517.20000000019,261.5,305.099999996,0.300000000143611,6148.340395762756
SKW-02,SKW-02,2025-05-25 20:40:00,39.0,50.0,1955.59999999986,2517.30000000026,261.5,305.099999996,0.300000000143611,5947.444252956548
SKW-02,SKW-02,2025-05-25 20:50:00,39.2,50.0,1956.40000000043,2517.90000000068,261.5,305.099999996,0.200000000435646,5968.824526815342
SKW-02,SKW-02,2025-05-25 21:00:00,39.4,50.0,1957.59999999983,2519.20000000015,261.5,305.099999996,0.300000000143611,6149.280137660443
SKW-02,SKW-02,2025-05-25 21:10:00,39.1,50.0,1958.50000000046,2519.70000000051,261.5,305.099999996,0.300000000143611,6069.235195440578
SKW-02,SKW-02,2025-05-25 21:20:00,39.1,50.0,1960.40000000036,2521.6000000004,261.5,305.099999996,0.300000000143611,6068.958784626963
SKW-02,SKW-02,2025-05-25 21:30:00,39.1,50.0,1962.10000000011,2523.70000000044,261.5,305.200000004,0.300000000143611,6068.704269163366
SKW-02,SKW-02,2025-05-25 21:40:00,39.0,50.0,1963.79999999987,2525.09999999998,261.5,305.200000004,0.300000000143611,5996.515765442961
SKW-02,SKW-02,2025-05-25 21:50:00,39.2,50.0,1965.19999999941,2525.40000000019,261.5,305.200000004,0.300000000143611,6144.794450070098
SKW-02,SKW-02,2025-05-25 22:00:00,39.5,50.0,1966.90000000061,2526.10000000069,261.5,305.6,0.300000000143611,6193.978237769367
SKW-02,SKW-02,2025-05-25 22:10:00,39.3,50.0,1968.90000000058,2526.99999999988,261.5,305.400000002,0.300000000143611,6113.951673052511
SKW-02,SKW-02,2025-05-25 22:20:00,39.3,50.0,1970.90000000054,2528.69999999963,261.5,305.6,0.300000000143611,6013.596754169235
SKW-02,SKW-02,2025-05-25 22:30:00,39.3,50.0,1972.50000000023,2530.20000000069,261.5,305.6,0.399999999851576,6099.948376273707
SKW-02,SKW-02,2025-05-25 22:40:00,39.4,50.0,1974.30000000005,2530.39999999938,261.5,305.799999998,0.300000000143611,6111.200000000001
SKW-02,SKW-02,2025-05-25 22:50:00,39.4,50.0,1975.49999999945,2530.29999999931,261.5,305.6,0.399999999851576,6140.473666495434
SKW-02,SKW-02,2025-05-25 23:00:00,39.7,50.0,1977.30000000073,2530.29999999931,261.5,305.799999998,0.300000000143611,5944.190476190476
SKW-02,SKW-02,2025-05-25 23:10:00,39.5,50.0,1978.70000000027,2530.99999999981,261.5,305.799999998,0.300000000143611,6237.690662723013
SKW-02,SKW-02,2025-05-25 23:20:00,39.5,50.0,1980.40000000002,2531.90000000045,261.5,305.799999998,0.300000000143611,6238.417854947225
SKW-02,SKW-02,2025-05-25 23:30:00,39.5,50.0,1982.09999999977,2533.40000000006,261.699999998,305.799999998,0.300000000143611,6238.982831123089
SKW-02,SKW-02,2025-05-25 23:40:00,39.5,50.0,1983.49999999931,2533.80000000034,261.5,305.799999998,0.300000000143611,6240.261159373321
SKW-02,SKW-02,2025-05-25 23:50:00,39.5,50.0,1985.10000000045,2534.7999999996,261.5,305.799999998,0.300000000143611,6237.338516946349
SKW-02,SKW-02,2025-05-26 00:00:00,39.8,50.0,1987.69999999939,2537.50000000006,261.699999998,305.999999996,0.300000000143611,5951.054258563102
SKW-02,SKW-02,2025-05-26 00:10:00,39.7,50.0,1992.70000000003,2539.6000000001,261.699999998,306.5,0.300000000143611,5949.503136399773
SKW-02,SKW-02,2025-05-26 00:20:00,39.4,50.0,1995.50000000056,2541.09999999971,261.699999998,306.5,0.200000000435646,6239.500665454639
SKW-02,SKW-02,2025-05-26 00:30:00,39.6,50.0,1997.6000000006,2542.5000000007,261.699999998,306.5,0.200000000435646,5944.190476190476
SKW-02,SKW-02,2025-05-26 00:40:00,39.7,50.0,2000.29999999961,2544.20000000045,261.699999998,306.5,0.200000000435646,5955.44071693573
SKW-02,SKW-02,2025-05-26 00:50:00,39.7,50.0,2004.39999999961,2545.09999999964,261.699999998,306.899999996,0.300000000143611,5956.169852924236
SKW-02,SKW-02,2025-05-26 01:00:00,40.0,50.0,2007.40000000029,2546.89999999947,261.699999998,307.000000004,0.200000000435646,5595.818181818182
SKW-02,SKW-02,2025-05-26 01:10:00,39.8,50.0,2009.30000000018,2547.90000000017,261.699999998,307.000000004,0.200000000435646,5801.778668072339
SKW-02,SKW-02,2025-05-26 01:20:00,39.8,50.0,2011.40000000022,2548.30000000046,261.699999998,306.899999996,0.200000000435646,5616.953611840476
SKW-02,SKW-02,2025-05-26 01:30:00,39.6,50.0,2012.49999999955,2547.8000000001,261.699999998,306.899999996,0.200000000435646,5944.190476190476
SKW-02,SKW-02,2025-05-26 01:40:00,39.8,50.0,2013.90000000054,2547.70000000003,261.699999998,306.899999996,0.300000000143611,5794.885168351076
SKW-02,SKW-02,2025-05-26 01:50:00,39.7,50.0,2015.50000000022,2546.69999999932,261.699999998,307.200000002,0.200000000435646,5956.3992894270295
SKW-02,SKW-02,2025-05-26 02:00:00,39.7,50.0,2016.79999999969,2548.00000000024,261.699999998,307.200000002,0.300000000143611,5950.2212517003545
SKW-02,SKW-02,2025-05-26 02:10:00,39.5,50.0,1992.59999999996,2535.40000000002,261.300000002,305.6,0.300000000143611,6107.948837672823
SKW-02,SKW-02,2025-05-26 02:20:00,39.4,50.0,1995.89999999939,2533.09999999984,261.300000002,304.899999998,0.300000000143611,6248.921208681815
SKW-02,SKW-02,2025-05-26 02:30:00,39.7,50.0,2002.59999999979,2533.50000000013,261.699999998,306.300000002,0.300000000143611,5954.428892229321
SKW-02,SKW-02,2025-05-26 02:40:00,39.8,50.0,2003.80000000064,2540.59999999935,261.5,306.300000002,0.200000000435646,5957.98194505354
SKW-02,SKW-02,2025-05-26 02:50:00,39.8,50.0,2002.39999999965,2540.99999999964,261.5,305.999999996,0.200000000435646,5957.522326193819
SKW-02,SKW-02,2025-05-26 03:00:00,39.5,50.0,1994.39999999978,2537.80000000027,261.5,305.799999998,0.300000000143611,6116.098267856734
SKW-02,SKW-02,2025-05-26 03:10:00,39.7,50.0,1991.30000000049,2536.69999999949,261.300000002,304.899999998,0.300000000143611,5944.190476190477
SKW-02,SKW-02,2025-05-26 03:20:00,39.8,50.0,2001.7000000006,2537.7000000002,261.699999998,306.100000004,0.300000000143611,5956.707480450397
SKW-02,SKW-02,2025-05-26 03:30:00,39.6,50.0,2007.60000000043,2543.60000000003,261.699999998,306.899999996,0.300000000143611,5944.190476190475
SKW-02,SKW-02,2025-05-26 03:40:00,39.7,50.0,2002.39999999965,2543.29999999982,261.5,306.300000002,0.300000000143611,5954.178356195315
SKW-02,SKW-02,2025-05-26 03:50:00,39.7,50.0,1995.60000000063,2540.00000000038,261.5,305.400000002,0.300000000143611,5949.445947477003
SKW-02,SKW-02,2025-05-26 04:00:00,39.5,50.0,1989.50000000066,2534.49999999939,261.300000002,305.200000004,0.300000000143611,6114.593879350471
SKW-02,SKW-02,2025-05-26 04:10:00,39.7,50.0,1996.49999999982,2538.59999999939,261.5,305.6,0.300000000143611,5949.47518419823
SKW-02,SKW-02,2025-05-26 04:20:00,39.4,50.0,2001.20000000025,2542.5000000007,261.699999998,306.5,0.300000000143611,6254.431708157767
SKW-02,SKW-02,2025-05-26 04:30:00,39.4,50.0,1995.40000000049,2542.00000000035,261.5,305.999999996,0.300000000143611,6226.273675761364
SKW-02,SKW-02,2025-05-26 04:40:00,39.5,50.0,1987.79999999946,2537.60000000013,261.300000002,305.099999996,0.399999999851576,6221.135143805107
SKW-02,SKW-02,2025-05-26 04:50:00,39.5,50.0,1988.7000000001,2536.10000000052,261.5,305.200000004,0.399999999851576,6115.521067304912
SKW-02,SKW-02,2025-05-26 05:00:00,39.5,50.0,1993.69999999929,2539.39999999996,261.5,305.6,0.300000000143611,6110.555975313387
SKW-02,SKW-02,2025-05-26 05:10:00,39.7,50.0,1996.59999999989,2541.29999999985,261.5,306.300000002,0.200000000435646,5955.5832560339095
SKW-02,SKW-02,2025-05-26 05:20:00,39.3,50.0,1991.10000000035,2540.30000000059,261.5,305.799999998,0.200000000435646,6200.85932627815
SKW-02,SKW-02,2025-05-26 05:30:00,39.3,50.0,1983.69999999946,2534.30000000069,261.300000002,305.099999996,0.300000000143611,6064.77487498549
SKW-02,SKW-02,2025-05-26 05:40:00,39.7,50.0,1985.89999999956,2534.30000000069,261.5,305.200000004,0.300000000143611,5944.190476190476
SKW-02,SKW-02,2025-05-26 05:50:00,39.4,50.0,1989.10000000038,2536.69999999949,261.5,305.799999998,0.300000000143611,6151.288682931483
SKW-02,SKW-02,2025-05-26 06:00:00,39.4,50.0,1988.7000000001,2538.20000000056,261.5,305.799999998,0.200000000435646,6412.113745917962
SKW-02,SKW-02,2025-05-26 06:10:00,39.3,50.0,1982.09999999977,2534.30000000069,261.300000002,305.200000004,0.300000000143611,6071.9737524063985
SKW-02,SKW-02,2025-05-26 06:20:00,39.5,50.0,1978.70000000027,2531.60000000023,261.300000002,305.099999996,0.300000000143611,6233.182045427906
SKW-02,SKW-02,2025-05-26 06:30:00,39.2,50.0,1981.89999999963,2532.69999999956,261.5,305.200000004,0.300000000143611,6105.881145307085
SKW-02,SKW-02,2025-05-26 06:40:00,39.5,50.0,1982.7000000002,2533.80000000034,261.5,305.799999998,0.300000000143611,6239.701967503918
SKW-02,SKW-02,2025-05-26 06:50:00,39.3,50.0,1979.00000000048,2532.20000000066,261.300000002,305.200000004,0.399999999851576,6018.111232736694
SKW-02,SKW-02,2025-05-26 07:00:00,39.3,50.0,1974.80000000041,2529.19999999998,261.300000002,305.099999996,0.300000000143611,6167.50603842071
SKW-02,SKW-02,2025-05-26 07:10:00,39.2,50.0,1974.19999999998,2529.19999999998,261.300000002,304.899999998,0.300000000143611,6043.246001207159
SKW-02,SKW-02,2025-05-26 07:20:00,39.5,50.0,1975.59999999952,2530.10000000062,261.5,305.200000004,0.300000000143611,6232.775404624728
SKW-02,SKW-02,2025-05-26 07:30:00,39.2,50.0,1973.59999999956,2527.80000000044,261.5,305.200000004,0.399999999851576,6084.296359086225
SKW-02,SKW-02,2025-05-26 07:40:00,39.5,50.0,1970.20000000005,2525.40000000019,261.300000002,304.7,0.399999999851576,6104.047133372152
SKW-02,SKW-02,2025-05-26 07:50:00,39.5,50.0,1968.30000000015,2523.30000000016,261.300000002,304.7,0.399999999851576,6106.958041555906
SKW-02,SKW-02,2025-05-26 08:00:00,39.3,50.0,1968.30000000015,2523.80000000051,261.5,304.899999998,0.399999999851576,6061.449406176461
SKW-02,SKW-02,2025-05-26 08:10:00,39.2,50.0,1968.30000000015,2524.59999999963,261.5,304.899999998,0.300000000143611,6105.941255723802
SKW-02,SKW-02,2025-05-26 08:20:00,39.3,50.0,1966.40000000026,2524.00000000065,261.5,304.899999998,0.300000000143611,6263.409371558886
SKW-02,SKW-02,2025-05-26 08:30:00,39.1,50.0,1965.09999999934,2523.30000000016,261.300000002,304.899999998,0.399999999851576,6238.549534039848
SKW-02,SKW-02,2025-05-26 08:40:00,39.2,50.0,1964.60000000043,2522.89999999987,261.300000002,304.899999998,0.300000000143611,6141.714879592094
SKW-02,SKW-02,2025-05-26 08:50:00,39.3,50.0,1964.7000000005,2523.10000000001,261.5,305.099999996,0.200000000435646,6240.866759557916
SKW-02,SKW-02,2025-05-26 09:00:00,39.4,50.0,1964.00000000001,2522.29999999945,261.300000002,305.099999996,0.200000000435646,6203.129316856783
SKW-02,SKW-02,2025-05-26 09:10:00,39.1,50.0,1962.80000000061,2521.70000000047,261.300000002,305.099999996,0.200000000435646,5934.053794173966
SKW-02,SKW-02,2025-05-26 09:20:00,39.3,50.0,1962.20000000018,2521.20000000012,261.300000002,304.899999998,0.300000000143611,6258.680394510024
SKW-02,SKW-02,2025-05-26 09:30:00,39.1,50.0,1962.5000000004,2522.09999999931,261.5,304.899999998,0.300000000143611,6066.8139757546105
SKW-02,SKW-02,2025-05-26 09:40:00,39.5,50.0,1962.9999999993,2522.99999999994,261.5,305.099999996,0.300000000143611,6146.675454692001
SKW-02,SKW-02,2025-05-26 09:50:00,39.3,50.0,1962.9999999993,2522.89999999987,261.5,305.099999996,0.300000000143611,6262.092902963132
SKW-02,SKW-02,2025-05-26 10:00:00,39.1,50.0,1962.90000000068,2522.39999999952,261.5,305.099999996,0.399999999851576,6137.732142857144
SKW-02,SKW-02,2025-05-26 10:10:00,39.2,50.0,1963.19999999944,2522.49999999959,261.5,305.099999996,0.399999999851576,6154.533205627882
SKW-02,SKW-02,2025-05-26 10:20:00,39.2,50.0,1963.79999999987,2523.40000000023,261.5,305.099999996,0.399999999851576,6160.551840785377
SKW-02,SKW-02,2025-05-26 10:30:00,39.1,50.0,1964.50000000036,2523.5000000003,261.5,305.099999996,0.399999999851576,6228.783779111461
SKW-02,SKW-02,2025-05-26 10:40:00,39.2,50.0,1964.90000000065,2523.5000000003,261.5,305.200000004,0.399999999851576,6153.797170537904
SKW-02,SKW-02,2025-05-26 10:50:00,39.4,50.0,1965.49999999962,2524.10000000072,261.5,305.200000004,0.300000000143611,6134.612680548126
SKW-02,SKW-02,2025-05-26 11:00:00,39.2,50.0,1966.6000000004,2524.79999999977,261.5,305.200000004,0.399999999851576,6000.709309708526
SKW-02,SKW-02,2025-05-26 11:10:00,39.3,50.0,1967.59999999966,2525.20000000005,261.5,305.200000004,0.399999999851576,6063.47236851677
SKW-02,SKW-02,2025-05-26 11:20:00,39.4,50.0,1968.50000000029,2526.00000000062,261.5,305.400000002,0.300000000143611,6072.1606619720815
SKW-02,SKW-02,2025-05-26 11:30:00,39.2,50.0,1969.69999999969,2526.59999999959,261.5,305.400000002,0.300000000143611,6085.563257030181
SKW-02,SKW-02,2025-05-26 11:40:00,39.3,50.0,1970.7000000004,2527.20000000002,261.5,305.400000002,0.300000000143611,6016.392316569462
SKW-02,SKW-02,2025-05-26 11:50:00,39.5,50.0,1971.69999999966,2528.00000000058,261.5,305.400000002,0.399999999851576,6313.039584762987
SKW-02,SKW-02,2025-05-26 12:00:00,39.2,50.0,1973.20000000072,2528.39999999942,261.5,305.400000002,0.300000000143611,6048.092752778451
SKW-02,SKW-02,2025-05-26 12:10:00,39.4,50.0,1974.09999999991,2527.30000000009,261.5,305.6,0.300000000143611,6111.2
SKW-02,SKW-02,2025-05-26 12:20:00,39.5,50.0,1974.80000000041,2527.09999999995,261.5,305.400000002,0.300000000143611,6232.712715397236
SKW-02,SKW-02,2025-05-26 12:30:00,39.3,50.0,1975.89999999973,2527.70000000037,261.5,305.6,0.300000000143611,6111.2
SKW-02,SKW-02,2025-05-26 12:40:00,39.4,50.0,1977.20000000065,2528.39999999942,261.5,305.6,0.300000000143611,6111.2
SKW-02,SKW-02,2025-05-26 12:50:00,39.5,50.0,1978.40000000005,2529.09999999991,261.5,305.6,0.300000000143611,6234.524885197854
