Window_Start_Time,A,IP,DP,IT,MT,V,R
2025-07-02 07:00:00,-0.0001666666666666631,0.002083333333599929,0.0019166666668085479,0.0,0.0,0.0,0.001614819754452886
2025-07-02 07:30:00,0.0,0.0011666666674915406,8.333333339161679e-05,0.0,8.333333999999582e-05,0.0,-0.00013387252342378513
2025-07-02 08:00:00,-0.0004166666666666667,-0.016249999999424933,-0.007333333333699936,-0.00016666666500000815,-0.0009166666650000366,-8.333333308997082e-05,0.49013584316558834
2025-07-02 08:30:00,0.0,0.01141666666750003,0.007083333333516369,0.00016666666500000815,0.0017500000050000135,0.0,7.579122514774402e-16
2025-07-02 09:00:00,-0.0003333333333333381,-0.003833333333633391,-0.004166666667199858,-0.00016666666500000815,-8.333333999999582e-05,0.0,0.3121093255354579
2025-07-02 09:30:00,0.0,0.004749999999733253,0.0007500000005336461,0.0,0.0004166666700000121,0.0,-0.03197852027043686
2025-07-02 10:00:00,0.0,0.002416666665966621,0.0009999999994916681,0.0,0.0,0.0,0.0051338634034891585
2025-07-02 10:30:00,-8.33333333333286e-05,0.0005833333337416965,-0.0024999999993584273,0.0,0.0,-8.333333308997082e-05,0.11660760350679232
2025-07-02 11:00:00,-8.333333333333452e-05,0.0004166666657499718,-0.0005833333337500335,0.0,0.0,0.0,-0.11097163457357662
2025-07-02 11:30:00,-0.0001666666666666631,-0.020583333333408404,-0.01483333333416681,-0.0003333333300000163,-0.0019166666700000216,0.0,0.2908883708895026
2025-07-02 12:00:00,-0.00033333333333333213,-0.0024999999993500902,0.005499999999066555,-0.00016666666500000815,-0.0004166666700000121,-8.333333308997082e-05,0.2903102453102459
2025-07-02 12:30:00,0.00016666666666666905,0.006000000000625126,0.0011666666674917299,0.00016666666500000815,0.0009166666649999892,8.333333308997082e-05,-0.019888583264939825
2025-07-02 13:00:00,-0.00033333333333333213,-0.016499999999591636,-0.009666666666258455,-0.0003333333300000163,-0.0015000000000000096,0.0,0.5574288643055123
2025-07-02 13:30:00,-0.00016666666666666905,0.0030833333331001236,0.002250000000391689,0.0,0.0005833333349999729,-0.0001666666661799417,0.26588452837256304
2025-07-02 14:00:00,-0.00016666666666666905,-0.0013333333330666618,-0.0009999999995000052,0.0,0.00016666666500000815,1.8503717077085943e-21,0.1087990412830201
2025-07-02 14:30:00,-0.00016666666666666905,-0.007916666667433295,-0.003500000000058208,0.0,-0.0004166666700000121,0.0,-0.039938614628899055
2025-07-02 15:00:00,-0.00025000000000000353,0.0009166666673166901,0.0018333333334248892,0.0,0.0,-8.333333308997084e-05,0.055662744758874394
2025-07-02 15:30:00,0.0001666666666666631,-8.333333339180626e-05,-0.0012499999996748556,0.0,0.00016666666500000815,0.0,-0.019682460106902607
2025-07-02 16:00:00,-8.333333333333452e-05,-0.0017500000000251247,-0.0008333333327167717,0.0,-8.333333999999582e-05,0.0,-0.07843841245167292
2025-07-02 16:30:00,-8.33333333333286e-05,0.002333333333774969,0.001916666666816506,0.0,0.00016666666500000815,-8.333333308997084e-05,-0.0669213028951117
2025-07-02 17:00:00,-8.333333333333452e-05,0.001499999999858422,8.333333339161679e-05,0.0,0.0,8.333333308997082e-05,0.19197206296430594
2025-07-02 17:30:00,-0.00016666666666666905,-0.0006666666671333132,-0.0016666666666333184,-0.00016666666500000815,-0.00016666666500000815,8.333333308997082e-05,0.12792614990507067
2025-07-02 18:00:00,-0.00016666666666666905,0.0013333333330666618,0.0005000000003500797,0.00016666666500000815,0.0,-8.333333308997082e-05,0.3901232873512367
2025-07-02 18:30:00,0.0001666666666666631,0.0018333333334167416,0.0015833333332500388,0.00016666666500000815,0.00016666666499996077,3.08395284618099e-22,0.11354046137642249
2025-07-02 19:00:00,-0.00025000000000000353,-0.0007499999993168179,-0.0008333333339252628,-0.00016666666500000815,-0.00016666666499996077,0.0,0.3219868829030239
2025-07-02 19:30:00,-0.00025000000000000353,0.0014999999998582326,0.0013333333330751884,0.0,0.0,0.0,0.2033837845674475
2025-07-02 20:00:00,-8.333333333333452e-05,0.0015833333332500388,0.001416666666458468,0.0,0.00016666666500000815,0.0,0.15680727266230254
2025-07-02 20:30:00,-8.333333333333452e-05,-0.0003333333335666566,0.0,0.0,-0.00016666666500000815,0.0,-0.07241937377362319
2025-07-02 21:00:00,-0.00025000000000000353,0.003083333333099934,0.002583333332741707,0.0,0.00025000000500000394,0.0,0.25493811799053295
2025-07-02 21:30:00,-8.333333333333452e-05,0.00016666666678323357,-0.0005000000003584168,0.0,0.0,8.333333308997082e-05,0.21396930605497574
2025-07-02 22:00:00,0.0,0.0015833333344500034,0.0004166666657499718,0.0,0.00016666666500000815,-8.333333308997082e-05,-0.051876605300885024
2025-07-02 22:30:00,0.00016666666666666905,0.0041666666659917456,0.0020833333336001186,0.0,0.0004999999950000244,0.0,0.011803991518847094
2025-07-02 23:00:00,-8.333333333333452e-05,0.00041666666696661047,0.00016666666557474248,0.0,-0.00016666666500000815,0.0,0.17881204234095852
2025-07-02 23:30:00,0.0002499999999999976,0.006583333333166668,0.0035833333334498244,0.00016666666500000815,0.00041666666999996474,0.0,-0.28523448773448834
2025-07-03 00:00:00,0.0,0.003083333333099934,0.001499999999850085,0.0,0.0,-8.333333308997082e-05,-7.579122514774402e-16
2025-07-03 00:30:00,0.0001666666666666631,0.0020833333336001186,-0.0002499999989667382,0.0,0.0,3.08395284618099e-22,-0.04397134313201756
2025-07-03 01:00:00,-0.0001666666666666631,-0.007250000000299982,-0.010083333333224876,-0.00016666666500000815,-0.0011666666699999932,8.333333308997082e-05,0.43871933621933673
2025-07-03 01:30:00,0.0,-0.0030833333343084253,0.001916666666816506,0.0,-0.0007500000000000284,-8.333333308997082e-05,-0.04397698053601744
2025-07-03 02:00:00,8.333333333333452e-05,0.01274999999935839,0.004333333332774979,0.00016666666500000815,0.0011666666699999932,8.333333308997082e-05,-0.022761622123236975
2025-07-03 02:30:00,0.0,-0.01274999999935839,-0.004083333332600129,-0.0003333333300000163,-0.001499999999999962,0.0,0.22728685249524305
2025-07-03 03:00:00,8.333333333333452e-05,0.013583333333283274,0.008083333333008416,0.00016666666500000815,0.0015000000000000096,0.0,-0.23512571482755368
2025-07-03 03:30:00,0.0,-0.0029166666675250023,-0.003416666666674928,0.0,-0.00016666666500000815,8.333333308997082e-05,0.02515545663699868
2025-07-03 04:00:00,-0.00016666666666666905,-0.006749999999950091,-0.0010000000007084964,-0.00016666666500000815,-0.0005833333350000202,0.0,0.2565513590831264
2025-07-03 04:30:00,8.333333333333452e-05,0.00841666666658322,0.003750000000233437,0.00016666666500000815,0.0012499999950000055,0.0,-0.09399008093227622
2025-07-03 05:00:00,-0.00016666666666666905,-0.010666666666966761,-0.007166666666908365,-0.00016666666500000815,-0.0010833333299999973,8.333333308997082e-05,0.1812192347248363
2025-07-03 05:30:00,0.0,-8.333333339161679e-05,0.002333333333774969,-0.00016666666500000815,0.00016666666500000815,-8.333333308997082e-05,0.0066510675163128025
2025-07-03 06:00:00,-8.333333333333452e-05,0.004833333333133206,0.0017500000000253142,0.00016666666500000815,0.000499999994999977,0.0,-0.08066420072376405
2025-07-03 06:30:00,-0.00016666666666666905,-0.009000000000333254,-0.002916666666316511,-0.00016666666500000815,-0.0010833333299999973,8.333333308997082e-05,0.1383208787776319
2025-07-03 07:00:00,8.333333333333452e-05,0.002166666666991735,0.001499999999858422,0.00016666666500000815,0.00041666666999996474,0.0,-0.19240672013442386
2025-07-03 07:30:00,0.00016666666666666905,0.0029999999997083176,0.0011666666662832389,0.0,0.000499999994999977,0.0,-0.10513526595437725
2025-07-03 08:00:00,-0.0001666666666666631,-0.007166666666908365,-0.0036666666668501574,-0.00016666666500000815,-0.000749999999999981,0.0,-0.12506865362001388
2025-07-03 08:30:00,8.333333333333452e-05,0.003666666666841631,0.004000000000417003,0.00016666666500000815,0.0003333333299999689,-8.333333308997084e-05,0.03303656267420744
2025-07-03 09:00:00,8.333333333333452e-05,0.005500000000266709,0.003416666666666591,0.00016666666500000815,0.000499999994999977,0.0,0.10651420593203359
2025-07-03 09:30:00,0.0002499999999999976,-0.0029999999997083176,-0.0013333333330748094,-0.00016666666500000815,-0.0004166666700000121,-8.333333308997082e-05,-0.08070158449238003
2025-07-03 10:00:00,0.0003333333333333381,0.011166666666116688,0.0035000000000665445,0.00016666666500000815,0.0013333333350000014,-8.333333308997082e-05,-0.19479490059766552
2025-07-03 10:30:00,0.0003333333333333381,0.0032499999998833575,0.001499999999858043,0.0,-0.00016666666500000815,0.0,-0.280042664496976
2025-07-03 11:00:00,0.0001666666666666631,0.004416666666166596,0.0006666666671333132,-0.00016666666500000815,-0.00016666666499996077,-8.333333308997082e-05,-0.43871933621933673
2025-07-03 11:30:00,0.0002499999999999976,0.003666666666841631,0.00033333333356646715,0.0,0.00041666666999996474,0.0,-0.46244527611709674
2025-07-03 12:00:00,0.0,-0.017250000000125092,-0.008833333333541304,-0.00016666666500000815,-0.0010000000050000323,8.333333308997082e-05,0.3120926274384404
2025-07-03 12:30:00,0.0004166666666666667,0.008833333333541683,0.008333333333191605,0.0003333333300000163,0.0016666666650000175,0.0,-0.5378779779571724
2025-07-03 13:00:00,-8.33333333333286e-05,-0.013333333333100085,-0.006416666666374719,-0.00016666666500000815,-0.000749999999999981,8.333333308997082e-05,0.44828843457139406
2025-07-03 13:30:00,0.0002499999999999976,0.0041666666659917456,0.0027499999995332777,0.0,0.0004999999950000244,-8.333333308997082e-05,-0.46670343360905536
2025-07-03 14:00:00,-8.333333333333452e-05,-0.004416666666166596,-0.005250000000091859,0.0,-0.0003333333299999689,8.333333308997082e-05,-0.010299659312264188
2025-07-03 14:30:00,8.333333333333452e-05,-0.011000000000533229,-0.0028333333329248946,-0.00016666666500000815,-0.0011666666699999932,-8.333333308997082e-05,0.011036995028125602
2025-07-03 15:00:00,0.0001666666666666631,0.01000000000104175,0.006000000000616789,0.00016666666500000815,0.0009166666649999892,0.0,-0.283179869494254
2025-07-03 15:30:00,0.0,-0.008499999999975028,-0.00575000000044156,-0.00016666666500000815,-0.0009166666649999892,8.333333308997082e-05,0.051194211936744984
2025-07-03 16:00:00,0.0,-0.0006666666671416503,0.002249999999174861,0.0,-8.333333999999582e-05,-8.333333308997082e-05,0.0009907857326948034
2025-07-03 16:30:00,0.0003333333333333381,0.005416666666875092,0.0016666666666416555,0.00016666666500000815,0.000749999999999981,0.0,-0.17886197430545125
2025-07-03 17:00:00,8.333333333333452e-05,-0.00908333333372506,-0.004666666666341825,-0.00016666666500000815,-0.0010833333299999973,8.333333308997082e-05,-0.14622828578925842
2025-07-03 17:30:00,0.0003333333333333381,0.0038333333324165626,0.003916666667025007,0.00016666666500000815,0.0005833333349999729,-8.333333308997082e-05,-0.18646023461638075
2025-07-03 18:00:00,0.00016666666666666905,0.001166666666291576,0.0,0.0,0.00016666666499996077,8.333333308997084e-05,-0.28803025904273905
2025-07-03 18:30:00,8.333333333333452e-05,-0.008333333334400094,-0.0035833333334581614,-0.00016666666500000815,-0.000749999999999981,-8.333333308997082e-05,-0.16847578570492033
2025-07-03 19:00:00,0.0,0.003583333333450014,0.0036666666668501574,0.00016666666500000815,0.0005833333349999729,0.0,0.0
2025-07-03 19:30:00,0.00016666666666666905,0.00016666666678342304,-0.0008333333339248838,0.0,-0.00016666666500000815,0.0,-0.03289840004716098
2025-07-03 20:00:00,-8.333333333333452e-05,-0.004833333334333361,-0.0020000000002081226,-0.00016666666500000815,-0.000499999994999977,0.0,-0.040190328929843415
2025-07-03 20:30:00,0.0001666666666666631,0.0037500000002415844,0.0030833333331001236,0.00016666666500000815,0.000499999994999977,0.0,0.08529944420751462
2025-07-03 21:00:00,8.333333333333452e-05,0.0018333333322165875,0.00033333333357518316,0.00016666666500000815,0.00016666666499996077,8.333333308997082e-05,-0.11061469740953726
2025-07-03 21:30:00,0.00016666666666666905,-0.0027499999995332777,-0.0006666666671416503,-0.00016666666500000815,-0.00041666666999996474,-8.333333308997082e-05,-0.1063006117288334
2025-07-03 22:00:00,8.333333333333452e-05,0.00541666666688324,0.003416666666666591,0.00016666666500000815,0.0005833333350000202,0.0,-0.1415780014271733
2025-07-03 22:30:00,0.00033333333333333213,0.0010833333328918115,-0.0005833333337416965,0.0,0.0,0.0,-0.12668624798325862
2025-07-03 23:00:00,0.0,0.00016666666678342304,0.0016666666666333184,0.0,-0.0003333333300000163,-8.333333308997082e-05,0.00970780474728978
2025-07-03 23:30:00,0.0004166666666666667,0.010166666666616682,0.004166666667199858,0.00016666666500000815,0.0010833333299999973,0.0,-0.5482987436038168
2025-07-04 00:00:00,0.0,-0.00033333333235835503,0.0008333333339248838,-0.00016666666500000815,-0.0005833333349999729,0.0,0.00011693660194093051
2025-07-04 00:30:00,0.00033333333333333213,0.0036666666668501574,0.0021666666657832443,0.0,0.00016666666499996077,0.0,-0.308900029106425
2025-07-04 01:00:00,0.00016666666666666905,-0.0022500000003831625,0.0009166666673081636,0.0,-0.0004166666700000121,0.0,-0.2956200380932311
2025-07-04 01:30:00,0.0005000000000000012,0.013166666666316662,0.007666666666049954,0.0003333333300000163,0.0019166666700000216,-8.333333308997082e-05,-0.5430702857379409
2025-07-04 02:00:00,8.33333333333286e-05,-0.0029166666663167006,-0.0011666666662832389,0.0,-0.0003333333300000163,0.0,-0.19035120613742262
2025-07-04 02:30:00,0.0002499999999999976,0.006916666665516686,0.0025000000005582024,0.00016666666500000815,0.0008333333400000242,0.0,-0.05668228942137072
2025-07-04 03:00:00,8.333333333333452e-05,0.0024166666659668104,0.0014166666664580893,0.0,0.0,0.0,0.11469448066959255
2025-07-04 03:30:00,8.333333333333452e-05,0.002000000000208312,0.0016666666666333184,0.0,8.333333999999582e-05,8.333333308997082e-05,0.15223700080186287
2025-07-04 04:00:00,0.0,0.0011666666662834284,-0.0004999999991499257,0.0,0.0,0.0,-2.573725828597162e-05
2025-07-04 04:30:00,-0.0002499999999999976,-0.02991666666610001,-0.01391666666684993,-0.0004166666700000121,-0.002250000000000038,0.0,0.32688524656795
2025-07-04 05:00:00,0.0001666666666666631,0.007000000000125131,0.009583333332866838,0.00016666666500000815,0.0009166666649999892,0.0,-0.28987672335161885
2025-07-04 05:30:00,8.333333333333452e-05,-0.008750000000150067,-0.007666666666058291,-0.00016666666500000815,-0.0006666666599999852,3.08395284618099e-22,0.011390599505719669
2025-07-04 06:00:00,-0.0003333333333333381,-0.012333333333608417,-0.0018333333334248892,-0.00016666666500000815,-0.0012499999950000055,8.333333308997082e-05,0.31764163551031893
2025-07-04 06:30:00,0.0002499999999999976,0.009833333333050026,0.005833333332633022,0.00016666666500000815,0.0011666666699999932,-8.333333308997082e-05,-0.37780342805121864
2025-07-04 07:00:00,-0.00016666666666666905,-0.00999999999983345,-0.007666666667258445,-0.00016666666500000815,-0.0008333333399999769,0.00016666666617994166,0.21124996643169652
2025-07-04 07:30:00,0.0,-0.003750000000241774,8.333333339995381e-05,0.0,-0.0003333333299999689,-8.333333308997082e-05,-0.10077043646919037
2025-07-04 08:00:00,-0.00016666666666666905,0.004666666666341825,0.003083333334308615,0.00016666666500000815,0.000749999999999981,0.0,0.03693146892556266
2025-07-04 08:30:00,-0.0002499999999999976,-0.004999999999916629,-0.003416666666674928,0.0,-0.00025000000500000394,0.0,0.008599423161053135
2025-07-04 09:00:00,-0.0001666666666666631,0.00025000000017503984,0.002166666666991356,0.0,0.0,-8.333333308997082e-05,-0.1679668144245731
2025-07-04 09:30:00,-8.33333333333286e-05,0.005083333333308246,0.0030833333331001236,0.00016666666500000815,0.000499999994999977,0.0,-0.07172068853957929
2025-07-04 10:00:00,-0.0001666666666666631,0.0012499999996750451,0.001499999999850085,0.0,-0.00016666666500000815,0.0,-0.198291618353979
2025-07-04 10:30:00,-8.333333333333452e-05,0.005083333333308436,0.0028333333329248946,0.0,0.00016666666500000815,0.0,-0.09981241951348391
2025-07-04 11:00:00,-8.333333333333452e-05,0.009250000000508294,0.0035000000000585865,0.00016666666500000815,0.0009166666650000366,0.0,0.02386399099115124
2025-07-04 11:30:00,-0.00016666666666666905,0.004416666667374898,0.0008333333339169258,0.0,-0.0003333333299999689,0.0,0.1704660184271976
2025-07-04 12:00:00,-8.33333333333286e-05,0.002083333333599929,-0.0013333333342749635,0.0,0.0,0.0,0.14520791884641918
2025-07-04 12:30:00,-0.0001666666666666631,-0.011500000000899983,-0.00799999999961642,-0.00016666666500000815,-0.0011666666700000405,0.0,0.17244303771819736
2025-07-04 13:00:00,0.0,0.015583333333491585,0.012166666666824994,0.0003333333300000163,0.0025833333300000066,0.0,-0.23897363252849493
2025-07-04 13:30:00,-0.0002499999999999976,-0.011583333334283262,-0.005416666666875092,-0.00016666666500000815,-0.000749999999999981,8.333333308997082e-05,0.4603635327006479
2025-07-04 14:00:00,0.0,0.00724999999909168,0.003916666667025007,0.00016666666500000815,0.0010000000050000323,-0.0001666666661799417,-0.049236346593674325
2025-07-04 14:30:00,-0.0002499999999999976,-0.005999999999416635,-0.004749999999733442,0.0,-0.00016666666500000815,8.333333308997082e-05,0.46021728017145275
2025-07-04 15:00:00,-8.333333333333452e-05,-0.0102500000000083,-0.004083333333808241,-0.00016666666500000815,-0.0007500000000000284,-8.333333308997082e-05,-7.579122514774402e-16
2025-07-04 15:30:00,0.0,0.00841666666658341,0.0042499999993833625,0.00016666666500000815,0.0009166666649999892,0.0,7.579122514774402e-16
2025-07-04 16:00:00,-0.00016666666666666905,-0.01141666666750003,-0.006416666666375098,-0.00016666666500000815,-0.0009166666649999892,0.0,0.07323448711734121
2025-07-04 16:30:00,-0.00016666666666666905,-0.0014999999998498955,0.002250000000383352,0.0,0.0,1.233581138472396e-21,0.06463011598794385
