Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-18,SKW-18,2025-07-28 09:30:00,59.1,45.0,888.700269604782,946.800287230304,258.900000008,309.700000004,0.05302524292,3321.3258863826313
SKW-18,SKW-18,2025-07-28 09:50:00,59.2,45.0,878.10026638904,1020.10030946719,258.900000008,309.500000006,0.05608439155,3345.415839463841
SKW-18,SKW-18,2025-07-28 10:10:00,59.2,45.0,893.200270969873,970.200294329069,258.999999998,309.700000004,0.06322240502,3340.4574167225155
SKW-18,SKW-18,2025-07-28 10:20:00,59.1,45.0,882.200267632016,975.600295967469,258.999999998,309.300000008,0.06016325639,3323.9857651753055
SKW-18,SKW-18,2025-07-28 10:30:00,59.1,45.0,881.500267419765,961.100291568358,258.900000008,309.2,0.06220268881,3323.5821603294107
SKW-18,SKW-18,2025-07-28 10:50:00,59.1,45.0,885.800268725249,1044.50031686979,258.999999998,309.300000008,0.06220268881,3320.112371957346
SKW-18,SKW-18,2025-07-28 11:00:00,59.1,45.0,879.60026684407,905.400274671174,258.900000008,309.300000008,0.06424212123,3324.3479490308982
SKW-18,SKW-18,2025-07-28 11:20:00,59.0,45.0,890.000269998754,890.400270119419,258.999999998,309.599999996,0.0611829726,3301.305075039389
SKW-18,SKW-18,2025-07-28 11:30:00,59.2,45.0,883.700268087046,932.500282892251,258.900000008,309.399999998,0.06220268881,3348.2190301465407
SKW-18,SKW-18,2025-07-28 12:00:00,59.1,45.0,883.000267874795,981.800297848648,258.999999998,309.500000006,0.05710410776,3324.3322634808146
SKW-18,SKW-18,2025-07-28 12:10:00,59.0,45.0,884.700268390883,978.000296695808,258.900000008,309.500000006,0.0611829726,3297.6800988090104
SKW-18,SKW-18,2025-07-28 12:20:00,58.9,45.0,889.400269817032,1029.60031234857,258.900000008,309.399999998,0.06220268881,3310.3596715892822
SKW-18,SKW-18,2025-07-28 12:30:00,59.0,45.0,884.100268209161,1100.90033397923,258.999999998,309.2,0.06322240502,3298.2610047321396
SKW-18,SKW-18,2025-07-28 12:40:00,59.0,45.0,882.800267815188,1036.80031453358,258.900000008,309.099999992,0.05608439155,3299.5507701485476
SKW-18,SKW-18,2025-07-28 12:50:00,58.9,45.0,886.900269058165,1053.20031950839,258.900000008,309.399999998,0.05914354018,3309.108063170553
SKW-18,SKW-18,2025-07-28 13:00:00,58.8,45.0,886.5002689375,1024.60031083228,258.999999998,309.300000008,0.06220268881,3319.8440930228167
SKW-18,SKW-18,2025-07-28 13:10:00,59.0,45.0,883.40026799691,1023.10031037725,258.900000008,309.2,0.06220268881,3298.7506526195757
SKW-18,SKW-18,2025-07-28 13:20:00,58.8,45.0,886.5002689375,1045.60031720271,258.900000008,309.300000008,0.0611829726,3319.748913215792
SKW-18,SKW-18,2025-07-28 13:30:00,58.9,45.0,888.80026963531,1080.70032785158,258.999999998,309.2,0.05914354018,3309.9248348465276
SKW-18,SKW-18,2025-07-28 13:40:00,59.0,45.0,884.800268421412,1100.00033370592,258.999999998,309.099999992,0.0611829726,3295.946797907497
SKW-18,SKW-18,2025-07-28 13:50:00,58.9,45.0,884.400268299297,861.400261322647,258.900000008,309.2,0.06016325639,3309.84612138138
SKW-18,SKW-18,2025-07-28 14:00:00,58.8,45.0,890.400270119419,846.100256680756,258.999999998,309.300000008,0.06016325639,3320.640424354782
SKW-18,SKW-18,2025-07-28 14:20:00,58.6,45.0,883.700268087046,924.400280435376,258.999999998,308.899999994,0.05914354018,3384.0826897826014
SKW-18,SKW-18,2025-07-28 14:30:00,58.8,45.0,887.100269119222,948.500287746392,258.999999998,309.099999992,0.05914354018,3319.7321084642435
SKW-18,SKW-18,2025-07-28 14:40:00,58.8,45.0,885.400268603134,757.200229711845,258.999999998,309.000000002,0.06322240502,3319.5567973718826
SKW-18,SKW-18,2025-07-28 14:50:00,58.9,45.0,882.400267693073,950.900288473281,258.900000008,309.000000002,0.05914354018,3311.4873807889226
SKW-18,SKW-18,2025-07-28 15:20:00,58.8,45.0,880.500267117378,1050.90031881058,258.900000008,309.000000002,0.05608439155,3322.696144063744
SKW-18,SKW-18,2025-07-28 15:30:00,58.9,45.0,887.000269088693,1086.40032958012,258.900000008,309.2,0.0611829726,3308.8178166760963
SKW-18,SKW-18,2025-07-28 15:40:00,58.9,45.0,888.200269452138,1114.50033810503,258.999999998,309.099999992,0.05710410776,3309.64442095852
SKW-18,SKW-18,2025-07-28 16:00:00,58.6,45.0,883.40026799691,1090.10033070243,258.900000008,309.099999992,0.05710410776,3384.0826897826014
SKW-18,SKW-18,2025-07-28 16:20:00,58.8,45.0,885.600268664192,1233.90037432719,258.900000008,308.899999994,0.06322240502,3319.382402002573
SKW-18,SKW-18,2025-07-28 16:30:00,58.8,45.0,890.200270059812,874.700265356864,258.999999998,309.2,0.06322240502,3320.6335154312765
SKW-18,SKW-18,2025-07-28 17:00:00,58.7,45.0,885.100268511548,1055.10032008553,258.900000008,309.099999992,0.06016325639,3352.3122246690327
SKW-18,SKW-18,2025-07-28 17:10:00,58.8,45.0,888.400269513195,948.700287806,258.999999998,309.099999992,0.05812382397,3320.0901621914077
SKW-18,SKW-18,2025-07-28 17:20:00,58.6,45.0,884.900268451941,827.500251038669,258.999999998,308.899999994,0.06424212123,3384.082689782602
SKW-18,SKW-18,2025-07-28 17:30:00,58.9,45.0,879.900266934206,1043.10031644529,258.900000008,309.000000002,0.06526183744,3313.32406441512
SKW-18,SKW-18,2025-07-28 17:50:00,58.8,45.0,888.000269392531,1186.20035985636,258.999999998,309.099999992,0.06016325639,3319.983046746182
SKW-18,SKW-18,2025-07-28 18:10:00,58.8,45.0,885.700268694721,1064.50032293638,258.900000008,309.099999992,0.06220268881,3319.510207005483
SKW-18,SKW-18,2025-07-28 18:20:00,58.7,45.0,892.200270666036,1053.70031966103,258.999999998,309.099999992,0.06322240502,3355.1746220991217
SKW-18,SKW-18,2025-07-28 18:50:00,59.0,45.0,885.700268694721,974.100295512439,258.900000008,309.2,0.06220268881,3294.3425652520223
SKW-18,SKW-18,2025-07-28 19:00:00,58.7,45.0,889.500269847561,1000.00030337007,258.999999998,309.099999992,0.05812382397,3354.10096771942
SKW-18,SKW-18,2025-07-28 19:10:00,58.7,45.0,884.500268329826,950.000288201423,258.999999998,309.000000002,0.05812382397,3352.711417807694
SKW-18,SKW-18,2025-07-28 19:20:00,58.8,45.0,880.500267117378,930.900282406692,258.8,309.000000002,0.06322240502,3322.7848312125775
SKW-18,SKW-18,2025-07-28 19:40:00,58.8,45.0,887.200269149751,1006.00030519019,258.999999998,308.899999994,0.05914354018,3319.595036643516
SKW-18,SKW-18,2025-07-28 19:50:00,58.8,45.0,881.000267268572,974.200295542968,258.999999998,308.899999994,0.0611829726,3322.4889682861917
SKW-18,SKW-18,2025-07-28 20:00:00,58.9,45.0,884.600268360355,987.700299638242,258.900000008,309.099999992,0.05914354018,3309.603641284489
SKW-18,SKW-18,2025-07-28 20:10:00,58.9,45.0,888.000269392531,985.700299030567,258.999999998,309.099999992,0.06220268881,3309.4544441024773
SKW-18,SKW-18,2025-07-28 20:30:00,58.8,45.0,878.600266540233,918.900278766448,258.900000008,309.000000002,0.05812382397,3323.0733611680243
SKW-18,SKW-18,2025-07-28 20:40:00,58.8,45.0,887.800269331473,1032.40031319902,258.999999998,309.300000008,0.06526183744,3320.2625305736756
SKW-18,SKW-18,2025-07-28 20:50:00,58.7,45.0,888.900269664388,986.400299244269,258.999999998,309.099999992,0.06220268881,3354.1362537258583
SKW-18,SKW-18,2025-07-28 21:00:00,58.8,45.0,877.800266297453,950.500288352616,258.900000008,308.899999994,0.06016325639,3323.192209110798
SKW-18,SKW-18,2025-07-28 21:20:00,58.7,45.0,893.900271182124,958.700290840019,258.999999998,309.300000008,0.06220268881,3355.686579575256
SKW-18,SKW-18,2025-07-28 21:30:00,59.0,45.0,884.000268178633,957.500290476575,259.100000006,308.800000004,0.06322240502,3296.7377296230256
SKW-18,SKW-18,2025-07-28 21:40:00,58.8,45.0,877.200266115731,950.000288201423,258.999999998,308.899999994,0.05914354018,3323.297920955051
SKW-18,SKW-18,2025-07-28 21:50:00,58.9,45.0,883.700268087046,944.300286471437,258.900000008,309.300000008,0.0611829726,3310.711631373073
SKW-18,SKW-18,2025-07-28 22:10:00,58.8,45.0,882.500267723602,997.600302641733,258.999999998,308.899999994,0.06322240502,3321.4121526648596
SKW-18,SKW-18,2025-07-28 22:20:00,58.8,45.0,880.100266995263,807.600245001158,258.999999998,309.000000002,0.05710410776,3322.7968589777215
SKW-18,SKW-18,2025-07-28 22:30:00,58.8,45.0,883.300267966382,906.200274913954,258.900000008,309.2,0.05914354018,3320.7733624513153
SKW-18,SKW-18,2025-07-28 22:40:00,58.8,45.0,881.800267511351,974.300295573496,258.900000008,309.099999992,0.06016325639,3322.021292654491
SKW-18,SKW-18,2025-07-28 22:50:00,58.9,45.0,884.300268270219,1030.50031262187,258.900000008,309.000000002,0.05608439155,3309.9622938138905
SKW-18,SKW-18,2025-07-28 23:00:00,58.8,45.0,887.30026918028,1200.3003641348,258.999999998,309.2,0.06016325639,3319.8875780388707
SKW-18,SKW-18,2025-07-28 23:10:00,58.9,45.0,884.600268360355,943.500286228657,258.999999998,309.000000002,0.06016325639,3309.5454063119137
SKW-18,SKW-18,2025-07-28 23:20:00,59.0,45.0,874.800265387392,874.100265175142,258.8,309.099999992,0.05914354018,3306.4971182826266
SKW-18,SKW-18,2025-07-28 23:30:00,58.8,45.0,896.200271879934,912.500276824211,258.900000008,309.300000008,0.06322240502,3321.6480266365074
SKW-18,SKW-18,2025-07-28 23:40:00,58.7,45.0,897.400272243378,889.700269907168,259.199999996,308.800000004,0.06220268881,3356.216115582706
SKW-18,SKW-18,2025-07-28 23:50:00,58.5,45.0,881.400267389236,934.300283437417,259.199999996,308.600000006,0.06220268881,3384.0826897826014
SKW-18,SKW-18,2025-07-29 00:10:00,58.8,45.0,891.600270484314,911.700276581432,258.900000008,309.2,0.06322240502,3320.860004093008
SKW-18,SKW-18,2025-07-29 00:20:00,58.8,45.0,894.500271363846,904.500274397866,259.100000006,308.899999994,0.06220268881,3321.26891539567
SKW-18,SKW-18,2025-07-29 00:50:00,58.9,45.0,879.400266783012,949.100287928114,258.900000008,309.2,0.05710410776,3313.622893312639
SKW-18,SKW-18,2025-07-29 01:00:00,58.7,45.0,882.200267632016,1153.80035002741,258.900000008,309.099999992,0.06016325639,3357.378366084428
SKW-18,SKW-18,2025-07-29 01:10:00,58.8,45.0,880.900267238043,1217.90036947305,258.900000008,309.099999992,0.05812382397,3322.5888136514295
SKW-18,SKW-18,2025-07-29 01:20:00,58.8,45.0,882.400267693073,949.300287989172,258.900000008,309.099999992,0.05914354018,3321.4382313436527
SKW-18,SKW-18,2025-07-29 01:30:00,58.8,45.0,884.900268451941,839.500254678912,258.900000008,309.099999992,0.0611829726,3319.5123105078083
SKW-18,SKW-18,2025-07-29 01:40:00,58.9,45.0,884.400268299297,839.300254617855,258.999999998,309.2,0.06628155365,3310.4906007888067
SKW-18,SKW-18,2025-07-29 01:50:00,58.8,45.0,883.500268027439,842.200255497387,258.900000008,309.099999992,0.06220268881,3320.6559070519916
SKW-18,SKW-18,2025-07-29 02:00:00,58.9,45.0,880.300267056321,839.400254648384,258.8,309.2,0.05812382397,3313.0816656673906
SKW-18,SKW-18,2025-07-29 02:10:00,58.8,45.0,893.200270969873,884.700268390883,258.900000008,309.2,0.06016325639,3321.0601512410094
SKW-18,SKW-18,2025-07-29 02:30:00,58.8,45.0,886.400268906971,884.100268209161,258.999999998,308.699999996,0.06220268881,3319.3140311970924
SKW-18,SKW-18,2025-07-29 02:40:00,58.8,45.0,889.300269786503,922.800279949817,258.999999998,309.000000002,0.06220268881,3320.2840022763994
SKW-18,SKW-18,2025-07-29 02:50:00,58.9,45.0,883.600268056518,958.200290688826,259.100000006,308.800000004,0.06220268881,3310.49903511252
SKW-18,SKW-18,2025-07-29 03:00:00,58.8,45.0,880.700267176985,975.50029593694,258.999999998,308.800000004,0.06424212123,3322.616718154669
SKW-18,SKW-18,2025-07-29 03:20:00,58.7,45.0,883.700268087046,942.600285955349,258.900000008,309.099999992,0.06016325639,3354.571092911378
SKW-18,SKW-18,2025-07-29 03:30:00,58.8,45.0,882.70026778466,947.300287381498,258.900000008,308.899999994,0.05914354018,3320.9776269217627
SKW-18,SKW-18,2025-07-29 03:50:00,58.8,45.0,884.500268329826,849.200257621346,258.900000008,309.2,0.05710410776,3319.9263400714026
SKW-18,SKW-18,2025-07-29 04:20:00,58.8,45.0,891.200270362199,822.700249581991,258.999999998,309.099999992,0.05812382397,3320.6846913929016
SKW-18,SKW-18,2025-07-29 04:30:00,58.8,45.0,884.300268270219,825.90025055311,258.999999998,309.000000002,0.06424212123,3320.0866008295134
SKW-18,SKW-18,2025-07-29 04:50:00,58.9,45.0,888.500269543724,816.000247549619,258.900000008,309.2,0.06016325639,3309.506324670416
SKW-18,SKW-18,2025-07-29 05:00:00,58.8,45.0,886.800269027636,813.500246790751,259.100000006,309.000000002,0.05506467534,3319.8303936398274
SKW-18,SKW-18,2025-07-29 05:10:00,58.8,45.0,882.600267754131,851.300258258099,258.999999998,308.899999994,0.05812382397,3321.1777323662427
SKW-18,SKW-18,2025-07-29 05:20:00,58.8,45.0,882.600267754131,849.700257772539,258.900000008,309.300000008,0.06016325639,3321.4995453699107
SKW-18,SKW-18,2025-07-29 05:30:00,58.7,45.0,886.700268997107,895.600271698212,258.900000008,309.2,0.06424212123,3353.5407671168077
SKW-18,SKW-18,2025-07-29 05:40:00,58.8,45.0,883.500268027439,928.70028173941,258.900000008,309.099999992,0.0611829726,3320.6057890062
SKW-18,SKW-18,2025-07-29 05:50:00,58.8,45.0,886.400268906971,877.900266327982,258.900000008,309.099999992,0.06526183744,3319.726522422385
SKW-18,SKW-18,2025-07-29 06:10:00,58.7,45.0,886.700268997107,930.700282345634,258.999999998,309.099999992,0.06016325639,3353.1234489771523
SKW-18,SKW-18,2025-07-29 06:20:00,58.9,45.0,881.600267450294,986.400299244269,258.900000008,309.000000002,0.06220268881,3312.29109201334
SKW-18,SKW-18,2025-07-29 06:30:00,58.8,45.0,890.600270180477,1065.90032336088,258.900000008,309.2,0.05914354018,3320.5540892413787
SKW-18,SKW-18,2025-07-29 06:40:00,58.8,45.0,888.600269574253,1024.20031071162,259.100000006,308.899999994,0.06016325639,3320.0647199541813
SKW-18,SKW-18,2025-07-29 06:50:00,58.8,45.0,881.300267360158,1030.80031271346,258.999999998,308.800000004,0.06016325639,3322.253826561563
SKW-18,SKW-18,2025-07-29 07:00:00,58.7,45.0,883.000267874795,913.100277005933,258.900000008,309.2,0.06424212123,3356.2080560820996
SKW-18,SKW-18,2025-07-29 07:10:00,58.9,45.0,887.400269209358,929.50028198219,258.900000008,309.2,0.06220268881,3309.1114616754376
SKW-18,SKW-18,2025-07-29 07:20:00,58.7,45.0,882.900267844267,946.900287260833,258.999999998,309.000000002,0.06322240502,3356.1159253060173
SKW-18,SKW-18,2025-07-29 07:50:00,58.8,45.0,889.300269786503,817.700248065707,259.100000006,308.899999994,0.06220268881,3320.2955323196143
SKW-18,SKW-18,2025-07-29 08:00:00,58.6,45.0,880.700267176985,836.900253889516,258.999999998,308.899999994,0.05812382397,3384.0826897826014
SKW-18,SKW-18,2025-07-29 08:10:00,58.8,45.0,881.300267360158,823.300249763713,258.900000008,309.2,0.05914354018,3322.511539032981
SKW-18,SKW-18,2025-07-29 08:30:00,58.9,45.0,884.300268270219,925.400280737763,258.999999998,309.000000002,0.0611829726,3309.902821660568
SKW-18,SKW-18,2025-07-29 08:40:00,58.8,45.0,882.400267693073,922.300279797174,258.900000008,309.000000002,0.06424212123,3321.585045394578
SKW-18,SKW-18,2025-07-29 08:50:00,58.9,45.0,887.200269149751,830.50025194873,258.900000008,309.2,0.06322240502,3309.089807443532
SKW-18,SKW-18,2025-07-29 09:00:00,58.8,45.0,885.800268725249,901.500273487805,258.999999998,309.000000002,0.05914354018,3319.348776447388
SKW-18,SKW-18,2025-07-29 09:10:00,59.0,45.0,881.300267360158,933.30028313503,258.900000008,309.000000002,0.05812382397,3300.505221258146
SKW-18,SKW-18,2025-07-29 09:30:00,58.9,45.0,890.700270211005,997.700302672261,258.999999998,309.099999992,0.0611829726,3310.618671223037
SKW-18,SKW-18,2025-07-29 09:50:00,58.8,45.0,879.400266783012,1100.60033388764,258.900000008,309.000000002,0.05710410776,3322.927741968767
SKW-18,SKW-18,2025-07-29 10:10:00,58.8,45.0,887.900269362002,1000.70030358232,258.999999998,309.099999992,0.06016325639,3319.9588580745067
SKW-18,SKW-18,2025-07-29 10:30:00,58.8,45.0,887.900269362002,961.70029175008,258.999999998,309.2,0.06628155365,3320.251142098298
SKW-18,SKW-18,2025-07-29 10:40:00,58.8,45.0,886.400268906971,991.70030085214,258.999999998,309.000000002,0.05812382397,3319.5042899164196
SKW-18,SKW-18,2025-07-29 10:50:00,58.8,45.0,878.500266509704,1028.10031189354,258.900000008,309.099999992,0.06016325639,3323.175070841748
SKW-18,SKW-18,2025-07-29 11:00:00,58.8,45.0,885.800268725249,921.100279433729,258.900000008,309.099999992,0.05812382397,3319.4230949081843
SKW-18,SKW-18,2025-07-29 11:10:00,58.8,45.0,891.900270574449,1038.20031495808,259.100000006,309.399999998,0.05608439155,3321.101999324218
SKW-18,SKW-18,2025-07-29 11:20:00,58.8,45.0,882.400267693073,989.000300032214,258.999999998,308.899999994,0.06322240502,3321.4989224143865
SKW-18,SKW-18,2025-07-29 11:30:00,58.8,45.0,877.800266297453,965.200292812785,258.900000008,309.099999992,0.06220268881,3323.3805882136508
SKW-18,SKW-18,2025-07-29 11:40:00,58.7,45.0,887.100269119222,941.300285561376,258.900000008,309.300000008,0.06424212123,3353.8242159734145
SKW-18,SKW-18,2025-07-29 11:50:02,58.8,45.0,889.400269817032,1256.10038106251,258.999999998,309.099999992,0.06424212123,3320.439938928787
SKW-18,SKW-18,2025-07-29 12:00:00,58.7,45.0,878.900266631819,1280.40038843459,258.999999998,309.000000002,0.06526183744,3359.246632870426
SKW-18,SKW-18,2025-07-29 12:10:00,58.7,45.0,881.700267480823,1243.10037711843,258.900000008,309.000000002,0.0611829726,3358.266567068201
SKW-18,SKW-18,2025-07-29 12:20:00,58.8,45.0,888.600269574253,1337.70040581733,258.999999998,309.300000008,0.0611829726,3320.299420718561
SKW-18,SKW-18,2025-07-29 12:30:00,58.8,45.0,883.200267935853,1278.90038797956,258.999999998,309.000000002,0.06220268881,3320.8660173977464
SKW-18,SKW-18,2025-07-29 13:00:00,58.8,45.0,886.800269027636,1308.20039686792,258.999999998,309.000000002,0.05914354018,3319.5705508091432
SKW-18,SKW-18,2025-07-29 13:40:00,58.8,45.0,881.500267419765,1288.50039089146,258.900000008,308.899999994,0.06220268881,3322.205800445065
SKW-18,SKW-18,2025-07-29 14:00:00,59.0,45.0,889.900269968226,1292.90039222603,258.900000008,309.099999992,0.0611829726,3298.725745025376
SKW-18,SKW-18,2025-07-29 14:10:00,58.8,45.0,886.000268784856,1265.50038391336,259.100000006,308.899999994,0.06424212123,3319.5671112269506
SKW-18,SKW-18,2025-07-29 14:20:00,58.7,45.0,878.300266448647,1302.80039522952,258.900000008,308.899999994,0.05608439155,3359.123464983123
SKW-18,SKW-18,2025-07-29 14:30:00,58.7,45.0,890.700270211005,1287.70039064868,258.900000008,309.099999992,0.06016325639,3354.6219232871517
SKW-18,SKW-18,2025-07-29 14:40:00,58.8,45.0,891.10027033312,1277.300387494,259.199999996,308.899999994,0.05608439155,3320.7463171809513
SKW-18,SKW-18,2025-07-29 15:00:00,58.8,45.0,877.400266176789,1279.40038813075,258.8,308.800000004,0.0611829726,3323.260895016052
SKW-18,SKW-18,2025-07-29 15:10:00,58.8,45.0,887.800269331473,1320.30040053869,258.900000008,309.2,0.0611829726,3319.995773077003
SKW-18,SKW-18,2025-07-29 15:20:00,58.7,45.0,888.500269543724,1320.60040063027,259.100000006,309.000000002,0.0611829726,3353.955081151929
SKW-18,SKW-18,2025-07-29 15:30:00,58.7,45.0,881.90026754188,1327.70040278331,258.999999998,308.800000004,0.06220268881,3357.7407934081225
SKW-18,SKW-18,2025-07-29 15:40:00,58.8,45.0,878.80026660129,1313.00039832459,258.900000008,308.800000004,0.06220268881,3322.9726518935354
SKW-18,SKW-18,2025-07-29 15:50:00,58.8,45.0,885.300268572606,1333.70040460343,258.900000008,309.2,0.06322240502,3319.6871177748812
SKW-18,SKW-18,2025-07-29 16:00:00,58.8,45.0,884.300268270219,1336.10040533177,258.900000008,309.000000002,0.0611829726,3319.8645981173454
SKW-18,SKW-18,2025-07-29 16:10:00,58.7,45.0,883.900268148104,1334.40040481568,258.900000008,309.000000002,0.0611829726,3354.132802502067
SKW-18,SKW-18,2025-07-29 16:20:00,58.8,45.0,885.200268542077,1319.50040029591,258.900000008,309.000000002,0.06424212123,3319.5543165662984
SKW-18,SKW-18,2025-07-29 16:30:00,58.9,45.0,879.700266874599,1338.50040606011,258.900000008,309.000000002,0.06220268881,3313.219796675232
SKW-18,SKW-18,2025-07-29 16:40:00,58.8,45.0,890.700270211005,1338.00040590892,258.900000008,309.2,0.06526183744,3320.7508217691184
