Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-14,SKW-14,2025-07-24 08:40:00,30.7,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 08:50:00,30.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 09:00:00,30.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 09:10:00,30.7,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 09:20:00,30.7,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 09:30:00,30.7,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 09:40:00,30.7,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 09:50:00,30.6,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 10:00:00,30.6,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 10:10:00,30.7,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 10:20:00,30.9,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 10:30:00,30.9,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 10:40:00,30.9,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 10:50:00,30.9,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 11:00:00,30.9,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 11:10:00,31.0,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 11:20:00,30.9,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 11:30:00,30.9,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 11:40:00,31.1,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 11:50:00,30.7,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 12:00:00,31.0,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 12:10:00,31.1,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 12:20:00,31.1,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 12:30:00,30.9,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 12:40:00,30.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 12:50:00,30.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 13:00:00,30.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 13:10:00,31.0,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 13:20:00,30.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 13:30:00,30.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 13:40:00,30.7,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 13:50:00,30.9,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 14:00:00,30.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 14:10:00,30.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 14:20:00,30.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 14:30:00,30.9,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 14:40:00,30.9,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 14:50:00,30.9,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 15:00:00,31.0,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 15:10:00,30.9,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 15:20:00,31.0,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 15:30:00,31.1,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 15:40:00,31.1,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 15:50:00,31.0,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 16:00:00,30.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 16:10:00,30.9,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 16:20:00,31.0,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 16:30:00,30.9,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 16:40:00,30.9,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 16:50:00,30.9,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 17:00:00,30.9,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 17:10:00,31.0,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 17:20:00,30.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 17:30:00,30.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 17:40:00,30.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 17:50:00,31.0,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 18:00:00,31.1,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 18:10:00,31.1,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 18:20:00,31.3,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 18:30:00,30.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 18:40:00,30.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 18:50:00,30.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 19:00:00,30.7,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 19:10:00,31.1,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 19:20:00,31.0,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 19:30:00,30.9,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 19:40:00,30.9,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 19:50:00,30.9,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 20:00:00,30.9,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 20:10:00,31.0,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 20:20:00,31.0,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 20:30:00,31.0,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 20:40:00,31.1,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 20:50:00,31.1,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 21:00:00,31.1,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 21:10:00,31.1,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 21:20:00,31.2,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 21:30:00,31.2,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 21:40:00,30.9,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 21:50:00,30.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 22:00:00,30.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 22:10:00,30.7,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 22:20:00,30.7,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 22:30:00,30.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 22:40:00,30.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 22:50:00,30.9,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 23:00:00,30.9,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 23:10:00,31.0,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 23:20:00,30.9,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 23:30:00,31.0,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 23:40:00,31.0,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-24 23:50:00,30.9,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 00:00:00,30.9,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 00:10:00,31.0,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 00:20:00,31.0,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 00:30:00,30.9,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 00:40:00,31.0,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 00:50:00,31.0,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 01:00:00,31.1,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 01:10:00,31.0,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 01:20:00,31.0,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 01:30:00,30.9,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 01:40:00,30.9,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 01:50:00,31.0,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 02:00:00,31.0,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 02:10:00,31.1,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 02:20:00,31.0,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 02:30:00,31.1,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 02:40:00,31.1,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 02:50:00,31.1,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 03:00:00,31.2,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 03:10:00,31.2,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 03:20:00,31.1,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 03:30:00,31.2,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 03:40:00,30.9,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 03:50:00,30.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 04:00:00,30.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 04:10:00,30.7,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 04:20:00,30.7,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 04:30:00,30.7,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 04:40:00,31.0,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 04:50:00,31.0,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 05:00:00,30.9,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 05:10:00,31.0,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 05:20:00,31.0,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 05:30:00,30.9,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 05:40:00,30.9,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 05:50:00,30.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 06:00:00,30.9,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 06:10:00,30.9,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 06:20:00,30.9,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 06:30:00,31.1,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 06:40:00,31.0,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 06:50:00,31.1,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 07:00:00,31.0,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 07:10:00,30.9,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 07:20:00,31.0,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 07:30:00,30.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 07:40:00,30.6,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 07:50:00,30.6,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 08:00:00,30.9,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 08:10:00,30.7,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 08:20:00,30.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 08:30:00,30.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 08:40:00,30.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 08:50:00,30.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 09:00:00,30.7,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 09:10:00,30.7,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 09:20:00,30.6,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 09:30:00,30.7,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 09:40:00,30.6,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 09:50:00,30.7,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 10:00:00,30.7,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 10:10:00,30.7,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 10:20:00,30.7,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 10:30:00,30.7,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 10:40:00,30.6,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 10:50:00,30.6,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 11:00:00,30.6,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 11:10:00,30.7,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 11:20:00,30.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 11:30:00,31.0,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 11:40:00,30.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 11:50:00,30.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 12:00:00,30.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 12:10:00,30.7,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 12:20:00,30.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
SKW-14,SKW-14,2025-07-25 12:30:00,30.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082
