Window_Start_Time,Indicator,Status,Recommendation,Prediction,Date,A,IP,DP,IT,MT,V,R
2025-07-08 09:30:00,,Running,,0,2025-07-08,0.0,-0.0008333333339251112,0.005666666667050837,8.084397349092696e-17,0.00016666666499982563,-1.5789838572446672e-19,-0.00013506909887332262
2025-07-08 10:00:00,,Running,,0,2025-07-08,0.0,-0.00166666666664209,0.020249999999832492,8.084397349092696e-17,0.00016666666499982563,-1.5789838572446672e-19,-0.0006269627578323706
2025-07-08 10:30:00,,Running,,0,2025-07-08,8.333333333333333e-05,-0.00025000000017526974,-0.005416666666874274,8.084397349092696e-17,0.00016666666499982563,-1.5789838572446672e-19,-0.022430411211086902
2025-07-08 11:00:00,,Running,,0,2025-07-08,0.0,0.002333333333775065,0.0021666666669906895,8.084397349092696e-17,0.0001666666649999873,-1.5789838572446672e-19,0.0012278262016609208
2025-07-08 11:30:00,,Running,,0,2025-07-08,8.333333333333333e-05,-0.0005000000003498928,-0.0017500000000329843,8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.003028525184367835
2025-07-08 12:00:00,,Running,,0,2025-07-08,0.0,0.0018333333334251722,0.0012499999996753307,8.084397349092696e-17,0.0004166666700000254,-8.333333308997079e-05,0.0017568310721790316
2025-07-08 12:30:00,,Running,,0,2025-07-08,-8.333333333333333e-05,-0.0009166666673166522,-8.3333333391541e-05,8.084397349092696e-17,-0.0001666666649999873,8.333333308997079e-05,0.021388121015274535
2025-07-08 13:00:00,,Running,,0,2025-07-08,-0.00016666666666666666,0.0014999999998499536,0.0036666666668412895,8.084397349092696e-17,-0.0003333333299999746,-1.5789838572446672e-19,0.023753077179615178
2025-07-08 13:30:00,,Running,,0,2025-07-08,-8.333333333333333e-05,0.0009166666673166522,0.011333333334108141,8.084397349092696e-17,-0.0001666666649999873,-1.5789838572446672e-19,0.009499976254684022
2025-07-08 14:00:00,,Running,,0,2025-07-08,0.0,0.005500000000274869,0.007250000000299446,8.084397349092696e-17,0.0,-1.5789838572446672e-19,-0.007575363648415078
2025-07-08 14:30:00,,Running,,0,2025-07-08,0.0,-8.333333340059553e-05,0.004999999999915922,8.084397349092696e-17,0.0,-1.5789838572446672e-19,2.698949885347651e-05
2025-07-08 15:00:00,,Running,,0,2025-07-08,-8.333333333333333e-05,0.005166666666699651,0.003249999999882938,8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.008249187743374043
2025-07-08 15:30:00,,Running,,0,2025-07-08,8.333333333333333e-05,0.003166666666491397,0.056583333332317284,8.084397349092696e-17,0.0003333333299999746,-1.5789838572446672e-19,-0.021404547908133828
2025-07-08 16:00:00,,Running,,0,2025-07-08,-8.333333333333333e-05,8.3333333391541e-05,-0.020333333333233734,8.084397349092696e-17,0.0,-1.5789838572446672e-19,7.322441990125097e-05
2025-07-08 16:30:00,,Running,,0,2025-07-08,-8.333333333333333e-05,0.0012499999996746839,-0.004499999999558269,8.084397349092696e-17,0.0001666666649999873,-1.5789838572446672e-19,0.022746296115667145
2025-07-08 17:00:00,,Running,,0,2025-07-08,-8.333333333333333e-05,0.000916666667317299,0.0014166666664590594,8.084397349092696e-17,-0.000166666665000149,-1.5789838572446672e-19,0.022333370988713835
2025-07-08 17:30:00,,Running,,0,2025-07-08,8.333333333333333e-05,0.0031666666664920437,0.006499999999766522,8.084397349092696e-17,0.0,-1.5789838572446672e-19,-0.02195314700742537
2025-07-08 18:00:00,,Running,,0,2025-07-08,-0.00016666666666666666,-0.004916666666524381,-0.0044166666661751355,8.084397349092696e-17,-0.0003333333299999746,-1.5789838572446672e-19,0.018039514757749727
2025-07-08 18:30:00,,Running,,0,2025-07-08,0.0,-0.00716666666570042,-0.012499999999183152,8.084397349092696e-17,0.00016666666499982563,0.0,0.005065815839866021
2025-07-08 19:00:00,,Running,,0,2025-07-08,8.333333333333333e-05,-0.0012499999996753307,-0.007833333334041527,8.084397349092696e-17,0.000499999994999962,-1.5789838572446672e-19,-0.021120506910189418
2025-07-08 19:30:00,,Running,,0,2025-07-08,8.333333333333333e-05,0.0014999999998596548,0.02591666666689109,8.084397349092696e-17,0.0,-1.5789838572446672e-19,-0.022566920589307687
2025-07-08 20:00:00,,Running,,0,2025-07-08,0.00016666666666666666,-0.0060000000006247625,-0.014333333333816457,8.084397349092696e-17,0.0002500000049998764,-1.5789838572446672e-19,-0.024244781776261517
2025-07-08 20:30:00,,Running,,0,2025-07-08,0.0,-0.002666666666141504,-0.004583333332949162,8.084397349092696e-17,0.0004166666700000254,-1.5789838572446672e-19,0.004793413415159254
2025-07-08 21:00:00,,Running,,0,2025-07-08,0.00016666666666666666,-0.0036666666668503443,-0.00908333333371621,8.084397349092696e-17,0.0003333333300001363,-1.5789838572446672e-19,-0.02386113633643189
2025-07-08 21:30:00,,Running,,0,2025-07-08,8.333333333333333e-05,0.0028333333329239397,-0.0044166666661751355,8.084397349092696e-17,0.0001666666649999873,-1.5789838572446672e-19,-0.023208019373043336
2025-07-08 22:00:00,,Running,,0,2025-07-08,0.0,0.0027499999995330452,-0.0005833333325339481,8.084397349092696e-17,0.0,-1.5789838572446672e-19,-0.0038667776468041767
2025-07-08 22:30:00,,Running,,0,2025-07-08,0.0,-0.001583333333250549,-0.00683333333333398,8.084397349092696e-17,-0.0003333333300001363,-1.5789838572446672e-19,-0.0006368809073400269
2025-07-08 23:00:00,,Running,,0,2025-07-08,0.0,-0.0005000000003589473,-0.00533333333348338,8.084397349092696e-17,0.00016666666499982563,-1.5789838572446672e-19,4.094811608859648e-05
2025-07-08 23:30:00,,Running,,0,2025-07-08,8.333333333333333e-05,0.0035833333334588033,0.0020000000002089006,8.084397349092696e-17,-1.6168794698185392e-16,-1.5789838572446672e-19,-0.02260257626146906
2025-07-09 00:00:00,,Running,,0,2025-07-09,0.0,-0.0016666666666407966,-0.0036666666668496973,8.084397349092696e-17,-0.0001666666649999873,-1.5789838572446672e-19,-0.0009822812970404307
2025-07-09 00:30:00,,Running,,0,2025-07-09,0.0,-0.004416666666166081,-0.006166666667407845,8.084397349092696e-17,0.0001666666649999873,-1.5789838572446672e-19,0.0028494998449744243
2025-07-09 01:00:00,,Running,,0,2025-07-09,0.0,0.002416666667166606,-0.002416666667166606,8.084397349092696e-17,0.00016666666499982563,-1.5789838572446672e-19,5.547139786132094e-05
2025-07-09 01:30:00,,Running,,0,2025-07-09,0.0,0.003750000000242532,0.0029166666663180676,8.084397349092696e-17,-8.333334000005076e-05,-1.5789838572446672e-19,-0.003104728996982643
2025-07-09 02:00:00,,Running,,0,2025-07-09,8.333333333333333e-05,0.0027500000007334166,0.005250000000091838,8.084397349092696e-17,0.0,-1.5789838572446672e-19,-0.013574391923320946
2025-07-09 02:30:00,,Running,,0,2025-07-09,0.00016666666666666666,0.0035833333334581562,0.004666666666341351,8.084397349092696e-17,0.0003333333299999746,-1.5789838572446672e-19,-0.022592951991327572
2025-07-09 03:00:00,,Running,,0,2025-07-09,-8.333333333333333e-05,0.0031666666664920437,0.00574999999924136,8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.000567226876568101
2025-07-09 03:30:00,,Running,,0,2025-07-09,0.0,0.004666666666349111,0.0035000000000666156,8.084397349092696e-17,0.0,-1.5789838572446672e-19,-0.002876429518585145
2025-07-09 04:00:00,,Running,,0,2025-07-09,-8.333333333333333e-05,0.0067499999999508465,0.008333333333191695,8.084397349092696e-17,-0.0002500000050000381,-1.5789838572446672e-19,0.0028479251422518347
2025-07-09 04:30:00,,Running,,0,2025-07-09,0.0,-6.467517879274157e-16,0.003916666665816188,8.084397349092696e-17,-0.000166666665000149,-1.5789838572446672e-19,-0.00031958546369051973
2025-07-09 05:00:00,,Running,,0,2025-07-09,-8.333333333333333e-05,0.0007499999993241444,0.002833333332925233,8.084397349092696e-17,0.0003333333299999746,8.333333308997079e-05,0.0002591459713915053
2025-07-09 05:30:00,,Running,,0,2025-07-09,-0.00016666666666666666,0.001583333333242788,0.003249999999891346,8.084397349092696e-17,-0.0003333333300001363,-1.5789838572446672e-19,0.022205877269834227
2025-07-09 06:00:00,,Running,,0,2025-07-09,0.0,-0.0019166666668173598,-8.333333218340865e-05,8.084397349092696e-17,0.0,-1.5789838572446672e-19,-0.000668239966131902
2025-07-09 06:30:00,,Running,,0,2025-07-09,-8.333333333333333e-05,-0.003166666667699529,-0.0014999999998499536,8.084397349092696e-17,-0.0003333333299999746,0.0,0.022228276592319726
2025-07-09 07:00:00,,Running,,0,2025-07-09,-8.333333333333333e-05,0.00016666666678372873,0.0009166666661085199,8.084397349092696e-17,-0.000166666665000149,8.333333308997087e-05,0.02146340437897533
2025-07-09 07:30:00,,Running,,0,2025-07-09,-8.333333333333333e-05,-0.0024166666671659592,-0.0002499999989664906,8.084397349092696e-17,-0.0003333333299999746,-1.5789838572446672e-19,0.022987676914032393
2025-07-09 08:00:00,,Running,,0,2025-07-09,-8.333333333333333e-05,-0.004166666667200237,0.06225000000057496,8.084397349092696e-17,-0.0001666666649999873,-1.5789838572446672e-19,0.022961543176765555
2025-07-09 08:30:00,,Running,,0,2025-07-09,-8.333333333333333e-05,-0.00316666666649075,-0.03199999999970055,8.084397349092696e-17,0.0002500000049998764,-1.5789838572446672e-19,0.023162064412325465
2025-07-09 09:00:00,,Running,,0,2025-07-09,0.0,-0.0060000000006247625,-0.010416666666792784,8.084397349092696e-17,-0.000166666665000149,-1.5789838572446672e-19,0.006900219985016156
2025-07-09 09:30:00,,Running,,0,2025-07-09,0.0,-0.0010833333328916018,-0.0066666666665502515,8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.0015379871883132081
2025-07-09 10:00:00,,Running,,0,2025-07-09,0.0,-0.0019166666668160664,0.017333333333524773,8.084397349092696e-17,0.0002500000049998764,-1.5789838572446672e-19,0.0032107676628524333
2025-07-09 10:30:00,,Running,,0,2025-07-09,8.333333333333333e-05,-0.0037500000002334776,-0.008000000000833016,8.084397349092696e-17,0.00016666666499982563,-8.333333308997079e-05,-0.006572983647906222
2025-07-09 11:00:00,,Running,,0,2025-07-09,0.0,0.0025000000005672013,0.004166666665992105,8.084397349092696e-17,-0.000166666665000149,8.333333308997079e-05,-0.00494255555522266
2025-07-09 11:30:00,,Running,,0,2025-07-09,0.0,-0.0006666666671413825,-0.007500000000482477,8.084397349092696e-17,-0.0001666666649999873,-1.5789838572446672e-19,-0.0006703419099122078
2025-07-09 12:00:00,,Running,,0,2025-07-09,0.0,0.0004999999991417604,-0.006499999999775577,8.084397349092696e-17,-0.0001666666649999873,-1.5789838572446672e-19,0.00044128434067824854
2025-07-09 12:30:00,,Running,,0,2025-07-09,-8.333333333333333e-05,-0.0007500000005251625,-0.0020833333336004417,8.084397349092696e-17,-0.0003333333300001363,-1.5789838572446672e-19,0.022351097871412318
2025-07-09 13:00:00,,Running,,0,2025-07-09,-8.333333333333333e-05,0.00025000000017462296,0.0005833333337504882,8.084397349092696e-17,-0.0003333333299999746,0.0,0.02291038722834265
2025-07-09 13:30:00,,Running,,0,2025-07-09,-8.333333333333333e-05,0.0007499999993254379,-0.042583333333275124,8.084397349092696e-17,-0.0001666666649999873,0.0,0.022816261981260806
2025-07-09 14:00:00,,Running,,0,2025-07-09,8.333333333333333e-05,0.0013333333330752793,-0.016166666666025734,8.084397349092696e-17,-0.000166666665000149,-1.5789838572446672e-19,-0.023251549202884133
2025-07-09 14:30:00,,Running,,0,2025-07-09,-8.333333333333333e-05,-0.0005000000003589473,-0.004083333333809343,8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.022781719177954882
2025-07-09 15:00:00,,Running,,0,2025-07-09,0.0,0.0028333333329174717,0.0033333333332744787,8.084397349092696e-17,0.0,-1.5789838572446672e-19,-0.003529025476053357
2025-07-09 15:30:00,,Running,,0,2025-07-09,0.0,-0.0012499999996753307,-0.004666666666341351,8.084397349092696e-17,0.000166666665000149,-1.5789838572446672e-19,-8.581219270773645e-06
2025-07-09 16:00:00,,Running,,0,2025-07-09,-8.333333333333333e-05,0.00016666666557494964,-0.003249999999882938,8.084397349092696e-17,-0.0003333333300001363,-1.5789838572446672e-19,0.022148986435879488
2025-07-09 16:30:00,,Running,,0,2025-07-09,8.333333333333333e-05,-0.003916666665808427,-0.005416666666874274,8.084397349092696e-17,0.00016666666499982563,-1.5789838572446672e-19,-0.019559321213448937
2025-07-09 17:00:00,,Running,,0,2025-07-09,1.010549668636587e-17,0.0013333333330752793,0.0003333333323580316,8.084397349092696e-17,0.0001666666649999873,-1.5789838572446672e-19,2.5718575600896858e-05
2025-07-09 17:30:00,,Running,,0,2025-07-09,0.0,0.0007499999993241444,0.002333333333782826,8.084397349092696e-17,0.00016666666499982563,-1.5789838572446672e-19,-0.0009847729308478947
2025-07-09 18:00:00,,Running,,0,2025-07-09,0.0,0.00025000000017462296,0.002833333332925233,8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.00010594386750081969
2025-07-09 18:30:00,,Running,,0,2025-07-09,-8.333333333333333e-05,0.0019166666668160664,-0.004250000000591778,8.084397349092696e-17,0.0001666666649999873,-1.5789838572446672e-19,0.023439237583830902
2025-07-09 19:00:00,,Running,,0,2025-07-09,0.0,0.0003333333323580316,-0.0011666666662824962,8.084397349092696e-17,-1.6168794698185392e-16,-1.5789838572446672e-19,8.286900408695348e-05
2025-07-09 19:30:00,,Running,,0,2025-07-09,0.0,-0.002000000000208254,0.0005000000003505395,8.084397349092696e-17,0.0,8.333333308997079e-05,-0.001786082248993787
2025-07-09 20:00:00,,Running,,0,2025-07-09,-8.333333333333333e-05,-0.002416666667166606,-0.0022500000003835238,8.084397349092696e-17,8.333334000005076e-05,-1.5789838572446672e-19,0.02241167491873752
2025-07-09 20:30:00,,Running,,0,2025-07-09,8.333333333333333e-05,-0.0009999999994994141,-0.0434166666659921,8.084397349092696e-17,0.0003333333299998129,-1.5789838572446672e-19,-0.023037434643961022
2025-07-09 21:00:00,,Running,,0,2025-07-09,-8.333333333333333e-05,-0.0005833333337498415,-0.006416666666375628,8.084397349092696e-17,0.0001666666649999873,-1.5789838572446672e-19,0.02239021288883717
2025-07-09 21:30:00,,Running,,0,2025-07-09,-5.9701753263757484e-05,-0.001066950481278252,-0.0030359780134703107,0.0,-0.0003361691632516903,0.0,0.01202743617104495
2025-07-09 22:00:00,,Running,,0,2025-07-09,-8.333333333333333e-05,0.0008333333339257579,0.0017500000000336311,8.084397349092696e-17,-0.000166666665000149,-8.333333308997102e-05,0.021280707773945244
2025-07-09 22:30:00,,Running,,0,2025-07-09,0.0,0.0014999999998499536,0.0017500000000329843,8.084397349092696e-17,-0.0001666666649999873,-1.5789838572446672e-19,0.0006888300388676322
2025-07-09 23:00:00,,Running,,0,2025-07-09,8.333333333333333e-05,0.000166666666783082,-0.010166666666616867,8.084397349092696e-17,0.00016666666499982563,8.333333308997071e-05,-0.007684892264842832
2025-07-09 23:30:00,,Running,,0,2025-07-09,8.333333333333333e-05,0.0003333333335745718,-0.0022500000003835238,8.084397349092696e-17,0.0004166666699998637,-1.5789838572446672e-19,0.0010424624630159492
2025-07-10 00:00:00,,Running,,0,2025-07-10,8.333333333333333e-05,-0.001916666666816713,-0.0018333333334154707,8.084397349092696e-17,0.0001666666649999873,-1.5789838572446672e-19,-0.0004283614957963841
2025-07-10 00:30:00,,Running,,0,2025-07-10,8.333333333333333e-05,0.003999999999207729,0.003916666667016559,8.084397349092696e-17,0.0004166666700000254,-1.5789838572446672e-19,0.0031125305813038723
2025-07-10 01:00:00,,Running,,0,2025-07-10,0.0,-0.002999999999708315,0.0005833333337491947,8.084397349092696e-17,0.0,-1.5789838572446672e-19,1.2935035758548313e-15
2025-07-10 01:30:00,,Running,,0,2025-07-10,0.0,-0.00025000000017526974,-0.0021666666669906895,8.084397349092696e-17,0.0002500000050000381,-1.5789838572446672e-19,0.0
2025-07-10 02:00:00,,Running,,0,2025-07-10,8.333333333333333e-05,-0.004166666667200237,-0.008333333333191048,8.084397349092696e-17,0.0,-8.333333308997079e-05,-0.009605325626607777
2025-07-10 02:30:00,,Running,,0,2025-07-10,0.0,-0.0049999999999165694,-0.01016666666661622,8.084397349092696e-17,0.0,8.333333308997087e-05,0.0
2025-07-10 03:00:00,,Running,,0,2025-07-10,-8.333333333333333e-05,0.001999999999000122,0.000166666666783082,8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.010621392676626177
2025-07-10 03:30:00,,Running,,0,2025-07-10,-8.333333333333333e-05,-0.0011666666674906285,-0.0018333333334245253,8.084397349092696e-17,0.0001666666649999873,-1.5789838572446672e-19,0.011167050637880392
2025-07-10 04:00:00,,Running,,0,2025-07-10,-8.333333333333333e-05,-0.003833333332425294,-0.008750000000150693,8.084397349092696e-17,8.333334000005076e-05,-8.333333308997102e-05,0.010678415044012944
2025-07-10 04:30:00,,Running,,0,2025-07-10,8.333333333333333e-05,0.0017500000000336311,0.07091666666734188,8.084397349092696e-17,-8.333334000005076e-05,-1.5789838572446672e-19,-0.01061553485070795
2025-07-10 05:00:00,,Running,,0,2025-07-10,0.0,0.003000000000916447,-0.0034999999988597767,8.084397349092696e-17,-8.333334000005076e-05,8.333333308997071e-05,-1.2935035758548313e-15
2025-07-10 05:30:00,,Running,,0,2025-07-10,-8.333333333333333e-05,-0.0036666666668419366,-0.003250000001091717,8.084397349092696e-17,0.0002500000050000381,-8.333333308997102e-05,0.011422570149984676
2025-07-10 06:00:00,,Running,,0,2025-07-10,8.333333333333333e-05,-0.002833333332916825,-0.012999999999534339,8.084397349092696e-17,0.0,-1.5789838572446672e-19,-0.009643105363741052
2025-07-10 06:30:00,,Running,,0,2025-07-10,-8.333333333333333e-05,-0.0010833333328916018,0.0014999999998583614,8.084397349092696e-17,8.333334000005076e-05,-1.5789838572446672e-19,0.010035631379207027
2025-07-10 07:00:00,,Running,,0,2025-07-10,8.333333333333333e-05,-0.0012500000008828162,-0.0030833333331005026,8.084397349092696e-17,0.0,-1.5789838572446672e-19,-0.010678415044011652
2025-07-10 07:30:00,,Running,,0,2025-07-10,0.0,-0.0011666666662837897,0.002583333332742202,8.084397349092696e-17,-0.0002500000049998764,-1.5789838572446672e-19,0.0
2025-07-10 08:00:00,,Running,,0,2025-07-10,8.333333333333333e-05,-0.0005833333325410624,-0.00033333333356681073,8.084397349092696e-17,0.0,8.333333308997071e-05,-0.012308634391183862
2025-07-10 08:30:00,,Running,,0,2025-07-10,8.333333333333333e-05,-0.0005000000003498928,-0.0007499999993254379,8.084397349092696e-17,0.0,-8.333333308997102e-05,-0.007987295617477503
2025-07-10 09:00:00,,Running,,0,2025-07-10,0.0,-0.0028333333329258795,-0.003833333333633426,8.084397349092696e-17,0.0,-8.333333308997079e-05,-0.005668849909604372
2025-07-10 09:30:00,,Running,,0,2025-07-10,0.0,0.004250000000591778,0.0019166666668160664,8.084397349092696e-17,8.333334000005076e-05,0.0,0.0
2025-07-10 10:00:00,,Running,,0,2025-07-10,8.333333333333333e-05,-0.0025833333327506098,-8.333333339218774e-05,8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.0
2025-07-10 10:30:00,,Running,,0,2025-07-10,0.0,0.00025000000017462296,-0.0025000000005672013,8.084397349092696e-17,8.333334000005076e-05,0.0,1.2935035758548313e-15
2025-07-10 11:00:00,,Running,,0,2025-07-10,0.0,-0.003750000000232184,-0.05483333333349179,8.084397349092696e-17,0.0002500000050000381,-8.333333308997079e-05,0.0
2025-07-10 11:30:00,,Running,,0,2025-07-10,0.0,0.0020833333336004417,-0.0035833333334503955,8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.00928569535610861
2025-07-10 12:00:00,,Running,,0,2025-07-10,0.0,-0.0004999999991501682,0.00025000000017462296,8.084397349092696e-17,-0.0001666666649999873,-1.5789838572446672e-19,0.0
