Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-33,SKW-33,2025-05-02 22:20:00,14.3,30.0,2518.49999999966,2103.159987108721,269.200000004,280.4,0.200000000435646,962.2727272727274
SKW-33,SKW-33,2025-05-02 22:30:00,14.3,30.0,2516.09999999941,2103.159981428575,269.200000004,280.200000002,0.200000000435646,962.2727272727273
SKW-33,SKW-33,2025-05-02 22:40:00,14.3,30.0,2515.40000000036,2103.159978153208,269.200000004,280.200000002,0.200000000435646,962.2727272727274
SKW-33,SKW-33,2025-05-02 22:50:00,14.4,30.0,2515.80000000065,2103.1599547189485,269.200000004,280.000000004,0.200000000435646,951.6790848048288
SKW-33,SKW-33,2025-05-02 23:00:00,14.4,30.0,2517.30000000026,2103.15995062041,269.200000004,280.4,0.200000000435646,950.4450036211393
SKW-33,SKW-33,2025-05-02 23:10:00,14.3,30.0,2516.29999999955,2103.159971269813,269.200000004,280.599999998,0.200000000435646,962.2727272727274
SKW-33,SKW-33,2025-05-02 23:20:00,14.4,30.0,2515.10000000015,2103.1599346077764,269.200000004,280.599999998,0.200000000435646,952.4636545702768
SKW-33,SKW-33,2025-05-02 23:30:00,14.4,30.0,2516.7999999999,2103.159942660456,269.200000004,280.599999998,0.200000000435646,951.1463023467195
SKW-33,SKW-33,2025-05-02 23:40:00,14.3,30.0,2518.09999999937,2103.15997970303,269.200000004,280.599999998,0.200000000435646,962.2727272727274
SKW-33,SKW-33,2025-05-02 23:50:00,14.7,30.0,2518.59999999973,2103.159856802524,269.200000004,280.599999998,0.200000000435646,953.0329583389766
SKW-33,SKW-33,2025-05-03 00:00:00,14.5,30.0,2516.49999999969,2097.9651357131684,269.200000004,280.599999998,0.300000000143611,953.5265058855713
SKW-33,SKW-33,2025-05-03 00:10:00,14.4,30.0,2515.99999999934,2103.1599388733603,269.200000004,280.599999998,0.200000000435646,951.8016407572857
SKW-33,SKW-33,2025-05-03 00:20:00,14.8,30.0,2516.7999999999,2103.159810105219,269.200000004,280.799999996,0.200000000435646,953.1531989627033
SKW-33,SKW-33,2025-05-03 00:30:00,14.5,30.0,2516.09999999941,2097.9651352829874,269.200000004,280.599999998,0.300000000143611,953.6484050077161
SKW-33,SKW-33,2025-05-03 00:40:00,14.5,30.0,2517.00000000005,2097.965136250555,269.200000004,280.599999998,0.300000000143611,953.3099298495455
SKW-33,SKW-33,2025-05-03 00:50:00,14.6,30.0,2515.99999999934,2097.965126783633,269.200000004,280.799999996,0.300000000143611,953.5334910455113
SKW-33,SKW-33,2025-05-03 01:00:00,14.5,30.0,2517.10000000012,2097.9651363579874,269.200000004,280.599999998,0.300000000143611,953.2700217371051
SKW-33,SKW-33,2025-05-03 01:10:00,14.5,30.0,2516.59999999976,2103.159904801252,269.200000004,280.799999996,0.200000000435646,952.89090953288
SKW-33,SKW-33,2025-05-03 01:20:00,14.7,30.0,2516.49999999969,2103.1598408264463,269.200000004,280.799999996,0.200000000435646,953.1453109341264
SKW-33,SKW-33,2025-05-03 01:30:00,14.8,30.0,2516.7999999999,2097.9651125810237,269.200000004,280.900000004,0.300000000143611,953.3687162101227
SKW-33,SKW-33,2025-05-03 01:40:00,14.7,30.0,2515.99999999934,2097.965119600872,269.200000004,280.799999996,0.300000000143611,953.479916730551
SKW-33,SKW-33,2025-05-03 01:50:00,14.7,30.0,2518.09999999937,2103.159848618493,269.200000004,280.799999996,0.200000000435646,953.0419121371783
SKW-33,SKW-33,2025-05-03 02:00:00,14.6,30.0,2516.29999999955,2103.159868894289,269.200000004,280.900000004,0.200000000435646,953.1016056578063
SKW-33,SKW-33,2025-05-03 02:10:00,14.7,30.0,2517.10000000012,2103.1598437505504,269.200000004,280.799999996,0.200000000435646,953.0363182228539
SKW-33,SKW-33,2025-05-03 02:20:00,14.6,30.0,2516.29999999955,2097.9651264657155,269.200000004,280.900000004,0.300000000143611,953.4814324651115
SKW-33,SKW-33,2025-05-03 02:30:00,14.4,30.0,2516.7999999999,2097.9651411727486,269.200000004,280.900000004,0.300000000143611,952.6291526803685
SKW-33,SKW-33,2025-05-03 02:40:00,14.7,30.0,2516.89999999998,2097.965119938713,269.200000004,280.900000004,0.300000000143611,953.3482761324572
SKW-33,SKW-33,2025-05-03 02:50:00,14.2,30.0,2516.49999999969,2097.9651553839053,269.200000004,280.799999996,0.300000000143611,962.2727272727275
SKW-33,SKW-33,2025-05-03 03:00:00,14.4,30.0,2516.7999999999,2097.965144327152,269.200000004,280.4,0.300000000143611,952.0142194055258
SKW-33,SKW-33,2025-05-03 03:10:00,14.3,30.0,2517.20000000019,2097.9651517039047,269.200000004,280.4,0.300000000143611,962.2727272727273
SKW-33,SKW-33,2025-05-03 03:20:00,14.3,30.0,2516.89999999998,2097.965151387996,269.200000004,280.4,0.300000000143611,962.2727272727273
SKW-33,SKW-33,2025-05-03 03:30:00,14.4,30.0,2516.69999999983,2097.965142960465,269.200000004,280.599999998,0.300000000143611,952.6427983489926
SKW-33,SKW-33,2025-05-03 03:40:00,14.4,30.0,2517.30000000026,2097.965143599195,269.200000004,280.599999998,0.300000000143611,952.2008630167854
SKW-33,SKW-33,2025-05-03 03:50:00,14.4,30.0,2517.60000000047,2103.159952036114,269.200000004,280.4,0.200000000435646,950.5166642018431
SKW-33,SKW-33,2025-05-03 04:00:00,14.3,30.0,2517.20000000019,2097.9651517039047,269.200000004,280.4,0.300000000143611,962.2727272727273
SKW-33,SKW-33,2025-05-03 04:10:00,14.3,30.0,2517.10000000012,2097.965151598617,269.200000004,280.4,0.300000000143611,962.2727272727273
SKW-33,SKW-33,2025-05-03 04:20:00,14.2,30.0,2517.00000000005,2097.9651583836453,269.200000004,280.4,0.300000000143611,962.2727272727275
SKW-33,SKW-33,2025-05-03 04:30:00,14.0,30.0,2515.99999999934,2103.1600719376684,269.200000004,280.200000002,0.200000000435646,962.2727272727274
SKW-33,SKW-33,2025-05-03 04:40:00,14.2,30.0,2516.39999999962,2103.160018899416,269.200000004,280.000000004,0.200000000435646,962.2727272727271
SKW-33,SKW-33,2025-05-03 04:50:00,14.1,30.0,2517.10000000012,2103.160046936431,269.200000004,280.200000002,0.200000000435646,962.2727272727274
SKW-33,SKW-33,2025-05-03 05:00:00,14.2,30.0,2516.49999999969,2103.1600138806493,269.200000004,280.200000002,0.200000000435646,962.2727272727274
SKW-33,SKW-33,2025-05-03 05:10:00,14.4,30.0,2516.59999999976,2103.1599473147776,269.200000004,280.4,0.200000000435646,950.9234073960732
SKW-33,SKW-33,2025-05-03 05:20:00,14.5,30.0,2517.20000000019,2103.1599189763883,269.200000004,280.4,0.200000000435646,952.4686175658596
SKW-33,SKW-33,2025-05-03 05:30:00,14.4,30.0,2517.40000000033,2097.965144964736,269.200000004,280.4,0.300000000143611,951.7106151261196
SKW-33,SKW-33,2025-05-03 05:40:00,14.4,30.0,2516.19999999948,2097.965143689033,269.200000004,280.4,0.300000000143611,952.5973955483439
SKW-33,SKW-33,2025-05-03 05:50:00,14.5,30.0,2516.7999999999,2097.965137307493,269.200000004,280.4,0.300000000143611,953.2147574620834
SKW-33,SKW-33,2025-05-03 06:00:00,14.4,30.0,2516.7999999999,2097.965144327152,269.200000004,280.4,0.300000000143611,952.0142194055258
SKW-33,SKW-33,2025-05-03 06:10:00,14.3,30.0,2517.10000000012,2097.9651503504374,269.200000004,280.599999998,0.300000000143611,962.2727272727274
SKW-33,SKW-33,2025-05-03 06:20:00,14.2,30.0,2516.39999999962,2097.96515651921,269.200000004,280.599999998,0.300000000143611,962.2727272727273
SKW-33,SKW-33,2025-05-03 06:30:00,14.4,30.0,2516.19999999948,2097.965142427781,269.200000004,280.599999998,0.300000000143611,953.1025993813297
SKW-33,SKW-33,2025-05-03 06:40:00,14.4,30.0,2515.90000000072,2103.159938399674,269.200000004,280.599999998,0.200000000435646,951.8753351928794
SKW-33,SKW-33,2025-05-03 06:50:00,14.2,30.0,2516.7999999999,2103.160004284869,269.200000004,280.599999998,0.200000000435646,962.2727272727273
SKW-33,SKW-33,2025-05-03 07:00:00,14.5,30.0,2517.10000000012,2097.9651363579874,269.200000004,280.599999998,0.300000000143611,953.2700217371051
SKW-33,SKW-33,2025-05-03 07:10:00,14.3,30.0,2516.89999999998,2097.965151387996,269.200000004,280.4,0.300000000143611,962.2727272727273
SKW-33,SKW-33,2025-05-03 07:20:00,14.1,30.0,2516.29999999955,2103.160043265918,269.200000004,280.200000002,0.200000000435646,962.2727272727274
SKW-33,SKW-33,2025-05-03 07:30:00,14.1,30.0,2517.5000000004,2103.1600487701626,269.200000004,280.200000002,0.200000000435646,962.2727272727273
SKW-33,SKW-33,2025-05-03 07:40:00,14.0,30.0,2516.59999999976,2103.1600746671547,269.200000004,280.200000002,0.200000000435646,962.2727272727274
SKW-33,SKW-33,2025-05-03 07:50:00,14.3,30.0,2516.7999999999,2103.159984700736,269.200000004,280.200000002,0.200000000435646,962.2727272727274
SKW-33,SKW-33,2025-05-03 08:00:00,14.1,30.0,2516.49999999969,2103.160044183928,269.200000004,280.200000002,0.200000000435646,962.2727272727273
SKW-33,SKW-33,2025-05-03 08:10:00,14.1,30.0,2515.6000000005,2103.160045489044,269.200000004,280.000000004,0.200000000435646,962.2727272727274
SKW-33,SKW-33,2025-05-03 08:20:00,14.2,30.0,2515.70000000058,2097.965159498227,269.200000004,280.000000004,0.300000000143611,962.2727272727273
SKW-33,SKW-33,2025-05-03 08:30:00,14.1,30.0,2515.90000000072,2097.9651671337024,269.200000004,279.899999996,0.300000000143611,962.2727272727273
SKW-33,SKW-33,2025-05-03 08:40:00,13.9,30.0,2516.59999999976,2103.160109753514,269.200000004,280.000000004,0.200000000435646,962.2727272727274
SKW-33,SKW-33,2025-05-03 08:50:00,14.0,30.0,2516.29999999955,2097.9651736863234,269.200000004,280.000000004,0.300000000143611,962.2727272727274
SKW-33,SKW-33,2025-05-03 09:00:00,13.9,30.0,2516.19999999948,2097.9651802753906,269.200000004,280.000000004,0.300000000143611,962.2727272727274
SKW-33,SKW-33,2025-05-03 09:10:00,14.1,30.0,2516.39999999962,2097.9651670385783,269.200000004,280.000000004,0.300000000143611,962.2727272727275
SKW-33,SKW-33,2025-05-03 09:20:00,13.8,30.0,2516.19999999948,2097.965187501616,269.200000004,279.899999996,0.300000000143611,962.2727272727274
SKW-33,SKW-33,2025-05-03 09:30:00,14.1,30.0,2516.29999999955,2103.160051411917,269.200000004,279.899999996,0.200000000435646,962.2727272727275
SKW-33,SKW-33,2025-05-03 09:40:00,14.1,30.0,2516.49999999969,2103.160049615315,269.200000004,280.000000004,0.200000000435646,962.2727272727274
SKW-33,SKW-33,2025-05-03 09:50:00,14.3,30.0,2516.89999999998,2103.159990696508,269.200000004,280.000000004,0.200000000435646,962.2727272727271
SKW-33,SKW-33,2025-05-03 10:00:00,14.3,30.0,2516.69999999983,2103.159978694185,269.200000004,280.4,0.200000000435646,962.2727272727271
SKW-33,SKW-33,2025-05-03 10:10:00,14.2,30.0,2516.69999999983,2103.1600093181182,269.200000004,280.4,0.200000000435646,962.2727272727274
SKW-33,SKW-33,2025-05-03 10:20:00,14.2,30.0,2516.89999999998,2103.160004749325,269.200000004,280.599999998,0.200000000435646,962.2727272727275
SKW-33,SKW-33,2025-05-03 10:30:00,14.4,30.0,2517.20000000019,2103.1599557350387,269.200000004,280.200000002,0.200000000435646,950.5667731637612
SKW-33,SKW-33,2025-05-03 10:40:00,14.4,30.0,2516.49999999969,2097.965142747436,269.200000004,280.599999998,0.300000000143611,952.8447762609472
SKW-33,SKW-33,2025-05-03 10:50:00,14.2,30.0,2516.29999999955,2097.96515765281,269.200000004,280.4,0.300000000143611,962.2727272727274
SKW-33,SKW-33,2025-05-03 11:00:00,14.3,30.0,2516.69999999983,2103.159984233481,269.200000004,280.200000002,0.200000000435646,962.2727272727274
SKW-33,SKW-33,2025-05-03 11:10:00,14.5,30.0,2516.7999999999,2103.1599170700138,269.200000004,280.4,0.200000000435646,952.5946551424478
SKW-33,SKW-33,2025-05-03 11:20:00,14.2,30.0,2516.19999999948,2103.160006998378,269.200000004,280.4,0.200000000435646,962.2727272727275
SKW-33,SKW-33,2025-05-03 11:30:00,14.1,30.0,2517.30000000026,2103.160047853424,269.200000004,280.200000002,0.200000000435646,962.2727272727273
SKW-33,SKW-33,2025-05-03 11:40:00,14.3,30.0,2516.39999999962,2097.965149611794,269.200000004,280.599999998,0.300000000143611,962.2727272727275
SKW-33,SKW-33,2025-05-03 11:50:00,14.5,30.0,2516.7999999999,2103.159911418764,269.200000004,280.599999998,0.200000000435646,952.7722636390158
SKW-33,SKW-33,2025-05-03 12:00:00,14.5,30.0,2517.00000000005,2103.159906714563,269.200000004,280.799999996,0.200000000435646,952.7160979772333
SKW-33,SKW-33,2025-05-03 12:10:00,14.6,30.0,2517.10000000012,2097.965127979206,269.200000004,280.799999996,0.300000000143611,953.2951409886375
SKW-33,SKW-33,2025-05-03 12:20:00,14.2,30.0,2516.49999999969,2097.965156623816,269.200000004,280.599999998,0.300000000143611,962.2727272727274
SKW-33,SKW-33,2025-05-03 12:30:00,14.2,30.0,2516.49999999969,2097.9651590975413,269.200000004,280.200000002,0.300000000143611,962.2727272727274
SKW-33,SKW-33,2025-05-03 12:40:00,14.2,30.0,2516.39999999962,2097.965158993279,269.200000004,280.200000002,0.300000000143611,962.2727272727274
SKW-33,SKW-33,2025-05-03 12:50:00,14.1,30.0,2517.10000000012,2097.9651677603524,269.200000004,280.000000004,0.300000000143611,962.2727272727274
SKW-33,SKW-33,2025-05-03 13:00:00,14.0,30.0,2516.89999999998,2097.965173088516,269.200000004,280.200000002,0.300000000143611,962.2727272727273
SKW-33,SKW-33,2025-05-03 13:10:00,13.9,30.0,2516.59999999976,2097.965179479966,269.200000004,280.200000002,0.300000000143611,962.2727272727273
SKW-33,SKW-33,2025-05-03 13:20:00,14.0,30.0,2517.10000000012,2097.9651745038573,269.200000004,280.000000004,0.300000000143611,962.2727272727274
SKW-33,SKW-33,2025-05-03 13:30:00,14.3,30.0,2515.70000000058,2097.96515324058,269.200000004,279.899999996,0.300000000143611,962.2727272727271
SKW-33,SKW-33,2025-05-03 13:40:00,14.4,30.0,2517.30000000026,2097.965144858509,269.200000004,280.4,0.300000000143611,951.6961335869051
SKW-33,SKW-33,2025-05-03 13:50:00,14.4,30.0,2515.99999999934,2097.9651434762072,269.200000004,280.4,0.300000000143611,952.7691141258623
SKW-33,SKW-33,2025-05-03 14:00:00,14.5,30.0,2517.00000000005,2103.159918023336,269.200000004,280.4,0.200000000435646,952.5036241199417
SKW-33,SKW-33,2025-05-03 14:10:00,14.3,30.0,2517.20000000019,2103.1599754890785,269.200000004,280.599999998,0.200000000435646,962.2727272727274
SKW-33,SKW-33,2025-05-03 14:20:00,14.4,30.0,2516.7999999999,2103.159942660456,269.200000004,280.599999998,0.200000000435646,951.1463023467195
SKW-33,SKW-33,2025-05-03 14:30:00,14.4,30.0,2516.7999999999,2103.159942660456,269.200000004,280.599999998,0.200000000435646,951.1463023467195
SKW-33,SKW-33,2025-05-03 14:40:00,14.4,30.0,2516.89999999998,2097.965143173434,269.200000004,280.599999998,0.300000000143611,952.4042725740168
SKW-33,SKW-33,2025-05-03 14:50:00,14.1,30.0,2516.19999999948,2097.965163156648,269.200000004,280.599999998,0.300000000143611,962.2727272727274
SKW-33,SKW-33,2025-05-03 15:00:00,14.4,30.0,2516.19999999948,2097.965143689033,269.200000004,280.4,0.300000000143611,952.5973955483439
SKW-33,SKW-33,2025-05-03 15:10:00,14.3,30.0,2515.6000000005,2097.9651487667493,269.200000004,280.599999998,0.300000000143611,962.2727272727273
SKW-33,SKW-33,2025-05-03 15:20:00,14.3,30.0,2516.7999999999,2103.159979162216,269.200000004,280.4,0.200000000435646,962.2727272727274
SKW-33,SKW-33,2025-05-03 15:30:00,14.4,30.0,2515.90000000072,2103.159938399674,269.200000004,280.599999998,0.200000000435646,951.8753351928794
SKW-33,SKW-33,2025-05-03 15:40:00,14.5,30.0,2517.00000000005,2103.1599123736823,269.200000004,280.599999998,0.200000000435646,952.6821549633661
SKW-33,SKW-33,2025-05-03 15:50:00,14.3,30.0,2517.00000000005,2103.159974551924,269.200000004,280.599999998,0.200000000435646,962.2727272727275
SKW-33,SKW-33,2025-05-03 16:00:00,14.5,30.0,2517.00000000005,2103.159906714563,269.200000004,280.799999996,0.200000000435646,952.7160979772333
SKW-33,SKW-33,2025-05-03 16:10:00,14.4,30.0,2517.10000000012,2103.1599440795176,269.200000004,280.599999998,0.200000000435646,950.841497250945
SKW-33,SKW-33,2025-05-03 16:20:00,14.4,30.0,2516.39999999962,2097.96514137791,269.200000004,280.799999996,0.300000000143611,952.9981255236158
SKW-33,SKW-33,2025-05-03 16:30:00,14.4,30.0,2516.59999999976,2097.965141591322,269.200000004,280.799999996,0.300000000143611,952.8372420222194
SKW-33,SKW-33,2025-05-03 16:40:00,14.4,30.0,2515.80000000065,2097.965140737316,269.200000004,280.799999996,0.300000000143611,953.4836830640999
SKW-33,SKW-33,2025-05-03 16:50:00,14.7,30.0,2516.39999999962,2097.965120039907,269.200000004,280.799999996,0.300000000143611,953.4327959616415
SKW-33,SKW-33,2025-05-03 17:00:00,14.2,30.0,2515.70000000058,2097.965157025817,269.200000004,280.4,0.300000000143611,962.2727272727274
SKW-33,SKW-33,2025-05-03 17:10:00,14.0,30.0,2516.39999999962,2097.965172576693,269.200000004,280.200000002,0.300000000143611,962.2727272727275
SKW-33,SKW-33,2025-05-03 17:20:00,14.2,30.0,2516.29999999955,2097.965158889002,269.200000004,280.200000002,0.300000000143611,962.2727272727274
SKW-33,SKW-33,2025-05-03 17:30:00,14.3,30.0,2516.29999999955,2097.965152003297,269.200000004,280.200000002,0.300000000143611,962.2727272727274
SKW-33,SKW-33,2025-05-03 17:40:00,14.2,30.0,2516.29999999955,2097.96515765281,269.200000004,280.4,0.300000000143611,962.2727272727274
SKW-33,SKW-33,2025-05-03 17:50:00,14.4,30.0,2516.49999999969,2103.1599468422787,269.200000004,280.4,0.200000000435646,950.9984916843287
SKW-33,SKW-33,2025-05-03 18:00:00,14.4,30.0,2516.39999999962,2103.159940767441,269.200000004,280.599999998,0.200000000435646,951.5061443661384
SKW-33,SKW-33,2025-05-03 18:10:00,14.4,30.0,2516.09999999941,2097.9651423211994,269.200000004,280.599999998,0.300000000143611,953.1887822045527
SKW-33,SKW-33,2025-05-03 18:20:00,14.6,30.0,2517.40000000033,2097.965129589672,269.200000004,280.599999998,0.300000000143611,953.2817840951502
SKW-33,SKW-33,2025-05-03 18:30:00,14.4,30.0,2515.90000000072,2097.9651402113964,269.200000004,280.900000004,0.300000000143611,953.3899351931626
SKW-33,SKW-33,2025-05-03 18:40:00,14.6,30.0,2516.49999999969,2097.9651273273057,269.200000004,280.799999996,0.300000000143611,953.4487476997001
SKW-33,SKW-33,2025-05-03 18:50:00,14.4,30.0,2516.59999999976,2097.965141591322,269.200000004,280.799999996,0.300000000143611,952.8372420222194
SKW-33,SKW-33,2025-05-03 19:00:00,14.5,30.0,2516.29999999955,2097.965134223248,269.200000004,280.799999996,0.300000000143611,953.60239429766
SKW-33,SKW-33,2025-05-03 19:10:00,14.5,30.0,2516.49999999969,2103.1599043227543,269.200000004,280.799999996,0.200000000435646,952.9188621502033
SKW-33,SKW-33,2025-05-03 19:20:00,14.4,30.0,2517.00000000005,2103.159937999681,269.200000004,280.799999996,0.200000000435646,951.0897724523918
SKW-33,SKW-33,2025-05-03 19:30:00,14.5,30.0,2516.7999999999,2103.159905758043,269.200000004,280.799999996,0.200000000435646,952.8042022232672
SKW-33,SKW-33,2025-05-03 19:40:00,14.5,30.0,2516.89999999998,2097.9651361431074,269.200000004,280.599999998,0.300000000143611,953.3569099570554
SKW-33,SKW-33,2025-05-03 19:50:00,14.3,30.0,2515.70000000058,2097.965147619754,269.200000004,280.799999996,0.300000000143611,962.2727272727274
SKW-33,SKW-33,2025-05-03 20:00:00,14.5,30.0,2516.7999999999,2103.159911418764,269.200000004,280.599999998,0.200000000435646,952.7722636390158
SKW-33,SKW-33,2025-05-03 20:10:00,14.4,30.0,2515.70000000058,2103.159931834944,269.200000004,280.799999996,0.200000000435646,952.1235544088119
SKW-33,SKW-33,2025-05-03 20:20:00,14.5,30.0,2517.10000000012,2097.9651363579874,269.200000004,280.599999998,0.300000000143611,953.2700217371051
SKW-33,SKW-33,2025-05-03 20:30:00,14.5,30.0,2515.20000000022,2097.9651343141954,269.200000004,280.599999998,0.300000000143611,953.9255995063886
SKW-33,SKW-33,2025-05-03 20:40:00,14.5,30.0,2516.69999999983,2097.965135928169,269.200000004,280.599999998,0.300000000143611,953.4505269053795
SKW-33,SKW-33,2025-05-03 20:50:00,14.6,30.0,2515.99999999934,2097.965126783633,269.200000004,280.799999996,0.300000000143611,953.5334910455113
SKW-33,SKW-33,2025-05-03 21:00:00,14.6,30.0,2516.29999999955,2103.1598717567917,269.200000004,280.799999996,0.200000000435646,953.0998673609249
