Window_Start_Time,A,IP,DP,IT,MT,V,R
2025-05-07 11:30:00,0.0,0.0005833333337416965,6.145648967503803e-10,0.0,0.0,0.0,0.0
2025-05-07 12:00:00,0.0,-0.0002500000001831874,3.5205361352079004e-09,0.0,-0.00016666666500000815,0.0,4.988903806008693e-05
2025-05-07 12:30:00,-8.333333333333303e-05,0.0002500000001748504,6.732592131205214e-09,0.0,-8.333333999999582e-05,0.0,0.00015915735421449047
2025-05-07 13:00:00,-0.0002500000000000006,-8.333333339161679e-05,1.9750903751022026e-08,0.0,-0.0004166666700000121,0.0,0.0075578570730744825
2025-05-07 13:30:00,-0.00016666666666666606,-8.333333339161679e-05,0.004329031629791492,0.0,0.0,-8.333333308997082e-05,0.007053533282069111
2025-05-07 14:00:00,-8.333333333333303e-05,0.00041666666575830883,2.7788543472221743e-08,0.0,0.0,0.0,0.008266670858607484
2025-05-07 14:30:00,8.333333333333303e-05,-0.000750000000533267,-0.004329027310345737,0.0,0.0,8.333333308997082e-05,-0.0074286782956994556
2025-05-07 15:00:00,0.0,-0.00016666666678361253,0.004328973085386754,0.0,8.333333999999582e-05,-8.333333308997082e-05,-0.000480957082419593
2025-05-07 15:30:00,-0.00033333333333333365,0.000749999999325155,2.4475649145945985e-08,0.0,-8.333333999999582e-05,0.0,0.006881241058696996
2025-05-07 16:00:00,-8.333333333333452e-05,-8.333333339161679e-05,5.660079599086506e-09,0.0,0.0,0.0,0.0
2025-05-07 16:30:00,0.0,0.0004166666657499718,-8.269050037294316e-11,0.0,8.333333999999582e-05,0.0,-0.0001250640497089724
2025-05-07 17:00:00,-0.00016666666666666606,0.0,1.0294581140139296e-08,0.0,0.00025000000500000394,0.0,0.00013791967553999029
2025-05-07 17:30:00,-8.333333333333303e-05,-0.0002500000001748504,3.3929516500090057e-08,0.0,-0.0003333333300000163,0.0,0.008103185155208525
2025-05-07 18:00:00,-8.333333333333303e-05,-0.0005833333325332054,1.3861667487920688e-08,0.0,0.0003333333300000163,0.0,-0.0005239457550408133
2025-05-07 18:30:00,0.0,0.0020000000002085017,9.472414603806101e-09,0.0,0.0,0.0,-0.0011566599068586925
2025-05-07 19:00:00,0.0,-0.00041666666696679993,3.647024489813096e-10,0.0,-8.333333999999582e-05,0.0,4.86047011387806e-06
2025-05-07 19:30:00,0.00016666666666666756,-0.0012499999996752346,-6.127631460609943e-08,0.0,0.00016666666500000815,0.0,-9.473903143468003e-17
2025-05-07 20:00:00,0.00016666666666666756,0.0006666666659335381,-1.0866704466631442e-08,0.0,0.0,0.0,-0.007554138910276057
2025-05-07 20:30:00,0.0,0.0002499999989667382,0.004329018550678635,0.0,0.0,-8.333333308997082e-05,-9.473903143468003e-17
2025-05-07 21:00:00,0.00016666666666666606,-0.0012500000008833468,-1.4601752127418876e-08,0.0,0.00025000000500000394,0.0,-0.006828558854628
2025-05-07 21:30:00,-8.333333333333303e-05,8.333333339161679e-05,5.94857738178689e-09,0.0,0.0,0.0,-0.0005407409232623195
2025-05-07 22:00:00,-0.00016666666666666606,0.0008333333339248838,0.0043290307855094546,0.0,-8.333333999999582e-05,-8.333333308997082e-05,0.006859607901629848
2025-05-07 22:30:00,0.0,-0.00033333333356646715,-0.004328996720248597,0.0,8.333333999999582e-05,8.333333308997082e-05,0.0013867976257049956
2025-05-07 23:00:00,-0.00033333333333333365,0.0,2.3275504948590725e-08,0.0,8.333333999999582e-05,1.233581138472396e-21,0.00018057711000352584
2025-05-07 23:30:00,-0.0002500000000000006,-0.00041666666696679993,0.004329077279968866,0.0,-0.00025000000500000394,-8.333333308997082e-05,0.00731474230295144
2025-05-08 00:00:00,-0.0002500000000000006,-0.0005833333337416965,-0.004328964128048559,0.0,0.00016666666500000815,8.333333308997082e-05,0.007561162911183506
2025-05-08 00:30:00,0.0,-8.333333339161679e-05,9.42011411098065e-10,0.0,-0.00016666666500000815,0.0,0.0
2025-05-08 01:00:00,8.333333333333452e-05,-0.0002500000001748504,-4.9686699791588275e-09,0.0,-0.00016666666500000815,0.0,0.0
2025-05-08 01:30:00,0.0002500000000000006,0.0005000000003584168,-1.6581994183676822e-08,0.0,0.0,0.0,-1.8947806286936006e-16
2025-05-08 02:00:00,0.0,0.0,-1.0500889402464964e-09,0.0,0.00016666666500000815,0.0,5.820295383661763e-05
2025-05-08 02:30:00,-0.00016666666666666606,-0.0005000000003584168,0.004329034949758276,0.0,-0.00016666666500000815,-8.333333308997082e-05,0.007434684735313795
2025-05-08 03:00:00,-8.333333333333303e-05,0.0010833333341001132,-0.00432898944384533,0.0,0.0,8.333333308997082e-05,0.008075843888998027
2025-05-08 03:30:00,-0.00016666666666666606,-0.0009166666661083885,-0.00432897106211802,0.0,0.0,8.333333308997082e-05,0.0077011989181411875
2025-05-08 04:00:00,8.333333333333303e-05,-0.0012499999996831927,0.004328992948766579,0.0,0.0,-8.333333308997082e-05,-0.008336909652974308
2025-05-08 04:30:00,0.0,0.0004166666669580839,4.3909722080570647e-10,0.0,0.0,0.0,0.0
2025-05-08 05:00:00,0.0,-8.333333339199574e-05,-2.231354680285828e-09,0.0,0.0003333333300000163,0.0,0.0001237419293933802
2025-05-08 05:30:00,8.333333333333303e-05,-0.0005833333325415424,0.00432896975455454,0.0,0.0,-8.333333308997082e-05,1.1037337858018266e-05
2025-05-08 06:00:00,0.00016666666666666606,-0.00016666666678323357,-1.0786501813223974e-08,0.0,-0.00016666666500000815,0.0,-0.00720238659228869
2025-05-08 06:30:00,-0.00016666666666666756,-0.0004166666669584629,1.1559729576523144e-08,0.0,-8.333333999999582e-05,0.0,0.0
2025-05-08 07:00:00,-0.00016666666666666756,0.0002499999989667382,1.3747567209065892e-08,0.0,-0.0003333333299999689,0.0,1.8947806286936006e-16
2025-05-08 07:30:00,0.00016666666666666756,8.333333339161679e-05,-1.4413718266344706e-08,0.0,0.000499999994999977,0.0,0.0
2025-05-08 08:00:00,-0.0004999999999999997,0.0010000000007084964,0.0043291420402969535,0.0,-0.00016666666499996077,-8.333333308997082e-05,0.007019039378133035
2025-05-08 08:30:00,0.0002500000000000006,-0.0013333333330664725,-2.0667503122240305e-08,0.0,0.0003333333299999689,0.0,-0.0072630110526277275
2025-05-08 09:00:00,0.0,0.0003333333335668461,3.5174252843717114e-10,0.0,0.0,1.233581138472396e-21,-9.473903143468003e-17
2025-05-08 09:30:00,0.0,8.333333218350466e-05,1.1172892300237437e-09,0.0,-0.00016666666500000815,0.0,2.842170943040401e-16
2025-05-08 10:00:00,-8.333333333333452e-05,0.00016666666678323357,0.004329050067473569,0.0,-0.00016666666500000815,-8.333333308997082e-05,9.473903143468003e-17
2025-05-08 10:30:00,-8.333333333333303e-05,-0.0004166666669580839,-0.004329041399934112,0.0,0.0,8.333333308997082e-05,-9.473903143468003e-17
2025-05-08 11:00:00,8.333333333333452e-05,-8.333333339161679e-05,-6.860447380555949e-09,0.0,0.00016666666499996077,0.0,9.473903143468003e-17
2025-05-08 11:30:00,-0.00016666666666666756,-0.00016666666557512143,0.004329051082927435,0.0,0.00016666666500000815,-8.333333308997082e-05,0.007855991231666906
2025-05-08 12:00:00,-0.0006666666666666657,-0.0006666666659335381,2.022853857397422e-07,0.0,0.0,0.0,0.007558014184611466
2025-05-08 12:30:00,-8.333333333333303e-05,-8.333333339161679e-05,6.617990114439938e-09,0.0,-0.00016666666499996077,0.0,-9.473903143468003e-17
2025-05-08 13:00:00,0.00016666666666666606,-8.333333339995381e-05,0.004329050980138618,0.0,0.00016666666499996077,-8.333333308997082e-05,-1.8947806286936006e-16
2025-05-08 13:30:00,8.333333333333303e-05,-8.333333339161679e-05,0.004329059008927819,0.0,0.0,-8.333333308997082e-05,1.8947806286936006e-16
2025-05-08 14:00:00,0.0002500000000000006,-0.0004166666657499718,0.004329002737374594,0.0,0.00016666666500000815,-8.333333308997082e-05,9.473903143468003e-17
2025-05-08 14:30:00,0.00024492770040443604,-0.0003170793179996249,-8.147507841481997e-08,0.0,0.00012491312595713764,0.0,-0.006411244482983865
2025-05-08 15:00:00,0.0002500000000000006,-0.000749999999325155,-1.8067597314560165e-08,0.0,0.0,1.233581138472396e-21,-0.006939588638361916
2025-05-08 15:30:00,0.00033333333333333213,0.001166666666283618,-2.284820538989152e-08,0.0,8.333333999999582e-05,0.0,-0.007412878619677864
2025-05-08 16:00:00,8.333333333333303e-05,-0.0004166666669580839,-5.1984242569839505e-09,0.0,-0.00016666666500000815,0.0,-0.007530364809671728
2025-05-08 16:30:00,8.333333333333303e-05,-0.0008333333339248838,0.004328971036656337,0.0,0.0,-8.333333308997082e-05,0.0004965981577762099
2025-05-08 17:00:00,0.0,0.0008333333339248838,-0.004329017407460848,0.0,0.0,8.333333308997082e-05,0.0
2025-05-08 17:30:00,0.0,-0.0006666666671333132,-0.004329017998547518,0.0,8.333333999999582e-05,8.333333308997082e-05,9.473903143468003e-17
2025-05-08 18:00:00,0.0,-0.0007499999993247759,0.0043289688789911905,0.0,0.00016666666500000815,-8.333333308997082e-05,-0.00030007770724334174
2025-05-08 18:30:00,0.00016666666666666606,-0.0004999999991499257,-1.2448556390154409e-08,0.0,0.0,0.0,-9.956416660315881e-05
2025-05-08 19:00:00,8.333333333333303e-05,-0.00033333333357518316,-5.176319746169611e-09,0.0,-0.00016666666500000815,0.0,0.0003263988721784964
2025-05-08 19:30:00,0.00016666666666666606,-0.001416666666458468,-1.3453361589199631e-08,0.0,0.0,0.0,3.082911378233651e-05
2025-05-08 20:00:00,8.333333333333303e-05,0.00041666666575830883,-5.524882074799582e-09,0.0,0.0,0.0,-0.00011044369333471119
2025-05-08 20:30:00,0.0002500000000000006,8.333333218350466e-05,-1.6108982663354253e-08,0.0,-0.00016666666500000815,0.0,-0.007855991231666906
2025-05-08 21:00:00,0.0004166666666666667,-8.333333339161679e-05,0.0043289001580395356,0.0,0.00025000000500000394,-8.333333308997082e-05,-0.007462026768173852
2025-05-08 21:30:00,-8.333333333333303e-05,-0.0027499999995332777,1.2998246271915075e-08,0.0,0.0,3.08395284618099e-22,-0.00026428157639571734
2025-05-08 22:00:00,-0.00016666666666666606,-0.022416666666833483,0.004328919816518919,0.00016666666500000815,-0.0008333333399999769,-8.333333308997082e-05,0.0069759426109532304
2025-05-08 22:30:00,0.0,0.017333333333524856,-0.0043289253559142555,0.0,0.00041666666999996474,8.333333308997082e-05,9.473903143468003e-17
2025-05-08 23:00:00,0.00016666666666666756,-0.008499999999974837,0.0043289305362865585,0.0,0.0,-8.333333308997082e-05,-0.00777942332846095
2025-05-08 23:30:00,0.0,0.0038333333324165626,0.004328986448926268,-0.00016666666500000815,0.0005833333350000202,-8.333333308997082e-05,-0.0007101967269114576
2025-05-09 00:00:00,-8.333333333333303e-05,0.00041666666696679993,-0.00432895590040971,0.0,-0.00016666666500000815,8.333333308997082e-05,0.0006792794369332
2025-05-09 00:30:00,-1.80621714014055e-05,0.0004546037428660652,1.1734384598629155e-09,0.0,8.780874504970956e-05,0.0,0.004178682555104615
2025-05-09 01:00:00,-0.00016666666666666756,0.0003333333335668461,0.004329048533275378,0.0,0.0,-8.333333308997082e-05,0.006857275881002351
2025-05-09 01:30:00,-8.333333333333303e-05,0.0009166666661083885,6.786963240301702e-09,0.0,0.0,0.0,0.006755473530710485
2025-05-09 02:00:00,8.333333333333303e-05,0.0005833333337500335,-5.728163993505101e-09,0.0,8.333333999999582e-05,0.0,-0.006782407944958777
2025-05-09 02:30:00,0.0,0.00016666666678323357,0.004328972516340551,0.0,8.333333999999582e-05,-8.333333308997082e-05,-0.0006075710921716866
2025-05-09 03:00:00,-0.00016666666666666606,8.333333339199574e-05,5.517621578595329e-08,0.0,-8.333333999999582e-05,0.0,-0.000757646767324142
2025-05-09 03:30:00,0.0,-8.333333339161679e-05,-8.887279060824464e-11,0.0,0.0,0.0,6.072003322373121e-05
2025-05-09 04:00:00,-0.00016666666666666606,-0.00016666666678323357,5.351523479172708e-08,0.0,-8.333333999999582e-05,0.0,0.007452441377168763
2025-05-09 04:30:00,-0.00016666666666666756,0.0005833333337500335,-0.0043289830323870624,0.0,0.0,8.333333308997082e-05,0.00804866043327839
2025-05-09 05:00:00,0.0,-0.0016666666666416555,0.004329037300700899,0.0,-0.00016666666500000815,-8.333333308997082e-05,-9.473903143468003e-17
2025-05-09 05:30:00,0.00016666666666666756,-0.0009999999995000052,-6.052261028344219e-08,0.0,0.00016666666500000815,0.0,-0.008566541917841827
2025-05-09 06:00:00,0.00016666666666666756,0.0009166666661000514,-0.004329071596098023,0.0,0.00016666666500000815,8.333333308997082e-05,9.473903143468003e-17
2025-05-09 06:30:00,-8.333333333333303e-05,-0.00016666666678323357,0.004328997353545674,0.0,8.333333999999582e-05,-8.333333308997082e-05,-0.00117210921307399
2025-05-09 07:00:00,8.333333333333303e-05,-0.0004999999991499257,-6.34246930530935e-09,0.0,0.0,0.0,-0.007105243597611471
2025-05-09 07:30:00,-0.00016666666666666606,0.0015833333332417017,0.004329095728253378,0.0,0.0,-8.333333308997082e-05,-9.473903143468003e-17
2025-05-09 08:00:00,-0.00033333333333333213,0.0,-0.0043290136406183895,0.0,-0.00016666666500000815,8.333333308997082e-05,1.8947806286936006e-16
2025-05-09 08:30:00,-8.333333333333452e-05,-0.000750000000533267,2.205939949817548e-08,0.0,0.0,0.0,-1.8947806286936006e-16
2025-05-09 09:00:00,-8.333333333333303e-05,-0.0004999999991499257,0.004329087821887848,0.0,0.0,-8.333333308997082e-05,-9.473903143468003e-17
2025-05-09 09:30:00,0.00033333333333333365,-0.00041666666575830883,-1.1263583360232588e-07,0.0,0.0003333333299999689,0.0,-0.008336909652974308
2025-05-09 10:00:00,-8.333333333333452e-05,0.0004166666669584629,3.214053549527307e-08,0.0,-0.00016666666500000815,0.0,0.0
2025-05-09 10:30:00,0.0,0.000749999999325155,0.004329065846855731,0.0,0.0,-8.333333308997082e-05,1.8947806286936006e-16
2025-05-09 11:00:00,0.0,0.00041666666575830883,-6.018941197301804e-10,0.0,0.00016666666500000815,0.0,9.473903143468003e-17
2025-05-09 11:30:00,-8.333333333333452e-05,0.00016666666678361253,2.8697230618490722e-08,0.0,-8.333333999999582e-05,3.08395284618099e-22,0.0
2025-05-09 12:00:00,8.333333333333303e-05,-0.00025000000018356633,-2.7010334330649736e-08,0.0,0.0,0.0,-0.008212185653540113
2025-05-09 12:30:00,-0.00016666666666666756,0.0002500000001831874,5.259200027770324e-08,0.0,0.0,0.0,0.008266670858607484
2025-05-09 13:00:00,0.00016666666666666756,-0.0019166666668085479,0.004329003574864222,0.0,0.0,-8.333333308997082e-05,0.0
2025-05-09 13:30:00,8.333333333333303e-05,0.0006666666671416503,-5.011578802320097e-09,0.0,0.0,0.0,-9.473903143468003e-17
2025-05-09 14:00:00,0.0,0.0,1.0415252897170527e-09,0.0,-0.00016666666500000815,0.0,-9.473903143468003e-17
2025-05-09 14:30:00,0.00016666666666666756,-0.0003333333335748042,-0.004329049429133723,0.0,0.0,8.333333308997082e-05,-0.007105243597611471
2025-05-09 15:00:00,0.0,-8.333333218350466e-05,-0.00432899806786736,0.0,0.0,8.333333308997082e-05,0.0011733648207885494
2025-05-09 15:30:00,0.0,0.00033333333357518316,-0.0043289931421585,0.0,-8.333333999999582e-05,8.333333308997082e-05,0.0009067450705326981
2025-05-09 16:00:00,-0.00016666666666666606,-0.0006666666671333132,1.064894149749307e-08,0.0,0.0,0.0,2.842170943040401e-16
2025-05-09 16:30:00,0.00016666666666666606,-0.0009999999995000052,-1.2720687436740264e-08,0.0,0.0,0.0,-0.006959010150319405
2025-05-09 17:00:00,-0.0005833333333333326,-0.00033333333357518316,1.8071405027815975e-07,0.0,-0.00016666666500000815,0.0,0.007449755386623356
2025-05-09 17:30:00,0.0002500000000000006,0.0006666666659331592,-1.8787635175006773e-08,0.0,0.0003333333300000163,0.0,-0.007239123898706623
2025-05-09 18:00:00,0.00016666666666666606,0.000749999999325155,-9.399500034608839e-09,0.0,-0.00025000000500000394,0.0,-0.00036205446025434185
2025-05-09 18:30:00,8.333333333333303e-05,0.0,0.004328950264300981,0.0,0.0,-8.333333308997082e-05,-0.0004212691112743035
2025-05-09 19:00:00,-8.333333333333303e-05,0.0002500000001831874,-0.0043289645522061925,0.0,0.0,8.333333308997082e-05,0.000718408934814363
2025-05-09 19:30:00,-0.0002500000000000006,-0.000749999999325155,0.004329049449868686,0.0,8.333333999999582e-05,-8.333333308997082e-05,0.007142703748848287
2025-05-09 20:00:00,0.0,-0.0012500000008833468,-1.8620278297021286e-09,0.0,8.333333999999582e-05,0.0,0.00035484210663279706
2025-05-09 20:30:00,-8.333333333333452e-05,-0.001916666666816506,-0.0043290113111663685,0.0,-8.333333999999582e-05,8.333333308997082e-05,0.0
2025-05-09 21:00:00,0.0,-0.0009999999995000052,-7.07952570640676e-09,0.0,8.333333999999582e-05,0.0,0.0005650282184086564
2025-05-09 21:30:00,0.0,8.333333339161679e-05,-1.9450116421163937e-09,0.0,8.333333999999582e-05,0.0,-4.315781646653249e-05
2025-05-09 22:00:00,8.333333333333303e-05,0.0,-0.004329021175345815,0.0,-8.333333999999582e-05,8.333333308997082e-05,-0.0073657766243616155
2025-05-09 22:30:00,8.333333333333303e-05,0.0004166666669584629,-2.623042291816091e-08,0.0,8.333333999999582e-05,0.0,-0.008040371204666977
2025-05-09 23:00:00,0.00024999999999999914,-0.0006666666671333132,-1.9600394504474632e-08,0.0,0.00016666666500000815,0.0,-5.641577026722189e-05
2025-05-09 23:30:00,0.0,-0.00041666666696679993,-4.488572358241072e-10,0.0,0.0,0.0,0.0001591163109763253
2025-05-10 00:00:00,0.00016666666666666606,0.0,-1.1790440339609631e-08,0.0,0.0,0.0,0.00020698927100066083
2025-05-10 00:30:00,-0.00016666666666666606,0.0009166666661083885,0.004328990402087432,0.0,0.0,-8.333333308997082e-05,-0.0005134437439123947
2025-05-10 01:00:00,8.333333333333303e-05,0.0020833333336001186,0.004328991638148713,0.0,0.0,-8.333333308997082e-05,-0.00835814786544385
2025-05-10 01:30:00,0.0,0.00016666666678361253,-1.5512769853861148e-09,0.0,8.333333999999582e-05,0.0,2.783805066997047e-06
2025-05-10 02:00:00,8.333333333333303e-05,-0.0006666666671333132,0.004328965348951215,0.0,0.0,-8.333333308997082e-05,-0.0003272287409032515
2025-05-10 02:30:00,0.00016666666666666606,-0.0005833333325419213,0.004328920544335991,0.0,0.0,-8.333333308997082e-05,-0.0003206887171594985
2025-05-10 03:00:00,0.0,0.00016666666678323357,-0.004328955381396327,0.0,0.0,8.333333308997082e-05,0.0002855249253229886
2025-05-10 03:30:00,-0.00016666666666666606,0.0,5.7751211670620254e-08,0.0,-0.00016666666500000815,3.08395284618099e-22,-2.901466477235696e-05
2025-05-10 04:00:00,8.333333333333303e-05,0.0005000000003497007,-0.004328993142757251,0.0,-0.00016666666500000815,8.333333308997082e-05,0.001022951945065529
2025-05-10 04:30:00,0.0,0.000750000000533267,0.004328999000007343,0.0,-8.333333999999582e-05,-8.333333308997082e-05,-0.0017022167482361775
2025-05-10 05:00:00,0.00016666666666666756,0.0010000000007084964,-1.0533662665087225e-08,0.0,0.0,0.0,-0.006775299704231751
2025-05-10 05:30:00,0.0,0.0010833333341001132,1.1563311848779752e-09,0.0,0.0,1.233581138472396e-21,-0.0003925946297083745
2025-05-10 06:00:00,0.0,0.0006666666671333132,-0.004329013858629196,0.0,8.333333999999582e-05,8.333333308997082e-05,-1.8947806286936006e-16
2025-05-10 06:30:00,0.00016666666666666606,-0.0006666666671333132,-1.239860239365953e-08,0.0,0.0,0.0,-0.006842216382315485
2025-05-10 07:00:00,-8.333333333333452e-05,-0.0005833333337500335,6.18823075152856e-09,0.0,-0.00016666666500000815,0.0,1.8947806286936006e-16
2025-05-10 07:30:00,-0.00016666666666666606,-0.0009999999995000052,0.004329114548464001,0.0,-0.00016666666499996077,-8.333333308997082e-05,1.8947806286936006e-16
2025-05-10 08:00:00,0.00016666666666666606,-0.0011666666662832389,-1.3417006433276886e-08,0.0,0.00016666666499996077,0.0,-2.842170943040401e-16
2025-05-10 08:30:00,-8.333333333333303e-05,0.00033333333357518316,0.004329066962444964,0.0,0.0,-8.333333308997082e-05,1.8947806286936006e-16
2025-05-10 09:00:00,0.0,0.0009166666661083885,0.004329059870749082,0.0,0.0003333333299999689,-8.333333308997082e-05,2.842170943040401e-16
