Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-12,SKW-12,2025-07-23 00:10:00,34.8,40.0,1726.90000000034,2151.10000000053,275.100000008,311.799999992,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-23 00:20:00,34.7,40.0,1730.29999999984,2154.80000000025,275.100000008,312.900000008,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-23 00:30:00,34.5,40.0,1733.89999999949,2158.60000000004,275.199999998,312.000000008,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-23 00:40:00,34.8,40.0,1736.90000000017,2159.40000000061,275.199999998,312.499999994,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-23 00:50:00,35.6,40.0,1740.69999999996,2158.3999999999,275.199999998,314.000000006,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-23 01:00:00,35.4,40.0,1745.80000000067,2156.19999999979,275.199999998,314.499999992,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-23 01:10:00,35.8,40.0,1753.40000000025,2158.29999999983,275.199999998,315.300000002,0.00917744589,6281.177808893082
SKW-12,SKW-12,2025-07-23 01:20:00,35.4,40.0,1758.89999999979,2159.20000000047,275.199999998,315.600000008,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-23 01:30:00,35.9,40.0,1764.59999999948,2168.59999999987,275.300000006,316.799999996,0.0101971621,6281.177808893082
SKW-12,SKW-12,2025-07-23 01:40:00,35.6,40.0,1769.29999999991,2169.70000000065,275.300000006,317.600000006,0.01325631073,6281.177808893082
SKW-12,SKW-12,2025-07-23 01:50:00,35.7,40.0,1772.40000000065,2169.89999999934,275.300000006,316.299999992,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-23 02:00:00,35.8,40.0,1775.2999999998,2170.19999999955,275.300000006,316.999999994,0.00815772968,6281.177808893083
SKW-12,SKW-12,2025-07-23 02:10:00,35.4,40.0,1778.40000000055,2170.59999999984,275.300000006,316.799999996,0.0101971621,6281.177808893084
SKW-12,SKW-12,2025-07-23 02:20:00,35.4,40.0,1780.40000000052,2169.99999999941,275.300000006,315.699999998,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-23 02:30:00,35.4,40.0,1782.20000000034,2168.80000000001,275.300000006,315.699999998,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-23 02:40:00,35.6,40.0,1784.00000000016,2168.90000000008,275.300000006,314.700000008,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-23 02:50:00,35.5,40.0,1785.39999999971,2168.90000000008,275.300000006,315.399999992,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-23 03:00:00,35.5,40.0,1786.99999999939,2169.80000000072,275.300000006,316.700000006,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-23 03:10:00,35.6,40.0,1788.70000000059,2169.80000000072,275.300000006,316.200000002,0.00917744589,6281.177808893083
SKW-12,SKW-12,2025-07-23 03:20:00,35.7,40.0,1789.39999999964,2169.40000000044,275.300000006,316.000000004,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-23 03:30:00,35.7,40.0,1791.09999999939,2170.09999999948,275.300000006,315.300000002,0.00917744589,6281.177808893082
SKW-12,SKW-12,2025-07-23 03:40:00,35.8,40.0,1792.30000000024,2171.80000000069,275.300000006,316.200000002,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-23 03:50:00,35.8,40.0,1793.09999999936,2171.80000000069,275.300000006,316.599999998,0.00917744589,6281.177808893084
SKW-12,SKW-12,2025-07-23 04:00:00,35.8,40.0,1794.60000000042,2173.00000000009,275.199999998,314.999999996,0.0101971621,6281.177808893084
SKW-12,SKW-12,2025-07-23 04:10:00,35.4,40.0,1795.29999999946,2175.60000000048,275.199999998,315.699999998,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-23 04:20:00,35.4,40.0,1796.30000000017,2175.30000000026,275.199999998,315.600000008,0.00815772968,6281.177808893083
SKW-12,SKW-12,2025-07-23 04:30:00,35.2,40.0,1794.70000000049,2175.30000000026,275.199999998,314.299999994,0.01427602694,6281.177808893084
SKW-12,SKW-12,2025-07-23 04:40:00,35.1,40.0,1792.90000000067,2177.00000000002,275.199999998,314.999999996,0.0101971621,6281.177808893082
SKW-12,SKW-12,2025-07-23 04:50:00,34.9,40.0,1793.99999999999,2175.20000000019,275.199999998,314.499999992,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-23 05:00:00,34.9,40.0,1794.30000000021,2166.19999999962,275.199999998,315.300000002,0.0101971621,6281.177808893081
SKW-12,SKW-12,2025-07-23 05:10:00,35.4,40.0,1795.39999999954,2162.80000000011,275.199999998,315.699999998,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-23 05:20:00,35.3,40.0,1796.40000000024,2176.79999999988,275.199999998,315.600000008,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-23 05:30:00,35.0,40.0,1797.69999999971,2176.29999999952,275.199999998,314.499999992,0.00917744589,6281.177808893084
SKW-12,SKW-12,2025-07-23 05:40:00,35.5,40.0,1798.70000000042,2173.00000000009,275.199999998,315.199999994,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-23 05:50:00,35.4,40.0,1800.09999999996,2176.49999999966,275.199999998,314.900000006,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-23 05:59:02,35.9,40.0,1801.10000000067,2176.69999999981,275.199999998,315.699999998,0.01223659452,6281.177808893082
SKW-12,SKW-12,2025-07-23 06:00:00,35.6,40.0,1801.39999999943,2177.00000000002,275.199999998,315.300000002,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-23 06:10:00,35.8,40.0,1801.69999999965,2174.69999999984,275.199999998,316.900000004,0.0101971621,6281.177808893084
SKW-12,SKW-12,2025-07-23 06:20:00,35.8,40.0,1802.80000000043,2175.30000000026,275.199999998,315.300000002,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-23 06:30:00,34.9,40.0,1803.10000000064,2174.79999999991,275.199999998,315.300000002,0.00917744589,6281.177808893084
SKW-12,SKW-12,2025-07-23 06:40:00,35.4,40.0,1803.89999999975,2175.10000000012,275.199999998,315.899999996,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-23 06:50:00,35.4,40.0,1805.20000000067,2176.69999999981,275.199999998,315.399999992,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-23 07:00:00,35.6,40.0,1805.89999999972,2175.50000000041,275.199999998,315.5,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-23 07:10:00,35.5,40.0,1805.69999999958,2175.30000000026,275.199999998,315.800000006,0.0101971621,6281.177808893082
SKW-12,SKW-12,2025-07-23 07:20:00,35.2,40.0,1806.19999999993,2175.50000000041,275.199999998,316.099999994,0.01223659452,6281.177808893084
SKW-12,SKW-12,2025-07-23 07:30:00,35.0,40.0,1806.70000000029,2175.20000000019,275.199999998,316.099999994,0.00815772968,6281.177808893083
SKW-12,SKW-12,2025-07-23 07:40:00,34.8,40.0,1807.30000000071,2175.80000000062,275.199999998,315.5,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-23 07:50:00,34.7,40.0,1808.09999999983,2175.30000000026,275.199999998,314.799999998,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-23 08:00:00,35.1,40.0,1808.09999999983,2175.99999999931,275.199999998,313.599999992,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-23 08:10:00,35.1,40.0,1808.80000000032,2175.60000000048,275.199999998,313.399999994,0.00917744589,6281.177808893082
SKW-12,SKW-12,2025-07-23 08:20:00,35.2,40.0,1808.80000000032,2175.10000000012,275.199999998,313.800000008,0.0101971621,6281.177808893084
SKW-12,SKW-12,2025-07-23 08:30:00,35.2,40.0,1809.49999999937,2176.69999999981,275.199999998,313.800000008,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-23 08:40:00,35.4,40.0,1809.59999999944,2175.50000000041,275.199999998,314.299999994,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-23 08:50:00,35.3,40.0,1809.30000000068,2178.5999999997,275.199999998,314.6,0.0101971621,6281.177808893082
SKW-12,SKW-12,2025-07-23 09:00:00,35.1,40.0,1809.69999999951,2180.00000000069,275.199999998,314.400000002,0.0101971621,6281.177808893082
SKW-12,SKW-12,2025-07-23 09:10:00,35.1,40.0,1809.79999999958,2174.19999999949,275.199999998,314.799999998,0.0101971621,6281.177808893082
SKW-12,SKW-12,2025-07-23 09:20:00,35.2,40.0,1809.99999999972,2175.50000000041,275.199999998,314.499999992,0.00815772968,6281.177808893083
SKW-12,SKW-12,2025-07-23 09:30:00,35.3,40.0,1810.60000000015,2177.80000000058,275.199999998,314.400000002,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-23 09:40:00,34.9,40.0,1811.00000000043,2175.70000000055,275.199999998,313.7,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-23 09:50:00,34.7,40.0,1811.69999999948,2178.19999999942,275.199999998,314.299999994,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-23 10:00:00,34.8,40.0,1812.09999999976,2178.39999999956,275.199999998,313.500000002,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-23 10:10:00,34.6,40.0,1812.39999999997,2177.50000000037,275.199999998,313.300000004,0.00917744589,6281.177808893084
SKW-12,SKW-12,2025-07-23 10:20:00,34.8,40.0,1812.19999999983,2179.3000000002,275.199999998,313.800000008,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-23 10:30:00,35.4,40.0,1813.20000000054,2179.70000000048,275.199999998,314.700000008,0.00917744589,6281.177808893084
SKW-12,SKW-12,2025-07-23 10:40:00,35.2,40.0,1813.4999999993,2177.90000000065,275.199999998,314.499999992,0.01223659452,6281.177808893084
SKW-12,SKW-12,2025-07-23 10:50:00,35.3,40.0,1813.4999999993,2178.49999999963,275.199999998,314.099999996,0.01223659452,6281.177808893082
SKW-12,SKW-12,2025-07-23 11:00:00,35.2,40.0,1813.59999999937,2178.69999999977,275.199999998,314.6,0.00917744589,6281.177808893083
SKW-12,SKW-12,2025-07-23 11:10:00,35.2,40.0,1812.60000000011,2179.80000000055,275.199999998,314.700000008,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-23 11:20:00,35.3,40.0,1813.0000000004,2180.59999999967,275.199999998,314.200000004,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-23 11:30:00,35.3,40.0,1812.19999999983,2179.70000000048,275.199999998,315.100000004,0.0101971621,6281.177808893082
SKW-12,SKW-12,2025-07-23 11:40:00,35.8,40.0,1813.20000000054,2177.90000000065,275.100000008,314.700000008,0.00815772968,6281.177808893084
SKW-12,SKW-12,2025-07-23 11:50:00,35.6,40.0,1813.79999999951,2178.5999999997,275.100000008,315.600000008,0.0101971621,6281.177808893082
SKW-12,SKW-12,2025-07-23 12:00:00,35.6,40.0,1814.39999999994,2177.90000000065,275.100000008,315.699999998,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-23 12:10:00,35.3,40.0,1811.69999999948,2166.09999999955,275.100000008,315.300000002,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-23 12:20:00,35.3,40.0,1813.0000000004,2166.69999999997,275.199999998,314.999999996,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-23 12:30:00,35.3,40.0,1811.49999999933,2148.19999999993,275.199999998,313.800000008,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-23 12:40:00,35.4,40.0,1811.89999999962,2161.20000000043,275.100000008,315.899999996,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-23 12:50:00,35.4,40.0,1811.89999999962,2162.70000000004,275.100000008,314.700000008,0.01223659452,6281.177808893084
SKW-12,SKW-12,2025-07-23 13:00:00,35.0,40.0,1812.60000000011,2162.59999999997,275.100000008,314.799999998,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-23 13:10:00,34.8,40.0,1812.09999999976,2162.39999999983,275.100000008,313.100000006,0.0101971621,6281.177808893084
SKW-12,SKW-12,2025-07-23 13:20:00,35.2,40.0,1812.19999999983,2163.00000000026,275.100000008,314.999999996,0.01325631073,6281.177808893085
SKW-12,SKW-12,2025-07-23 13:30:00,35.1,40.0,1812.2999999999,2162.70000000004,275.100000008,315.399999992,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-23 13:40:00,35.6,40.0,1811.89999999962,2161.3000000005,275.100000008,314.700000008,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-23 13:50:00,35.1,40.0,1813.30000000061,2163.6999999993,275.199999998,315.399999992,0.01325631073,6281.177808893083
SKW-12,SKW-12,2025-07-23 14:00:00,35.0,40.0,1812.80000000026,2159.00000000032,275.199999998,313.899999998,0.01325631073,6281.177808893082
SKW-12,SKW-12,2025-07-23 14:10:00,35.3,40.0,1809.79999999958,2173.50000000044,275.199999998,314.400000002,0.00917744589,6281.177808893083
SKW-12,SKW-12,2025-07-23 14:14:17,35.1,40.0,1796.40000000024,2185.70000000038,275.100000008,313.7,0.00917744589,6281.177808893084
SKW-12,SKW-12,2025-07-23 14:16:24,35.2,40.0,1801.69999999965,2174.39999999963,275.199999998,312.999999998,0.00917744589,6281.177808893084
SKW-12,SKW-12,2025-07-23 14:20:00,35.1,40.0,1803.29999999933,2173.90000000072,275.199999998,313.599999992,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-23 14:30:00,35.4,40.0,1802.30000000007,2154.2999999999,275.100000008,312.8,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-23 14:40:00,35.1,40.0,1802.2,2143.89999999978,274.899999992,312.699999992,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-23 14:50:00,35.1,40.0,1804.30000000004,2166.49999999983,275.0,313.899999998,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-23 15:00:00,35.0,40.0,1802.80000000043,2163.2000000004,275.100000008,314.999999996,0.00917744589,6281.177808893083
SKW-12,SKW-12,2025-07-23 15:04:21,35.3,40.0,1799.79999999975,2171.00000000012,275.199999998,313.500000002,0.00815772968,6281.177808893083
SKW-12,SKW-12,2025-07-23 15:05:06,34.9,40.0,1801.0000000006,2168.39999999973,275.199999998,314.299999994,0.00917744589,6281.177808893082
SKW-12,SKW-12,2025-07-23 15:06:14,35.5,40.0,1798.50000000028,2174.29999999956,275.199999998,314.400000002,0.00917744589,6281.177808893083
SKW-12,SKW-12,2025-07-23 15:10:00,35.3,40.0,1797.29999999943,2173.99999999934,275.199999998,314.900000006,0.0101971621,6281.177808893084
SKW-12,SKW-12,2025-07-23 15:20:00,35.3,40.0,1788.50000000045,2177.70000000051,275.199999998,313.599999992,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-23 15:30:00,35.0,40.0,1787.2999999996,2162.09999999962,275.100000008,313.800000008,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-23 15:40:00,35.0,40.0,1779.70000000002,2160.80000000015,275.0,313.300000004,0.0101971621,6281.177808893084
SKW-12,SKW-12,2025-07-23 15:50:00,35.2,40.0,1775.2999999998,2168.69999999994,275.0,313.800000008,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-23 16:00:00,34.9,40.0,1768.99999999969,2173.3000000003,275.0,313.399999994,0.0101971621,6281.177808893084
SKW-12,SKW-12,2025-07-23 16:10:00,35.0,40.0,1761.8000000004,2166.09999999955,275.0,312.499999994,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-23 16:20:00,35.3,40.0,1756.2999999994,2162.29999999976,275.0,314.000000006,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-23 16:30:00,35.2,40.0,1750.49999999965,2159.30000000054,274.899999992,312.999999998,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-23 16:40:00,35.1,40.0,1745.60000000053,2160.80000000015,275.0,312.8,0.01223659452,6281.177808893082
SKW-12,SKW-12,2025-07-23 16:50:00,34.6,40.0,1741.00000000017,2159.50000000068,275.0,312.000000008,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-23 17:00:00,34.5,40.0,1737.50000000059,2156.29999999986,274.899999992,311.9,0.01223659452,6281.177808893082
SKW-12,SKW-12,2025-07-23 17:10:00,34.9,40.0,1734.59999999999,2153.30000000064,274.899999992,311.599999994,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-23 17:20:00,34.5,40.0,1732.60000000002,2153.20000000057,275.0,311.9,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-23 17:30:00,34.4,40.0,1730.70000000013,2151.39999999929,275.0,311.199999998,0.01223659452,6281.177808893085
SKW-12,SKW-12,2025-07-23 17:40:00,34.5,40.0,1729.30000000059,2149.89999999968,275.0,311.199999998,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-23 17:50:00,34.4,40.0,1727.99999999966,2148.70000000028,275.0,312.400000004,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-23 18:00:00,34.9,40.0,1727.40000000069,2148.50000000014,275.0,313.300000004,0.0101971621,6281.177808893082
SKW-12,SKW-12,2025-07-23 18:10:00,35.2,40.0,1726.90000000034,2148.50000000014,275.0,312.499999994,0.01325631073,6281.177808893083
SKW-12,SKW-12,2025-07-23 18:20:00,35.4,40.0,1726.50000000005,2147.79999999964,275.0,312.8,0.01223659452,6281.177808893082
SKW-12,SKW-12,2025-07-23 18:30:00,35.1,40.0,1726.50000000005,2146.90000000046,275.0,312.299999996,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-23 18:40:00,35.3,40.0,1726.19999999984,2145.99999999982,275.100000008,312.099999998,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-23 18:50:00,34.9,40.0,1726.39999999998,2146.50000000017,275.100000008,312.900000008,0.0101971621,6281.177808893084
SKW-12,SKW-12,2025-07-23 19:00:00,35.2,40.0,1726.29999999991,2145.69999999961,275.100000008,312.099999998,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-23 19:10:00,34.6,40.0,1726.60000000012,2145.49999999946,275.100000008,313.199999996,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-23 19:20:00,34.9,40.0,1726.50000000005,2145.2000000007,275.100000008,312.000000008,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-23 19:30:00,35.3,40.0,1726.60000000012,2144.70000000035,275.100000008,312.699999992,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-23 19:40:00,35.3,40.0,1726.50000000005,2143.79999999971,275.100000008,314.299999994,0.00917744589,6281.177808893084
SKW-12,SKW-12,2025-07-23 19:50:00,34.9,40.0,1726.39999999998,2143.00000000059,275.100000008,313.300000004,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-23 20:00:00,34.9,40.0,1725.9999999997,2142.20000000003,275.100000008,312.699999992,0.0101971621,6281.177808893084
SKW-12,SKW-12,2025-07-23 20:10:00,35.3,40.0,1725.89999999963,2142.3000000001,275.100000008,312.299999996,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-23 20:20:00,35.0,40.0,1725.89999999963,2142.80000000045,275.100000008,312.999999998,0.00917744589,6281.177808893084
SKW-12,SKW-12,2025-07-23 20:30:00,35.1,40.0,1725.40000000072,2142.40000000017,275.100000008,313.199999996,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-23 20:40:00,35.2,40.0,1725.30000000065,2142.60000000031,275.100000008,312.499999994,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-23 20:50:00,35.1,40.0,1724.70000000023,2142.60000000031,275.100000008,314.200000004,0.0101971621,6281.177808893084
SKW-12,SKW-12,2025-07-23 21:00:00,35.4,40.0,1724.70000000023,2143.29999999936,275.100000008,312.699999992,0.0101971621,6281.177808893084
SKW-12,SKW-12,2025-07-23 21:10:00,35.0,40.0,1724.60000000016,2142.60000000031,275.100000008,313.500000002,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-23 21:20:00,35.3,40.0,1724.40000000002,2143.00000000059,275.100000008,313.599999992,0.01427602694,6281.177808893083
SKW-12,SKW-12,2025-07-23 21:30:00,35.3,40.0,1724.29999999995,2142.60000000031,275.100000008,313.100000006,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-23 21:40:00,35.3,40.0,1723.79999999959,2141.39999999946,275.100000008,312.000000008,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-23 21:50:00,35.3,40.0,1723.79999999959,2141.79999999975,275.100000008,312.299999996,0.00917744589,6281.177808893083
SKW-12,SKW-12,2025-07-23 22:00:00,34.9,40.0,1723.69999999952,2141.89999999982,275.100000008,313.199999996,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-23 22:10:00,34.8,40.0,1723.59999999945,2142.20000000003,275.100000008,312.900000008,0.01325631073,6281.177808893083
SKW-12,SKW-12,2025-07-23 22:20:00,34.8,40.0,1723.69999999952,2141.89999999982,275.100000008,312.200000006,0.01325631073,6281.177808893083
SKW-12,SKW-12,2025-07-23 22:30:00,34.8,40.0,1723.59999999945,2142.09999999996,275.100000008,312.400000004,0.00917744589,6281.177808893084
SKW-12,SKW-12,2025-07-23 22:40:00,35.3,40.0,1723.49999999938,2142.20000000003,275.100000008,312.099999998,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-23 22:50:00,35.3,40.0,1723.59999999945,2141.99999999989,275.100000008,313.199999996,0.01121687831,6281.177808893085
SKW-12,SKW-12,2025-07-23 23:00:00,34.9,40.0,1723.59999999945,2141.89999999982,275.100000008,312.000000008,0.00917744589,6281.177808893083
SKW-12,SKW-12,2025-07-23 23:10:00,35.3,40.0,1723.49999999938,2141.89999999982,275.100000008,312.999999998,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-23 23:20:00,34.9,40.0,1723.59999999945,2141.89999999982,275.100000008,312.099999998,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-23 23:30:00,35.1,40.0,1723.49999999938,2141.49999999953,275.100000008,312.8,0.01325631073,6281.177808893083
SKW-12,SKW-12,2025-07-23 23:40:00,35.3,40.0,1723.49999999938,2141.79999999975,275.100000008,312.600000002,0.0101971621,6281.177808893083
