Window_Start_Time,Indicator,Status,Recommendation,Prediction,Date,A,IP,DP,IT,MT,V,R
2025-06-20 11:00:00,,Running,,0,2025-06-20,0.0,0.0009999999994987673,-0.0002500000001836775,0.0,0.0,-1.5789838572446672e-19,-0.00883112405523037
2025-06-20 11:30:00,,Running,,0,2025-06-20,-2.021099337273174e-17,0.006333333332984087,0.004416666667375507,0.0001666666649999873,0.0005833333350000127,-8.333333308997079e-05,0.0037429879056600232
2025-06-20 12:00:00,,Running,,0,2025-06-20,0.0,0.004416666666166727,0.006333333332984087,1.6168794698185392e-16,0.0,7.894919286223336e-20,-0.0020601202465360983
2025-06-20 12:30:00,,Running,,0,2025-06-20,0.00025,0.004083333333808696,0.002750000000732123,1.6168794698185392e-16,0.0,8.333333308997079e-05,-0.4222472293632441
2025-06-20 13:00:00,,Running,,0,2025-06-20,8.333333333333333e-05,0.0028333333341333655,0.0013333333330668715,1.6168794698185392e-16,0.0,-1.5789838572446672e-19,-0.16235253232402158
2025-06-20 13:30:00,,Running,,0,2025-06-20,0.00016666666666666666,-0.017083333333342388,-0.013083333334132719,-0.00033333333000005544,-0.0017500000050000382,-1.5789838572446672e-19,-0.019517238900114576
2025-06-20 14:00:00,,Running,,0,2025-06-20,0.00016666666666666666,-6.467517879274157e-16,0.005083333333307463,0.0,-0.0004999999950001236,-8.333333308997079e-05,-0.24746601898491694
2025-06-20 14:30:00,,Running,,0,2025-06-20,8.333333333333333e-05,-0.001416666666457766,-0.004916666667724752,8.084397349092696e-17,-0.0003333333299999746,7.894919286223336e-20,-0.1298054266080312
2025-06-20 15:00:00,,Running,,0,2025-06-20,8.333333333333333e-05,0.004249999999382999,0.0035000000000672622,1.6168794698185392e-16,8.333334000005076e-05,-8.333333308997079e-05,-0.2702072484321582
2025-06-20 15:30:00,,Running,,0,2025-06-20,0.00016666666666664647,0.0009166666673088912,-0.0013333333330668715,8.084397349092696e-17,-8.333334000021246e-05,7.894919286223336e-20,-0.04320935252669474
2025-06-20 16:00:00,,Running,,0,2025-06-20,0.00016666666666666666,0.0014999999998499536,0.000416666666965466,-8.084397349092696e-17,0.0,7.894919286223336e-20,-0.029348470992918332
2025-06-20 16:30:00,,Running,,0,2025-06-20,0.0,0.0011666666662831428,0.000416666666965466,0.0,0.0,8.333333308997079e-05,0.0
2025-06-20 17:00:00,,Running,,0,2025-06-20,-0.00016666666666666666,-0.013083333332932994,-0.010416666666799898,-0.000166666665000149,-0.0015,8.333333308997079e-05,0.3207619219506159
2025-06-20 17:30:00,,Running,,0,2025-06-20,-0.00025,-0.0009166666661085199,0.004416666667383267,-0.00016666666500006816,-0.0006666666599999492,8.333333308997079e-05,0.28523448773448407
2025-06-20 18:00:00,,Running,,0,2025-06-20,0.00025,0.006416666666374982,-0.0018333333334161176,0.0001666666649999873,0.0009166666649999873,-1.5789838572446672e-19,-0.417834429796886
2025-06-20 18:30:00,,Running,,0,2025-06-20,-0.00025,0.0025000000005659076,0.0035000000000659686,-8.084397349092696e-17,-0.0002500000050000381,7.894919286223336e-20,0.47751760840383617
2025-06-20 19:00:00,,Running,,0,2025-06-20,-8.333333333333333e-05,0.0028333333329174717,-0.0025833333339503346,0.0,0.000166666665000149,7.894919286223336e-20,0.02351320422305984
2025-06-20 19:30:00,,Running,,0,2025-06-20,-8.333333333333333e-05,0.0006666666671413825,-0.0017500000000323377,0.0,0.0,7.894919286223336e-20,0.11858688743506145
2025-06-20 20:00:00,,Running,,0,2025-06-20,-0.00016666666666666666,8.333333339218774e-05,-0.0008333333339244645,0.0,-0.0001666666649999873,7.894919286223336e-20,0.2755728110782362
2025-06-20 20:30:00,,Running,,0,2025-06-20,8.333333333333333e-05,0.009000000000333724,-0.00025000000017591647,0.0001666666649999873,0.000583333334999851,8.333333308997079e-05,-0.02172589602769197
2025-06-20 21:00:00,,Running,,0,2025-06-20,-0.00025,-0.011000000000541332,-0.005250000000091838,-0.000166666665000149,-0.0010833333299999745,0.0,0.47517586830130054
2025-06-20 21:30:00,,Running,,0,2025-06-20,8.333333333333333e-05,0.013583333333283534,0.00841666666658259,0.00016666666500006816,0.0016666666649999874,-1.5789838572446672e-19,-0.04700401493618006
2025-06-20 22:00:00,,Running,,0,2025-06-20,-8.333333333333333e-05,-0.010250000000007762,-0.008916666666942182,-8.084397349092696e-17,-0.0004166666700000254,-1.5789838572446672e-19,0.25146882834178913
2025-06-20 22:30:00,,Running,,0,2025-06-20,-8.333333333333333e-05,-0.010166666666608459,-0.004499999999558915,-0.0001666666649999873,-0.0005833333350000127,-1.5789838572446672e-19,0.17626609593060436
2025-06-20 23:00:00,,Running,,0,2025-06-20,0.00016666666666666666,0.002583333332749963,0.0025000000005665547,0.00016666666499990645,0.0005833333350000127,-1.5789838572446672e-19,-0.034988051124941556
2025-06-20 23:30:00,,Running,,0,2025-06-20,-0.00025,-0.006166666666199065,-0.004333333332775833,-1.6168794698185392e-16,-0.0001666666649999873,-1.5789838572446672e-19,-0.11471023585988312
2025-06-21 00:00:00,,Running,,0,2025-06-21,8.333333333333333e-05,-0.001999999999000122,-0.0009999999994916532,-1.6168794698185392e-16,-0.000166666665000149,-1.5789838572446672e-19,-0.013729083236066314
2025-06-21 00:30:00,,Running,,0,2025-06-21,-8.333333333333333e-05,0.0025000000005587935,8.333333218211514e-05,-1.6168794698185392e-16,0.0003333333300001363,-8.333333308997102e-05,-0.1341059470590152
2025-06-21 01:00:00,,Running,,0,2025-06-21,0.0003333333333333333,0.000166666666783082,-0.001249999999674037,-1.6168794698185392e-16,0.0,-1.5789838572446672e-19,0.024896559682263373
2025-06-21 01:30:00,,Running,,0,2025-06-21,0.0,0.003166666667699529,0.002000000000208254,0.0,0.0001666666649999873,-1.5789838572446672e-19,0.0012728085590474722
2025-06-21 02:00:00,,Running,,0,2025-06-21,0.00016666666666666666,0.004833333333123786,0.0013333333330668715,0.0,0.0003333333299999746,-1.5789838572446672e-19,0.08158890140647741
2025-06-21 02:30:00,,Running,,0,2025-06-21,0.0,0.002833333332925233,0.0006666666671413825,0.0,-8.333334000005076e-05,7.894919286223336e-20,0.003965464032679382
2025-06-21 03:00:00,,Running,,0,2025-06-21,0.0,0.004666666667558537,0.00258333333274867,0.0,0.0001666666649999873,-1.5789838572446672e-19,-0.05116718120344966
2025-06-21 03:30:00,,Running,,0,2025-06-21,-0.0003333333333333333,0.00541666666687492,0.002833333332916825,0.0001666666649999873,0.0001666666649999873,7.894919286223336e-20,0.309201641180061
2025-06-21 04:00:00,,Running,,0,2025-06-21,-8.333333333335355e-05,0.0023333333325662856,-0.0007500000005251625,1.6168794698185392e-16,8.333334000005076e-05,7.894919286223336e-20,0.023721969816714733
2025-06-21 04:30:00,,Running,,0,2025-06-21,-0.0002499999999999798,-0.014833333334175405,-0.005666666667058598,0.0,-0.0005833333350000127,7.894919286223336e-20,0.16460555476335964
2025-06-21 05:00:00,,Running,,0,2025-06-21,8.333333333335355e-05,0.011666666666466173,0.00408333333260121,0.00016666666500006816,0.0015000000000001618,-1.5789838572446672e-19,-0.23130506666685816
2025-06-21 05:30:00,,Running,,0,2025-06-21,8.333333333333333e-05,-0.009500000000683616,-0.0036666666668490507,-0.0001666666649999873,-0.0005833333350000127,8.333333308997087e-05,0.009948960671123738
2025-06-21 06:00:00,,Running,,0,2025-06-21,0.0,0.008416666666583882,0.005083333333308757,0.0,0.00075,-8.333333308997079e-05,-0.1550171631489958
2025-06-21 06:30:00,,Running,,0,2025-06-21,8.333333333333333e-05,-0.000666666667142676,-0.00025000000017462296,0.0,-0.0003333333299999746,8.333333308997079e-05,-0.1976126701645786
2025-06-21 07:00:00,,Running,,0,2025-06-21,-2.021099337273174e-17,0.0033333333332751258,0.0023333333325662856,0.0,0.0001666666649999873,-1.5789838572446672e-19,-0.032510996867048864
2025-06-21 07:30:00,,Running,,0,2025-06-21,0.0,0.001916666666808952,0.0009166666661091666,0.0,0.0001666666649999873,-8.333333308997079e-05,-0.03301751122597812
2025-06-21 08:00:00,,Running,,0,2025-06-21,-2.021099337273174e-17,-0.00983333333424978,-0.0044166666661751355,-0.0001666666649999873,-0.0006666666599999492,-8.333333308997079e-05,0.14153618140549967
2025-06-21 08:30:00,,Running,,0,2025-06-21,0.00025,0.014166666667032729,0.006833333333333334,0.0003333333299999746,0.0018333333299999745,-1.5789838572446672e-19,-0.34626453546995506
2025-06-21 09:00:00,,Running,,0,2025-06-21,-8.333333333333333e-05,-0.012750000000565908,-0.007333333333691633,-0.000166666665000149,-0.0006666666599999492,8.333333308997071e-05,-0.004384332160079955
2025-06-21 09:30:00,,Running,,0,2025-06-21,8.333333333333333e-05,0.004249999999382352,0.0028333333329245863,0.0,0.0005833333350000127,-8.333333308997102e-05,-0.2948777012765485
2025-06-21 10:00:00,,Running,,0,2025-06-21,0.0002500000000000202,-0.0028333333341333655,-0.005166666666700298,-1.6168794698185392e-16,0.0,8.333333308997087e-05,-0.20652314282376835
2025-06-21 10:30:00,,Running,,0,2025-06-21,-0.00025,-0.011833333333249903,-0.004416666667374213,-0.000166666665000149,-0.0010000000050000382,-1.5789838572446672e-19,0.21696180976197743
2025-06-21 11:00:00,,Running,,0,2025-06-21,0.0002500000000000202,0.005166666666700945,0.00591666666722546,0.00016666666500006816,0.000583333334999851,-1.5789838572446672e-19,-0.16549404846530977
2025-06-21 11:30:00,,Running,,0,2025-06-21,0.0,-6.467517879274157e-16,0.0013333333330668715,-1.6168794698185392e-16,8.333333999988908e-05,-1.5789838572446672e-19,-0.00029312141908125746
2025-06-21 12:00:00,,Running,,0,2025-06-21,8.333333333333333e-05,-0.0027500000007340633,0.0009999999994994141,-0.0001666666649999873,-0.0005833333350001744,8.333333308997087e-05,0.1651812290869705
2025-06-21 12:30:00,,Running,,0,2025-06-21,8.333333333333333e-05,0.008000000000833663,0.00033333333356745746,0.0,0.00075,-1.5789838572446672e-19,0.06946286523903772
2025-06-21 13:00:00,,Running,,0,2025-06-21,0.0004166666666666667,-0.0006666666671329747,-0.007666666666050959,0.0,-0.0004166666700000254,-1.5789838572446672e-19,-0.1156121698186914
2025-06-21 13:30:00,,Running,,0,2025-06-21,0.00016666666666666666,0.004499999999567323,0.004583333332949162,-8.084397349092696e-17,0.0004999999950001236,-8.333333308997079e-05,-0.43871933621933373
2025-06-21 14:00:00,,Running,,0,2025-06-21,8.333333333333333e-05,0.0036666666668496973,-0.0008333333327163321,0.0,0.000499999994999962,8.333333308997079e-05,0.004327595971121142
2025-06-21 14:30:00,,Running,,0,2025-06-21,0.0,0.0018333333334251722,-0.0020833333335985014,-8.084397349092696e-17,-0.0003333333300001363,-8.333333308997079e-05,-0.13974130373969934
2025-06-21 15:00:00,,Running,,0,2025-06-21,-0.00025,-0.02058333333340771,-0.00875000000015134,-0.00033333333000005544,-0.0015000000000001618,8.333333308997087e-05,0.5125460209626912
2025-06-21 15:30:00,,Running,,0,2025-06-21,0.00016666666666666666,0.009833333333041648,0.012083333333432934,0.00016666666500006816,0.0011666666700000253,-8.333333308997079e-05,-0.29533133564818287
2025-06-21 16:00:00,,Running,,0,2025-06-21,-0.00016666666666666666,-0.0075000000004747155,-0.004999999999915922,-0.000166666665000149,-0.0011666666700000253,8.333333308997079e-05,-0.07086739948086647
2025-06-21 16:30:00,,Running,,0,2025-06-21,-0.0003333333333333333,0.0033333333332835335,0.007333333333691633,-8.084397349092696e-17,0.0001666666649999873,-8.333333308997079e-05,0.016329252547486166
2025-06-21 17:00:00,,Running,,0,2025-06-21,8.333333333331312e-05,0.0035000000000659686,0.00016666666678437548,0.0,0.0004166666700000254,-1.5789838572446672e-19,-0.22250214391903073
2025-06-21 17:30:00,,Running,,0,2025-06-21,8.333333333331312e-05,0.0024166666659584733,0.0024166666671659592,8.084397349092696e-17,0.0,7.894919286223336e-20,-0.2901928105889121
2025-06-21 18:00:00,,Running,,0,2025-06-21,-8.333333333335355e-05,0.003500000000058208,0.0005000000003583005,0.0,0.0004999999950001236,7.894919286223336e-20,0.01797757945185941
2025-06-21 18:30:00,,Running,,0,2025-06-21,-0.00016666666666664647,-0.01583333333367482,-0.007666666666057426,-0.00033333333000005544,-0.0015000000000001618,8.333333308997087e-05,0.32810884579074207
2025-06-21 19:00:00,,Running,,0,2025-06-21,-0.00025,0.004499999999558269,0.002916666667525553,0.0,0.00075,-8.333333308997079e-05,0.4127706715459832
2025-06-21 19:30:00,,Running,,0,2025-06-21,-0.00016666666666666666,-0.0039166666670249674,-0.004499999999558915,8.084397349092696e-17,-0.0004166666700000254,8.333333308997087e-05,0.2483367090810375
2025-06-21 20:00:00,,Running,,0,2025-06-21,-8.333333333333333e-05,-0.0009999999994994141,0.0010833333328922486,-8.084397349092696e-17,-0.0003333333299999746,-8.333333308997079e-05,0.023730648280910423
2025-06-21 20:30:00,,Running,,0,2025-06-21,8.333333333333333e-05,0.0049999999999165694,-1.2935035758548313e-15,0.0,0.0009166666649999873,8.333333308997079e-05,-0.14395530606258608
2025-06-21 21:00:00,,Running,,0,2025-06-21,-0.0003333333333333333,-0.001083333334100381,-0.0004999999991411136,0.0,-0.0002500000050000381,-8.333333308997079e-05,0.3099503220317497
2025-06-21 21:30:00,,Running,,0,2025-06-21,-8.333333333333333e-05,0.002999999999708315,0.0009999999994994141,0.0,0.0005833333350000127,7.894919286223336e-20,0.12166149228109668
2025-06-21 22:00:00,,Running,,0,2025-06-21,-0.0004166666666666667,-0.022500000000224424,-0.013833333333458804,-0.00033333333000005544,-0.0016666666649999874,8.333333308997079e-05,0.5790130340563806
2025-06-21 22:30:00,,Running,,0,2025-06-21,-8.333333333333333e-05,0.00508333333330811,0.006249999999591253,0.00016666666500006816,0.0005833333350000127,-1.5789838572446672e-19,0.21970294581484048
2025-06-21 23:00:00,,Running,,0,2025-06-21,-0.0003333333333333333,-0.006916666665524503,-0.005750000000450139,-1.6168794698185392e-16,-0.0007500000000001617,8.333333308997079e-05,0.3080434020917966
2025-06-21 23:30:00,,Running,,0,2025-06-21,-0.00023529518028760288,-0.012873491582113945,-0.0049131982085325035,-0.00013458342231191848,-0.0011755726572999453,0.0,0.4404107853426789
2025-06-22 00:00:00,,Running,,0,2025-06-22,0.00016666666666666666,0.0029999999997089616,-0.0051666666666990045,0.0001666666649999873,0.00075,-1.5789838572446672e-19,-0.2617255499862807
2025-06-22 00:30:00,,Running,,0,2025-06-22,-8.333333333333333e-05,-0.012250000000216662,-0.008083333334224558,-8.084397349092696e-17,-0.00075,8.333333308997079e-05,0.14464459765830026
2025-06-22 01:00:00,,Running,,0,2025-06-22,-0.00016666666666666666,-0.006333333334192866,-0.002749999999534339,-1.6168794698185392e-16,-8.333333999988908e-05,-1.5789838572446672e-19,-0.03613867827944147
2025-06-22 01:30:00,,Running,,0,2025-06-22,-8.333333333333333e-05,-0.002333333333775065,-0.0012499999996830916,0.00016666666499990645,0.0001666666649999873,-1.5789838572446672e-19,-0.06421488832704877
2025-06-22 02:00:00,,Running,,0,2025-06-22,-8.333333333333333e-05,-0.0047499999997335385,-0.0027499999995330452,-0.00016666666500006816,0.0,8.333333308997071e-05,0.10212417254894714
2025-06-22 02:30:00,,Running,,0,2025-06-22,0.0,-0.0031666666664920437,-0.002583333333959389,-1.6168794698185392e-16,0.0,-1.5789838572446672e-19,0.007221641680212795
2025-06-22 03:00:00,,Running,,0,2025-06-22,-8.333333333331312e-05,0.0012500000008841097,0.0011666666674906285,-1.6168794698185392e-16,0.0001666666649999873,-1.5789838572446672e-19,0.4971444062606173
2025-06-22 03:30:00,,Running,,0,2025-06-22,-8.333333333333333e-05,0.0016666666666414432,0.0012499999996753307,-1.6168794698185392e-16,0.0003333333299999746,-1.5789838572446672e-19,-0.10247639419733443
2025-06-22 04:00:00,,Running,,0,2025-06-22,8.333333333333333e-05,0.0007500000005335703,0.0006666666671336215,0.0001666666649999873,-0.000166666665000149,-1.5789838572446672e-19,0.12825888967327514
2025-06-22 04:30:00,,Running,,0,2025-06-22,0.0,0.0026666666673502834,0.0017500000000349246,0.00016666666500006816,8.333334000005076e-05,-1.5789838572446672e-19,-0.04825857922086854
2025-06-22 05:00:00,,Running,,0,2025-06-22,8.333333333333333e-05,0.0035000000000666156,0.0014999999998590082,0.0,0.0001666666649999873,-1.5789838572446672e-19,-0.09528050904947384
2025-06-22 05:30:00,,Running,,0,2025-06-22,8.333333333333333e-05,0.002749999999533692,0.0016666666666330355,0.0,-1.6168794698185392e-16,-1.5789838572446672e-19,0.07315492708095504
2025-06-22 06:00:00,,Running,,0,2025-06-22,8.333333333333333e-05,0.0018333333334251722,0.0010833333328909552,0.0,0.0,-1.5789838572446672e-19,2.5870071517096627e-15
2025-06-22 06:30:00,,Running,,0,2025-06-22,-8.333333333333333e-05,0.0021666666669906895,0.00025000000017462296,0.0,0.0001666666649999873,0.0,0.007231329072339253
2025-06-22 07:00:00,,Running,,0,2025-06-22,8.333333333333333e-05,0.0014166666676755995,0.0005000000003505395,0.0,0.0,-1.5789838572446672e-19,0.08542574166320782
2025-06-22 07:30:00,,Running,,0,2025-06-22,-8.333333333333333e-05,0.0006666666671407358,-0.000333333333566164,0.0,0.0,-1.5789838572446672e-19,0.03522888678774341
2025-06-22 08:00:00,,Running,,0,2025-06-22,8.333333333333333e-05,0.000999999999500061,0.000666666667142676,0.0,0.0,8.333333308997079e-05,-0.11369242720408883
2025-06-22 08:30:00,,Running,,0,2025-06-22,-8.333333333333333e-05,-0.00016666666679084302,0.000166666666783082,0.0,-0.0001666666649999873,-1.5789838572446672e-19,0.03983973398787073
2025-06-22 09:00:00,,Running,,0,2025-06-22,0.0,-0.0018333333334258188,-0.001250000000883463,0.0,-0.0001666666649999873,8.333333308997071e-05,-0.022780050261109137
2025-06-22 09:30:00,,Running,,0,2025-06-22,8.333333333333333e-05,-0.0007500000005251625,-0.00033333333356745746,0.0,-1.6168794698185392e-16,-8.333333308997102e-05,-0.23928247193023303
2025-06-22 10:00:00,,Running,,0,2025-06-22,-8.333333333333333e-05,-0.002000000000208254,-0.0005833333337498415,-1.6168794698185392e-16,-0.000166666665000149,-1.5789838572446672e-19,-0.08237240617869732
2025-06-22 10:30:00,,Running,,0,2025-06-22,0.00025,-0.0026666666673496368,-0.0006666666659241956,-1.6168794698185392e-16,-0.0001666666649999873,8.333333308997071e-05,0.09946078369163183
2025-06-22 11:00:00,,Running,,0,2025-06-22,-8.333333333331312e-05,0.0014166666664661737,0.006249999999592547,0.0001666666649999873,0.0,-1.5789838572446672e-19,0.0
2025-06-22 11:30:00,,Running,,0,2025-06-22,-8.333333333333333e-05,0.0025000000005575,0.002666666666142798,0.0,0.0001666666649999873,-1.5789838572446672e-19,0.00020318460879950888
2025-06-22 12:00:00,,Running,,0,2025-06-22,0.00016666666666666666,0.003166666667699529,-0.0013333333330668715,0.0,0.0001666666649999873,-8.333333308997079e-05,0.14760087917445797
2025-06-22 12:30:00,,Running,,0,2025-06-22,0.00025,0.003833333333625018,-0.001250000000883463,0.0,8.333333999988908e-05,7.894919286223336e-20,0.0952295702432541
2025-06-22 13:00:00,,Running,,0,2025-06-22,0.00025,-0.000999999999500061,-0.0033333333332751258,0.0,0.0,8.333333308997087e-05,-0.23544612066058132
