Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
2025-07-28 15:30:00,22.866666666666664,50.0,1200.20000000007,1438.2333333332533,269.33333333,285.299999996,0.06186278340666667,2542.9370378102135
2025-07-28 16:00:00,22.933333333333334,50.0,1200.3666666668532,1440.1000000002769,269.299999994,286.033333334,0.06288249961666666,2542.9359656740885
2025-07-28 16:30:00,22.75,50.0,1200.849999999805,1439.2500000004,269.34999999800004,285.600000002,0.062712546915,2542.939455589182
2025-07-28 17:00:00,22.900000000000002,50.0,1200.5000000002833,1439.49999999985,269.366666666,285.433333334,0.06152287800333334,2542.9364483442364
2025-07-28 17:30:00,22.766666666666666,50.0,1200.3666666668566,1438.70000000025,269.33333333,285.36666666800005,0.06288249961666666,2542.9392878690865
2025-07-28 18:00:00,22.833333333333332,50.0,1199.66666666636,1440.03333333356,269.33333333,286.09999999999997,0.0611829726,2542.9382245119436
2025-07-28 18:30:00,22.65,50.0,1201.8500000005101,1444.850000000015,269.400000002,284.999999999,0.062712546915,2542.9422910746553
2025-07-28 19:00:00,22.9,50.0,1198.6500000004198,1437.599999999955,269.400000002,285.999999998,0.06322240502,2542.936605985664
2025-07-28 19:30:00,22.833333333333332,50.0,1201.96666666702,1444.8333333330932,269.433333332,284.69999999600003,0.06254259421333333,2542.9380395493863
2025-07-28 20:00:00,22.85,50.0,1199.499999999575,1437.599999999955,269.400000002,285.749999996,0.062712546915,2542.9373974948912
2025-07-28 20:30:00,22.733333333333334,50.0,1200.4999999997965,1444.5333333338467,269.366666666,285.966666662,0.06220268881,2542.93962963589
2025-07-28 21:00:00,22.96666666666667,50.0,1200.00000000041,1442.5999999996268,269.33333333,285.300000002,0.06254259421333334,2542.935224372192
2025-07-28 21:30:00,22.9,50.0,1200.3999999994849,1444.399999999695,269.299999994,285.70000000100003,0.06322240502,2542.936509434977
2025-07-28 22:00:00,22.7,50.0,1200.40000000021,1441.29999999967,269.299999994,283.699999994,0.06322240502,2542.9417855729157
2025-07-28 22:30:00,22.7,50.0,1201.0333333330234,1444.43333333329,269.299999994,286.966666664,0.06254259421333333,2542.9398653667026
2025-07-28 23:00:00,22.833333333333332,50.0,1201.2999999998833,1443.73333333328,269.299999994,286.266666668,0.06356231042333332,2542.937379455174
2025-07-28 23:30:00,23.0,50.0,1201.4000000004366,1443.8999999995833,269.299999994,285.39999999800006,0.06152287800333334,2542.9342935164054
2025-07-29 00:00:00,23.099999999999998,50.0,1200.9666666667965,1442.73333333354,269.299999994,285.466666664,0.06220268881,2542.932702651479
2025-07-29 00:30:00,23.0,50.0,1202.50000000025,1446.89999999929,269.299999994,286.199999996,0.06322240502,2542.9342430835063
2025-07-29 01:00:00,23.2,50.0,1201.5500000003,1444.55000000053,269.299999994,285.650000006,0.06424212123,2542.9312948718098
2025-07-29 01:30:00,23.3,50.0,1201.59999999961,1443.9000000000667,269.299999994,286.233333332,0.06152287800333334,2542.9294360319786
2025-07-29 02:00:00,23.333333333333332,50.0,1201.29999999988,1444.5000000000034,269.299999994,286.833333332,0.06254259421333333,2542.929098211245
2025-07-29 02:30:00,23.066666666666666,50.0,1201.5666666672234,1442.56666666627,269.299999994,285.8,0.06288249961666666,2542.9336829788717
2025-07-29 03:00:00,22.9,50.0,1200.649999999665,1443.949999999375,269.299999994,286.099999997,0.063732263125,2542.9361142311145
2025-07-29 03:30:00,22.96666666666667,50.0,1202.23333333291,1444.86666666645,269.299999994,286.46666667200003,0.06288249961666666,2542.934811218887
2025-07-29 04:00:00,22.866666666666664,50.0,1201.8000000002367,1443.4333333335533,269.299999994,286.133333336,0.06390221582666666,2542.936821770696
2025-07-29 04:30:00,22.7,50.0,1201.59999999961,1443.350000000405,269.299999994,286.850000003,0.06220268881,2542.9396972039417
2025-07-29 05:00:00,22.733333333333334,50.0,1201.7666666663933,1443.9666666667765,269.299999994,285.366666668,0.06322240502,2542.940000638196
2025-07-29 05:30:00,22.95,50.0,1202.25000000007,1443.4499999997502,269.299999994,286.599999992,0.06220268881,2542.9346589873894
2025-07-29 06:00:00,22.933333333333334,50.0,1202.1333333333232,1443.1999999995667,269.299999994,285.866666666,0.06220268881,2542.93524142078
2025-07-29 06:30:00,23.066666666666666,50.0,1202.0333333337367,1442.6666666668268,269.299999994,286.299999998,0.06254259421333333,2542.9332111218578
2025-07-29 07:00:00,22.566666666666666,50.0,1202.63333333271,1444.0999999997232,269.299999994,285.699999998,0.06186278340666667,2542.943450477624
2025-07-29 07:30:00,22.549999999999997,50.0,1202.999999999875,1444.850000000015,269.299999994,285.50000000299997,0.06322240502,2542.944755045933
2025-07-29 08:00:00,23.03333333333333,50.0,1203.0333333334768,1443.4333333330667,269.299999994,286.333333328,0.06322240502,2542.9334619972215
2025-07-29 08:30:00,22.95,50.0,1201.549999999575,1440.149999999585,269.299999994,286.600000001,0.062712546915,2542.935366946168
2025-07-29 09:00:00,23.3,50.0,1202.3999999996934,1439.73333333335,269.299999994,286.366666664,0.06322240502,2542.9296657833697
2025-07-29 09:30:00,23.233333333333334,50.0,1202.5999999998367,1440.1666666665033,269.299999994,286.566666668,0.06186278340666667,2542.9302571904323
2025-07-29 10:00:00,23.03333333333333,50.0,1202.5666666669633,1439.8000000000632,269.299999994,285.566666666,0.06254259421333333,2542.9336543625072
2025-07-29 10:30:00,23.0,50.0,1202.8333333333333,1438.733333333127,269.299999994,286.166666666,0.06186278340666667,2542.9339926527555
2025-07-29 11:00:00,23.0,50.0,1202.15,1438.10000000031,269.299999994,286.10000000599996,0.061692830705,2542.9339429522365
2025-07-29 11:30:00,23.099999999999998,50.0,1202.2333333333934,1437.8333333329701,269.299999994,285.89999999599996,0.06220268881,2542.9325712183777
2025-07-29 12:00:00,23.233333333333334,50.0,1202.5333333331234,1437.3333333335802,269.33333333,287.166666668,0.06186278340666667,2542.9300571489835
2025-07-29 12:30:00,23.099999999999998,50.0,1202.8000000004602,1438.3666666666834,269.366666666,286.599999998,0.06254259421333333,2542.9322060303743
2025-07-29 13:00:00,23.03333333333333,50.0,1201.6666666663234,1437.1333333334433,269.33333333,285.83333333,0.06254259421333333,2542.933713638933
2025-07-29 13:30:00,22.900000000000002,50.0,1202.2000000000364,1437.3333333335831,269.400000002,285.566666672,0.0611829726,2542.935976206907
2025-07-29 14:00:00,22.7,50.0,1203.4666666666299,1437.5333333337232,269.399999996,285.56666667199994,0.06254259421333333,2542.9401014236373
2025-07-29 14:30:00,23.0,50.0,1202.3666666663366,1435.8333333330036,269.399999996,286.033333328,0.06254259421333333,2542.9342524654803
2025-07-29 15:00:00,23.266666666666666,50.0,1202.5999999998367,1441.6999999999568,269.366666666,286.500000002,0.06220268881,2542.9297933959674
2025-07-29 15:30:00,23.433333333333334,50.0,1202.2333333333934,1436.09999999986,269.366666666,286.533333332,0.06220268881,2542.92758253324
2025-07-29 16:00:00,23.399999999999995,50.0,1202.6333333331934,1440.6000000001468,269.299999994,286.200000002,0.06254259421333333,2542.9282530431515
2025-07-29 16:30:00,23.55,50.0,1203.449999999835,1439.775000000045,269.299999994,286.950000002,0.0619477597575,2542.9262095326512
2025-07-29 17:00:00,23.3,50.0,1202.6333333331934,1441.4333333335835,269.299999994,286.89999999800006,0.06220268881,2542.929176275747
2025-07-29 17:30:00,23.266666666666666,50.0,1202.8666666666902,1439.1000000000502,269.299999994,285.999999998,0.06356231042333334,2542.9301489707796
2025-07-29 18:00:00,23.066666666666666,50.0,1202.6999999999032,1441.1000000000133,269.299999994,285.966666668,0.06220268881,2542.933277607585
2025-07-29 18:30:00,22.900000000000002,50.0,1203.5666666662166,1441.2666666668001,269.299999994,285.700000004,0.06254259421333334,2542.935939987801
2025-07-29 19:00:00,22.833333333333332,50.0,1202.9333333334034,1443.3999999997097,269.299999994,286.03333332799997,0.06254259421333333,2542.9371545091676
2025-07-29 19:30:00,22.899999999999995,50.0,1203.1666666669034,1444.0000000001367,269.299999994,285.43333334,0.06186278340666667,2542.935887743037
2025-07-29 20:00:00,22.933333333333334,50.0,1202.56666666648,1440.5000000000734,269.299999994,285.733333334,0.06288249961666666,2542.9353603915974
2025-07-29 20:30:00,22.96666666666667,50.0,1203.1333333330633,1443.5999999998567,269.299999994,285.699999998,0.06322240502,2542.934824321028
2025-07-29 21:00:00,23.0,50.0,1203.5333333333467,1443.6999999999232,269.299999994,286.000000004,0.06322240502,2542.9341262598605
2025-07-29 21:30:00,23.166666666666668,50.0,1203.5333333333467,1443.49999999978,269.299999994,286.166666666,0.06220268881,2542.9311596388784
2025-07-29 22:00:00,22.96666666666667,50.0,1202.76666666662,1442.3666666666134,269.299999994,286.299999998,0.06254259421333333,2542.9345292192047
2025-07-29 22:30:00,22.900000000000002,50.0,1203.6333333334198,1442.6666666663398,269.299999994,285.366666668,0.06356231042333334,2542.936156238221
2025-07-29 23:00:00,23.0,50.0,1203.4666666666299,1443.3999999997102,269.299999994,286.066666664,0.06254259421333333,2542.933997865795
2025-07-29 23:30:00,23.066666666666666,50.0,1204.1000000004133,1443.2000000000535,269.299999994,284.93333333000004,0.06288249961666666,2542.9331368077305
2025-07-30 00:00:00,23.26666666666667,50.0,1203.76666666636,1442.9999999999134,269.299999994,285.166666664,0.06288249961666666,2542.930433202396
2025-07-30 00:30:00,23.166666666666668,50.0,1203.7333333330032,1443.4666666664268,269.299999994,286.53333333200004,0.06390221582666666,2542.931337329837
2025-07-30 01:00:00,23.166666666666668,50.0,1203.79999999972,1441.8666666672268,269.299999994,286.23333333200003,0.06254259421333333,2542.931211410421
2025-07-30 01:30:00,22.900000000000002,50.0,1203.8333333335602,1443.2333333334066,269.299999994,286.766666672,0.06356231042333334,2542.9360772529994
2025-07-30 02:00:00,22.8,50.0,1204.6666666665133,1444.8333333330932,269.299999994,284.36666666599996,0.06254259421333333,2542.9384808351538
2025-07-30 02:30:00,22.766666666666666,50.0,1204.0999999999333,1443.6999999999232,269.299999994,285.36666666800005,0.06220268881,2542.938533066924
2025-07-30 03:00:00,22.833333333333332,50.0,1204.0333333332167,1443.76666666664,269.299999994,287.03333333,0.06220268881,2542.9366056969793
2025-07-30 03:30:00,22.866666666666664,50.0,1203.6000000000602,1441.6666666670833,269.299999994,285.766666664,0.06220268881,2542.936505398313
2025-07-30 04:00:00,22.833333333333332,50.0,1204.8666666666568,1444.9666666665198,269.299999994,285.633333332,0.06220268881,2542.9369160564693
2025-07-30 04:30:00,22.525,50.0,1204.92499999979,1444.299999999985,269.299999994,285.1499999975,0.06296747596749999,2542.945056678818
2025-07-30 05:00:00,22.8,50.0,1204.2666666672,1442.5000000005266,269.299999994,284.766666662,0.06254259421333333,2542.9387118421796
2025-07-30 05:30:00,22.8,50.0,1204.4999999997333,1443.03333333327,269.299999994,285.433333334,0.06390221582666666,2542.9379593498584
2025-07-30 06:00:00,22.833333333333332,50.0,1204.9000000000133,1443.3666666668398,269.299999994,286.133333336,0.06424212123,2542.9369539509094
2025-07-30 06:30:00,23.03333333333333,50.0,1205.3999999998866,1443.1333333338234,269.299999994,286.666666664,0.06186278340666667,2542.9328647486714
2025-07-30 07:00:00,22.433333333333334,50.0,1204.4333333335,1441.5999999998867,269.299999994,285.2,0.06254259421333333,2542.947456216362
2025-07-30 07:30:00,22.633333333333336,50.0,1204.7333333332267,1442.03333333353,269.299999994,285.76666667,0.06322240502,2542.943312656155
2025-07-30 08:00:00,22.633333333333336,50.0,1205.03333333296,1442.5666666667532,269.299999994,286.20000000199997,0.06288249961666667,2542.941825844455
2025-07-30 08:30:00,22.5,50.0,1205.16666666687,1443.3666666668366,269.299999994,284.966666666,0.06186278340666667,2542.945414484913
2025-07-30 09:00:00,22.5,50.0,1204.9666666667265,1442.7666666668965,269.299999994,284.39999999599996,0.06288249961666666,2542.9459158862937
2025-07-30 09:30:00,22.46666666666667,50.0,1205.2666666664566,1442.0666666664001,269.299999994,285.266666666,0.06220268881,2542.946247432373
2025-07-30 10:00:00,22.3,50.0,1205.6333333329,1441.3666666668698,269.299999994,286.033333334,0.06322240502,2542.95148207983
2025-07-30 10:30:00,22.400000000000002,50.0,1205.4666666670835,1441.16666666673,269.299999994,284.63333332999997,0.06356231042333334,2542.9490730803086
2025-07-30 11:00:00,22.366666666666664,50.0,1205.2999999998135,1441.4333333331033,269.299999994,285.666666662,0.06254259421333333,2542.949326302989
2025-07-30 11:30:00,22.366666666666664,50.0,1205.466666666597,1439.9333333334898,269.299999994,284.833333334,0.06254259421333333,2542.949668732386
2025-07-30 12:00:00,22.733333333333334,50.0,1205.73333333297,1439.6666666666367,269.33333333,285.233333336,0.06288249961666666,2542.939350265408
2025-07-30 12:30:00,22.733333333333334,50.0,1204.8333333333,1437.0000000000166,269.299999994,285.466666664,0.06254259421333333,2542.9392629864965
2025-07-30 13:00:00,22.233333333333334,50.0,1205.8000000001666,1438.1333333336668,269.366666666,284.933333336,0.06288249961666666,2542.955710798768
2025-07-30 13:30:00,22.766666666666666,50.0,1204.6666666665167,1436.3000000000031,269.366666666,285.299999996,0.06220268881,2542.9386586956302
2025-07-30 14:00:00,22.666666666666668,50.0,1205.2000000002265,1436.8666666665833,269.366666666,285.266666666,0.06288249961666666,2542.9409189133867
2025-07-30 14:30:00,22.7,50.0,1204.5333333330866,1435.56666666663,269.399999996,285.83333333599995,0.06254259421333333,2542.9398155898875
2025-07-30 15:00:00,22.766666666666666,50.0,1205.9333333335965,1441.0333333333035,269.366666666,285.266666666,0.06288249961666666,2542.9385589662384
2025-07-30 15:30:00,22.899999999999995,50.0,1204.3666666663032,1435.3999999998498,269.366666666,286.40000000000003,0.06322240502,2542.935601840857
2025-07-30 16:00:00,22.933333333333334,50.0,1205.4999999999566,1442.2666666670266,269.299999994,286.133333336,0.06186278340666667,2542.9348662276284
2025-07-30 16:30:00,22.53333333333333,50.0,1204.9666666662433,1440.39999999952,269.299999994,286.26666666799997,0.06288249961666666,2542.9440350755194
2025-07-30 17:00:00,22.633333333333336,50.0,1205.50000000044,1444.9333333331633,269.299999994,285.66666666199995,0.06152287800333334,2542.9412527160803
2025-07-30 17:30:00,22.599999999999998,50.0,1205.0666666668,1440.7000000002165,269.299999994,285.766666664,0.06220268881,2542.942307778378
2025-07-30 18:00:00,22.900000000000002,50.0,1204.53333333309,1441.7333333333133,269.299999994,285.2,0.06254259421333334,2542.936121237093
2025-07-30 18:30:00,23.099999999999998,50.0,1206.0666666665434,1442.43333333381,269.299999994,285.83333333,0.06288249961666666,2542.932417017024
2025-07-30 19:00:00,23.0,50.0,1205.8666666664,1440.8333333336468,269.299999994,285.2,0.06288249961666666,2542.933965445738
2025-07-30 19:30:00,23.3,50.0,1205.16666666639,1438.8666666665533,269.299999994,286.166666666,0.06356231042333334,2542.9295600811806
2025-07-30 20:00:00,23.133333333333336,50.0,1205.5666666661834,1439.9666666668465,269.299999994,284.966666666,0.06254259421333333,2542.9319236530932
2025-07-30 20:30:00,23.133333333333336,50.0,1205.9000000002368,1442.5666666662735,269.299999994,284.366666666,0.06152287800333334,2542.9319885294312
2025-07-30 21:00:00,23.2,50.0,1205.86666666688,1442.0333333335268,269.299999994,285.333333332,0.06424212122999999,2542.930898511356
2025-07-30 21:30:00,23.166666666666668,50.0,1205.80000000017,1441.4333333330999,269.299999994,285.83333333,0.06220268881,2542.9310283177715
2025-07-30 22:00:00,23.233333333333334,50.0,1205.2999999998135,1441.9999999996865,269.299999994,286.900000004,0.06186278340666667,2542.9298239254604
2025-07-30 22:30:00,23.133333333333336,50.0,1206.56666666641,1443.5999999998533,269.299999994,286.466666666,0.06254259421333333,2542.9318153601544
2025-07-30 23:00:00,22.666666666666668,50.0,1205.6999999996133,1443.5333333336232,269.299999994,285.23333333,0.06220268881,2542.940798039579
2025-07-30 23:30:00,22.733333333333334,50.0,1206.4666666668234,1443.3333333329967,269.299999994,285.033333332,0.06254259421333333,2542.9395181130462
2025-07-31 00:00:00,22.7,50.0,1205.96666666695,1443.9999999996533,269.299999994,285.900000002,0.06322240502,2542.939960537584
2025-07-31 00:30:00,22.7,50.0,1206.3333333333967,1446.0666666663299,269.299999994,285.5,0.06322240502,2542.9397449925345
2025-07-31 01:00:00,22.900000000000002,50.0,1206.1666666670965,1444.76666666638,269.299999994,286.366666664,0.06254259421333333,2542.9353846206027
2025-07-31 01:30:00,22.866666666666664,50.0,1206.36666666627,1445.56666666646,269.299999994,286.50000000200004,0.06254259421333333,2542.936046867675
2025-07-31 02:00:00,22.900000000000002,50.0,1206.66666666648,1445.1666666666633,269.299999994,286.433333336,0.06390221582666666,2542.935383391785
2025-07-31 02:30:00,23.266666666666666,50.0,1206.69999999984,1445.4000000001633,269.266666664,285.86666666599996,0.06220268881,2542.929639041822
2025-07-31 03:00:00,23.266666666666666,50.0,1207.23333333355,1444.9666666670034,269.299999994,286.533333332,0.06288249961666667,2542.9295117568236
