Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-30,SKW-30,2025-07-26 21:00:00,22.9,50.0,1193.69999999982,1447.59999999979,269.200000004,283.400000006,0.0611829726,2542.937922852222
SKW-30,SKW-30,2025-07-26 21:10:00,23.0,50.0,1196.0,1453.59999999968,269.200000004,287.099999996,0.06424212123,2542.934680688387
SKW-30,SKW-30,2025-07-26 21:20:00,22.8,50.0,1194.8000000006,1451.19999999943,269.200000004,285.299999996,0.06322240502,2542.9395665070815
SKW-30,SKW-30,2025-07-26 21:30:00,22.9,50.0,1194.1000000001,1448.80000000063,269.200000004,286.199999996,0.0611829726,2542.9367410127034
SKW-30,SKW-30,2025-07-26 21:40:00,22.9,50.0,1196.80000000056,1455.19999999937,269.200000004,283.600000004,0.06220268881,2542.9374504791767
SKW-30,SKW-30,2025-07-26 21:50:00,22.7,50.0,1193.39999999961,1446.99999999936,269.200000004,285.999999998,0.06220268881,2542.9413910264157
SKW-30,SKW-30,2025-07-26 22:00:00,22.9,50.0,1196.0,1452.30000000021,269.200000004,284.700000002,0.06220268881,2542.9371117505407
SKW-30,SKW-30,2025-07-26 22:10:00,22.9,50.0,1194.60000000046,1450.8000000006,269.200000004,285.000000008,0.06220268881,2542.937172689993
SKW-30,SKW-30,2025-07-26 22:20:00,23.0,50.0,1194.99999999929,1452.90000000064,269.200000004,287.6,0.06322240502,2542.93463678551
SKW-30,SKW-30,2025-07-26 22:30:00,22.9,50.0,1194.50000000038,1452.80000000057,269.200000004,285.400000004,0.06322240502,2542.9374207354826
SKW-30,SKW-30,2025-07-26 22:40:00,22.9,50.0,1193.29999999953,1448.60000000049,269.200000004,285.400000004,0.06220268881,2542.937180739457
SKW-30,SKW-30,2025-07-26 22:50:00,22.9,50.0,1195.79999999985,1455.49999999958,269.200000004,287.200000004,0.06322240502,2542.9365490694136
SKW-30,SKW-30,2025-07-26 23:00:00,23.0,50.0,1193.89999999996,1452.20000000014,269.200000004,287.499999992,0.0611829726,2542.934407046402
SKW-30,SKW-30,2025-07-26 23:10:00,23.0,50.0,1193.79999999989,1449.19999999947,269.200000004,287.900000006,0.06220268881,2542.9342971352803
SKW-30,SKW-30,2025-07-26 23:20:00,23.2,50.0,1196.0,1454.10000000004,269.200000004,287.6,0.06322240502,2542.9312974838554
SKW-30,SKW-30,2025-07-26 23:30:00,22.9,50.0,1193.79999999989,1449.39999999961,269.200000004,287.400000002,0.06322240502,2542.9367213264145
SKW-30,SKW-30,2025-07-26 23:40:00,23.3,50.0,1194.70000000053,1450.90000000067,269.200000004,285.299999996,0.06322240502,2542.9306240149695
SKW-30,SKW-30,2025-07-26 23:50:00,23.1,50.0,1195.59999999971,1453.99999999997,269.200000004,282.999999992,0.06322240502,2542.934402548368
SKW-30,SKW-30,2025-07-27 00:00:00,23.3,50.0,1194.20000000017,1452.20000000014,269.200000004,283.899999992,0.0611829726,2542.9307139374346
SKW-30,SKW-30,2025-07-27 00:10:00,23.4,50.0,1195.69999999978,1446.0000000001,269.299999994,286.399999994,0.06220268881,2542.928548783914
SKW-30,SKW-30,2025-07-27 00:20:00,23.3,50.0,1194.00000000003,1442.40000000045,269.200000004,286.399999994,0.06322240502,2542.930381362612
SKW-30,SKW-30,2025-07-27 00:30:00,23.2,50.0,1195.39999999957,1445.79999999996,269.299999994,286.100000006,0.06220268881,2542.9314178358954
SKW-30,SKW-30,2025-07-27 00:40:00,23.4,50.0,1194.00000000003,1441.80000000003,269.200000004,285.999999998,0.06220268881,2542.9288170518525
SKW-30,SKW-30,2025-07-27 00:50:00,23.5,50.0,1193.79999999989,1440.60000000063,269.299999994,285.499999994,0.06220268881,2542.9276824335943
SKW-30,SKW-30,2025-07-27 01:00:00,22.7,50.0,1195.39999999957,1445.39999999968,269.299999994,284.100000008,0.06322240502,2542.9423898252358
SKW-30,SKW-30,2025-07-27 01:10:00,22.8,50.0,1194.00000000003,1441.29999999967,269.299999994,286.199999996,0.06016325639,2542.9387774512666
SKW-30,SKW-30,2025-07-27 01:20:00,22.7,50.0,1194.90000000067,1443.39999999971,269.299999994,286.300000004,0.0611829726,2542.940931653996
SKW-30,SKW-30,2025-07-27 01:30:00,22.8,50.0,1195.2999999995,1444.00000000014,269.299999994,283.1,0.06220268881,2542.940015396044
SKW-30,SKW-30,2025-07-27 01:40:00,22.9,50.0,1193.89999999996,1439.19999999964,269.299999994,284.9,0.06322240502,2542.937653454393
SKW-30,SKW-30,2025-07-27 01:50:00,22.7,50.0,1196.10000000007,1443.49999999978,269.299999994,286.199999996,0.06424212123,2542.9412228422607
SKW-30,SKW-30,2025-07-27 02:00:00,22.8,50.0,1195.09999999936,1443.39999999971,269.299999994,285.8,0.06322240502,2542.939251870151
SKW-30,SKW-30,2025-07-27 02:10:00,22.8,50.0,1194.99999999929,1443.29999999964,269.299999994,284.0,0.06526183744,2542.9400223898765
SKW-30,SKW-30,2025-07-27 02:20:00,22.8,50.0,1196.10000000007,1446.40000000039,269.299999994,284.700000002,0.06220268881,2542.939180588982
SKW-30,SKW-30,2025-07-27 02:30:00,22.7,50.0,1193.39999999961,1438.20000000038,269.299999994,284.300000006,0.06322240502,2542.9426156816894
SKW-30,SKW-30,2025-07-27 02:40:00,23.0,50.0,1195.39999999957,1442.50000000052,269.299999994,287.200000004,0.0611829726,2542.9343022924195
SKW-30,SKW-30,2025-07-27 02:50:00,22.9,50.0,1195.89999999993,1444.99999999939,269.299999994,287.400000002,0.06424212123,2542.93639578106
SKW-30,SKW-30,2025-07-27 03:00:00,23.0,50.0,1194.60000000046,1441.69999999996,269.299999994,287.900000006,0.06424212123,2542.9345189933374
SKW-30,SKW-30,2025-07-27 03:10:00,22.9,50.0,1196.40000000028,1446.0000000001,269.299999994,288.800000006,0.0611829726,2542.9354284241394
SKW-30,SKW-30,2025-07-27 03:20:00,23.2,50.0,1193.69999999982,1438.40000000052,269.299999994,284.9,0.06220268881,2542.9319430155606
SKW-30,SKW-30,2025-07-27 03:30:00,23.0,50.0,1195.59999999971,1443.29999999964,269.299999994,285.8,0.06220268881,2542.9347885225193
SKW-30,SKW-30,2025-07-27 03:40:00,23.2,50.0,1195.19999999943,1442.89999999936,269.299999994,286.500000002,0.06220268881,2542.93131891345
SKW-30,SKW-30,2025-07-27 03:50:00,23.0,50.0,1194.99999999929,1442.00000000017,269.299999994,285.600000002,0.06220268881,2542.934928931396
SKW-30,SKW-30,2025-07-27 04:00:00,22.9,50.0,1196.80000000056,1445.69999999989,269.299999994,285.999999998,0.06322240502,2542.9368432406914
SKW-30,SKW-30,2025-07-27 04:10:00,22.9,50.0,1193.49999999968,1438.9999999995,269.299999994,284.0,0.06322240502,2542.93807522141
SKW-30,SKW-30,2025-07-27 04:20:00,22.8,50.0,1196.50000000035,1444.30000000035,269.299999994,285.600000002,0.06322240502,2542.9391417139414
SKW-30,SKW-30,2025-07-27 04:30:00,22.7,50.0,1194.8000000006,1439.59999999992,269.299999994,285.999999998,0.06220268881,2542.941115386191
SKW-30,SKW-30,2025-07-27 04:40:00,22.8,50.0,1195.89999999993,1442.40000000045,269.299999994,285.600000002,0.06220268881,2542.938815629804
SKW-30,SKW-30,2025-07-27 04:50:00,22.8,50.0,1195.39999999957,1440.99999999946,269.299999994,287.6,0.06322240502,2542.9384375923514
SKW-30,SKW-30,2025-07-27 05:00:00,22.7,50.0,1194.8000000006,1440.40000000049,269.299999994,285.699999992,0.0611829726,2542.9412354661667
SKW-30,SKW-30,2025-07-27 05:10:00,22.7,50.0,1196.30000000021,1443.19999999957,269.299999994,284.9,0.0611829726,2542.9413884922
SKW-30,SKW-30,2025-07-27 05:20:00,22.7,50.0,1194.30000000024,1438.79999999935,269.299999994,284.199999998,0.06322240502,2542.942518837355
SKW-30,SKW-30,2025-07-27 05:30:00,22.6,50.0,1197.0000000007,1445.59999999982,269.299999994,285.400000004,0.06220268881,2542.9436416297635
SKW-30,SKW-30,2025-07-27 05:40:00,22.5,50.0,1194.40000000031,1440.0000000002,269.299999994,285.099999998,0.06220268881,2542.94723389545
SKW-30,SKW-30,2025-07-27 05:50:00,22.5,50.0,1195.39999999957,1441.80000000003,269.299999994,285.000000008,0.06322240502,2542.94757852088
SKW-30,SKW-30,2025-07-27 06:00:00,22.7,50.0,1197.1999999994,1445.39999999968,269.299999994,287.299999994,0.0611829726,2542.940114891303
SKW-30,SKW-30,2025-07-27 06:10:00,22.5,50.0,1194.00000000003,1438.30000000045,269.299999994,284.700000002,0.06220268881,2542.947564685721
SKW-30,SKW-30,2025-07-27 06:20:00,22.6,50.0,1197.09999999932,1446.10000000017,269.299999994,284.799999992,0.06220268881,2542.9439483045844
SKW-30,SKW-30,2025-07-27 06:30:00,22.8,50.0,1195.79999999985,1442.89999999936,269.299999994,286.199999996,0.06322240502,2542.9389796176006
SKW-30,SKW-30,2025-07-27 06:40:00,22.9,50.0,1194.40000000031,1440.99999999946,269.299999994,285.000000008,0.06424212123,2542.9375270032515
SKW-30,SKW-30,2025-07-27 06:50:00,22.9,50.0,1196.70000000049,1445.69999999989,269.299999994,285.400000004,0.06424212123,2542.937071153607
SKW-30,SKW-30,2025-07-27 07:00:00,22.9,50.0,1194.60000000046,1440.20000000035,269.299999994,284.599999994,0.06322240502,2542.9376834101954
SKW-30,SKW-30,2025-07-27 07:10:00,22.9,50.0,1196.40000000028,1444.99999999939,269.299999994,285.200000006,0.06220268881,2542.9368159875808
SKW-30,SKW-30,2025-07-27 07:20:00,22.7,50.0,1195.69999999978,1442.79999999929,269.299999994,284.0,0.06220268881,2542.9419530972555
SKW-30,SKW-30,2025-07-27 07:30:00,22.7,50.0,1195.79999999985,1444.89999999932,269.299999994,287.6,0.0611829726,2542.9401851103407
SKW-30,SKW-30,2025-07-27 07:40:00,22.7,50.0,1196.20000000014,1443.59999999985,269.299999994,286.300000004,0.0611829726,2542.9407320615737
SKW-30,SKW-30,2025-07-27 07:50:00,22.7,50.0,1195.2999999995,1442.20000000031,269.299999994,285.699999992,0.06424212123,2542.9415887352193
SKW-30,SKW-30,2025-07-27 08:00:00,22.5,50.0,1196.60000000042,1444.8000000007,269.299999994,285.900000008,0.06220268881,2542.946312536121
SKW-30,SKW-30,2025-07-27 08:10:00,22.6,50.0,1194.90000000067,1441.49999999982,269.299999994,286.100000006,0.06220268881,2542.9436301569367
SKW-30,SKW-30,2025-07-27 08:20:00,22.5,50.0,1196.40000000028,1444.40000000042,269.299999994,283.600000004,0.06220268881,2542.9477695827454
SKW-30,SKW-30,2025-07-27 08:30:00,22.3,50.0,1196.0,1443.69999999992,269.299999994,285.999999998,0.0611829726,2542.9532711871716
SKW-30,SKW-30,2025-07-27 08:40:00,23.0,50.0,1195.59999999971,1443.59999999985,269.299999994,284.399999996,0.06322240502,2542.935671496319
SKW-30,SKW-30,2025-07-27 08:50:00,22.8,50.0,1196.50000000035,1445.29999999961,269.299999994,284.599999994,0.06220268881,2542.9391676997507
SKW-30,SKW-30,2025-07-27 09:00:00,22.8,50.0,1195.19999999943,1442.89999999936,269.299999994,284.700000002,0.06220268881,2542.9393091218353
SKW-30,SKW-30,2025-07-27 09:10:00,22.8,50.0,1195.79999999985,1443.39999999971,269.299999994,285.099999998,0.06322240502,2542.93946017193
SKW-30,SKW-30,2025-07-27 09:20:00,22.8,50.0,1194.60000000046,1437.39999999981,269.299999994,285.299999996,0.06220268881,2542.9391298577293
SKW-30,SKW-30,2025-07-27 09:30:00,22.9,50.0,1195.69999999978,1438.50000000059,269.299999994,284.700000002,0.06220268881,2542.937103762527
SKW-30,SKW-30,2025-07-27 09:40:00,22.7,50.0,1196.90000000063,1442.50000000052,269.299999994,285.600000002,0.06220268881,2542.940981723181
SKW-30,SKW-30,2025-07-27 09:50:00,22.8,50.0,1194.40000000031,1434.50000000066,269.299999994,284.599999994,0.06526183744,2542.9398390599604
SKW-30,SKW-30,2025-07-27 10:00:00,22.6,50.0,1196.10000000007,1441.1999999996,269.299999994,284.100000008,0.06220268881,2542.944511150371
SKW-30,SKW-30,2025-07-27 10:10:00,22.6,50.0,1195.19999999943,1437.19999999967,269.299999994,285.699999992,0.0611829726,2542.94376571365
SKW-30,SKW-30,2025-07-27 10:20:00,22.5,50.0,1195.39999999957,1437.29999999974,269.299999994,285.400000004,0.06220268881,2542.9468498335127
SKW-30,SKW-30,2025-07-27 10:30:00,22.6,50.0,1197.0000000007,1444.10000000021,269.299999994,284.100000008,0.06220268881,2542.9443498143987
SKW-30,SKW-30,2025-07-27 10:40:00,22.5,50.0,1193.49999999968,1435.09999999963,269.299999994,283.899999992,0.06322240502,2542.9486688412353
SKW-30,SKW-30,2025-07-27 10:50:00,22.6,50.0,1196.20000000014,1439.90000000013,269.299999994,285.699999992,0.06220268881,2542.943619376723
SKW-30,SKW-30,2025-07-27 11:00:00,22.5,50.0,1196.20000000014,1438.60000000066,269.299999994,284.9,0.06220268881,2542.946997974583
SKW-30,SKW-30,2025-07-27 11:10:00,22.7,50.0,1194.1000000001,1437.0999999996,269.299999994,284.599999994,0.06220268881,2542.941911717863
SKW-30,SKW-30,2025-07-27 11:20:00,22.4,50.0,1195.19999999943,1441.39999999975,269.299999994,285.200000006,0.06220268881,2542.9503455282797
SKW-30,SKW-30,2025-07-27 11:30:00,22.7,50.0,1194.30000000024,1434.10000000038,269.299999994,284.700000002,0.0611829726,2542.9418044568297
SKW-30,SKW-30,2025-07-27 11:40:00,22.6,50.0,1197.29999999947,1440.30000000042,269.299999994,285.400000004,0.06322240502,2542.944042191108
SKW-30,SKW-30,2025-07-27 11:50:00,22.5,50.0,1195.39999999957,1438.20000000038,269.400000002,284.9,0.06220268881,2542.9470852237323
SKW-30,SKW-30,2025-07-27 12:00:00,22.7,50.0,1194.40000000031,1435.70000000006,269.299999994,284.9,0.06016325639,2542.9416643054683
SKW-30,SKW-30,2025-07-27 12:10:00,22.8,50.0,1193.79999999989,1438.40000000052,269.299999994,285.499999994,0.06322240502,2542.939569257326
SKW-30,SKW-30,2025-07-27 12:20:00,22.8,50.0,1192.10000000013,1437.29999999974,269.299999994,285.299999996,0.06322240502,2542.9399045469286
SKW-30,SKW-30,2025-07-27 12:30:00,22.9,50.0,1197.79999999982,1441.39999999975,269.400000002,285.600000002,0.06322240502,2542.9368276057235
SKW-30,SKW-30,2025-07-27 12:40:00,22.8,50.0,1195.69999999978,1438.69999999928,269.400000002,284.500000004,0.06322240502,2542.9396890472713
SKW-30,SKW-30,2025-07-27 12:50:00,22.7,50.0,1195.89999999993,1438.10000000031,269.400000002,284.399999996,0.06322240502,2542.9421003013454
SKW-30,SKW-30,2025-07-27 13:00:00,22.7,50.0,1194.00000000003,1434.20000000045,269.400000002,284.9,0.06424212123,2542.9421315970417
SKW-30,SKW-30,2025-07-27 13:20:00,22.7,50.0,1195.09999999936,1441.49999999982,269.299999994,285.099999998,0.06016325639,2542.941455157391
SKW-30,SKW-30,2025-07-27 13:40:00,22.5,50.0,1195.2999999995,1437.8000000001,269.400000002,285.400000004,0.06322240502,2542.947278381557
SKW-30,SKW-30,2025-07-27 13:50:00,22.7,50.0,1196.30000000021,1439.69999999999,269.400000002,286.500000002,0.06220268881,2542.9405914747267
SKW-30,SKW-30,2025-07-27 14:00:00,22.7,50.0,1193.59999999975,1428.00000000041,269.299999994,284.700000002,0.06424212123,2542.9423548878362
SKW-30,SKW-30,2025-07-27 14:10:00,22.9,50.0,1195.19999999943,1440.20000000035,269.299999994,285.400000004,0.06322240502,2542.9372835476092
SKW-30,SKW-30,2025-07-27 14:20:00,22.7,50.0,1194.70000000053,1438.79999999935,269.299999994,284.500000004,0.06220268881,2542.9418649737504
SKW-30,SKW-30,2025-07-27 14:30:00,22.6,50.0,1196.30000000021,1441.9000000001,269.299999994,285.299999996,0.06220268881,2542.9438173706353
SKW-30,SKW-30,2025-07-27 14:40:00,22.7,50.0,1194.8000000006,1438.89999999943,269.299999994,283.1,0.06220268881,2542.942555458807
SKW-30,SKW-30,2025-07-27 14:50:00,22.7,50.0,1194.60000000046,1435.09999999963,269.299999994,285.699999992,0.06322240502,2542.9417239906793
SKW-30,SKW-30,2025-07-27 15:00:00,22.7,50.0,1196.60000000042,1443.59999999985,269.299999994,285.900000008,0.06322240502,2542.9413137116685
SKW-30,SKW-30,2025-07-27 15:10:00,22.8,50.0,1194.00000000003,1436.6000000007,269.299999994,284.9,0.06220268881,2542.9393925198638
SKW-30,SKW-30,2025-07-27 15:20:00,22.6,50.0,1195.89999999993,1441.29999999967,269.299999994,285.400000004,0.0611829726,2542.943805563026
SKW-30,SKW-30,2025-07-27 15:30:00,22.7,50.0,1196.0,1439.49999999985,269.200000004,285.299999996,0.06322240502,2542.941755587325
SKW-30,SKW-30,2025-07-27 15:40:00,22.9,50.0,1195.19999999943,1437.90000000017,269.299999994,284.100000008,0.06220268881,2542.937409966686
SKW-30,SKW-30,2025-07-27 16:00:00,22.7,50.0,1194.40000000031,1436.00000000027,269.299999994,286.599999992,0.0611829726,2542.940865690465
SKW-30,SKW-30,2025-07-27 16:10:00,22.8,50.0,1195.09999999936,1439.39999999978,269.200000004,286.7,0.06220268881,2542.9385040794486
SKW-30,SKW-30,2025-07-27 16:30:00,22.7,50.0,1194.30000000024,1436.69999999932,269.299999994,285.600000002,0.06322240502,2542.941820539619
SKW-30,SKW-30,2025-07-27 16:40:00,22.7,50.0,1196.80000000056,1442.00000000017,269.299999994,285.000000008,0.06220268881,2542.941286217665
SKW-30,SKW-30,2025-07-27 16:50:00,22.7,50.0,1196.30000000021,1438.9999999995,269.200000004,284.9,0.0611829726,2542.9414455257515
SKW-30,SKW-30,2025-07-27 17:00:00,22.8,50.0,1195.09999999936,1438.30000000045,269.200000004,284.300000006,0.06220268881,2542.9395539759616
SKW-30,SKW-30,2025-07-27 17:10:00,23.0,50.0,1196.20000000014,1445.19999999954,269.200000004,285.000000008,0.06322240502,2542.9354240936927
SKW-30,SKW-30,2025-07-27 17:20:00,22.6,50.0,1193.79999999989,1434.20000000045,269.200000004,284.300000006,0.06322240502,2542.9453451710983
SKW-30,SKW-30,2025-07-27 17:30:00,22.7,50.0,1197.29999999947,1443.0999999995,269.200000004,285.8,0.06322240502,2542.941309268774
SKW-30,SKW-30,2025-07-27 17:40:00,22.6,50.0,1196.60000000042,1441.29999999967,269.299999994,285.900000008,0.06322240502,2542.9438947331787
SKW-30,SKW-30,2025-07-27 17:50:00,22.7,50.0,1195.2999999995,1435.9000000002,269.299999994,283.699999994,0.06424212123,2542.9425826036822
SKW-30,SKW-30,2025-07-27 18:00:00,22.9,50.0,1197.09999999932,1445.39999999968,269.299999994,284.100000008,0.06220268881,2542.9371627460814
SKW-30,SKW-30,2025-07-27 18:10:00,23.1,50.0,1194.8000000006,1433.39999999988,269.200000004,286.399999994,0.06322240502,2542.933350127729
SKW-30,SKW-30,2025-07-27 18:20:00,23.1,50.0,1196.20000000014,1445.09999999946,269.200000004,285.499999994,0.0611829726,2542.93312008484
SKW-30,SKW-30,2025-07-27 18:30:00,22.9,50.0,1194.70000000053,1442.00000000017,269.200000004,285.400000004,0.06220268881,2542.9370003084277
SKW-30,SKW-30,2025-07-27 18:40:00,22.8,50.0,1196.60000000042,1440.50000000056,269.299999994,285.200000006,0.06220268881,2542.938891045881
SKW-30,SKW-30,2025-07-27 18:50:00,22.7,50.0,1199.59999999964,1446.40000000039,269.299999994,285.499999994,0.06220268881,2542.9406152486026
SKW-30,SKW-30,2025-07-27 19:00:00,22.7,50.0,1194.99999999929,1438.30000000045,269.299999994,285.299999996,0.06220268881,2542.94142319565
SKW-30,SKW-30,2025-07-27 19:10:00,22.6,50.0,1196.80000000056,1444.70000000063,269.299999994,284.599999994,0.06322240502,2542.944567366745
SKW-30,SKW-30,2025-07-27 19:20:00,22.7,50.0,1194.60000000046,1435.19999999971,269.200000004,285.099999998,0.06220268881,2542.941641901854
SKW-30,SKW-30,2025-07-27 19:30:00,22.8,50.0,1194.50000000038,1442.20000000031,269.299999994,286.300000004,0.06220268881,2542.938708650664
SKW-30,SKW-30,2025-07-27 19:40:00,22.8,50.0,1197.29999999947,1444.50000000049,269.299999994,285.900000008,0.06220268881,2542.938492175927
SKW-30,SKW-30,2025-07-27 19:50:00,22.8,50.0,1196.70000000049,1437.29999999974,269.299999994,285.999999998,0.06220268881,2542.938532270516
SKW-30,SKW-30,2025-07-27 20:00:00,22.9,50.0,1198.60000000039,1445.90000000003,269.299999994,285.299999996,0.06220268881,2542.9364993852423
SKW-30,SKW-30,2025-07-27 20:10:00,22.9,50.0,1195.79999999985,1440.0000000002,269.299999994,285.900000008,0.06220268881,2542.936617813991
SKW-30,SKW-30,2025-07-27 20:20:00,22.7,50.0,1195.19999999943,1437.39999999981,269.299999994,286.899999998,0.06220268881,2542.9406255417425
SKW-30,SKW-30,2025-07-27 20:30:00,22.8,50.0,1195.89999999993,1443.19999999957,269.200000004,286.500000002,0.06322240502,2542.9388867816824
SKW-30,SKW-30,2025-07-27 20:40:00,22.6,50.0,1193.49999999968,1438.10000000031,269.299999994,283.699999994,0.06220268881,2542.945211418006
SKW-30,SKW-30,2025-07-27 20:50:00,22.7,50.0,1198.70000000046,1444.99999999939,269.299999994,286.899999998,0.06322240502,2542.940521419768
SKW-30,SKW-30,2025-07-27 21:00:00,22.8,50.0,1197.1999999994,1439.29999999971,269.299999994,286.899999998,0.06322240502,2542.9384874827397
SKW-30,SKW-30,2025-07-27 21:10:00,22.8,50.0,1197.09999999932,1441.69999999996,269.299999994,286.599999992,0.06220268881,2542.9382228363156
SKW-30,SKW-30,2025-07-27 21:20:00,22.8,50.0,1196.30000000021,1444.70000000063,269.299999994,283.800000002,0.06322240502,2542.9399690109276
SKW-30,SKW-30,2025-07-27 21:40:00,22.7,50.0,1198.60000000039,1447.39999999964,269.200000004,285.699999992,0.06220268881,2542.9407285118364
SKW-30,SKW-30,2025-07-27 21:50:00,22.9,50.0,1194.1000000001,1439.19999999964,269.299999994,282.599999996,0.06220268881,2542.9381755329023
SKW-30,SKW-30,2025-07-27 22:00:00,22.7,50.0,1197.69999999975,1445.09999999946,269.299999994,284.199999998,0.06322240502,2542.9419690314994
